timestamp_ms,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
1744022241534,0.0186,3.688,1.0403,2.9887,-0.1684,-65.0531,24466581.4197,714674.115,-112854946771.3452
1744022241638,0.0122,3.6873,1.0466,2.6223,0.0454,-65.0989,23977250.1088,700380.6381,-112854946778.1354
1744022241742,0.0137,3.6882,1.041,3.8132,-0.0462,-64.847,23497705.5476,686373.021,-112854946784.9026
1744022241847,0.0149,3.6851,1.0369,2.6987,0.1065,-64.7783,23027751.7648,672645.5714,-112854946791.6652
1744022241951,0.0251,3.6912,1.0513,2.2483,-0.1073,-64.9004,22567197.0078,659192.646,-112854946798.4397
1744022242056,0.0142,3.6821,1.0415,2.9658,0.1141,-64.9615,22115853.4215,646008.8049,-112854946805.2207
1744022242160,0.0129,3.6824,1.0388,2.1032,0.1065,-65.0836,21673536.6196,633088.6403,-112854946812.0191
1744022242264,0.0178,3.6843,1.0366,3.7826,0.0377,-64.9157,21240066.3263,620426.8705,-112854946818.7977
1744022242369,0.0134,3.6907,1.0388,2.149,0.0148,-65.0149,20815265.2716,608018.335,-112854946825.5864
1744022242473,0.019,3.6943,1.0361,3.5078,-0.0081,-65.0989,20398960.3779,595857.9663,-112854946832.3814
1744022242578,0.0161,3.6943,1.0417,3.2559,-0.1607,-64.8241,19990981.5549,583940.7902,-112854946839.1494
1744022242682,0.0176,3.6956,1.0435,3.92,0.0072,-64.9462,19591162.3758,572261.9743,-112854946845.931
1744022242786,0.0144,3.7043,1.0391,2.0956,-0.092,-65.0607,19199339.3956,560816.7256,-112854946852.7222
1744022242891,0.0178,3.7124,1.0459,-489.2555,-0.1531,-64.931,18815302.6253,549600.3746,-112854946859.4979
1744022242995,0.021,3.7214,1.0496,-488.8357,-0.2981,-64.8852,18438946.6274,538608.3348,-112854946866.2696
1744022243100,0.0208,3.7146,1.0464,-477.7899,-0.0691,-64.9844,18070118.8667,527836.1593,-112854946873.0535
1744022243204,0.0144,3.7959,1.0754,-474.5685,0.4652,-64.6332,17708667.9519,517279.484,-112854946879.8058
1744022243308,0.0134,3.8127,1.0674,-488.9731,0.1828,-64.7325,17354444.5749,506933.9137,-112854946886.5698
1744022243413,0.0139,3.8306,1.0735,-485.1639,-0.0997,-64.8317,17007306.0983,496795.2256,-112854946893.3383
1744022243517,0.0149,3.8601,1.0776,-481.8968,0.3736,434.9316,16667110.7517,486859.3595,-112854946847.9543
1744022243622,0.0203,3.8857,1.0796,-481.5761,0.2897,-65.1142,16333719.3314,477122.2007,-112854946854.7508
1744022243726,0.0195,3.8945,1.0852,-487.0189,0.2973,-64.8317,16006995.1725,467579.786,-112854946861.5191
1744022243830,0.0137,3.9375,1.0793,-472.8968,0.1446,-64.3203,15686806.9615,458228.2057,-112854946868.232
1744022243935,0.01,0.0837,1.084,-471.7517,-0.092,-64.6103,15373021.2431,449063.626,-112854946874.9728
1744022244039,0.011,0.0225,1.0906,5.5918,-0.1226,-64.8317,15065559.98,440082.3339,-112854946881.7379
1744022244143,0.0061,0.0598,1.0864,-34.6372,0.0683,434.9087,14764243.8652,431280.6922,-112854946836.3234
1744022244248,0.0127,3.9075,1.0762,-5.4311,0.1446,435.0003,14468958.4908,422655.094,-112854946790.9255
1744022244352,0.022,3.9211,1.0818,-468.8586,0.0454,-65.0378,14179531.4558,414201.9951,-112854946797.7088
1744022244457,0.0159,3.8701,1.0964,-463.225,-0.1226,-65.1447,13895893.503,405917.9426,-112854946804.5071
1744022244561,0.02,0.0005,1.084,4.7521,0.0606,433.5118,13617974.6857,397799.5732,-112854946759.276
1744022244665,0.0125,0.0864,1.0735,1.4162,-0.1073,-64.7019,13345613.9951,389843.562,-112854946766.0244
1744022244770,0.0093,0.0515,1.0835,-17.1029,-0.0081,434.7026,13078698.586,382046.6846,-112854946720.6373
1744022244874,0.0159,0.0039,1.0901,-5.1029,0.1446,-65.2439,12817122.663,374405.7534,-112854946727.4444
1744022244978,0.0137,0.0032,1.082,0.8971,-0.0004,-64.9997,12560778.8712,366917.6283,-112854946734.2271
1744022245083,0.0159,3.9844,1.0916,6.1414,0.2057,-64.9157,12309563.9819,359579.2968,-112854946741.0032
1744022245187,0.012,0.0144,1.0913,-485.454,0.1675,-64.9233,12063321.6054,352387.7199,-112854946747.7826
1744022245291,0.0168,0.0422,1.0825,-488.767,-0.1531,-64.8241,11822003.7578,345339.9365,-112854946754.5529
1744022245396,0.0129,0.0737,1.0845,-487.2708,0.0377,-64.7325,11585512.4538,338433.1324,-112854946761.3136
1744022245500,0.0093,0.0745,1.0835,5.8895,0.0072,-64.8012,11353801.4517,331664.4652,-112854946768.0733
1744022245605,0.0195,0.0747,1.0808,-7.3395,0.0988,-65.076,11126723.3167,325031.1698,-112854946774.8715
1744022245709,0.0093,0.0415,1.0869,-4.2632,-0.0233,-64.9844,10904187.0243,318530.5387,-112854946781.6554
1744022245813,0.0122,0.0242,1.0857,-491.0494,-0.2829,-64.6561,10686051.6952,312159.8906,-112854946788.3975
1744022245918,0.019,0.0669,1.0801,-485.7823,-0.0386,-64.6714,10472279.6956,305916.6731,-112854946795.1358
1744022246022,0.0144,0.0791,1.0857,1.9658,-0.0615,-65.1981,10262832.9524,299798.3227,-112854946801.9402
1744022246126,0.0137,0.0654,1.0933,1.3246,-0.0615,-64.8623,10057575.0638,293802.3401,-112854946808.7132
1744022246231,0.011,0.071,1.083,-9.538,-0.1073,434.84,9856421.2282,287926.2752,-112854946763.3204
1744022246335,0.0156,0.0444,1.0813,-1.6448,-0.092,-64.7096,9659291.2487,282167.7281,-112854946770.0777
1744022246440,0.012,0.0437,1.0771,2.7139,0.0148,-65.1065,9466104.3141,276524.3668,-112854946776.8728
1744022246544,0.0115,0.0476,1.0901,3.0345,0.1599,-64.8699,9276781.1547,270993.8883,-112854946783.6475
1744022246648,0.0117,0.0435,1.093,2.8132,-0.0462,-65.0226,9091244.4313,265573.998,-112854946790.4364
1744022246753,0.0161,0.0503,1.0759,-491.0342,-0.1149,-64.6867,8909367.9336,260262.4936,-112854946797.1883
1744022246857,0.0142,0.0657,1.0889,-489.7594,-0.1455,-64.7401,8731129.1131,255057.2184,-112854946803.9457
1744022246962,0.0134,0.0901,1.0806,-486.6143,0.1217,-64.7248,8556455.4052,249956.0767,-112854946810.7031
1744022247066,0.0149,0.0979,1.0762,5.8895,-0.0157,-64.763,8385325.5698,244956.9423,-112854946817.462
1744022247170,0.0159,0.0962,1.0791,0.8361,-0.0004,-64.847,8217617.8121,240057.791,-112854946824.2303
1744022247275,0.0107,0.0996,1.0862,-493.2555,0.1446,-64.7783,8053213.671,235256.6432,-112854946830.9918
1744022247379,0.0154,0.1184,1.072,-493.2708,0.0301,-64.7172,7892097.6435,230551.5015,-112854946837.7455
1744022247483,0.0122,0.1167,1.0769,1.233,0.0454,-65.0073,7734254.5068,225940.4677,-112854946844.5319
1744022247588,0.0098,0.1167,1.0786,1.3552,0.2286,-64.7554,7579568.2451,221421.6758,-112854946851.2926
1744022247692,0.0159,0.1113,1.0833,5.9277,0.0606,-64.7935,7427976.1707,216993.2363,-112854946858.0601
1744022247797,0.0159,0.1248,1.0762,5.5842,0.1217,-65.0073,7279415.9168,212653.3717,-112854946864.8429
1744022247901,0.0151,0.124,1.082,2.1567,-0.1302,-64.9615,7133826.5162,208400.2794,-112854946871.6222
1744022248005,0.0112,0.1152,1.0698,2.8819,-0.0691,-64.8241,6991148.9696,204232.2593,-112854946878.3815
1744022248110,0.01,0.1252,1.0771,6.2788,-0.031,-65.0989,6851325.3309,200147.6048,-112854946885.1702
1744022248214,0.0056,0.136,1.0767,5.6834,0.053,-64.9615,6714298.116,196144.6567,-112854946891.9521
1744022248319,0.0144,0.1394,1.0698,3.3933,-0.0844,-64.8088,6580011.2158,192221.7441,-112854946898.7202
1744022248423,0.0154,0.1311,1.0854,1.8971,0.221,-65.0607,6448409.8903,188377.3202,-112854946905.5342
1744022248527,0.0105,0.1401,1.0745,0.9582,-0.0691,-64.8165,6319440.5055,184609.7601,-112854946912.3032
1744022248632,0.0127,0.1335,1.074,1.859,-0.0233,-64.8165,6193050.5936,180917.5535,-112854946919.0688
1744022248737,0.0129,0.136,1.0742,3.5155,0.0683,-64.8088,6069188.6526,177299.2002,-112854946925.8449
1744022248841,0.0122,0.1343,1.0713,3.9506,0.1294,-64.7859,5947803.9941,173753.2209,-112854946932.6273
1744022248946,0.0132,0.1426,1.0801,3.3628,0.0988,-64.8165,5828846.976,170278.1572,-112854946939.4147
1744022249050,0.0137,0.1423,1.0691,2.0803,-0.1149,-64.992,5712268.9672,166872.5723,-112854946946.1954
1744022249155,0.0103,0.1392,1.0771,1.8666,0.0454,-65.0913,5598022.4923,163535.1191,-112854946952.9885
1744022249259,0.0151,0.1309,1.0715,1.7903,0.0072,-65.0073,5486060.9313,160264.4059,-112854946959.7779
1744022249363,0.0146,0.1384,1.0754,1.8208,-0.1684,-64.8623,5376338.6121,157059.0895,-112854946966.553
1744022249468,0.0178,0.1333,1.0691,2.6452,-0.0004,-64.8852,5268810.8191,153917.8931,-112854946973.3315
1744022249572,0.0122,0.135,1.075,2.4315,0.1141,-64.8928,5163433.5612,150839.5385,-112854946980.1097
1744022249677,0.0117,0.1304,1.0708,2.1796,0.0225,-64.7783,5060163.818,147822.742,-112854946986.8688
1744022249781,0.0132,0.1362,1.073,0.5918,-0.0157,-64.992,4958959.3132,144866.2761,-112854946993.6562
1744022249886,0.0134,0.1294,1.0757,2.7063,0.0683,-64.8546,4859779.1074,141968.9478,-112854947000.4276
1744022249990,0.0095,0.1355,1.0745,3.5002,0.1446,-64.9615,4762582.5933,139129.578,-112854947007.2072
1744022250094,0.011,0.1335,1.071,3.0803,-0.176,-65.0607,4667329.965,136346.9612,-112854947013.9979
1744022250199,0.011,0.1392,1.0811,2.1643,0.0683,-64.931,4573982.3001,133620.0219,-112854947020.7743
1744022250303,0.011,0.1338,1.0828,0.0345,0.1294,-64.8623,4482501.3648,130947.6276,-112854947027.5422
1744022250407,0.0081,0.1284,1.0713,1.8437,0.1446,-65.0073,4392850.2292,128328.6857,-112854947034.3273
1744022250512,0.0139,0.125,1.0762,2.2101,-0.0539,-64.9691,4304992.1495,125762.0963,-112854947041.1074
1744022250616,0.012,0.1226,1.0718,4.1109,-0.092,-64.8623,4218891.4239,123246.8367,-112854947047.8794
1744022250722,0.0198,0.1396,1.0789,-493.9655,0.0683,-64.8852,4134461.5809,120781.8906,-112854947054.6789
1744022250826,0.0122,0.1514,1.0742,4.7216,-0.0462,-64.8394,4051771.5629,118366.2395,-112854947061.5008
1744022250931,0.0154,0.1394,1.0671,0.3475,-0.0539,-64.8852,3970734.8824,115998.8973,-112854947068.2949
1744022251036,0.0154,0.1355,1.0696,0.7445,0.0912,-65.0607,3891318.9722,113678.9169,-112854947075.1324
1744022251141,0.0159,0.1333,1.0752,3.63,-0.0004,-64.8241,3813491.6738,111405.3261,-112854947081.9357
1744022251245,0.0105,0.1406,1.0771,2.8742,0.0835,-65.0378,3737220.8493,109177.2215,-112854947088.7211
1744022251350,0.0154,0.1348,1.0718,2.775,0.0988,-64.763,3662475.4259,106993.6754,-112854947095.4842
1744022251454,0.0085,0.1372,1.0715,2.4315,0.0072,-64.9539,3589224.8784,104853.798,-112854947102.2649
1744022251558,0.0142,0.1414,1.0762,3.7216,-0.1149,-64.847,3517439.4774,102756.6998,-112854947109.0311
1744022251663,0.0107,0.1414,1.0667,3.1796,-0.0386,-65.0531,3447089.7302,100701.5549,-112854947115.8173
1744022251767,0.0117,0.1392,1.0779,2.1643,-0.0004,-64.9539,3378146.8704,98687.5158,-112854947122.5933
1744022251871,0.0159,0.1365,1.0803,2.233,0.1828,-64.8699,3310582.8716,96713.7719,-112854947129.3609
1744022251976,0.0098,0.1375,1.0759,1.5842,-0.0004,-64.847,3244370.0882,94779.4906,-112854947136.1338
1744022252080,0.0093,0.137,1.0735,2.4544,0.0606,-64.8317,3179481.6494,92883.9016,-112854947142.9034
1744022252185,0.0122,0.1401,1.0688,3.0116,0.1065,-64.9768,3115891.0407,91026.226,-112854947149.6964
1744022252289,0.0171,0.1458,1.0715,2.7979,-0.0615,-64.8852,3053572.2272,89205.6815,-112854947156.4662
1744022252394,0.0107,0.1462,1.0813,2.7597,-0.1073,-64.9844,2992499.7854,87421.5501,-112854947163.2522
1744022252498,0.0081,0.1409,1.0762,2.9964,0.3202,-64.9691,2932648.8113,85673.1477,-112854947170.024
1744022252602,0.011,0.1404,1.074,3.2483,0.0454,-65.0073,2873994.8821,83959.6822,-112854947176.7988
1744022252706,0.0068,0.1436,1.0762,2.4773,-0.0615,-64.9081,2816513.9558,82280.4795,-112854947183.5649
1744022252810,0.0168,0.1396,1.0754,-492.7059,-0.1989,-64.8852,2760132.0839,80634.8363,-112854947190.3252
1744022252915,0.012,0.1577,1.0679,-492.4464,-0.0997,-64.8394,2704877.7831,79022.1211,-112854947197.0958
1744022253019,0.0054,0.1646,1.0754,-492.5609,0.0835,-64.7706,2650728.6568,77441.686,-112854947203.8466
1744022253123,0.0154,0.1765,1.0767,-489.8586,-0.2371,-64.6714,2597662.805,75892.8164,-112854947210.5865
1744022253227,0.01,0.1855,1.0706,-490.3395,0.0301,-64.8623,2545658.2898,74374.957,-112854947217.3385
1744022253332,0.0054,0.1934,1.0598,-483.6525,0.0072,-64.7554,2494694.4277,72887.4574,-112854947224.097
1744022253436,0.0171,0.2507,1.0479,-483.4464,0.221,-64.8623,2444749.8134,71429.7172,-112854947230.8822
1744022253540,0.0183,0.2834,1.0457,-9.9731,-0.1531,434.1683,2395852.6687,70001.0923,-112854947185.6559
1744022253645,0.0139,0.2205,1.051,-3.1792,0.0072,-64.8546,2347934.0934,68601.0608,-112854947192.4254
1744022253749,0.0095,0.2329,1.054,-0.996,0.0683,-64.9157,2300974.1252,67229.0409,-112854947199.2011
1744022253854,0.0093,0.2112,1.0591,-2.2937,0.1217,-65.0607,2254953.1999,65884.4671,-112854947205.993
1744022253958,0.0125,0.2085,1.0603,-7.1258,0.0301,-65.16,2209852.1956,64566.7721,-112854947212.7962
1744022254062,0.0122,0.1919,1.0693,-10.683,0.1752,-65.0378,2165652.8291,63275.4462,-112854947219.5822
1744022254167,0.0129,0.1589,1.0642,-14.3395,0.221,434.9851,2122337.0437,62009.9505,-112854947174.2337
1744022254271,0.0049,0.1172,1.082,-14.4845,0.0225,-65.2134,2079887.5156,60769.7531,-112854947181.0201
1744022254375,0.0149,0.1011,1.0852,-493.1258,-0.0233,-64.8699,2038238.0048,59554.3444,-112854947187.7899
1744022254479,0.01,0.1375,1.0857,-485.7899,0.0454,-64.8546,1997422.2366,58363.2562,-112854947194.563
1744022254584,0.0142,0.156,1.0735,-3.7288,-0.1226,-64.9768,1957472.1421,57195.968,-112854947201.3463
1744022254688,0.0127,0.1101,1.0769,-14.0952,-0.1302,434.9011,1918319.9393,56052.0263,-112854947155.9131
1744022254793,0.0085,0.0852,1.0818,-2.3242,0.137,-65.0149,1879951.9592,54930.9952,-112854947162.6983
1744022254897,0.0146,0.0691,1.0706,-7.3929,0.0148,-64.8928,1842350.8038,53832.3657,-112854947169.4731
1744022255002,0.0193,0.0845,1.0852,-16.0189,0.1675,-64.9997,1805500.8035,52755.7197,-112854947176.2617
1744022255106,0.021,0.105,1.0908,-9.0189,-0.0462,434.8782,1769388.5412,51700.583,-112854947130.872
1744022255210,0.021,0.0083,1.0842,-484.683,-0.1073,-64.7401,1733949.798,50666.5427,-112854947137.6252
1744022255315,0.0161,0.0627,1.0876,-464.8281,-0.176,-64.3432,1699221.8986,49653.1813,-112854947144.3396
1744022255419,0.0117,0.1526,1.0698,-469.1945,-0.0157,-64.5874,1665188.2002,48660.1081,-112854947151.0804
1744022255523,0.0117,0.1943,1.0703,-486.8586,0.0606,-64.8623,1631833.3981,47686.9043,-112854947157.8518
1744022255628,0.0186,0.1882,1.0667,1.3246,0.0606,-64.992,1599195.6322,46733.1572,-112854947164.6406
1744022255732,0.0076,0.1741,1.0693,-11.6601,-0.1378,-65.1752,1567209.2768,45798.4764,-112854947171.4504
1744022255837,0.01,0.1399,1.0713,-20.4235,0.0606,434.9622,1535861.718,44882.5069,-112854947126.0651
1744022255941,0.0134,0.0881,1.0845,-7.2784,-0.0462,-65.0836,1505142.3987,43984.8424,-112854947132.8555
1744022256045,0.0071,0.0808,1.0886,-0.2479,-0.0615,-64.9386,1475038.1766,43105.1363,-112854947139.6359
1744022256150,0.0095,0.0776,1.0813,-2.6601,-0.2218,-65.2439,1445535.7892,42243.0052,-112854947146.4518
1744022256254,0.0149,0.0696,1.0842,-8.1181,-0.0081,-65.1829,1416622.8823,41398.133,-112854947153.2593
1744022256359,0.0156,0.053,1.0852,2.1567,0.1294,-64.6867,1388289.2674,40570.1716,-112854947160.0072
1744022256463,0.0093,0.054,1.0811,-487.0189,-0.0157,-64.7783,1360472.4168,39758.7612,-112854947166.7512
1744022256567,0.0098,0.0903,1.084,-490.2555,-0.1607,-64.679,1333211.5584,38963.5637,-112854947173.4919
1744022256671,0.0142,0.0942,1.0854,0.9353,-0.1073,-65.0073,1306546.0885,38184.271,-112854947180.2758
1744022256776,0.0103,0.0869,1.0854,6.2941,-0.0081,-64.8012,1280414.4683,37420.5784,-112854947187.0381
1744022256880,0.0105,0.0964,1.0745,-492.7746,-0.092,-64.8088,1254754.4265,36672.1507,-112854947193.8047
1744022256984,0.0151,0.1123,1.0767,2.2941,-0.1302,-64.9386,1229658.2582,35938.6828,-112854947200.5863
1744022257089,0.0125,0.1096,1.072,-0.851,-0.0233,-64.7783,1205063.6891,35219.898,-112854947207.3456
1744022257193,0.0146,0.0952,1.0803,-492.7059,0.1904,-64.9386,1180910.6869,34515.5085,-112854947214.1233
1744022257298,0.0159,0.1208,1.0762,1.0727,0.0988,-64.8852,1157291.2773,33825.1961,-112854947220.8943
1744022257402,0.0081,0.0891,1.0837,2.0956,-0.092,-65.0149,1134144.3266,33148.6787,-112854947227.6843
1744022257507,0.0039,0.1155,1.0823,-487.8281,-0.0004,-64.8546,1111410.3042,32485.7055,-112854947234.4433
1744022257612,0.0068,0.1482,1.0706,0.6987,0.1065,-65.076,1089180.8941,31835.9995,-112854947241.2861
1744022257717,0.0183,0.0879,1.0806,-18.8281,-0.0386,-64.9004,1067393.9924,31199.2606,-112854947248.1206
1744022257822,0.0076,0.0679,1.082,3.6529,0.1599,-64.679,1046045.1254,30575.2883,-112854947254.8899
1744022257927,0.0178,0.0935,1.0757,-489.1868,0.0759,-64.8623,1025072.3735,29963.7759,-112854947261.7245
1744022258033,0.0127,0.0884,1.0781,-2.4464,0.1065,-64.8852,1004569.3336,29364.5024,-112854947268.5571
1744022258138,0.011,0.0767,1.0886,-0.9655,0.0912,-64.992,984476.494,28777.2147,-112854947275.4135
1744022258243,0.0166,0.084,1.0884,4.9353,0.0225,-64.763,964786.127,28201.6597,-112854947282.2201
1744022258348,0.011,0.0796,1.0808,-6.9884,-0.031,-65.16,945488.3349,27637.6162,-112854947289.0724
1744022258452,0.012,0.0742,1.0798,-4.8128,-0.2065,-65.0073,926576.7201,27084.8345,-112854947295.8682
1744022258557,0.0151,0.0605,1.0808,5.9048,-0.0081,-64.8928,908044.4201,26543.1254,-112854947302.6414
1744022258661,0.0085,0.0767,1.0859,-480.6677,0.2362,-64.9233,889833.0084,26012.2825,-112854947309.4184
1744022258766,0.0144,0.1125,1.0774,5.4544,-0.092,-64.9233,872035.592,25492.0167,-112854947316.1976
1744022258870,0.0178,0.0837,1.0781,-9.0342,-0.0386,-64.7096,854592.6111,24982.158,-112854947322.9525
1744022258974,0.0183,0.0684,1.0808,-1.9731,-0.0386,-64.847,837499.1961,24482.4959,-112854947329.7102
1744022259078,0.0242,0.0613,1.084,1.4315,0.1828,-64.6409,820747.9896,23992.8437,-112854947336.4567
1744022259183,0.0061,0.0754,1.085,-0.6601,0.053,-65.0226,804331.6082,23512.9902,-112854947343.2431
1744022259287,0.0081,0.064,1.0862,-1.0189,-0.0844,-65.1676,788243.5056,23042.7178,-112854947350.0453
1744022259391,0.0095,0.0515,1.082,5.0345,0.0912,-65.1371,772477.7708,22581.8671,-112854947356.8382
1744022259496,0.02,0.0737,1.0828,-490.683,0.0835,-64.6943,756976.7438,22130.2216,-112854947363.5805
1744022259600,0.0105,0.095,1.0837,2.1796,-0.1607,-64.7019,741836.0984,21687.5941,-112854947370.3353
1744022259704,0.0117,0.0698,1.0793,1.5918,-0.1378,-65.0226,726998.1795,21253.8202,-112854947377.114
1744022259809,0.0115,0.0789,1.0757,-5.4769,-0.0081,-65.0455,712456.3058,20828.7352,-112854947383.9039
1744022259913,0.0137,0.0605,1.0864,-3.1639,0.1523,-64.9233,698205.4861,20412.1662,-112854947390.6822
1744022260018,0.0115,0.0669,1.0818,-3.1868,-0.031,-65.0607,684239.6874,20003.912,-112854947397.4749
1744022260122,0.0142,0.04,1.0945,5.6834,0.1294,-64.8546,670554.0833,19603.8366,-112854947404.2455
1744022260226,0.0132,0.0491,1.0879,-492.4235,0.0835,-64.9081,657091.2636,19211.759,-112854947411.0186
1744022260331,0.0115,0.0696,1.0808,-487.6143,-0.0462,-64.6409,643897.9341,18827.5114,-112854947417.8017
1744022260436,0.0034,0.053,1.0911,-481.6677,0.0988,-64.9997,630969.2996,18450.9722,-112854947424.59
1744022260540,0.0056,0.1035,1.0825,-493.1181,-0.0462,-64.9157,618298.1174,18081.9465,-112854947431.3699
1744022260645,0.0122,0.1069,1.0708,-3.3471,0.0454,-65.0455,605930.493,17720.3037,-112854947438.1613
1744022260749,0.0144,0.0742,1.0774,-16.851,-0.2294,-64.9462,593808.8047,17365.8633,-112854947444.9397
1744022260853,0.0193,0.0649,1.0833,-9.6219,0.2744,435.008,581930.2794,17018.5582,-112854947399.5363
1744022260958,0.0105,0.0286,1.0813,1.8895,-0.1149,-65.0073,570290.4638,16678.1686,-112854947406.3247
1744022261062,0.0098,0.043,1.092,-488.683,-0.031,-64.5798,558833.2843,16344.5963,-112854947413.0646
1744022261166,0.0156,0.1072,1.0825,-466.599,0.4805,-64.6943,547607.586,16017.7415,-112854947419.8149
1744022261271,0.0066,0.1138,1.0757,-488.4387,0.1599,-64.7706,536604.1648,15697.4005,-112854947426.5747
1744022261375,0.0186,0.1172,1.0828,-13.9197,-0.2981,434.611,525869.3474,15383.4069,-112854947381.2075
1744022261480,0.0066,0.0652,1.0859,-10.1716,-0.0233,-65.0455,515349.5546,15075.7339,-112854947387.9999
1744022261584,0.0129,0.062,1.0884,-6.3548,-0.1989,-64.931,505040.5446,14774.1897,-112854947394.7818
1744022261689,0.0254,0.053,1.0872,-12.7365,-0.0462,-65.1065,494937.0515,14478.6789,-112854947401.5853
1744022261793,0.0144,0.0007,1.0854,-22.8204,0.0377,434.924,485034.5427,14189.0984,-112854947356.1776
1744022261897,0.0186,3.9387,1.0911,-6.9578,0.1599,-64.9997,475333.1966,13905.3321,-112854947362.9635
1744022262002,0.0122,3.9678,1.0867,-489.6143,-0.0004,-64.8241,465776.5108,13627.2265,-112854947369.7296
1744022262106,0.0127,3.988,1.0886,4.3552,-0.031,-64.8165,456461.487,13354.6797,-112854947376.4946
1744022262210,0.0159,3.9744,1.092,2.0727,0.3813,-64.8317,447332.5283,13087.6251,-112854947383.2602
1744022262315,0.011,3.9785,1.0835,3.2177,-0.0615,-64.9157,438386.2687,12825.8677,-112854947390.0395
1744022262419,0.0151,3.9849,1.1018,3.7292,0.0454,-64.8317,429618.982,12569.3553,-112854947396.808
1744022262524,0.0161,3.9993,1.0881,-479.9044,0.3507,-64.7706,420977.5727,12318.0041,-112854947403.5689
1744022262628,0.0051,0.0134,1.0952,-485.2784,0.137,-64.7096,412506.9351,12071.6571,-112854947410.3268
1744022262732,0.009,0.0571,1.0835,-472.7288,0.1675,-64.5645,404207.0534,11830.236,-112854947417.0679
1744022262837,0.0002,0.1189,1.0798,-461.5532,0.2515,-64.2745,396074.3982,11593.6612,-112854947423.7759
1744022262941,0.0068,0.189,1.062,-476.4235,0.0225,-64.5645,388102.9523,11361.7875,-112854947430.5139
1744022263046,0.0129,0.238,1.0432,1.4162,0.0683,-64.8852,380339.8614,11134.5493,-112854947437.2843
1744022263150,0.0093,0.1931,1.0696,-3.4998,-0.092,-65.0226,372731.4774,10911.8436,-112854947444.0681
1744022263254,0.0198,0.1514,1.0623,-34.8662,-0.634,434.8935,365272.0102,10693.5252,-112854947398.6786
1744022263359,0.0037,0.1985,1.0654,-39.2555,0.4194,432.9316,357961.331,10479.6982,-112854947353.4802
1744022263463,0.0186,0.061,1.104,-36.6601,-0.2065,434.3744,350796.9889,10270.0683,-112854947308.2003
1744022263567,0.0178,3.9436,1.0913,3.2788,0.3507,-64.7325,343781.4418,10064.7023,-112854947314.9622
1744022263672,3.9995,0.0193,1.0891,-486.1105,0.0454,-64.3813,336854.6502,9861.9221,-112854947321.6835
1744022263776,0.0137,3.9695,1.0837,-24.8739,-0.26,-65.2287,330115.0722,9664.6577,-112854947328.4961
1744022263881,0.0186,3.9551,1.0947,-26.0952,-0.2142,-65.2363,323510.1578,9471.3419,-112854947335.3066
1744022263985,0.0107,3.8938,1.0796,-19.5685,-0.1226,434.8095,317038.0071,9281.9039,-112854947289.871
1744022264090,0.0117,3.8557,1.0786,-10.2479,-0.0691,434.9927,310696.2472,9096.2598,-112854947244.2386
1744022264194,0.0186,3.8376,1.0813,-13.2861,-0.3363,-65.1523,304481.0145,8914.2993,-112854947251.0408
1744022264299,0.0146,3.7949,1.0669,-18.7823,-0.7638,-63.8852,298389.5268,8735.9355,-112854947257.7033
1744022264404,0.0137,3.7605,1.0581,-6.7059,-0.0004,-65.1905,292421.0987,8561.2172,-112854947264.5438
1744022264508,0.0176,3.7581,1.0566,-475.2479,0.2744,-64.4958,286524.1855,8390.0202,-112854947271.2661
1744022264612,0.0115,3.8398,1.0842,-456.0723,0.4423,-64.6409,280747.0809,8222.2662,-112854947278.0161
1744022264716,0.019,3.936,1.0854,-476.5761,0.053,-64.6638,275083.468,8057.8254,-112854947284.7628
1744022264821,0.0073,3.9482,1.0898,-478.7594,0.3355,-64.6103,269532.9709,7896.7055,-112854947291.4947
1744022264925,0.0137,3.9744,1.0908,-488.3777,-0.0844,-64.7935,264092.3873,7738.7634,-112854947298.2614
1744022265030,0.0129,3.9753,1.084,2.2941,-0.0004,-64.847,258810.8356,7583.989,-112854947305.0318
1744022265134,0.0164,3.9722,1.0903,-0.2555,-0.0997,-64.931,253634.6521,7432.2989,-112854947311.8026
1744022265238,0.0215,3.9629,1.0911,5.5078,0.0454,-64.992,248562.5799,7283.656,-112854947318.5749
1744022265343,0.0154,3.9802,1.0862,-489.8281,0.0835,-64.6867,243541.2549,7137.9917,-112854947325.3308
1744022265447,0.0178,3.9929,1.0898,-490.851,-0.1913,-64.7248,238620.2139,6995.2118,-112854947332.0957
1744022265553,0.0156,0.0139,1.0894,-489.0723,0.137,-65.1065,233795.6789,6855.3097,-112854947338.9844
1744022265657,0.0112,0.0276,1.092,-489.5151,-0.1836,-64.7019,229068.416,6718.1775,-112854947345.7206
1744022265761,0.0107,0.0415,1.0845,1.9887,-0.1607,-64.9081,224485.8613,6583.7906,-112854947352.4968
1744022265866,0.0217,0.0393,1.085,-8.0876,0.0912,434.9545,219993.9241,6452.1056,-112854947307.0699
1744022265970,0.0171,0.0183,1.0867,-11.9426,-0.0844,-65.1371,215591.4092,6323.0413,-112854947313.8711
1744022266075,0.0112,3.9597,1.0818,-9.1868,-0.0691,-65.1294,211278.7001,6196.5747,-112854947320.6833
1744022266179,0.0154,3.9641,1.083,3.9811,-0.0462,-64.7325,207053.594,6072.6387,-112854947327.4385
