timestamp_ms,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw,temp
1744294114558,0.0488,-0.0142,1.083,0.4992,0.189,-0.0037,-1.9848,-0.1547,-29.1297,27.31
1744294114664,0.05,-0.0056,1.0869,0.858,0.1661,0.1795,-1.963,-0.1409,-29.1117,27.26
1744294114771,0.0496,-0.0049,1.0955,0.4152,-0.1163,-0.0113,-1.983,-0.1529,-29.1128,27.21
1744294114877,0.0549,-0.0078,1.0811,0.4763,0.105,-0.0495,-2.0027,-0.1559,-29.1178,27.21
1744294114983,0.0544,-0.0125,1.0791,0.4687,-0.0553,-0.1258,-2.0322,-0.1734,-29.1304,27.26
1744294115089,0.0522,-0.0076,1.0803,0.5145,0.0592,-0.1487,-2.0457,-0.1744,-29.1453,27.12
1744294115196,0.0483,-0.0044,1.0842,0.9648,-0.1163,-0.1793,-2.0087,-0.1835,-29.1632,27.31
1744294115303,0.0535,-0.0078,1.085,0.3007,-0.1774,-0.2174,-2.0442,-0.2089,-29.1849,27.21
1744294115409,0.0515,-0.012,1.0945,0.2473,-0.04,0.0726,-2.0919,-0.215,-29.1777,27.17
1744294115516,0.0505,-0.009,1.0867,0.2778,-0.0018,0.0574,-2.1288,-0.216,-29.1719,27.26
1744294115622,0.0581,-0.0034,1.0886,0.1404,0.0287,0.1642,-2.1655,-0.2296,-29.1555,27.35
1744294115729,0.0469,-0.009,1.0906,0.8656,0.1432,0.0039,-2.1429,-0.208,-29.1551,27.35
1744294115835,0.0571,-0.0063,1.0872,0.7053,0.044,0.0574,-2.131,-0.2186,-29.1494,27.26
1744294115942,0.0549,-0.0093,1.0811,0.7129,0.1661,-0.019,-2.1252,-0.2132,-29.1513,27.21
1744294116048,0.0557,-0.0049,1.0789,0.69,-0.0705,-0.0342,-2.1125,-0.2324,-29.1547,27.21
1744294116155,0.0564,-0.01,1.0913,1.0565,0.044,-0.0724,-2.0757,-0.2401,-29.1619,27.26
1744294116262,0.0547,-0.0059,1.0837,0.5297,-0.0705,0.1261,-2.0824,-0.2556,-29.1493,27.31
1744294116369,0.0542,-0.0093,1.0869,1.0106,0.1508,-0.0495,-2.0498,-0.248,-29.1543,27.17
1744294116476,0.0461,-0.0059,1.0925,0.232,0.0592,0.0192,-2.086,-0.232,-29.1524,27.26
1744294116583,0.0593,-0.0081,1.0769,1.1252,0.0669,-0.0648,-2.0399,-0.2452,-29.1588,27.21
1744294116690,0.0579,-0.0117,1.0884,-0.2031,-0.0247,0.0421,-2.1306,-0.2624,-29.1546,27.26
1744294116796,0.0527,-0.0059,1.0808,1.1099,0.1203,-0.0266,-2.0794,-0.2549,-29.1573,27.26
1744294116903,0.0535,-0.0061,1.0918,0.9572,-0.0018,0.0192,-2.0453,-0.2599,-29.1554,27.35
1744294117010,0.0535,-0.0129,1.0837,0.4534,-0.04,0.0497,-2.0755,-0.2692,-29.1504,27.31
1744294117116,0.0522,-0.0134,1.0869,0.5297,0.0363,-0.1487,-2.0981,-0.2678,-29.1653,27.31
1744294117222,0.0566,-0.0098,1.0857,0.4458,0.044,0.0955,-2.1202,-0.2752,-29.1557,27.26
1744294117329,0.0532,-0.011,1.0835,0.3236,-0.1392,0.0039,-2.1557,-0.2929,-29.1553,27.26
1744294117435,0.0547,-0.0137,1.0869,0.9267,0.1432,-0.0419,-2.1375,-0.2855,-29.1595,27.21
1744294117541,0.0535,-0.0129,1.0933,0.3389,-0.0705,-0.0113,-2.1748,-0.2957,-29.1606,27.31
1744294117648,0.0574,-0.0081,1.0859,0.7206,0.1203,0.1337,-2.1638,-0.2961,-29.1473,27.35
1744294117754,0.0515,-0.0088,1.0896,0.0946,-0.0095,0.1337,-2.2148,-0.2963,-29.1339,27.26
1744294117861,0.0496,-0.0127,1.0813,0.9038,0.1432,-0.0571,-2.1945,-0.2786,-29.1396,27.26
1744294117967,0.0493,-0.0061,1.0879,0.8351,0.1432,-0.0724,-2.1676,-0.2603,-29.1469,27.31
1744294118074,0.0513,-0.0117,1.0837,0.2855,-0.0553,-0.0953,-2.2064,-0.2664,-29.1564,27.31
1744294118181,0.0527,-0.0083,1.0793,0.8198,-0.1163,-0.0037,-2.1852,-0.2817,-29.1568,27.31
1744294118287,0.0488,-0.0186,1.0881,0.4534,0.1279,0.1413,-2.2215,-0.2637,-29.1426,27.31
1744294118394,0.0525,-0.0081,1.0891,0.7511,-0.0476,0.0039,-2.2057,-0.271,-29.1422,27.35
1744294118500,0.0537,-0.0054,1.0925,0.69,0.0745,0.0574,-2.1907,-0.2684,-29.1365,27.35
1744294118607,0.0562,-0.0107,1.082,0.4,0.3569,-0.1029,-2.2156,-0.2451,-29.1468,27.26
1744294118713,0.0522,-0.0066,1.0852,0.5832,0.1585,-0.0571,-2.213,-0.2332,-29.1525,27.21
1744294118820,0.0503,-0.0115,1.0835,0.5526,-0.0324,0.0879,-2.2239,-0.2361,-29.1437,27.26
1744294118926,0.051,-0.0144,1.0938,0.3313,0.189,-0.0037,-2.2615,-0.2182,-29.1441,27.35
1744294119033,0.0491,-0.0137,1.0791,0.7893,0.0058,0.0039,-2.2525,-0.2159,-29.1437,27.31
1744294119139,0.0513,-0.0076,1.0891,0.3923,-0.04,-0.0571,-2.2688,-0.2218,-29.1494,27.26
1744294119245,0.0554,-0.0132,1.0828,0.7969,-0.0629,-0.0495,-2.2576,-0.239,-29.1543,27.26
1744294119351,0.0498,-0.0173,1.0896,0.6442,-0.04,-0.019,-2.2701,-0.2408,-29.1562,27.31
1744294119458,0.0581,-0.0078,1.0879,0.2778,0.189,-0.0342,-2.2972,-0.2382,-29.1597,27.31
1744294119564,0.0562,-0.0039,1.0801,-0.1649,0.0669,0.3016,-2.3576,-0.2441,-29.1295,27.26
1744294119670,0.0547,-0.0164,1.0781,0.5832,0.1966,-0.0648,-2.3703,-0.2345,-29.136,27.17
1744294119777,0.0505,-0.0149,1.0881,0.6595,0.0821,0.0955,-2.3717,-0.2264,-29.1264,27.21
1744294119883,0.0525,-0.0154,1.0872,0.6366,0.0821,-0.0877,-2.3763,-0.2229,-29.1352,27.31
1744294119989,0.053,-0.0161,1.0889,0.4839,-0.0553,-0.0266,-2.3968,-0.2336,-29.1379,27.26
1744294120095,0.0537,-0.0098,1.0894,0.7893,-0.0324,-0.0342,-2.3739,-0.2431,-29.1413,27.31
1744294120202,0.052,-0.0137,1.0815,0.0259,-0.0247,0.0574,-2.4336,-0.2487,-29.1355,27.21
1744294120308,0.05,-0.0156,1.0845,0.2168,0.1966,0.2024,-2.4766,-0.2284,-29.1153,27.26
1744294120414,0.0535,-0.0134,1.0891,0.3084,0.2348,-0.08,-2.5044,-0.212,-29.1233,27.26
1744294120520,0.0544,-0.0156,1.0959,0.0412,0.0211,-0.0037,-2.5611,-0.2181,-29.1237,27.21
1744294120627,0.0522,-0.0127,1.083,0.7816,0.0745,-0.0037,-2.5386,-0.2155,-29.124,27.21
