timestamp_ms,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw,temp
1744023110114,0.0085,0.0554,1.073,-0.6903,0.0151,-0.1886,5.202,-0.3729,-2.336,24.67
1744023110221,0.0081,0.0598,1.0774,-0.1941,0.2899,0.0785,5.1614,-0.3184,-2.3281,24.72
1744023110328,0.0125,0.0632,1.0837,1.0731,-0.0231,0.0175,5.2505,-0.3053,-2.3264,24.67
1744023110434,0.0139,0.0627,1.0847,3.3784,-0.0613,-0.0054,5.5562,-0.2994,-2.3269,24.62
1744023110541,0.012,0.0681,1.0776,0.7143,0.0151,0.0098,5.6062,-0.2825,-2.3259,24.67
1744023110647,0.0164,0.0601,1.0798,-1.6979,-0.13,-0.0512,5.4052,-0.2894,-2.331,24.62
1744023110754,0.0156,0.062,1.0842,0.0731,-0.2139,0.1549,5.386,-0.3024,-2.3155,24.72
1744023110861,0.0129,0.0732,1.0781,2.1036,0.0074,0.1854,5.5869,-0.2882,-2.297,24.72
1744023110968,0.0173,0.074,1.0747,4.5921,0.1525,0.048,6.0208,-0.27,-2.2922,24.67
1744023111074,0.0176,0.0876,1.0732,16.4089,0.1525,0.4526,7.6009,-0.253,-2.2469,24.67
1744023111181,0.0161,0.1296,1.0815,29.9585,-0.2521,-1.8451,10.5053,-0.2721,-2.4315,24.62
1744023111288,0.0132,0.2034,1.0698,45.4089,0.2594,0.7045,14.9338,-0.2352,-2.361,24.67
1744023111395,0.0122,0.2607,1.0403,44.325,-0.1987,0.7732,19.2135,-0.242,-2.2837,24.67
1744023111501,0.0168,0.3721,1.0017,41.3479,0.1754,0.5442,23.2884,-0.2227,-2.2293,24.62
1744023111608,0.0117,0.4343,0.9692,18.5082,-0.0994,0.1396,25.1581,-0.2198,-2.2153,24.62
1744023111715,0.0166,0.4468,0.9697,7.2334,-0.1681,0.2083,25.8946,-0.2338,-2.1945,24.72
1744023111822,0.0122,0.4614,0.9631,10.9815,-0.0536,0.4068,26.996,-0.2269,-2.1538,24.62
1744023111928,0.0173,0.4788,0.9482,11.9738,0.038,0.1702,28.1962,-0.2227,-2.1368,24.58
1744023112035,0.0151,0.5015,0.9363,17.8898,0.0914,0.132,29.9717,-0.2088,-2.1236,24.72
1744023112142,0.0166,0.5342,0.9153,14.9204,-0.1376,0.1549,31.4749,-0.2206,-2.1081,24.67
1744023112248,0.0115,0.5432,0.9126,5.2334,-0.191,0.1854,32.0078,-0.226,-2.0895,24.67
1744023112355,0.0115,0.5596,0.8936,8.5998,0.0151,0.3076,32.8943,-0.2116,-2.0588,24.62
1744023112462,0.0151,0.5608,0.9072,-9.8506,0.1067,-0.3031,31.9607,-0.1965,-2.0891,24.62
1744023112569,0.0149,0.5505,0.9224,2.3784,-0.0536,0.2312,32.2028,-0.1966,-2.066,24.67
1744023112675,0.0173,0.5503,0.9087,0.4471,0.0303,0.1091,32.2646,-0.1943,-2.0551,24.62
1744023112782,0.0173,0.5559,0.9048,0.3631,-0.0613,0.1091,32.3305,-0.201,-2.0442,24.58
1744023112889,0.0137,0.5542,0.9021,-7.2781,0.0227,-0.2344,31.6601,-0.1914,-2.0676,24.72
1744023112995,-0.0039,0.5498,0.8945,-34.6292,-0.4658,-0.9825,28.3913,-0.1911,-2.1659,24.67
1744023113102,0.0068,0.4402,0.9534,-76.7514,0.2975,-1.7764,20.9379,-0.1409,-2.3435,24.67
1744023113209,-0.0354,0.2644,1.0818,-105.1636,-1.4124,-2.9978,10.613,-0.1691,-2.6433,24.72
1744023113316,0.0286,0.0784,1.0767,-90.5224,-0.2979,-1.494,1.7238,-0.2227,-2.7927,24.62
1744023113423,0.0188,-0.0591,1.0784,-55.614,-0.5345,-0.6543,-3.7505,-0.2761,-2.8581,24.67
1744023113529,-0.0015,-0.1155,1.0874,-49.53,-1.0384,2.7808,-8.5389,-0.3327,-2.58,24.67
1744023113636,0.0125,-0.2292,1.062,-36.0262,-0.0307,-0.8298,-12.0841,-0.3197,-2.663,24.62
1744023113743,0.0154,-0.2957,1.0398,-26.7056,-0.3742,-0.5169,-14.7404,-0.3466,-2.7147,24.67
1744023113849,0.019,-0.3193,1.0403,-15.6979,-0.046,-0.2192,-16.2814,-0.3483,-2.7366,24.67
1744023113956,0.0171,-0.3467,1.0247,-8.843,-0.0536,-0.1657,-17.1678,-0.3469,-2.7532,24.67
1744023114063,0.021,-0.3601,1.0171,-5.5224,-0.0155,0.048,-17.7321,-0.3502,-2.7484,24.58
1744023114170,0.0183,-0.3638,1.0205,-10.3697,-0.046,-0.1352,-18.7441,-0.3504,-2.7619,24.67
1744023114276,0.0181,-0.3987,1.0154,-15.6674,-0.2903,-0.1734,-20.2969,-0.3733,-2.7792,24.72
1744023114383,0.0112,-0.406,0.9968,-7.8353,0.038,0.0633,-21.0647,-0.3497,-2.7729,24.72
1744023114490,0.0129,-0.4353,0.9858,-16.8277,-0.1147,0.0938,-22.7316,-0.3454,-2.7635,24.72
1744023114597,0.021,-0.4517,0.981,-16.3315,-0.0689,-0.494,-24.3201,-0.3538,-2.8129,24.67
1744023114703,0.0186,-0.4946,0.9624,-20.072,-0.275,-0.4176,-26.3032,-0.3765,-2.8547,24.67
1744023114810,0.0132,-0.5283,0.9409,-21.5224,-0.3437,-0.3031,-28.4308,-0.3935,-2.885,24.62
1744023114917,0.0137,-0.5652,0.9155,-11.6598,-0.4582,-0.0436,-29.6215,-0.422,-2.8894,24.62
1744023115024,0.0281,-0.5637,0.9229,0.2639,0.1906,0.0098,-29.6091,-0.4174,-2.8884,24.62
1744023115131,0.0188,-0.563,0.9131,12.783,0.1983,0.1396,-28.4048,-0.3929,-2.8744,24.77
1744023115237,0.0256,-0.5391,0.9277,41.7601,0.4731,0.8343,-24.4071,-0.3576,-2.791,24.58
1744023115344,0.0002,-0.3738,1.0188,70.5616,1.0685,0.6892,-17.4038,-0.2123,-2.7221,24.67
1744023115451,0.021,-0.2927,1.0454,65.4013,0.6181,0.1702,-10.9958,-0.1599,-2.705,24.72
1744023115558,0.0107,-0.157,1.0791,72.325,0.2594,0.6663,-3.8849,-0.1223,-2.6384,24.72
1744023115664,0.0251,-0.033,1.0818,77.8746,0.7403,0.7503,3.7356,-0.0707,-2.5634,24.77
1744023115771,0.0388,0.1208,1.0972,76.9051,0.5265,0.8572,11.2795,-0.069,-2.4777,24.62
1744023115878,0.0054,0.2854,1.0254,-17.0185,-0.2445,-0.8451,9.8756,-0.0723,-2.5622,24.62
1744023115985,-0.0061,0.0356,1.0745,-115.614,-0.2292,-3.3718,-1.4833,-0.0495,-2.8994,24.67
1744023116091,0.0212,-0.1865,1.0681,-80.9956,-0.4811,-0.5856,-9.5368,-0.1097,-2.9579,24.67
1744023116198,0.0078,-0.2769,1.0483,37.4853,0.1525,0.4221,-6.0895,-0.0783,-2.9157,24.77
1744023116305,0.0049,-0.0781,1.0684,125.5921,1.1525,1.6434,6.1026,0.0539,-2.7514,24.77
1744023116412,-0.0012,0.261,1.0483,104.1265,-0.1987,1.7198,16.4728,0.0642,-2.5794,24.62
1744023116519,0.0122,0.3652,1.0085,-48.8582,-0.6338,-0.6008,11.9787,0.0036,-2.6395,24.62
1744023116625,0.0222,0.0955,1.0608,-135.7361,-0.7406,-2.7153,-1.2664,-0.0866,-2.911,24.62
1744023116731,0.0259,-0.1851,1.0518,-72.5071,-0.5422,-1.4558,-8.5166,-0.1618,-3.0566,24.72
1744023116838,0.0159,-0.2166,1.0576,67.6303,0.412,0.9869,-2.0873,-0.1205,-2.9579,24.67
1744023116944,0.0315,-0.0164,1.0657,143.5387,0.2899,1.903,11.7997,-0.1267,-2.7676,24.67
1744023117051,0.0264,0.3069,1.0259,14.0273,-0.2445,0.3686,13.3994,-0.1726,-2.7307,24.62
1744023117157,0.0032,0.01,1.0793,-84.5758,-1.7559,-1.1505,4.8244,-0.3121,-2.8458,24.77
1744023117264,0.033,-0.1147,1.0774,-89.5605,-1.13,-1.3871,-4.1506,-0.4489,-2.9845,24.67
1744023117371,0.0071,-0.1873,1.0681,42.0349,0.7937,0.8953,-0.288,-0.3408,-2.895,24.62
1744023117477,0.03,-0.0337,1.0813,123.9356,0.4807,1.7808,11.609,-0.3157,-2.7169,24.72
1744023117584,0.011,0.3752,1.0073,85.5005,1.4273,0.4144,20.2289,-0.1606,-2.6754,24.67
1744023117690,0.0122,0.3889,0.9998,47.0273,0.4197,0.6205,24.8436,-0.1111,-2.6134,24.72
1744023117797,0.0146,0.4536,0.9644,45.6303,0.0914,1.7274,29.297,-0.1004,-2.4406,24.67
1744023117903,0.0125,0.5193,0.9241,25.7524,-0.0842,-0.0054,31.8297,-0.1025,-2.4412,24.72
1744023118010,0.0151,0.5386,0.9126,22.9051,-0.0384,0.6053,34.0362,-0.1059,-2.3806,24.77
1744023118118,0.0107,0.5847,0.864,-19.3086,-0.0842,-0.6237,32.2437,-0.1045,-2.443,24.62
1744023118224,0.0227,0.5007,0.9414,-64.4002,0.1906,-1.639,25.9508,-0.1019,-2.6069,24.67
1744023118331,-0.0188,0.365,1.0286,-64.2857,-0.5193,-1.6085,19.5818,-0.0793,-2.7678,24.72
1744023118437,0.0256,0.2839,1.0447,-62.988,-0.2292,-1.0054,13.4189,-0.1235,-2.8683,24.62
1744023118544,0.0183,0.1611,1.0679,-63.2934,-0.0842,-0.8451,7.2082,-0.1366,-2.9528,24.67
1744023118650,0.0005,0.0,1.0994,-66.0491,0.038,-1.2039,0.6381,-0.0996,-3.0732,24.72
1744023118757,0.0142,-0.0691,1.082,-18.2552,-0.1147,-0.0894,-1.2271,-0.1076,-3.0822,24.62
1744023118863,0.0083,-0.1016,1.0771,-10.7208,-0.0689,-0.1123,-2.3637,-0.0986,-3.0934,24.67
1744023118970,0.043,-0.125,1.0874,9.8898,0.1601,-0.8451,-1.523,-0.1403,-3.1779,24.77
1744023119077,0.0171,-0.0591,1.0815,8.2028,0.099,0.1473,-0.7407,-0.1325,-3.1632,24.62
1744023119184,0.0085,-0.051,1.0869,-1.5987,-0.0918,-0.0207,-0.9131,-0.1251,-3.1652,24.67
1744023119290,0.011,-0.0769,1.0757,-4.5453,0.0685,-0.0894,-1.4175,-0.1079,-3.1742,24.72
1744023119397,0.0173,-0.0664,1.0796,5.7448,0.0838,0.132,-0.8911,-0.1034,-3.161,24.67
1744023119504,0.0171,-0.0552,1.0803,-0.156,-0.0536,-0.2039,-0.9284,-0.1117,-3.1814,24.67
1744023119611,0.0142,-0.0566,1.0803,-1.5834,0.0761,0.0175,-1.1044,-0.101,-3.1796,24.72
1744023119718,0.0134,-0.0708,1.0891,-1.3926,-0.0002,-0.097,-1.2837,-0.0963,-3.1893,24.67
1744023119824,0.0107,-0.061,1.0786,4.1647,0.1219,0.1091,-0.9031,-0.0746,-3.1784,24.62
1744023119930,0.0137,-0.051,1.0854,3.3097,0.2365,0.048,-0.5979,-0.0489,-3.1736,24.72
1744023120037,0.0115,-0.0491,1.0842,2.5616,-0.1529,0.1091,-0.3728,-0.0569,-3.1627,24.77
1744023120144,0.0068,-0.0476,1.0837,-0.0873,-0.1376,0.132,-0.4079,-0.0534,-3.1495,24.67
1744023120250,0.0154,-0.0481,1.0891,1.7601,0.038,-0.0741,-0.2648,-0.0511,-3.1569,24.77
1744023120357,0.0107,-0.0359,1.0825,4.5082,-0.13,-0.0283,0.1616,-0.0553,-3.1597,24.72
1744023120464,0.0164,-0.0308,1.0845,1.3173,-0.0384,0.0098,0.2756,-0.0624,-3.1588,24.72
1744023120570,0.0132,-0.0356,1.0901,-0.8506,0.1143,0.048,0.167,-0.0478,-3.154,24.62
1744023120677,0.0137,-0.0439,1.0886,-4.301,-0.1071,-0.1886,-0.2861,-0.056,-3.1728,24.67
1744023120783,0.0176,-0.0474,1.0825,-2.6674,0.0838,0.0327,-0.5719,-0.054,-3.1695,24.67
1744023120890,0.0129,-0.0432,1.0835,1.4089,0.0838,0.2236,-0.4462,-0.0422,-3.1472,24.72
1744023120997,0.0039,-0.0442,1.0837,-0.5224,-0.0231,0.048,-0.5129,-0.0221,-3.1424,24.81
1744023121104,0.0159,-0.05,1.0847,-0.8506,0.1677,0.0404,-0.6207,-0.0097,-3.1384,24.67
1744023121211,0.0144,-0.0532,1.083,-0.3239,-0.1681,0.0633,-0.6806,-0.027,-3.132,24.67
1744023121317,0.0115,-0.0508,1.085,-0.675,-0.0231,0.0098,-0.7664,-0.0235,-3.131,24.72
1744023121424,0.0139,-0.0532,1.0913,-0.4155,0.1296,-0.2192,-0.8283,-0.0104,-3.153,24.72
1744023121531,0.0127,-0.051,1.0808,-0.1483,-0.0002,0.0862,-0.8585,-0.008,-3.1443,24.72
1744023121637,0.0127,-0.0454,1.0803,-0.1789,0.038,0.0862,-0.8787,-0.002,-3.1357,24.58
1744023121744,0.0149,-0.0525,1.0869,-0.0262,-0.2368,0.2465,-0.8977,-0.0271,-3.1111,24.77
1744023121851,0.0166,-0.054,1.0813,-0.0185,0.1067,0.1167,-0.9188,-0.022,-3.0994,24.67
1744023121958,0.0105,-0.0481,1.0825,-0.1941,-0.0689,0.0556,-0.9435,-0.0211,-3.0938,24.67
1744023122064,0.0203,-0.051,1.0891,0.0502,-0.0231,-0.1276,-0.9492,-0.0361,-3.1066,24.72
1744023122171,0.0137,-0.0542,1.0862,0.012,-0.0689,0.132,-0.9654,-0.0412,-3.0934,24.62
1744023122278,0.0098,-0.0518,1.0798,-0.1102,0.0227,0.1396,-0.9882,-0.0292,-3.0794,24.62
1744023122385,0.0142,-0.0542,1.0859,-0.0491,-0.0536,-0.0589,-1.0087,-0.0341,-3.0853,24.72
1744023122492,0.0093,-0.0525,1.083,-0.2552,0.0151,-0.097,-1.0448,-0.022,-3.095,24.72
1744023122599,0.0166,-0.0513,1.0913,-0.217,-0.2139,0.132,-1.0725,-0.0476,-3.0818,24.67
1744023122706,0.0134,-0.05,1.0903,-0.217,-0.0842,-0.0589,-1.0966,-0.053,-3.0877,24.62
1744023122813,0.0115,-0.0474,1.0813,-0.2323,-0.046,0.1625,-1.1164,-0.0507,-3.0715,24.72
1744023122920,0.0139,-0.0559,1.0815,-0.1483,0.099,-0.0818,-1.1453,-0.0397,-3.0796,24.72
1744023123027,0.0105,-0.054,1.0916,0.0425,0.2365,0.0862,-1.1496,-0.0086,-3.071,24.72
1744023123134,0.0132,-0.0481,1.0808,0.1265,-0.0231,-0.0589,-1.1345,-0.0095,-3.0769,24.67
1744023123240,0.0161,-0.0588,1.0837,-0.1483,0.0456,-0.0436,-1.1686,-0.0098,-3.0813,24.72
1744023123347,0.0137,-0.0464,1.0903,-0.1025,0.1296,0.0022,-1.1702,0.0032,-3.081,24.72
1744023123454,0.0164,-0.0522,1.0847,-0.1331,0.038,-0.036,-1.1875,0.0011,-3.0846,24.67
1744023123561,-0.2019,-0.1765,1.0669,-10.7132,-0.1605,13.3457,-2.4853,0.4376,-1.7501,24.72
1744023123667,0.0042,0.0564,1.0881,25.2105,0.1601,-1.8146,0.212,0.4556,-1.9315,24.67
1744023123774,-0.0112,0.0129,1.0835,21.5158,-0.0078,0.2083,2.3554,0.4893,-1.9107,24.58
1744023123881,-0.0056,0.1602,1.082,59.9204,0.4197,0.4373,8.4093,0.5507,-1.8669,24.62
1744023123988,0.0332,0.2273,1.0393,64.5158,-0.6109,-2.6314,14.8189,0.4274,-2.1301,24.72
1744023124095,-0.0032,0.2476,1.0574,21.8898,0.1754,0.9564,16.9136,0.4627,-2.0344,24.81
1744023124201,0.0225,0.3149,1.0376,-14.9422,-0.2979,-0.3795,15.537,0.3971,-2.0724,24.72
1744023124308,0.0281,0.4641,1.0344,28.2715,0.9235,-0.8833,18.6551,0.442,-2.1607,24.67
1744023124415,-0.0161,0.127,1.0544,-6.5605,-0.9162,-3.1123,17.6127,0.4,-2.4719,24.77
1744023124521,0.0269,0.2332,1.0684,-19.2323,1.4578,5.277,15.6133,0.4966,-1.9442,24.72
1744023124628,0.103,0.7466,1.0366,-13.5834,-9.2597,-78.5398,15.1742,-0.5677,-9.7982,24.81
1744023124735,0.1562,0.2502,0.9116,-31.7743,-59.0613,35.7732,12.1898,-6.5614,-6.2209,24.67
1744023124842,0.0073,-0.4978,1.0645,-54.156,46.9235,-0.3031,5.5597,-1.7797,-6.2512,24.62
1744023124949,0.1436,-0.1274,0.9619,40.4853,-6.275,-20.1734,8.981,-2.6186,-8.2685,24.67
1744023125055,0.0525,-0.0801,1.0879,7.5921,-0.1071,-4.097,9.2412,-2.6054,-8.6783,24.67
1744023125162,0.0269,0.0242,1.0879,-6.9651,-0.3971,-0.5321,8.3128,-2.567,-8.7315,24.67
1744023125269,0.0088,-0.0447,1.0823,-8.1178,-0.0994,0.1167,7.1654,-2.4636,-8.7198,24.58
1744023125376,0.0139,-0.0386,1.0854,-5.0567,-0.13,-0.4024,6.3709,-2.378,-8.76,24.67
1744023125481,0.0129,-0.041,1.0803,9.1952,0.1448,-0.0054,6.9708,-2.2675,-8.7606,24.62
1744023125588,0.0134,-0.0012,1.0906,8.4547,0.1677,0.0327,7.56,-2.16,-8.7573,24.67
1744023125694,0.0115,-0.0034,1.0894,-5.0567,-0.0842,-0.4176,6.824,-2.0769,-8.7991,24.62
1744023125801,0.0083,-0.0339,1.0874,-4.7972,-0.1376,-0.0512,6.078,-1.9956,-8.8042,24.62
1744023125909,0.0129,-0.0339,1.0933,6.4624,0.0151,0.0251,6.4431,-1.9125,-8.8017,24.72
1744023126016,0.0095,-0.0103,1.0791,6.4776,0.0609,0.2007,6.8444,-1.8215,-8.7816,24.62
1744023126123,0.0076,-0.0088,1.0796,3.0273,0.1906,-0.265,6.9016,-1.7175,-8.8081,24.77
1744023126230,0.0142,-0.0002,1.0928,-8.1407,-0.0002,-0.036,5.9025,-1.6496,-8.8117,24.77
1744023126337,0.0205,-0.2705,1.0696,-27.675,-0.0994,3.4679,2.5008,-1.6069,-8.4649,24.72
1744023126444,0.0674,-1.0952,1.0447,-141.2399,1.58,-37.5856,-12.9534,-1.464,-12.2235,24.62
1744023126550,0.0312,-0.228,0.9736,179.0578,-2.1452,-30.4482,4.286,-1.6541,-15.2683,24.72
1744023126657,0.0295,0.3149,1.0295,-22.8201,4.1677,16.6816,2.6632,-1.2218,-13.6001,24.62
1744023126763,0.0012,0.1038,1.0718,-34.4689,0.3052,-0.1199,-0.4722,-1.1173,-13.6121,24.72
1744023126870,0.0037,0.0906,1.0735,-8.5758,0.0838,-0.1123,-1.0247,-1.0435,-13.6233,24.72
1744023126976,0.0063,0.0874,1.0779,11.2105,-0.0689,0.0785,0.3369,-0.9929,-13.6155,24.67
1744023127083,0.0073,0.1252,1.0691,5.2181,-0.1452,-0.2192,1.1506,-0.9538,-13.6374,24.62
1744023127190,0.0093,0.1248,1.0767,-12.5911,0.0074,-0.2192,0.2192,-0.9057,-13.6593,24.67
1744023127297,0.0129,0.0967,1.0791,5.096,-0.1681,-0.0741,0.9634,-0.884,-13.6667,24.62
1744023127403,0.0168,0.1228,1.0701,5.7906,0.0761,0.0709,1.8016,-0.8483,-13.6596,24.67
1744023127510,0.0122,0.1174,1.0701,0.3326,-0.1987,0.0327,2.071,-0.8305,-13.6564,24.62
1744023127618,0.0063,0.1104,1.0745,-0.1102,0.0761,0.2236,2.2711,-0.7746,-13.634,24.72
1744023127725,0.0022,0.1274,1.0762,16.0883,0.0456,0.5824,4.0539,-0.715,-13.5758,24.62
1744023127832,-0.0808,0.5198,0.9917,19.2181,3.0456,19.2618,6.902,-0.2,-11.6496,24.81
1744023127939,0.208,0.1333,1.1487,-84.9422,13.5952,106.7808,-1.2048,0.7342,-0.9715,24.67
1744023128045,0.0164,-0.5952,1.0442,-61.1102,-0.5345,-0.41,-8.1515,0.6512,-1.0125,24.62
1744023128152,0.0579,-0.1321,1.0713,40.8898,-2.6948,-1.555,-4.1222,0.2726,-1.168,24.67
1744023128259,0.02,-0.0552,1.0776,47.3708,-0.0307,0.1625,0.532,0.2452,-1.1518,24.72
1744023128365,0.0073,0.0466,1.0857,9.1723,-0.0002,0.1625,1.5486,0.2488,-1.1355,24.62
1744023128472,0.0046,-0.0051,1.0847,-24.1025,-0.3055,-0.1428,-0.779,0.2286,-1.1498,24.62
1744023128580,0.0154,-0.0479,1.0793,0.9051,0.2441,-0.1505,-0.7035,0.2392,-1.1648,24.72
1744023128687,0.0154,-0.0298,1.0825,-5.1789,-0.1529,-0.1352,-1.1766,0.2113,-1.1784,24.67
1744023128794,0.0142,-0.0566,1.082,-6.072,0.0685,-0.2421,-1.7734,0.2084,-1.2026,24.67
1744023128901,0.0117,-0.0581,1.0837,-8.9575,-0.0307,-0.9291,-2.6261,0.2012,-1.2955,24.67
1744023129007,0.1177,-0.1267,1.1548,119.8288,1.3052,14.1015,8.791,0.116,0.1147,24.72
1744023129114,-0.1941,0.833,0.8145,143.6837,-31.9926,-55.7993,24.1178,-2.5527,-5.4653,24.62
1744023129221,0.0088,0.5696,0.8848,-27.9804,0.1143,0.4602,21.8368,-2.4298,-5.4192,24.81
1744023129328,0.0239,0.4541,0.9749,-17.3926,-0.0307,-0.4329,20.3517,-2.3576,-5.4625,24.58
1744023129435,0.0176,0.4609,0.9607,-3.6369,-0.2445,-0.2039,20.2727,-2.2957,-5.4829,24.72
1744023129542,0.0144,0.4639,0.9639,6.1723,-0.1071,-0.0665,21.1413,-2.2161,-5.4896,24.67
1744023129648,0.0159,0.479,0.9526,2.012,-0.0231,-0.2192,21.6155,-2.1349,-5.5115,24.72
1744023129754,0.0154,0.4546,0.9775,-15.1636,0.1296,-0.0436,20.3518,-2.0409,-5.5158,24.58
1744023129861,0.0127,0.4541,0.9675,3.2792,0.0761,0.0938,20.9172,-1.9502,-5.5065,24.67
1744023129967,0.0178,0.4531,0.9558,-0.4384,0.0456,0.0327,21.112,-1.8776,-5.5032,24.62
1744023130074,0.0186,0.4465,0.9705,-4.7895,0.0456,-0.1428,20.855,-1.809,-5.5175,24.77
1744023130181,0.0142,0.4385,0.979,-2.2323,-0.0918,-0.097,20.8306,-1.7468,-5.5272,24.72
1744023130287,0.0137,0.4475,0.9692,0.7906,-0.0994,-0.0131,21.1236,-1.6869,-5.5285,24.67
1744023130394,0.0122,0.4446,0.9817,-5.9575,0.0914,0.0785,20.7403,-1.6077,-5.5206,24.72
1744023130500,0.0129,0.4465,0.9753,2.5998,-0.0231,0.1473,21.2032,-1.5444,-5.5059,24.58
1744023130607,0.0083,0.4382,0.9766,0.8211,0.0151,-0.0283,21.4596,-1.47,-5.5087,24.62
1744023130713,0.0117,0.4912,0.9285,-24.5758,-0.4735,-1.4711,19.4161,-1.4533,-5.6558,24.72
1744023130820,0.1099,0.3521,0.9729,-201.5147,-0.8475,-3.0283,0.1488,-1.6901,-5.9587,24.77
1744023130927,0.115,-0.3591,0.9761,-202.5987,-0.5498,-1.7993,-20.0557,-1.8987,-6.1386,24.62
1744023131033,0.0164,-0.4277,0.9812,62.6456,0.3433,0.7198,-14.1227,-1.796,-6.0666,24.67
1744023131139,0.0195,-0.1677,1.0706,58.9585,0.3128,0.674,-8.1949,-1.7065,-5.9992,24.62
1744023131246,0.0115,-0.1536,1.0776,-19.0262,-0.3819,-0.1199,-9.9591,-1.6702,-6.0112,24.67
1744023131352,0.0168,-0.2136,1.0605,-22.6369,-0.1605,-0.2879,-12.1304,-1.6255,-6.04,24.67
1744023131459,0.0369,-0.4463,0.9473,-64.8964,-2.4658,-1.097,-18.8253,-1.849,-6.1497,24.72
1744023131566,0.2246,0.0056,1.2434,-121.4995,26.3204,-44.2344,-29.6669,0.3711,-10.5731,24.67
1744023131672,-0.2058,-0.9683,1.0452,62.1418,12.7097,-53.9062,-24.1682,1.934,-15.9638,24.67
1744023131779,0.0022,0.4207,1.113,124.1265,2.5571,-35.5474,-10.3982,2.1268,-19.5185,24.62
1744023131886,-0.3281,0.0349,1.2913,-48.0491,-5.2445,18.2236,-14.4741,2.1373,-17.6961,24.77
1744023131993,0.0042,-0.187,1.0649,-10.4842,0.351,1.5442,-15.241,2.1056,-17.5417,24.62
1744023132099,0.012,-0.1345,1.0769,8.0349,0.2059,-0.097,-14.0858,2.0448,-17.5514,24.62
1744023132206,0.0217,-0.116,1.0774,20.4471,0.0532,0.3228,-11.7463,1.9511,-17.5191,24.72
1744023132313,0.0496,-0.0127,1.0825,39.928,0.1677,-0.1963,-7.4112,1.8132,-17.5388,24.72
1744023132420,0.0002,0.0217,1.0762,39.3097,-0.046,0.6358,-3.2358,1.7646,-17.4752,24.72
1744023132526,-0.0081,0.5352,1.0479,-25.8124,0.0303,2.3076,-4.4432,1.7415,-17.2444,24.67
1744023132633,0.0559,-0.1653,1.0935,-15.385,-3.9239,128.5366,-6.0273,1.2083,-4.3908,24.62
1744023132740,0.0203,-0.5186,1.0427,-14.7361,-5.2368,34.3839,-8.1995,0.6463,-0.9524,24.67
1744023132846,0.0054,-0.2715,1.0417,2.4471,0.0227,-0.4787,-8.1619,0.6401,-1.0003,24.62
1744023132953,0.0083,-0.0774,1.0867,49.5005,-0.0918,0.6816,-3.1874,0.6171,-0.9321,24.58
1744023133060,0.0137,0.0359,1.0791,14.7219,-0.0155,0.6358,-1.5114,0.5908,-0.8685,24.67
1744023133167,0.0151,-0.0251,1.0813,-0.9346,-0.1681,-0.1734,-1.535,0.5479,-0.8859,24.53
1744023133274,0.0137,-0.0522,1.0776,0.9662,-0.0842,-0.0665,-1.4329,0.5177,-0.8925,24.72
1744023133380,0.0237,-0.0339,1.0925,4.1265,-0.0918,0.0327,-0.9916,0.4675,-0.8892,24.67
1744023133487,0.0154,-0.0383,1.0881,-4.4155,0.038,-0.1581,-1.3975,0.4489,-0.905,24.67
1744023133593,0.0125,-0.0566,1.0825,5.8746,0.1296,0.0404,-0.8385,0.446,-0.901,24.62
1744023133700,0.0144,-0.0088,1.0808,20.4471,0.1296,0.0404,1.1983,0.439,-0.897,24.77
1744023133806,0.0115,0.0317,1.0862,16.1265,-0.1071,0.1244,2.8244,0.4158,-0.8845,24.62
1744023133913,0.0227,0.0366,1.0889,16.7066,0.1067,0.6434,4.4513,0.3906,-0.8202,24.72
1744023134019,0.0073,0.0906,1.0898,42.3708,0.2059,0.5289,8.5899,0.4083,-0.7673,24.62
1744023134126,0.0259,0.1184,1.0662,105.7753,-0.3055,-3.1199,18.7132,0.3362,-1.0793,24.67
1744023134232,0.0588,0.4011,1.0061,84.7906,1.2899,0.5518,27.033,0.3511,-1.0241,24.67
1744023134338,0.0134,0.5427,0.9502,88.844,-0.3895,1.132,35.729,0.3005,-0.9109,24.62
1744023134445,0.0222,0.657,0.7817,77.1494,-0.6185,1.048,43.367,0.2081,-0.8061,24.62
1744023134552,0.0183,0.7434,0.7273,67.4166,-0.6414,0.9335,49.9883,0.1268,-0.7127,24.77
1744023134659,0.0144,0.8188,0.6167,64.7219,-0.4506,1.3381,56.3817,0.0752,-0.5789,24.58
1744023134766,0.0078,0.8833,0.5212,55.3173,-1.9544,-0.0131,61.8741,-0.104,-0.5802,24.62
1744023134873,-0.0107,0.887,0.4961,2.325,1.6487,0.7045,62.1125,0.1115,-0.5098,24.67
1744023134980,0.0125,0.9104,0.4651,0.241,-0.2826,-0.0589,62.2277,0.0809,-0.5157,24.67
1744023135087,0.0081,0.9153,0.5254,-1.3697,0.8777,0.4144,62.0718,0.1734,-0.4742,24.67
1744023135194,0.0063,0.8606,0.49,0.2944,0.2823,0.3457,62.09,0.2077,-0.4397,24.58
1744023135301,0.0181,0.9092,0.4739,-0.1102,0.0761,0.132,62.1536,0.1953,-0.4265,24.62
1744023135408,0.0166,0.8938,0.4937,0.2639,-0.1758,-0.0512,62.1953,0.1622,-0.4316,24.62
1744023135514,0.0186,0.8938,0.4841,-0.0109,0.1906,-0.0283,62.2277,0.1611,-0.4344,24.72
