,time,input,ticks,velocity
2211,107.133693428,3110,-27748,10.84855841529967
2212,107.143764082,3120,-27745,11.336655884963978
2213,107.153830204,3130,-27743,10.843929139875943
2214,107.163987581,3140,-27741,10.846576407100763
2215,107.174069954,3150,-27738,10.854176551591012
2216,107.184216081,3160,-27735,10.841609131156675
2217,107.194389656,3170,-27733,10.339736289528473
2218,107.204436038,3180,-27729,10.343918666495709
2219,107.21447919,3190,-27726,10.844485525037465
2220,107.224533645,3200,-27723,10.848223955556707
2221,107.234573256,3210,-27719,11.841496340848794
2222,107.244589167,3220,-27713,13.844211209082477
2223,107.254712532,3230,-27710,13.83287808638845
2224,107.264824854,3240,-27706,14.32894257227784
2225,107.274907175,3250,-27700,16.311898460693996
2226,107.284988871,3260,-27692,18.277023943157403
2227,107.295170937,3270,-27683,21.18855040408578
2228,107.305186223,3280,-27673,24.67047328726797
2229,107.315226199,3290,-27664,27.143976404233324
2230,107.3254129,3300,-27662,25.142200587980135
2231,107.335536108,3310,-27652,28.581718283746344
2232,107.345587542,3320,-27644,30.573117466987366
2233,107.35571049,3330,-27639,30.067813239865952
2234,107.365779842,3340,-27628,31.556603528556057
2235,107.375932843,3350,-27624,29.11946414113566
2236,107.386046676,3360,-27617,27.596287084090523
2237,107.39612431,3370,-27607,28.075762330988844
2238,107.406171525,3380,-27602,29.573517381441903
2239,107.416368799,3390,-27597,27.09903493644679
2240,107.42648133,3400,-27587,28.05942608909912
2241,107.436530473,3410,-27578,30.057650731728447
2242,107.44660097,3420,-27580,23.634864923384555
2243,107.456677874,3430,-27582,20.68858370130887
2244,107.46688916,3440,-27573,21.628363087255103
2245,107.477020754,3450,-27562,22.094100742985752
2246,107.487074584,3460,-27553,24.070573102950604
2247,107.497115914,3470,-27547,24.603557957163172
2248,107.507175577,3480,-27546,20.17934960883358
2249,107.517331443,3490,-27539,19.15290280226
2250,107.527414181,3500,-27530,24.58112595073025
2251,107.537425301,3510,-27525,28.05236947976059
2252,107.547438816,3520,-27515,28.636826812214437
2253,107.5575639,3530,-27510,25.691988166733648
2254,107.567693775,3540,-27503,24.677842458277805
2255,107.577746459,3550,-27494,26.158724140509143
2256,107.587974621,3560,-27488,28.573170862284538
2257,107.598068505,3570,-27479,29.595099856848393
2258,107.608258488,3580,-27469,30.03143261814107
2259,107.618375185,3590,-27459,32.46323968484895
2260,107.62839417,3600,-27450,31.96669796490548
2261,107.638612018,3610,-27441,33.89210651255299
2262,107.648790125,3620,-27430,35.829953787961585
2263,107.658875988,3630,-27421,35.81436582651525
2264,107.668979091,3640,-27411,37.82640850377805
2265,107.679017556,3650,-27405,36.350539564715106
2266,107.689075813,3660,-27400,33.94710425614451
2267,107.699189073,3670,-27389,34.44188810550974
2268,107.709316918,3680,-27384,32.425149471771974
2269,107.719338402,3690,-27378,31.02258778059604
2270,107.729409785,3700,-27370,29.5986044336643
2271,107.739481793,3710,-27363,28.618016591914216
2272,107.749502132,3720,-27358,26.1749378872326
2273,107.759577734,3730,-27351,26.660614994110528
2274,107.769677868,3740,-27341,29.111247994357107
2275,107.77969878,3750,-27336,26.182552054910357
2276,107.78976136,3760,-27330,26.693046923195165
2277,107.800060619,3770,-27325,26.128673929876598
2278,107.810142524,3780,-27315,27.11337293734463
2279,107.820215417,3790,-27305,28.58942959183335
2280,107.830346959,3800,-27296,30.534325994690498
2281,107.840367715,3810,-27294,28.068504209284942
2282,107.850470453,3820,-27292,24.12915051803529
2283,107.860509335,3830,-27283,26.106144140841064
2284,107.870584885,3840,-27272,28.571800168733667
2285,107.880606526,3850,-27267,28.639360470054122
2286,107.890792445,3860,-27258,28.09830786698718
2287,107.900936957,3870,-27250,27.08776086692833
2288,107.91096339,3880,-27241,27.129648661046794
2289,107.921067274,3890,-27231,31.056219697015468
2290,107.931110739,3900,-27222,34.53162841663099
2291,107.941278169,3910,-27216,33.00756309577657
2292,107.951571594,3920,-27210,30.473023162649287
2293,107.961596308,3930,-27200,32.954816556165866
2294,107.971644669,3940,-27194,31.528489602881653
2295,107.981734594,3950,-27185,32.0468463253509
2296,107.991811342,3960,-27175,32.518047554924046
2297,108.002056067,3970,-27165,32.45068540738567
2298,108.01220261,3980,-27155,32.89327027070979
2299,108.022229407,3990,-27145,34.91995486766253
2300,108.032319646,4000,-27143,33.009110006112536
2301,108.042493117,4010,-27138,30.491684849325857
2302,108.052546843,4020,-27127,32.96510037313272
2303,108.062656613,4030,-27122,30.983654924856072
2304,108.07282085,4040,-27111,31.430726439124125
2305,108.082847773,4050,-27106,29.059765341421585
2306,108.093111686,4060,-27096,29.001117299322352
2307,108.103212935,4070,-27098,23.054216052388536
2308,108.113320643,4080,-27088,26.9878669297599
2309,108.123373921,4090,-27082,27.510629701095944
2310,108.133549705,4100,-27081,22.557636275666614
2311,108.143609962,4110,-27071,25.041885011304156
2312,108.153719649,4120,-27065,22.611178559779578
2313,108.16375178,4130,-27055,25.086076810552726
2314,108.173780162,4140,-27054,20.738373862672887
2315,108.183912662,4150,-27048,24.667286169637144
2316,108.194024849,4160,-27046,20.732389532059614
2317,108.204255427,4170,-27037,22.141009098286748
2318,108.21439272,4180,-27026,27.047533530090465
2319,108.22441209,4190,-27017,26.57217062965144
2320,108.23444943,4200,-27007,28.574979742855202
2321,108.244581774,4210,-27001,26.564191822633816
2322,108.25459229,4220,-26996,28.552589176249178
2323,108.264634526,4230,-26990,28.579623227634716
2324,108.274713743,4240,-26988,28.58263375605754
2325,108.284878588,4250,-26979,28.60986857273995
2326,108.294885614,4260,-26972,26.692473200132895
2327,108.304929569,4270,-26962,27.176886252885257
2328,108.315027224,4280,-26965,20.745228993152583
2329,108.325197695,4290,-26963,18.778820990662872
2330,108.335289986,4300,-26952,21.716978900072807
2331,108.345372692,4310,-26943,23.185220291039702
2332,108.355638011,4320,-26933,27.04185261583195
2333,108.36575124,4330,-26926,26.080527526155134
2334,108.375817071,4340,-26921,25.073337306128604
2335,108.385887694,4350,-26915,23.072237969988237
2336,108.396107802,4360,-26906,28.94569088589552
2337,108.406200562,4370,-26896,32.894450072110374
2338,108.416247121,4380,-26889,30.93668062008207
2339,108.426253626,4390,-26883,29.480783679232147
2340,108.436322061,4400,-26874,29.08308959538564
2341,108.446400653,4410,-26867,29.09446046547915
2342,108.456528049,4420,-26858,31.042687740117806
2343,108.466601328,4430,-26852,31.05372037428983
2344,108.476702837,4440,-26847,29.118534265398164
2345,108.486855339,4450,-26844,25.661150854977038
2346,108.496869761,4460,-26835,26.666770469457536
2347,108.507008251,4470,-26825,28.588482999172776
2348,108.517087833,4480,-26818,27.596263434556118
2349,108.527116214,4490,-26809,28.60507484165921
2350,108.537223765,4500,-26803,27.13775005182845
2351,108.547287773,4510,-26793,29.11733429512246
2352,108.5573635,4520,-26788,29.12405412747628
2353,108.567564129,4530,-26781,31.067314684076987
2354,108.57762923,4540,-26779,27.585120327540942
2355,108.587723917,4550,-26773,25.63657660993384
2356,108.597789487,4560,-26768,24.651319421279457
2357,108.607917039,4570,-26766,21.17017177369094
2358,108.617965786,4580,-26755,23.66841572645567
2359,108.628082921,4590,-26754,19.218009403309065
2360,108.638278341,4600,-26748,19.677056094169156
2361,108.648303337,4610,-26739,20.722305520608874
2362,108.658328124,4620,-26728,25.199395497406712
2363,108.668404424,4630,-26718,27.17731553533692
2364,108.678443639,4640,-26713,27.186281565951425
2365,108.688462332,4650,-26703,31.169305014137027
2366,108.698571082,4660,-26692,31.130141833986748
2367,108.708579879,4670,-26691,31.135597172934187
2368,108.718647637,4680,-26682,32.65543882597241
2369,108.728773574,4690,-26678,30.16122766563566
2370,108.738787788,4700,-26669,29.16656421859627
2371,108.74879622,4710,-26663,27.213705555962047
2372,108.758859134,4720,-26653,29.673578308573354
2373,108.768869442,4730,-26644,29.18367198620325
2374,108.778995223,4740,-26637,27.211021516044518
2375,108.789126161,4750,-26632,29.16793131067658
2376,108.799214701,4760,-26625,28.17318185501633
2377,108.80926199,4770,-26615,31.159179190305675
2378,108.819352874,4780,-26610,29.153010486408636
2379,108.829373546,4790,-26604,29.149260535186876
2380,108.839385989,4800,-26597,27.688962839917856
2381,108.84945781,4810,-26587,28.152111883481915
2382,108.859634896,4820,-26574,31.06716094410169
2383,108.86977349,4830,-26562,34.49970636273124
2384,108.879906303,4840,-26555,34.48217637990979
2385,108.890081879,4850,-26546,33.931682677888354
2386,108.900185784,4860,-26535,36.88093729872785
2387,108.910319431,4870,-26522,40.285075930496305
2388,108.920390209,4880,-26509,43.226363271576474
2389,108.930500834,4890,-26497,44.19129559532273
2390,108.940516298,4900,-26488,42.30777227139251
2391,108.95060588,4910,-26479,40.85576959146226
2392,108.960679055,4920,-26462,45.816136076212715
2393,108.970800669,4930,-26445,49.77338342089129
2394,108.980922544,4940,-26433,50.25648025983346
2395,108.991165675,4950,-26415,52.61294537881562
2396,109.00136521,4960,-26400,53.50735919301113
2397,109.011397289,4970,-26387,54.050616900389535
2398,109.021559322,4980,-26373,56.430378350066086
2399,109.031594318,4990,-26357,59.927010442639904
2400,109.041749372,5000,-26348,55.940117135473
2401,109.051775617,5010,-26331,56.01062025659049
2402,109.061846396,5020,-26318,56.53702574428706
2403,109.072154883,5030,-26304,54.55251891423769
2404,109.082224018,5040,-26288,55.14372468491935
2405,109.092314508,5050,-26275,55.10484226165048
2406,109.102515524,5060,-26266,52.64386380334824
2407,109.112696851,5070,-26253,51.061474949923586
2408,109.122808957,5080,-26236,55.0156945507873
2409,109.133072267,5090,-26223,52.888113878570756
2410,109.14330641,5100,-26206,54.7265959080518
2411,109.153441693,5110,-26189,56.3145161678265
2412,109.163630157,5120,-26181,52.31547411374378
2413,109.173665749,5130,-26168,52.35096256868532
2414,109.183728061,5140,-26154,54.88208666422897
2415,109.193801779,5150,-26138,56.432800218390675
2416,109.203984617,5160,-26125,54.386300453340155
2417,109.214047762,5170,-26112,54.545416087243815
2418,109.224080333,5180,-26095,54.70708218625555
2419,109.234161188,5190,-26079,54.264823799675305
2420,109.244250011,5200,-26070,54.795970767832145
2421,109.254401025,5210,-26056,55.21269563162806
2422,109.264426096,5220,-26040,56.227479151950234
2423,109.27452018,5230,-26027,54.73588531361588
2424,109.284590252,5240,-26015,54.34658951981043
2425,109.294640376,5250,-26006,52.341218924149146
2426,109.30485832,5260,-25992,50.73128403598009
2427,109.314957561,5270,-25976,50.71249936240058
2428,109.32513545,5280,-25967,50.67420343855348
2429,109.335312767,5290,-25953,50.656612396430454
2430,109.345432582,5300,-25940,49.112156869406654
2431,109.355585471,5310,-25928,48.58154468451184
2432,109.365827738,5320,-25914,49.45310291772316
2433,109.375961095,5330,-25897,53.34087091313401
2434,109.386017052,5340,-25885,52.46327853034404
2435,109.396075927,5350,-25871,51.50078906036737
2436,109.40619298,5360,-25855,54.97310525769316
2437,109.416423373,5370,-25841,54.93763809540519
2438,109.426533447,5380,-25829,54.45024496566072
2439,109.436661699,5390,-25816,54.957032115547264
2440,109.446680728,5400,-25803,54.61182581031152
2441,109.456744655,5410,-25790,52.69566176926776
2442,109.466884782,5420,-25773,55.09564023687798
2443,109.47705137,5430,-25757,56.00651972073415
2444,109.487086493,5440,-25749,52.09846523282711
2445,109.497140002,5450,-25731,54.20087875913997
2446,109.507378103,5460,-25717,55.099174390545144
2447,109.517449895,5470,-25705,54.641078489129555
2448,109.527505175,5480,-25688,56.59766070916316
2449,109.537688586,5490,-25675,56.52102884608638
2450,109.547856944,5500,-25662,54.54447871938601
2451,109.558016396,5510,-25648,53.56936445433402
2452,109.568109959,5520,-25635,56.00838303402239
2453,109.578148207,5530,-25622,53.543740817166935
2454,109.588298127,5540,-25605,55.07278150159467
2455,109.598385232,5550,-25593,55.058352096976485
2456,109.60864125,5560,-25579,53.443865755925486
2457,109.618834557,5570,-25563,54.869488085664095
2458,109.628947496,5580,-25545,57.397626106253966
2459,109.638986422,5590,-25533,56.488477067658366
2460,109.649033733,5600,-25523,55.038514547416646
2461,109.659075836,5610,-25507,56.51668675692943
2462,109.669111011,5620,-25494,54.63030953102586
2463,109.679143113,5630,-25485,53.181123969044954
2464,109.689200217,5640,-25468,54.79156026880757
2465,109.699277842,5650,-25456,52.93943050642596
2466,109.709451721,5660,-25443,50.4078092612517
2467,109.719572056,5670,-25430,50.85248698146194
2468,109.729664005,5680,-25416,52.79988476291692
2469,109.739730744,5690,-25400,52.78152112163735
2470,109.749851496,5700,-25386,53.21049434667428
2471,109.759974488,5710,-25374,54.65163946093541
2472,109.770042685,5720,-25358,54.14760697620819
2473,109.780254847,5730,-25343,55.53292258799743
2474,109.790412997,5740,-25331,55.05168767173858
2475,109.80052828,5750,-25318,55.05273979662154
2476,109.810650438,5760,-25304,55.03381833661679
2477,109.820670248,5770,-25296,51.10085353145309
2478,109.830683183,5780,-25283,50.686092466213765
2479,109.840777267,5790,-25270,51.187409199575264
2480,109.850794264,5800,-25253,51.72566160998126
2481,109.860820585,5810,-25240,50.86678359382502
2482,109.870879407,5820,-25228,50.92653648242707
2483,109.881083027,5830,-25214,51.35924020885101
2484,109.891202738,5840,-25198,52.344090705934754
2485,109.901315052,5850,-25189,52.79912351999613
2486,109.911446481,5860,-25177,52.23184583710102
2487,109.921666717,5870,-25163,52.639488259745775
2488,109.931741685,5880,-25145,53.08275098311712
2489,109.941811081,5890,-25133,52.56204253687755
2490,109.951965897,5900,-25116,54.949882013939394
2491,109.962180663,5910,-25099,56.40696384023344
2492,109.972200369,5920,-25086,54.99564265704037
2493,109.982279296,5930,-25073,56.985849555188196
2494,109.992469478,5940,-25056,59.39403584530164
2495,110.002691849,5950,-25043,58.90454281160715
2496,110.012781558,5960,-25029,56.923067016162015
2497,110.022870746,5970,-25013,58.8826905339483
2498,110.032900869,5980,-25000,57.005563563576416
2499,110.042985057,5990,-24988,54.63918159843531
2500,110.053174718,6000,-24970,56.97869199625091
2501,110.063302502,6010,-24957,56.9474335126596
2502,110.073350632,6020,-24945,54.585920357002436
2503,110.083576205,6030,-24932,54.587290243721625
2504,110.093731462,6040,-24923,52.09334446543628
2505,110.103749161,6050,-24910,50.660314542750015
2506,110.113792435,6060,-24896,51.149657053102665
2507,110.123825447,6070,-24879,53.66102289209831
2508,110.133913149,6080,-24867,50.781339274660894
2509,110.144157941,6090,-24854,50.71067189599037
2510,110.154322105,6100,-24840,51.625274472035194
2511,110.164441111,6110,-24824,53.161226670188036
2512,110.174478499,6120,-24810,55.69223295715973
2513,110.18451349,6130,-24798,55.1856876880764
2514,110.194551972,6140,-24789,52.7090690608306
2515,110.204662175,6150,-24773,52.15609961785558
2516,110.214704407,6160,-24764,50.70042380840613
2517,110.224889509,6170,-24751,50.735114709464106
2518,110.235064298,6180,-24737,50.725961725667354
2519,110.245100228,6190,-24724,49.307966878182434
2520,110.255176315,6200,-24716,46.31847729104305
2521,110.265374126,6210,-24702,47.19766492039894
2522,110.275465787,6220,-24685,51.11810102193145
2523,110.285512914,6230,-24677,47.205095447215335
2524,110.295600512,6240,-24663,49.65202016091953
2525,110.305780458,6250,-24647,51.11860243563254
2526,110.316059418,6260,-24629,52.98351432255636
2527,110.326182278,6270,-24616,52.9300353930615
2528,110.336279095,6280,-24604,54.892025633922756
2529,110.346502689,6290,-24590,54.87595528630006
2530,110.356542108,6300,-24574,54.423209826187325
2531,110.366613663,6310,-24565,54.908489984580626
2532,110.376620946,6320,-24551,54.95971414183508
2533,110.386708127,6330,-24539,53.06207824439994
2534,110.396782704,6340,-24522,52.748037635074844
2535,110.406848687,6350,-24510,52.28680329032238
2536,110.416959411,6360,-24497,52.7705734642116
2537,110.427028467,6370,-24479,54.84941841807314
2538,110.437134503,6380,-24463,54.792964186841544
2539,110.447181162,6390,-24450,56.789040693066305
2540,110.457365274,6400,-24441,54.2294502610397
2541,110.467434747,6410,-24423,57.199449940357894
2542,110.477522137,6420,-24407,56.69564943394329
2543,110.487797034,6430,-24384,61.89965283746933
2544,110.497805202,6440,-24362,66.43822774746994
2545,110.507925666,6450,-24339,68.85272758096775
2546,110.51815353,6460,-24315,72.65162901255285
2547,110.528330142,6470,-24291,77.94042481050113
2548,110.538440502,6480,-24267,85.35030192008102
2549,110.548514297,6490,-24244,87.81883769894822
2550,110.558635334,6500,-24219,92.21602035258928
2551,110.568655065,6510,-24197,92.00423882494181
2552,110.578712558,6520,-24173,92.9392158479153
2553,110.588782759,6530,-24153,91.51329481437011
2554,110.598858117,6540,-24129,91.6899275975694
2555,110.608875608,6550,-24106,91.37198339214551
2556,110.619013521,6560,-24081,91.8411830156127
2557,110.629177372,6570,-24057,92.22675591833256
2558,110.639338724,6580,-24033,91.68752204814015
2559,110.649648258,6590,-24009,92.34127842906514
2560,110.659680906,6600,-23985,92.37400746577804
2561,110.669871373,6610,-23961,94.200089700218
2562,110.679905062,6620,-23937,94.26273910566395
2563,110.689990525,6630,-23917,92.71162522585672
2564,110.700213754,6640,-23893,92.11333924288344
2565,110.710395366,6650,-23869,92.09219817911566
2566,110.720456296,6660,-23849,90.2341548967375
2567,110.730488215,6670,-23825,90.5577570326888
2568,110.740551229,6680,-23801,90.51741038756445
2569,110.750579606,6690,-23777,90.7165185028967
2570,110.760694861,6700,-23758,88.1508284796432
2571,110.770808763,6710,-23733,90.58475313312665
2572,110.780845942,6720,-23714,88.31359083951459
2573,110.790984272,6730,-23690,88.37542643299717
2574,110.801109371,6740,-23666,90.27304492455045
2575,110.811132435,6750,-23643,89.79215238530455
2576,110.821251285,6760,-23619,89.72670713653321
2577,110.831365967,6770,-23594,90.11485325152293
2578,110.841595498,6780,-23569,92.93008365961944
2579,110.851632938,6790,-23546,92.03353297399286
2580,110.861668815,6800,-23522,94.52053091721386
2581,110.871816312,6810,-23498,94.50165791067393
2582,110.882010425,6820,-23474,94.41058065860645
2583,110.89223058,6830,-23450,94.68661548189547
2584,110.902328804,6840,-23426,94.70638069219741
2585,110.91241286,6850,-23401,94.74644784854287
2586,110.922641454,6860,-23377,94.26124990081894
2587,110.932836452,6870,-23357,92.62050087000536
2588,110.942843995,6880,-23334,92.15356325855056
2589,110.953042431,6890,-23309,92.57804435287576
2590,110.963099038,6900,-23286,92.25968898958331
2591,110.97322669,6910,-23261,92.84463975680308
2592,110.983339445,6920,-23237,92.8328331518718
2593,110.993478504,6930,-23214,91.78536923730155
2594,111.003545945,6940,-23189,92.46773371925659
2595,111.013607657,6950,-23165,94.57030811646828
2596,111.023719214,6960,-23142,94.45661411112415
2597,111.033847908,6970,-23118,94.05506701630452
2598,111.043958163,6980,-23093,94.97713541136099
2599,111.05417936,6990,-23069,94.37657681497254
2600,111.064214508,7000,-23050,91.98967276471144
2601,111.074244015,7010,-23026,92.60504760799763
2602,111.084335703,7020,-23003,91.58591373065563
2603,111.094392649,7030,-22978,92.08354808431284
2604,111.104520744,7040,-22954,92.56488468839918
2605,111.114685975,7050,-22930,92.51871538733319
2606,111.124855374,7060,-22906,91.95522304613962
2607,111.134865235,7070,-22882,92.20487922970844
2608,111.144955724,7080,-22858,94.61783005900041
2609,111.155005014,7090,-22834,94.59736324971031
2610,111.165136807,7100,-22810,95.04003078567811
2611,111.175349853,7110,-22786,94.36826543540191
2612,111.185359714,7120,-22763,94.00749121689171
2613,111.195464944,7130,-22738,94.56969820806931
2614,111.205622102,7140,-22715,94.09562834541616
2615,111.215727644,7150,-22690,94.4687003021928
2616,111.225843967,7160,-22666,94.44310992572423
2617,111.235885965,7170,-22643,93.9562888403876
2618,111.245917754,7180,-22619,94.06711517054612
2619,111.256230908,7190,-22598,92.51436573060795
2620,111.266408536,7200,-22574,92.8038409615337
2621,111.276463243,7210,-22550,92.3789272197258
2622,111.286483782,7220,-22526,93.03314551355398
2623,111.296634586,7230,-22502,92.49083738724043
2624,111.306849403,7240,-22477,92.85859912085644
2625,111.316954788,7250,-22453,93.2781281497927
2626,111.327071164,7260,-22434,90.72817439362032
2627,111.337089098,7270,-22409,93.00884969882289
2628,111.347238965,7280,-22385,93.04885668640217
2629,111.357277629,7290,-22361,93.05921005063809
2630,111.367391921,7300,-22337,92.94439466289214
2631,111.377402355,7310,-22314,92.6166467048412
2632,111.387466281,7320,-22289,92.79919843075086
2633,111.397614741,7330,-22270,90.29724584624611
2634,111.407831538,7340,-22245,93.1308893421511
2635,111.417963747,7350,-22222,92.00725712832836
2636,111.428127833,7360,-22197,92.47605178579097
2637,111.438139517,7370,-22173,92.50653484696481
2638,111.448392356,7380,-22149,92.35102507997384
2639,111.458604986,7390,-22125,92.61082931103132
2640,111.468678339,7400,-22101,92.1008414701604
2641,111.478907219,7410,-22080,92.99777217969431
2642,111.488968176,7420,-22057,92.20457448243478
2643,111.499034185,7430,-22037,90.79743307445705
2644,111.509053577,7440,-22013,90.48009056916732
2645,111.519072918,7450,-21989,90.47228428620258
2646,111.52922841,7460,-21965,90.57883281888385
2647,111.539411819,7470,-21941,90.60021673981016
2648,111.549545592,7480,-21920,89.06871861223355
2649,111.559701552,7490,-21897,90.12514669013747
2650,111.569714278,7500,-21877,88.68349543025107
2651,111.579771328,7510,-21853,90.66959438977898
2652,111.589895933,7520,-21833,88.57815918047123
2653,111.600069343,7530,-21813,86.43776759179569
2654,111.61022572,7540,-21788,86.94021516340283
2655,111.620396577,7550,-21764,86.96600198918496
2656,111.630581809,7560,-21740,88.37356203822678
2657,111.640717456,7570,-21716,88.88616345299157
2658,111.650823988,7580,-21691,91.25186861718659
2659,111.660966771,7590,-21667,91.15305873274404
2660,111.671060593,7600,-21644,92.63068820182448
2661,111.681189313,7610,-21619,95.16568982565978
2662,111.69139288,7620,-21599,92.65943731755632
2663,111.701579987,7630,-21575,92.64269335799888
2664,111.711734541,7640,-21551,92.67509125250646
2665,111.721752215,7650,-21527,92.8154373870952
2666,111.731863903,7660,-21503,92.31560070967961
2667,111.742033771,7670,-21479,92.2849129528625
2668,111.752101394,7680,-21455,92.84176837841683
2669,111.762334441,7690,-21430,92.68692161773178
2670,111.772477068,7700,-21406,94.70804928217838
2671,111.782483335,7710,-21383,94.41740146975395
2672,111.792648827,7720,-21363,92.45137471468416
2673,111.802798746,7730,-21342,90.82243104715356
2674,111.813003771,7740,-21318,90.71765947490094
2675,111.823096916,7750,-21294,90.80483525059283
2676,111.833224855,7760,-21270,90.73495286140002
2677,111.843287843,7770,-21246,90.44562043652729
2678,111.853372655,7780,-21222,90.51255436942911
2679,111.863564711,7790,-21198,90.7949371545303
2680,111.873656554,7800,-21174,92.83618165927815
2681,111.883783607,7810,-21151,93.8400883029212
2682,111.893819511,7820,-21126,94.53397894891252
2683,111.903939116,7830,-21102,94.49577511973669
2684,111.914034033,7840,-21079,94.04940931430187
2685,111.924063842,7850,-21059,92.1021961784317
2686,111.934166415,7860,-21039,90.11199946733961
2687,111.944236227,7870,-21016,89.73811119835679
2688,111.954244473,7880,-21008,81.8918555771132
2689,111.964296107,7890,-21000,74.55820265711242
2690,111.974371179,7900,-20984,70.0667210019433
2691,111.984550786,7910,-20959,70.49617953807895
2692,111.994641119,7920,-20936,70.49266751930865
2693,112.004864426,7930,-20911,72.73614498720079
2694,112.014871162,7940,-20888,74.323022144072
2695,112.025029362,7950,-20864,74.73774852593644
2696,112.035097194,7960,-20841,82.1174404081728
2697,112.045128879,7970,-20820,88.57121275855542
2698,112.055200774,7980,-20797,92.02512100179051
2699,112.065391527,7990,-20776,90.05703036631836
2700,112.075475957,8000,-20753,90.06343230037533
2701,112.085550224,8010,-20732,88.26660031489192
2702,112.095655585,8020,-20705,90.13141913771989
2703,112.105822876,8030,-20679,91.09643626532292
2704,112.115955062,8040,-20649,94.4621187102432
2705,112.126193397,8050,-20619,98.62468810111608
2706,112.13631605,8060,-20589,102.0104706996838
2707,112.146349274,8070,-20558,107.12813621425262
2708,112.15646849,8080,-20531,109.05668470419063
2709,112.166516766,8090,-20501,113.54435429111813
2710,112.176612388,8100,-20477,112.06670197088742
2711,112.186693842,8110,-20447,114.14770966161723
2712,112.196809152,8120,-20424,110.73208054176271
2713,112.206982589,8130,-20393,111.30999881035879
2714,112.217134046,8140,-20374,105.8807120409272
2715,112.227283784,8150,-20343,105.70297276610474
2716,112.237407219,8160,-20312,107.66135678332803
2717,112.247493726,8170,-20281,108.09997910630669
2718,112.257606015,8180,-20254,109.55735764229946
2719,112.267666062,8190,-20231,106.13009202769514
2720,112.277819238,8200,-20204,108.04438196151564
2721,112.28791361,8210,-20173,108.16618927650882
2722,112.298083973,8220,-20146,112.05657848979088
2723,112.308246264,8230,-20115,112.04046086032173
2724,112.318361105,8240,-20084,112.05473616877896
2725,112.328465842,8250,-20053,112.02534282486725
2726,112.338531254,8260,-20027,111.59363885485615
2727,112.348605729,8270,-19995,116.01804600731992
2728,112.358748592,8280,-19963,118.48385028970172
2729,112.368861662,8290,-19937,115.99778133601323
2730,112.379079475,8300,-19905,118.3681633029071
2731,112.38919265,8310,-19875,117.94258096216586
2732,112.399225092,8320,-19843,118.57190542013853
2733,112.40943103,8330,-19812,118.41929153224527
2734,112.41950113,8340,-19781,120.88633431435704
2735,112.42968363,8350,-19754,118.27157928614515
2736,112.439710707,8360,-19728,115.47803848905893
2737,112.44983659,8370,-19701,115.95327023275343
2738,112.460051591,8380,-19669,115.9612105801146
2739,112.470090648,8390,-19642,114.5890361093781
2740,112.480169342,8400,-19616,111.54451809412862
2741,112.490299184,8410,-19593,107.73089426850403
2742,112.500340272,8420,-19561,108.2695655592646
2743,112.510360162,8430,-19531,109.9848259941852
2744,112.520382448,8440,-19500,112.46737876591448
2745,112.530509008,8450,-19473,112.46512866957585
2746,112.540573222,8460,-19446,110.22457377440863
2747,112.55074968,8470,-19419,110.04547210147852
2748,112.560904054,8480,-19392,110.44293455704648
2749,112.570920401,8490,-19361,114.5459794829712
2750,112.580983418,8500,-19335,111.54152899115061
2751,112.5910381,8510,-19308,110.00112517047798
2752,112.601097106,8520,-19288,104.50742669668661
2753,112.611225854,8530,-19258,105.98098073504559
2754,112.621238868,8540,-19231,106.05356192228707
2755,112.631321833,8550,-19199,108.64328645697658
2756,112.641441258,8560,-19177,106.2274495448729
2757,112.651485836,8570,-19147,105.68934443299287
2758,112.661651616,8580,-19119,106.53904568595307
2759,112.671682236,8590,-19089,108.05377742834774
2760,112.681729887,8600,-19057,114.00929938751567
2761,112.691753162,8610,-19031,112.17666374010946
2762,112.701884097,8620,-19004,112.01768580476678
2763,112.711903727,8630,-18985,105.66482539468396
2764,112.721980025,8640,-18959,107.69016438600102
2765,112.732104241,8650,-18927,108.53695492092234
2766,112.742239343,8660,-18900,108.10089398021563
2767,112.752367102,8670,-18873,106.48911808301476
2768,112.762557935,8680,-18842,105.77551023543981
2769,112.772578502,8690,-18815,106.26455709103728
2770,112.782796628,8700,-18787,106.65163022890458
2771,112.792803652,8710,-18757,112.129708459172
2772,112.802819167,8720,-18726,114.68624911489601
2773,112.812994896,8730,-18699,112.17836204949677
2774,112.823059683,8740,-18671,112.75321298176138
2775,112.833068478,8750,-18647,111.41666783989629
2776,112.84318707,8760,-18619,110.05312409705401
2777,112.853359204,8770,-18587,112.30961611955587
2778,112.86349889,8780,-18557,113.38273925682392
2779,112.873515342,8790,-18525,114.36012923227892
2780,112.883707373,8800,-18495,113.60997790679984
2781,112.893714971,8810,-18467,114.329545738339
2782,112.903762414,8820,-18445,111.38157257333332
2783,112.913861004,8830,-18418,112.7594951317864
2784,112.923954595,8840,-18387,114.27115536001322
2785,112.93403433,8850,-18356,113.91530143448766
2786,112.944125941,8860,-18334,110.03944731654902
2787,112.954184947,8870,-18315,103.54033120179086
2788,112.96443073,8880,-18291,100.55277660077316
2789,112.974572499,8890,-18259,102.33440016857917
2790,112.984671767,8900,-18229,106.22531276314109
2791,112.994776503,8910,-18197,108.67690992232693
2792,113.004814258,8920,-18167,108.26319177855957
2793,113.014846961,8930,-18136,108.33023179050795
