,time,input,ticks,velocity
1575,1373.067885864,-3250,-24958,-39.53648474278753
1576,1373.078064584,-3240,-24966,-31.271839381388382
1577,1373.088110649,-3230,-24974,-31.68625637817156
1578,1373.098189474,-3220,-24983,-35.52198670571579
1579,1373.108345538,-3210,-24991,-31.338382808579702
1580,1373.118388791,-3200,-25000,-35.665902002989
1581,1373.128420689,-3190,-25008,-31.724744433889096
1582,1373.138473681,-3180,-25016,-31.663435747449242
1583,1373.148545736,-3170,-25021,-19.749947760047956
1584,1373.158587218,-3160,-25026,-19.81664993951104
1585,1373.168686147,-3150,-25030,-15.759052736492325
1586,1373.178752836,-3140,-25033,-11.857263432677637
1587,1373.188769944,-3130,-25036,-11.914468133351855
1588,1373.198821894,-3120,-25038,-7.91766415548641
1589,1373.208847907,-3110,-25040,-7.937078051831609
1590,1373.218934285,-3100,-25042,-7.889331167964956
1591,1373.229019307,-3090,-25044,-7.890636041148215
1592,1373.239031415,-3080,-25047,-11.921905671390709
1593,1373.24906498,-3070,-25050,-11.89116143295108
1594,1373.259155107,-3060,-25052,-7.890269099671462
1595,1373.26917711,-3050,-25055,-11.909761698335483
1596,1373.279202394,-3040,-25057,-7.938315616900099
1597,1373.289355385,-3030,-25059,-7.8355206638402555
1598,1373.299389054,-3020,-25061,-7.9329983255944185
1599,1373.30945314,-3010,-25062,-3.952952828240283
1600,1373.31948108,-3000,-25064,-7.930774284611819
1601,1373.329508083,-2990,-25066,-7.941203977981438
1602,1373.339554669,-2980,-25067,-3.960083888879868
1603,1373.349563027,-2970,-25070,-11.919797227823851
1604,1373.359647216,-2960,-25072,-7.892510400308037
1605,1373.369658803,-2950,-25074,-7.949756200937204
1606,1373.379765023,-2940,-25077,-11.810823538601555
1607,1373.389845984,-2930,-25080,-11.842312743586922
1608,1373.399948767,-2920,-25082,-7.876845644385473
1609,1373.41005004,-2910,-25084,-7.877697943293032
1610,1373.420143657,-2900,-25086,-7.8844050180928145
1611,1373.430220347,-2890,-25088,-7.897202155493713
1612,1373.440287141,-2880,-25090,-7.904187446323197
1613,1373.450329821,-2870,-25092,-7.924645459217064
1614,1373.460429792,-2860,-25093,-3.9391535319670776
1615,1373.470546898,-2850,-25095,-7.8647221421773414
1616,1373.480595827,-2840,-25098,-11.876496233229615
1617,1373.49070184,-2830,-25100,-7.875504797221083
1618,1373.500773061,-2820,-25103,-11.84904876532285
1619,1373.510873396,-2810,-25105,-7.880176349840127
1620,1373.520945399,-2800,-25108,-11.851193438351606
1621,1373.531087765,-2790,-25110,-7.8462643449904
1622,1373.541129768,-2780,-25112,-7.9246446700387505
1623,1373.551254113,-2770,-25114,-7.859139675651217
1624,1373.56137674,-2760,-25115,-3.9306408887576683
1625,1373.5714014,-2750,-25117,-7.938768616375041
1626,1373.581459756,-2740,-25119,-7.910081002635062
1627,1373.591598112,-2730,-25121,-7.8430820559730945
1628,1373.601716208,-2720,-25124,-11.804252300035884
1629,1373.611766752,-2710,-25126,-7.918567073774111
1630,1373.621787922,-2700,-25129,-11.911000060886142
1631,1373.631851122,-2690,-25132,-11.86057653179718
1632,1373.641953437,-2680,-25134,-7.878348403417844
1633,1373.652074501,-2670,-25136,-7.861928752656972
1634,1373.662134577,-2660,-25138,-7.909999229441029
1635,1373.672192934,-2650,-25140,-7.91196461192084
1636,1373.682220926,-2640,-25142,-7.9352228230237944
1637,1373.692307356,-2630,-25144,-7.889046468796291
1638,1373.702384618,-2620,-25145,-3.9485807008138725
1639,1373.712445631,-2610,-25147,-7.909015724944818
1640,1373.722543415,-2600,-25150,-11.820447130744693
1641,1373.732554741,-2590,-25152,-7.948267362288455
1642,1373.742573775,-2580,-25154,-7.943061212068521
1643,1373.752664736,-2570,-25157,-11.829232915855952
1644,1373.762762363,-2560,-25160,-11.819899330248653
1645,1373.772876917,-2550,-25162,-7.86779988673617
1646,1373.782898556,-2540,-25164,-7.940583508287625
1647,1373.792933215,-2530,-25166,-7.928058582862505
1648,1373.803006415,-2520,-25167,-3.950806550170045
1649,1373.813058626,-2510,-25169,-7.916228262215388
1650,1373.823147139,-2500,-25171,-7.88688764768934
1651,1373.833229089,-2490,-25174,-11.837298033516094
1652,1373.843290831,-2480,-25176,-7.910940509265602
1653,1373.853315022,-2470,-25178,-7.936954554072683
1654,1373.863396399,-2460,-25181,-11.84090655200536
1655,1373.873515484,-2450,-25184,-11.794775093294586
1656,1373.883634101,-2440,-25186,-7.865774742867493
1657,1373.893827977,-2430,-25188,-7.803942966466171
1658,1373.903923416,-2420,-25191,-11.82288709775356
1659,1373.913929013,-2410,-25192,-3.977506640965983
1660,1373.924066276,-2400,-25194,-7.843484822883456
1661,1373.934137497,-2390,-25196,-7.908360977140421
1662,1373.944193041,-2380,-25197,-3.9550605517442103
1663,1373.954251919,-2370,-25200,-11.869546026289662
1664,1373.964291109,-2360,-25202,-7.927647083720772
1665,1373.974396965,-2350,-25205,-11.811492051365738
1666,1373.984492301,-2340,-25207,-7.881476635137743
1667,1373.994575866,-2330,-25210,-11.836931785740552
1668,1374.004680107,-2320,-25212,-7.87148810780593
1669,1374.014686486,-2310,-25215,-11.91539702088317
1670,1374.024763748,-2300,-25217,-7.907910655473021
1671,1374.034809293,-2290,-25218,-3.9613980186096205
1672,1374.044929993,-2280,-25220,-7.861687192557141
1673,1374.055015172,-2270,-25222,-7.890838695073098
1674,1374.065050248,-2260,-25224,-7.931103898515466
1675,1374.075136885,-2250,-25226,-7.889331949947682
1676,1374.08514243,-2240,-25229,-11.926620519501073
1677,1374.095248339,-2230,-25232,-11.810456590062472
1678,1374.10526904,-2220,-25234,-7.942896300779221
1679,1374.115360157,-2210,-25237,-11.830087590965121
1680,1374.125374452,-2200,-25239,-7.944920108294644
1681,1374.135382705,-2190,-25242,-11.927551302674418
1682,1374.145495019,-2180,-25244,-7.86901516231671
1683,1374.155511554,-2170,-25246,-7.945663434476547
1684,1374.16569944,-2160,-25247,-3.9050831123189864
1685,1374.175713891,-2150,-25249,-7.946242643006953
1686,1374.185753707,-2140,-25251,-7.9255491810341026
1687,1374.19595003,-2130,-25253,-7.804980125315787
1688,1374.206041876,-2120,-25256,-11.826302870020195
1689,1374.216110806,-2110,-25259,-11.855852510908713
1690,1374.226308952,-2100,-25261,-7.8032657089551964
1691,1374.236328664,-2090,-25264,-11.902834234265812
1692,1374.246345094,-2080,-25267,-11.925440862170946
1693,1374.256411732,-2070,-25268,-3.9529940652622177
1694,1374.266504203,-2060,-25270,-7.884283154202642
1695,1374.276528862,-2050,-25272,-7.937531701637325
1696,1374.286590136,-2040,-25274,-7.904964788901004
1697,1374.296707659,-2030,-25276,-7.8697856020430805
1698,1374.306820025,-2020,-25278,-7.869258729502981
1699,1374.316897652,-2010,-25280,-7.895854369357128
1700,1374.326964343,-2000,-25283,-11.856588550846483
1701,1374.337047439,-1990,-25285,-7.892103365704848
1702,1374.347140743,-1980,-25288,-11.826120083336086
1703,1374.357211495,-1970,-25291,-11.849721612438838
1704,1374.367324643,-1960,-25293,-7.869339662515278
1705,1374.377416489,-1950,-25295,-7.885707480843028
1706,1374.387543022,-1940,-25297,-7.858896734457014
1707,1374.397549661,-1930,-25299,-7.952321487426918
1708,1374.407636663,-1920,-25300,-3.944706648280458
1709,1374.417654083,-1910,-25302,-7.9427718291032505
1710,1374.4278027,-1900,-25304,-7.841350861921373
1711,1374.43782387,-1890,-25307,-11.910567436577464
1712,1374.447896601,-1880,-25310,-11.849782784317886
1713,1374.458009281,-1870,-25312,-7.86982607367155
1714,1374.468062742,-1860,-25315,-11.871081811570933
1715,1374.478170629,-1850,-25318,-11.810092001069092
1716,1374.488285027,-1840,-25320,-7.867435066054986
1717,1374.498331509,-1830,-25321,-3.9607820471817945
1718,1374.508437991,-1820,-25323,-7.872988823097498
1719,1374.518520827,-1810,-25325,-7.892346798598773
1720,1374.528646891,-1800,-25327,-7.8574417307230915
1721,1374.538669311,-1790,-25329,-7.941161976233181
1722,1374.54875897,-1780,-25331,-7.886887647511606
1723,1374.558825035,-1770,-25334,-11.858428461674254
1724,1374.568834642,-1760,-25336,-7.948970818834945
1725,1374.579081955,-1750,-25339,-11.647552436912294
1726,1374.589162031,-1740,-25342,-11.842375013631335
1727,1374.59926997,-1730,-25344,-7.873069832854206
1728,1374.609387233,-1720,-25346,-7.863345790394768
1729,1374.619410903,-1710,-25348,-7.9409963515380175
1730,1374.629463114,-1700,-25350,-7.916310164430748
1731,1374.639541158,-1690,-25352,-7.894793703284695
1732,1374.649636442,-1680,-25353,-3.940962366006609
1733,1374.65964782,-1670,-25356,-11.924758197318981
1734,1374.669651803,-1660,-25358,-7.9543501013796725
1735,1374.679756097,-1650,-25361,-11.813074812188422
1736,1374.689943306,-1640,-25363,-7.808569826743305
1737,1374.700203432,-1630,-25366,-11.636079792331644
1738,1374.710298298,-1620,-25369,-11.823984475047856
1739,1374.720310458,-1610,-25371,-7.947564824168169
1740,1374.730315274,-1600,-25373,-7.955675777705704
1741,1374.74043462,-1590,-25374,-3.9320163701236646
1742,1374.750518185,-1580,-25376,-7.8914506323893105
1743,1374.760523678,-1570,-25376,0.0
1744,1374.770541254,-1560,-25376,0.0
1745,1374.780642319,-1550,-25376,0.0
1746,1374.790646614,-1540,-25376,0.0
1747,1374.800744085,-1530,-25376,0.0
1748,1374.810871608,-1520,-25376,0.0
1749,1374.820877935,-1510,-25376,0.0
1750,1374.83089348,-1500,-25376,0.0
1751,1374.841016367,-1490,-25376,0.0
1752,1374.851121286,-1480,-25376,0.0
1753,1374.861247975,-1470,-25376,0.0
1754,1374.871369092,-1460,-25376,0.0
1755,1374.881373908,-1450,-25376,0.0
1756,1374.891494295,-1440,-25376,0.0
1757,1374.901498278,-1430,-25376,0.0
1758,1374.911617624,-1420,-25376,0.0
1759,1374.921621606,-1410,-25376,0.0
1760,1374.9317459,-1400,-25376,0.0
1761,1374.941873006,-1390,-25376,0.0
1762,1374.951980685,-1380,-25376,0.0
1763,1374.96201998,-1370,-25376,0.0
1764,1374.972038286,-1360,-25376,0.0
1765,1374.982153517,-1350,-25376,0.0
1766,1374.992241561,-1340,-25376,0.0
1767,1375.002368615,-1330,-25376,0.0
1768,1375.012398951,-1320,-25376,0.0
1769,1375.022513245,-1310,-25376,0.0
1770,1375.03263056,-1300,-25376,0.0
1771,1375.042750843,-1290,-25376,0.0
1772,1375.052796961,-1280,-25376,0.0
1773,1375.062876463,-1270,-25376,0.0
1774,1375.072962841,-1260,-25376,0.0
1775,1375.083074322,-1250,-25376,0.0
1776,1375.093118356,-1240,-25376,0.0
1777,1375.10320239,-1230,-25376,0.0
1778,1375.113253559,-1220,-25376,0.0
1779,1375.123369364,-1210,-25376,0.0
1780,1375.133488918,-1200,-25376,0.0
1781,1375.143492952,-1190,-25376,0.0
1782,1375.15361459,-1180,-25376,0.0
1783,1375.163742842,-1170,-25376,0.0
1784,1375.173776147,-1160,-25376,0.0
1785,1375.183880649,-1150,-25376,0.0
1786,1375.194003953,-1140,-25376,0.0
1787,1375.204113455,-1130,-25376,0.0
1788,1375.214137646,-1120,-25376,0.0
1789,1375.224238503,-1110,-25376,0.0
1790,1375.234364775,-1100,-25376,0.0
1791,1375.244488652,-1090,-25376,0.0
1792,1375.254614404,-1080,-25376,0.0
1793,1375.264648282,-1070,-25376,0.0
1794,1375.274739295,-1060,-25376,0.0
1795,1375.284770986,-1050,-25376,0.0
1796,1375.294860853,-1040,-25376,0.0
1797,1375.30498723,-1030,-25376,0.0
1798,1375.315068451,-1020,-25376,0.0
1799,1375.325116652,-1010,-25376,0.0
1800,1375.335149957,-1000,-25376,0.0
1801,1375.345247532,-990,-25376,0.0
1802,1375.355364274,-980,-25376,0.0
1803,1375.365489401,-970,-25376,0.0
1804,1375.375613486,-960,-25376,0.0
1805,1375.385740124,-950,-25376,0.0
1806,1375.395864157,-940,-25376,0.0
1807,1375.405990326,-930,-25376,0.0
1808,1375.416019777,-920,-25376,0.0
1809,1375.426114227,-910,-25376,0.0
1810,1375.436238834,-900,-25376,0.0
1811,1375.446358909,-890,-25376,0.0
1812,1375.456476588,-880,-25376,0.0
1813,1375.466599111,-870,-25376,0.0
1814,1375.476634604,-860,-25376,0.0
1815,1375.486741086,-850,-25376,0.0
1816,1375.496809286,-840,-25376,0.0
1817,1375.506931809,-830,-25376,0.0
1818,1375.516949177,-820,-25376,0.0
1819,1375.526971493,-810,-25376,0.0
1820,1375.537000788,-800,-25376,0.0
1821,1375.547103208,-790,-25376,0.0
1822,1375.557120888,-780,-25376,0.0
1823,1375.567200703,-770,-25376,0.0
1824,1375.577276456,-760,-25376,0.0
1825,1375.587379448,-750,-25376,0.0
1826,1375.597396764,-740,-25376,0.0
1827,1375.607431268,-730,-25376,0.0
1828,1375.61751452,-720,-25376,0.0
1829,1375.62755069,-710,-25376,0.0
1830,1375.637610297,-700,-25376,0.0
1831,1375.647634853,-690,-25376,0.0
1832,1375.657653002,-680,-25376,0.0
1833,1375.667735109,-670,-25376,0.0
1834,1375.677773154,-660,-25376,0.0
1835,1375.68789224,-650,-25376,0.0
1836,1375.697990336,-640,-25376,0.0
1837,1375.708113536,-630,-25376,0.0
1838,1375.718234861,-620,-25376,0.0
1839,1375.72823874,-610,-25376,0.0
1840,1375.738357929,-600,-25376,0.0
1841,1375.748362277,-590,-25376,0.0
1842,1375.75848381,-580,-25376,0.0
1843,1375.768610812,-570,-25376,0.0
1844,1375.778647868,-560,-25376,0.0
1845,1375.788666434,-550,-25376,0.0
1846,1375.798779165,-540,-25376,0.0
1847,1375.808859137,-530,-25376,0.0
1848,1375.818984055,-520,-25376,0.0
1849,1375.829041319,-510,-25376,0.0
1850,1375.839108791,-500,-25376,0.0
1851,1375.849237043,-490,-25376,0.0
1852,1375.859253161,-480,-25376,0.0
1853,1375.86935808,-470,-25376,0.0
1854,1375.879481644,-460,-25376,0.0
1855,1375.889606199,-450,-25376,0.0
1856,1375.899733357,-440,-25376,0.0
1857,1375.909858172,-430,-25376,0.0
1858,1375.919982517,-420,-25376,0.0
1859,1375.930105978,-410,-25376,0.0
1860,1375.940228188,-400,-25376,0.0
1861,1375.950353732,-390,-25376,0.0
1862,1375.960420266,-380,-25376,0.0
1863,1375.970516279,-370,-25376,0.0
1864,1375.980643333,-360,-25376,0.0
1865,1375.990771221,-350,-25376,0.0
1866,1376.000841974,-340,-25376,0.0
1867,1376.010855384,-330,-25376,0.0
1868,1376.020872439,-320,-25376,0.0
1869,1376.030981265,-310,-25376,0.0
1870,1376.040997383,-300,-25376,0.0
1871,1376.051041886,-290,-25376,0.0
1872,1376.061102587,-280,-25376,0.0
1873,1376.071227245,-270,-25376,0.0
1874,1376.081231853,-260,-25376,0.0
1875,1376.091351303,-250,-25376,0.0
1876,1376.101480128,-240,-25376,0.0
1877,1376.111523069,-230,-25376,0.0
1878,1376.1216233,-220,-25376,0.0
1879,1376.131730772,-210,-25376,0.0
1880,1376.141742619,-200,-25376,0.0
1881,1376.151753112,-190,-25376,0.0
1882,1376.161857719,-180,-25376,0.0
1883,1376.171879149,-170,-25376,0.0
1884,1376.181902715,-160,-25376,0.0
1885,1376.191975291,-150,-25376,0.0
1886,1376.202016305,-140,-25376,0.0
1887,1376.212142734,-130,-25376,0.0
1888,1376.222176143,-120,-25376,0.0
1889,1376.2322895,-110,-25376,0.0
1890,1376.24235843,-100,-25376,0.0
1891,1376.252430745,-90,-25376,0.0
1892,1376.262497956,-80,-25376,0.0
1893,1376.272609021,-70,-25376,0.0
1894,1376.282670087,-60,-25376,0.0
1895,1376.292740944,-50,-25376,0.0
1896,1376.302756176,-40,-25376,0.0
1897,1376.312785419,-30,-25376,0.0
1898,1376.32281586,-20,-25376,0.0
1899,1376.332904217,-10,-25376,0.0
1900,1376.343014605,0,-25376,0.0
1901,1376.353067545,10,-25376,0.0
1902,1376.363169131,20,-25376,0.0
1903,1376.373279935,30,-25376,0.0
1904,1376.38336449,40,-25376,0.0
1905,1376.393462951,50,-25376,0.0
1906,1376.40347683,60,-25376,0.0
1907,1376.41360102,70,-25376,0.0
1908,1376.423638856,80,-25376,0.0
1909,1376.433660131,90,-25376,0.0
1910,1376.44372578,100,-25376,0.0
1911,1376.453767679,110,-25376,0.0
1912,1376.463862546,120,-25376,0.0
1913,1376.473972934,130,-25376,0.0
1914,1376.48399999,140,-25376,0.0
1915,1376.494100482,150,-25376,0.0
1916,1376.504122642,160,-25376,0.0
1917,1376.514140062,170,-25376,0.0
1918,1376.524169306,180,-25376,0.0
1919,1376.534217975,190,-25376,0.0
1920,1376.544347426,200,-25376,0.0
1921,1376.55447349,210,-25376,0.0
1922,1376.564487057,220,-25376,0.0
1923,1376.574493227,230,-25376,0.0
1924,1376.584523147,240,-25376,0.0
1925,1376.594593848,250,-25376,0.0
1926,1376.604608352,260,-25376,0.0
1927,1376.614723167,270,-25376,0.0
1928,1376.624848034,280,-25376,0.0
1929,1376.634909881,290,-25376,0.0
1930,1376.645001467,300,-25376,0.0
1931,1376.65509899,310,-25376,0.0
1932,1376.665222347,320,-25376,0.0
1933,1376.675342995,330,-25376,0.0
1934,1376.68538854,340,-25376,0.0
1935,1376.695471012,350,-25376,0.0
1936,1376.705537129,360,-25376,0.0
1937,1376.715595955,370,-25376,0.0
1938,1376.725652646,380,-25376,0.0
1939,1376.73572267,390,-25376,0.0
1940,1376.745845506,400,-25376,0.0
1941,1376.755908394,410,-25376,0.0
1942,1376.765918992,420,-25376,0.0
1943,1376.776029119,430,-25376,0.0
1944,1376.786117372,440,-25376,0.0
1945,1376.796123386,450,-25376,0.0
1946,1376.806221535,460,-25376,0.0
1947,1376.816345673,470,-25376,0.0
1948,1376.82646929,480,-25376,0.0
1949,1376.836524782,490,-25376,0.0
1950,1376.846627462,500,-25376,0.0
1951,1376.856662643,510,-25376,0.0
1952,1376.866717927,520,-25376,0.0
1953,1376.876731181,530,-25376,0.0
1954,1376.886841933,540,-25376,0.0
1955,1376.89686951,550,-25376,0.0
1956,1376.906977971,560,-25376,0.0
1957,1376.917028776,570,-25376,0.0
1958,1376.927098383,580,-25376,0.0
1959,1376.937123147,590,-25376,0.0
1960,1376.947219004,600,-25376,0.0
1961,1376.957336684,610,-25376,0.0
1962,1376.967380406,620,-25376,0.0
1963,1376.977420482,630,-25376,0.0
1964,1376.987469204,640,-25376,0.0
1965,1376.997592977,650,-25376,0.0
1966,1377.007685813,660,-25376,0.0
1967,1377.017716879,670,-25376,0.0
1968,1377.027799559,680,-25376,0.0
1969,1377.037844167,690,-25376,0.0
1970,1377.047852056,700,-25376,0.0
1971,1377.05796635,710,-25376,0.0
1972,1377.068092259,720,-25376,0.0
1973,1377.078215251,730,-25376,0.0
1974,1377.088336368,740,-25376,0.0
1975,1377.098346444,750,-25376,0.0
1976,1377.108363396,760,-25376,0.0
1977,1377.118395556,770,-25376,0.0
1978,1377.128465475,780,-25376,0.0
1979,1377.138591957,790,-25376,0.0
1980,1377.148659845,800,-25376,0.0
1981,1377.158715703,810,-25376,0.0
1982,1377.168836663,820,-25376,0.0
1983,1377.178890958,830,-25376,0.0
1984,1377.18896442,840,-25376,0.0
1985,1377.199089859,850,-25376,0.0
1986,1377.209213945,860,-25376,0.0
1987,1377.21924699,870,-25376,0.0
1988,1377.229353784,880,-25376,0.0
1989,1377.239458808,890,-25376,0.0
1990,1377.249465083,900,-25376,0.0
1991,1377.259511096,910,-25376,0.0
1992,1377.269589297,920,-25376,0.0
1993,1377.27971255,930,-25376,0.0
1994,1377.289718928,940,-25376,0.0
1995,1377.299839472,950,-25376,0.0
1996,1377.309850278,960,-25376,0.0
1997,1377.319881396,970,-25376,0.0
1998,1377.32998267,980,-25376,0.0
1999,1377.34004009,990,-25376,0.0
2000,1377.350089072,1000,-25376,0.0
2001,1377.360214877,1010,-25376,0.0
2002,1377.370336618,1020,-25376,0.0
2003,1377.380450548,1030,-25376,0.0
2004,1377.390459844,1040,-25376,0.0
2005,1377.400587992,1050,-25376,0.0
2006,1377.41062411,1060,-25376,0.0
2007,1377.420715384,1070,-25376,0.0
2008,1377.430723586,1080,-25376,0.0
2009,1377.440729392,1090,-25376,0.0
2010,1377.45083603,1100,-25376,0.0
2011,1377.460842669,1110,-25376,0.0
2012,1377.470889673,1120,-25376,0.0
2013,1377.480999801,1130,-25376,0.0
2014,1377.491101283,1140,-25376,0.0
2015,1377.501220368,1150,-25376,0.0
2016,1377.511339819,1160,-25376,0.0
2017,1377.521369114,1170,-25376,0.0
2018,1377.53146044,1180,-25376,0.0
2019,1377.541491663,1190,-25376,0.0
2020,1377.551584134,1200,-25376,0.0
2021,1377.561591763,1210,-25376,0.0
2022,1377.571622309,1220,-25376,0.0
2023,1377.581715353,1230,-25376,0.0
2024,1377.591836158,1240,-25376,0.0
2025,1377.601847224,1250,-25376,0.0
2026,1377.611880843,1260,-25376,0.0
2027,1377.6219867,1270,-25376,0.0
2028,1377.632084536,1280,-25376,0.0
2029,1377.642208413,1290,-25376,0.0
2030,1377.652333332,1300,-25376,0.0
2031,1377.662458877,1310,-25376,0.0
2032,1377.672585306,1320,-25376,0.0
2033,1377.682707829,1330,-25376,0.0
2034,1377.692833582,1340,-25376,0.0
2035,1377.702878502,1350,-25376,0.0
2036,1377.712959255,1360,-25376,0.0
2037,1377.723083133,1370,-25376,0.0
2038,1377.733095345,1380,-25376,0.0
2039,1377.743124536,1390,-25376,0.0
2040,1377.753156488,1400,-25376,0.0
2041,1377.763206252,1410,-25376,0.0
2042,1377.773330442,1420,-25376,0.0
2043,1377.783459007,1430,-25376,0.0
2044,1377.793524708,1440,-25376,0.0
2045,1377.80357192,1450,-25376,0.0
2046,1377.813582153,1460,-25376,0.0
2047,1377.823705926,1470,-25376,0.0
2048,1377.83383246,1480,-25376,0.0
2049,1377.84389264,1490,-25376,0.0
2050,1377.85395881,1500,-25376,0.0
2051,1377.864026751,1510,-25376,0.0
2052,1377.874077921,1520,-25376,0.0
2053,1377.88420758,1530,-25376,0.0
2054,1377.894331666,1540,-25376,0.0
2055,1377.904455335,1550,-25376,0.0
2056,1377.914579733,1560,-25376,0.0
2057,1377.924706371,1570,-25376,0.0
2058,1377.934831394,1580,-25376,0.0
2059,1377.944953449,1590,-25376,0.0
2060,1377.955040087,1600,-25376,0.0
2061,1377.965113028,1610,-25376,0.0
2062,1377.975151542,1620,-25375,3.963905286295257
2063,1377.985209118,1630,-25374,3.956433115244536
2064,1377.995238466,1640,-25373,3.9669515813962706
2065,1378.005275105,1650,-25372,3.964378838245154
2066,1378.015339816,1660,-25369,11.859962549805143
2067,1378.025398747,1670,-25367,7.909711464072573
2068,1378.035497156,1680,-25365,7.881029369724239
2069,1378.045579107,1690,-25364,3.9457045777344213
2070,1378.055628558,1700,-25363,3.9598781543783876
2071,1378.065743217,1710,-25363,0.0
2072,1378.075823137,1720,-25363,0.0
2073,1378.085841599,1730,-25362,3.972191167316198
2074,1378.095967924,1740,-25360,7.8592188480742395
2075,1378.10608925,1750,-25359,3.9312071241213173
2076,1378.116205107,1760,-25358,3.9337171441150858
2077,1378.12623336,1770,-25358,0.0
2078,1378.136328645,1780,-25358,0.0
2079,1378.146456741,1790,-25357,3.927750894072066
2080,1378.156578795,1800,-25357,0.0
2081,1378.166654548,1810,-25356,3.9501319042454353
2082,1378.176701135,1820,-25354,7.92090647893001
2083,1378.186827825,1830,-25354,0.0
2084,1378.196951547,1840,-25354,0.0
2085,1378.206982769,1850,-25354,0.0
2086,1378.21704196,1860,-25354,0.0
2087,1378.227126515,1870,-25354,0.0
2088,1378.23720206,1880,-25354,0.0
2089,1378.247327396,1890,-25354,0.0
2090,1378.257367264,1900,-25354,0.0
2091,1378.267396872,1910,-25354,0.0
2092,1378.27748325,1920,-25354,0.0
2093,1378.287565669,1930,-25354,0.0
2094,1378.297687047,1940,-25354,0.0
2095,1378.307695145,1950,-25354,0.0
2096,1378.317809439,1960,-25354,0.0
2097,1378.327826703,1970,-25354,0.0
2098,1378.337849488,1980,-25354,0.0
2099,1378.347949877,1990,-25354,0.0
2100,1378.358058285,2000,-25354,0.0
2101,1378.368074196,2010,-25354,0.0
2102,1378.378187917,2020,-25354,0.0
2103,1378.388212056,2030,-25354,0.0
2104,1378.398245414,2040,-25354,0.0
2105,1378.408327417,2050,-25354,0.0
2106,1378.418451816,2060,-25354,0.0
2107,1378.428461789,2070,-25354,0.0
2108,1378.438573896,2080,-25354,0.0
2109,1378.448577931,2090,-25354,0.0
2110,1378.458699361,2100,-25354,0.0
2111,1378.468825999,2110,-25354,0.0
2112,1378.478949408,2120,-25354,0.0
2113,1378.489027713,2130,-25354,0.0
2114,1378.499073051,2140,-25354,0.0
2115,1378.509194897,2150,-25354,0.0
2116,1378.519275234,2160,-25354,0.0
2117,1378.529296404,2170,-25354,0.0
2118,1378.539325127,2180,-25354,0.0
2119,1378.549387599,2190,-25354,0.0
2120,1378.559445853,2200,-25354,0.0
2121,1378.569467284,2210,-25354,0.0
2122,1378.579568089,2220,-25354,0.0
2123,1378.58958577,2230,-25354,0.0
2124,1378.59969694,2240,-25354,0.0
2125,1378.609823317,2250,-25354,0.0
2126,1378.619915841,2260,-25354,0.0
2127,1378.629947585,2270,-25354,0.0
2128,1378.640069535,2280,-25354,0.0
2129,1378.650196694,2290,-25354,0.0
2130,1378.660204167,2300,-25354,0.0
2131,1378.670321795,2310,-25354,0.0
2132,1378.680328903,2320,-25354,0.0
2133,1378.690403042,2330,-25354,0.0
2134,1378.700445202,2340,-25354,0.0
2135,1378.710456894,2350,-25354,0.0
2136,1378.720565719,2360,-25354,0.0
2137,1378.730609286,2370,-25354,0.0
2138,1378.74069431,2380,-25354,0.0
2139,1378.750761469,2390,-25354,0.0
2140,1378.760775088,2400,-25354,0.0
2141,1378.770819956,2410,-25354,0.0
2142,1378.780925292,2420,-25354,0.0
2143,1378.790941307,2430,-25354,0.0
2144,1378.801071695,2440,-25354,0.0
2145,1378.811107553,2450,-25354,0.0
2146,1378.8211944,2460,-25354,0.0
2147,1378.831221091,2470,-25354,0.0
2148,1378.841319292,2480,-25354,0.0
2149,1378.851345307,2490,-25354,0.0
2150,1378.861441893,2500,-25354,0.0
2151,1378.871562958,2510,-25354,0.0
2152,1378.881599233,2520,-25354,0.0
2153,1378.891693371,2530,-25354,0.0
2154,1378.901816937,2540,-25354,0.0
2155,1378.911830764,2550,-25354,0.0
2156,1378.921881986,2560,-25354,0.0
2157,1378.931943729,2570,-25354,0.0
2158,1378.942066878,2580,-25354,0.0
2159,1378.952072528,2590,-25354,0.0
2160,1378.962193645,2600,-25354,0.0
2161,1378.972205909,2610,-25354,0.0
2162,1378.982269528,2620,-25354,0.0
2163,1378.992361062,2630,-25354,0.0
2164,1379.002442596,2640,-25354,0.0
2165,1379.012456111,2650,-25354,0.0
2166,1379.022515302,2660,-25354,0.0
2167,1379.032560743,2670,-25354,0.0
2168,1379.042598684,2680,-25354,0.0
2169,1379.052668604,2690,-25354,0.0
2170,1379.062689827,2700,-25354,0.0
2171,1379.072814642,2710,-25354,0.0
2172,1379.082937739,2720,-25354,0.0
2173,1379.092950055,2730,-25354,0.0
2174,1379.103064037,2740,-25354,0.0
2175,1379.113172395,2750,-25354,0.0
2176,1379.123191013,2760,-25354,0.0
2177,1379.133295568,2770,-25354,0.0
2178,1379.143371738,2780,-25354,0.0
2179,1379.153438481,2790,-25354,0.0
2180,1379.163556421,2800,-25354,0.0
2181,1379.173674674,2810,-25354,0.0
2182,1379.183699126,2820,-25354,0.0
2183,1379.193812483,2830,-25354,0.0
2184,1379.203959017,2840,-25354,0.0
2185,1379.214063936,2850,-25354,0.0
2186,1379.224069118,2860,-25354,0.0
2187,1379.234192683,2870,-25354,0.0
2188,1379.24421177,2880,-25354,0.0
2189,1379.254313096,2890,-25354,0.0
