,time,input,ticks,velocity
600,845.011011197,-7000,-4700,-85.67891064993637
601,845.021246885,-7010,-4722,-85.51369918405986
602,845.031378875,-7020,-4742,-78.55874033772359
603,845.041553938,-7030,-4764,-86.03066534079856
604,845.051643429,-7040,-4785,-82.78977172123095
605,845.061671617,-7050,-4806,-83.33724978692747
606,845.071856576,-7060,-4828,-85.94927467041832
607,845.082015962,-7070,-4848,-78.31873771438843
608,845.092061339,-7080,-4869,-83.16703451081801
609,845.102216819,-7090,-4887,-70.52120670319051
610,845.112286674,-7100,-4908,-82.9665997818949
611,845.122380852,-7110,-4928,-78.7847866428184
612,845.132645342,-7120,-4950,-85.34216704383851
613,845.142715562,-7130,-4970,-79.03216375611417
614,845.152802083,-7140,-4992,-86.77692165918106
615,845.162873032,-7150,-5012,-79.00396363780699
616,845.172993721,-7160,-5034,-86.510695242944
617,845.183083628,-7170,-5054,-78.85716858248726
618,845.193211868,-7180,-5076,-86.37687249550162
619,845.203419275,-7190,-5098,-85.81234439407956
620,845.21349663,-7200,-5118,-78.9541565460072
621,845.223669871,-7210,-5140,-86.04695351739967
622,845.23368108,-7220,-5156,-63.5829126583263
623,845.243757915,-7230,-5174,-71.07453020320908
624,845.253849697,-7240,-5196,-86.61993979662306
625,845.263886636,-7250,-5216,-79.39769041245582
626,845.27402347,-7260,-5238,-86.35023598122343
627,845.284034367,-7270,-5254,-63.573324782146635
628,845.294087764,-7280,-5274,-79.16401518598055
629,845.304188973,-7290,-5295,-82.72445186732499
630,845.314271849,-7300,-5315,-78.91785594660345
631,845.324363579,-7310,-5336,-82.80644401274479
632,845.334539736,-7320,-5358,-86.0117209704323
633,845.344750476,-7330,-5379,-81.83907867227946
634,845.354962362,-7340,-5400,-81.81069620364794
635,845.364969197,-7350,-5421,-83.49818238024716
636,845.374987177,-7360,-5442,-83.4091779612194
637,845.385112293,-7370,-5464,-86.44662614385463
638,845.395127773,-7380,-5485,-83.43477291138134
639,845.405383773,-7390,-5506,-81.45595716287939
640,845.415463472,-7400,-5527,-82.81840264053497
641,845.425493483,-7410,-5548,-83.37927184867371
642,845.435558182,-7420,-5569,-83.01941614430554
643,845.445682985,-7430,-5590,-82.52190385822212
644,845.45584836,-7440,-5612,-86.0447543381919
645,845.465896757,-7450,-5634,-87.12149870462191
646,845.476097237,-7460,-5654,-78.05187590063838
647,845.486116675,-7470,-5676,-87.38104357842032
648,845.496170801,-7480,-5696,-79.12917375749096
649,845.506263417,-7490,-5718,-86.75229045714053
650,845.516310616,-7500,-5739,-83.15108557742963
651,845.52647172,-7510,-5761,-86.14354906541104
652,845.536541315,-7520,-5782,-82.97604194368057
653,845.546800544,-7530,-5804,-85.32700959926593
654,845.556834149,-7540,-5824,-79.24284817336947
655,845.566917494,-7550,-5845,-82.94258386543814
656,845.576990161,-7560,-5866,-82.94386831507262
657,845.587191735,-7570,-5888,-85.80183001163758
658,845.597367058,-7580,-5909,-82.1168150591272
659,845.607515507,-7590,-5930,-82.34189229342985
660,845.617615309,-7600,-5947,-66.96913731895488
661,845.627729383,-7610,-5968,-82.60433592954371
662,845.637787207,-7620,-5990,-87.04299130218874
663,845.648109978,-7630,-6012,-84.78976664067712
664,845.658189989,-7640,-6032,-78.93783437140117
665,845.668225261,-7650,-6054,-87.22052325548171
666,845.678461782,-7660,-6076,-85.4619435658473
667,845.688649449,-7670,-6096,-78.16807893715479
668,845.698807533,-7680,-6118,-86.16652100864707
669,845.708877075,-7690,-6140,-86.92683314428726
670,845.71903693,-7700,-6160,-78.32475826059444
671,845.729222722,-7710,-6182,-85.94268399999
672,845.739430076,-7720,-6204,-85.75761371244299
673,845.749616337,-7730,-6225,-82.00683389624605
674,845.759785463,-7740,-6246,-82.17317702870514
675,845.769796933,-7750,-6268,-87.44788606511038
676,845.779803819,-7760,-6288,-79.51586449944014
677,845.78982331,-7770,-6306,-71.4772341321877
678,845.800105716,-7780,-6327,-81.18266567161055
679,845.810272289,-7790,-6348,-82.25027389024119
680,845.820484852,-7800,-6370,-85.71606170642082
681,845.830583822,-7810,-6392,-86.68427473263715
682,845.840653625,-7820,-6412,-79.02520993803736
683,845.850883896,-7830,-6434,-85.56071673920714
684,845.861063855,-7840,-6456,-85.98400841390382
685,845.871076314,-7850,-6472,-63.578613631272056
686,845.881138825,-7860,-6494,-86.99027628081254
687,845.891342274,-7870,-6516,-85.79526193429317
688,845.901380514,-7880,-6536,-79.26423106466864
689,845.911432296,-7890,-6558,-87.07229156728312
690,845.921515485,-7900,-6578,-78.92316270777211
691,845.931722995,-7910,-6600,-85.7672432666909
692,845.941903788,-7920,-6622,-85.96421501370118
693,845.951944789,-7930,-6638,-63.38869209698568
694,845.962225684,-7940,-6660,-85.15968787009386
695,845.972275644,-7950,-6681,-83.12178594744053
696,845.982447009,-7960,-6702,-82.15971548705832
697,845.99271254,-7970,-6724,-85.24736768127676
698,846.002921613,-7980,-6746,-85.7287464162972
699,846.012941052,-7990,-6766,-79.4236910656451
700,846.023034396,-8000,-6788,-86.73168633169495
701,846.033049095,-8010,-6810,-87.41741583979777
702,846.043148482,-8020,-6834,-94.55929764357741
703,846.053199795,-8030,-6859,-98.97400247269825
704,846.063228817,-8040,-6886,-107.10950814401289
705,846.073346849,-8050,-6908,-86.51070379190013
706,846.083359725,-8060,-6934,-103.31094462411328
707,846.09342609,-8070,-6962,-110.68395479060764
708,846.103432821,-8080,-6985,-91.44562911341995
709,846.113562051,-8090,-7012,-106.05322106700903
710,846.123614093,-8100,-7040,-110.83765953294514
711,846.13372025,-8110,-7064,-94.49350729903537
712,846.143847032,-8120,-7091,-105.99763519387304
713,846.15388371,-8130,-7118,-107.11673851136919
714,846.163976898,-8140,-7146,-110.38123278824862
715,846.174129566,-8150,-7170,-94.0562548322879
716,846.184211764,-8160,-7198,-110.49584699573764
717,846.19431339,-8170,-7225,-106.3512384797406
718,846.204469495,-8180,-7254,-113.60527280026379
719,846.214531381,-8190,-7276,-87.00198328946834
720,846.224584934,-8200,-7304,-110.81009829349738
721,846.234686195,-8210,-7332,-110.28505266821631
722,846.244750686,-8220,-7360,-110.69885729160242
723,846.254891634,-8230,-7388,-109.85515315810271
724,846.265075551,-8240,-7415,-105.4664760982852
725,846.275192802,-8250,-7443,-110.09545739176117
726,846.285321824,-8260,-7471,-110.01731797449162
727,846.29538397,-8270,-7498,-106.76687341784434
728,846.305488669,-8280,-7524,-102.36849299799881
729,846.31560743,-8290,-7552,-110.10793822206507
730,846.325805097,-8300,-7579,-105.33612312536435
731,846.335847713,-8310,-7606,-106.9767371277957
732,846.346005432,-8320,-7632,-101.85039592544112
733,846.356111328,-8330,-7659,-106.21923676245899
734,846.366159725,-8340,-7686,-106.9922818664838
735,846.376338122,-8350,-7714,-108.79298701251463
736,846.386466883,-8360,-7738,-94.84301426707194
737,846.396545956,-8370,-7760,-86.8558545448851
738,846.406603832,-8380,-7788,-110.7699385577474
739,846.416708531,-8390,-7816,-110.1669094953516
740,846.426794583,-8400,-7844,-110.5266841926784
741,846.436814595,-8410,-7867,-91.33628752497297
742,846.446834293,-8420,-7894,-107.21195635535075
743,846.456987325,-8430,-7922,-109.70247425542007
744,846.46702593,-8440,-7950,-111.008502809187
745,846.477129222,-8450,-7978,-110.24925471311018
746,846.487179442,-8460,-8004,-102.93509295578936
747,846.497282786,-8470,-8032,-110.24129064661138
748,846.50746014,-8480,-8056,-93.85883946731786
749,846.517566714,-8490,-8083,-106.27945020040057
750,846.5276936,-8500,-8112,-113.89085707001614
751,846.537714601,-8510,-8129,-67.49891355352098
752,846.547804247,-8520,-8154,-98.61880038638722
753,846.557816915,-8530,-8177,-91.40091165216025
754,846.567895363,-8540,-8204,-106.60298266598551
755,846.578040426,-8550,-8232,-109.81737119681543
756,846.588130125,-8560,-8260,-110.42227124689718
757,846.598268052,-8570,-8288,-109.88505928882019
758,846.608341813,-8580,-8316,-110.60041017703143
759,846.618499949,-8590,-8338,-86.16077051362515
760,846.628623449,-8600,-8366,-110.03769289283176
761,846.638751169,-8610,-8394,-109.98225818918782
762,846.648886596,-8620,-8422,-109.94436706047522
763,846.658932441,-8630,-8450,-110.90202980264405
764,846.669009795,-8640,-8476,-102.65101621540421
765,846.67914215,-8650,-8506,-117.79814065107787
766,846.689172109,-8660,-8528,-87.27895653810559
767,846.699322485,-8670,-8557,-113.6728836333697
768,846.709461558,-8680,-8584,-105.95733214459075
769,846.719662141,-8690,-8612,-109.21292733349422
770,846.729752725,-8700,-8640,-110.3983293495115
771,846.739811539,-8710,-8668,-110.75445536541979
772,846.749921029,-8720,-8696,-110.20437641225155
773,846.760181351,-8730,-8724,-108.58368053654912
774,846.77037006,-8740,-8748,-93.71921679985664
775,846.780375905,-8750,-8774,-103.37494167841827
776,846.790433728,-8760,-8802,-110.7246354415931
777,846.800596552,-8770,-8830,-109.66254109513811
778,846.810810625,-8780,-8858,-109.08038356957653
779,846.821027354,-8790,-8886,-109.01810999789348
780,846.831111792,-8800,-8914,-110.49983633574638
781,846.84122024,-8810,-8942,-110.20607708550342
782,846.851243689,-8820,-8970,-111.15676657617728
783,846.861418127,-8830,-8998,-109.47788617662225
784,846.871519075,-8840,-9026,-110.31348931032555
785,846.881629659,-8850,-9049,-90.5021764065442
786,846.891773733,-8860,-9078,-113.73065324081186
787,846.90186015,-8870,-9100,-86.7953009656259
788,846.912036983,-8880,-9128,-109.47228137415424
789,846.922163869,-8890,-9156,-110.01731797572677
790,846.932307266,-8900,-9184,-109.8303412643105
791,846.942344985,-8910,-9212,-110.96531434231943
792,846.952517652,-8920,-9240,-109.49133574103494
793,846.962557247,-8930,-9268,-110.98776682374603
794,846.972599029,-8940,-9296,-110.96014194226164
795,846.982788206,-8950,-9320,-93.71586882719652
796,846.992804207,-8960,-9346,-103.27281534823734
797,847.002852187,-8970,-9374,-110.85661859909712
798,847.012984906,-8980,-9398,-94.24143289684345
799,847.023141948,-8990,-9426,-109.69627396235735
800,847.033230605,-9000,-9449,-90.7049435276298
801,847.043467959,-9010,-9476,-104.89792477748952
802,847.053490314,-9020,-9504,-111.18160448403516
803,847.063689179,-9030,-9532,-109.26928233902164
804,847.073709138,-9040,-9555,-91.3173117526336
805,847.083818889,-9050,-9582,-106.27890345367697
806,847.09400817,-9060,-9606,-93.71778192528959
807,847.10412391,-9070,-9634,-110.13117729706718
808,847.114322462,-9080,-9658,-93.63211862563993
809,847.124384348,-9090,-9686,-110.71834107693643
810,847.13450462,-9100,-9714,-110.07959656484839
811,847.14471562,-9110,-9741,-105.11014432424678
812,847.15493011,-9120,-9770,-113.0568206697289
813,847.165153922,-9130,-9798,-108.95480993073711
814,847.175310339,-9140,-9826,-109.703035989312
815,847.185436496,-9150,-9854,-110.02693399614725
816,847.195512497,-9160,-9876,-86.87381896236928
817,847.205711465,-9170,-9905,-113.040660762979
818,847.215792154,-9180,-9932,-106.65921600778564
819,847.225932789,-9190,-9960,-109.86644189304069
820,847.236044571,-9200,-9988,-110.15272710417955
821,847.246226717,-9210,-10012,-93.78874127215492
822,847.256390999,-9220,-10040,-109.60635134822382
823,847.266633353,-9230,-10068,-108.7515049376594
824,847.276754041,-9240,-10094,-101.81279583466247
825,847.286871968,-9250,-10122,-110.51812084160841
826,847.297040938,-9260,-10144,-86.09676965219795
827,847.307229802,-9270,-10170,-101.50580993064828
828,847.317413719,-9280,-10197,-105.47618920299463
829,847.327487793,-9290,-10224,-106.65424967444531
830,847.337649991,-9300,-10250,-101.81227478178755
831,847.3477687,-9310,-10278,-110.13117729706718
832,847.357907304,-9320,-10306,-109.8579805417956
833,847.368062263,-9330,-10334,-109.65073301527303
834,847.37817467,-9340,-10361,-106.28438168695183
835,847.388326816,-9350,-10390,-113.66588490538803
836,847.39843891,-9360,-10413,-90.49751351188281
837,847.408481682,-9370,-10440,-106.93016193310139
838,847.418637421,-9380,-10468,-109.7204741995208
839,847.428763057,-9390,-10492,-94.3059039559406
840,847.438869057,-9400,-10520,-110.25379365384063
841,847.448881308,-9410,-10547,-107.26882346173497
842,847.459037881,-9420,-10574,-105.8051474375877
843,847.469210183,-9430,-10602,-109.51936448938523
844,847.479294986,-9440,-10630,-110.46617710251937
845,847.489439372,-9450,-10658,-109.81342015589918
846,847.499606205,-9460,-10686,-109.56368650123757
847,847.509796059,-9470,-10714,-109.3547451370605
848,847.519893622,-9480,-10741,-106.39623577327747
849,847.530043841,-9490,-10770,-113.65888703916295
850,847.540158956,-9500,-10792,-86.53921895335866
851,847.550255425,-9510,-10821,-114.29924121911176
852,847.560382884,-9520,-10848,-106.06630980131735
853,847.570486332,-9530,-10876,-110.27709434505921
854,847.580630926,-9540,-10904,-109.80835458196607
855,847.590755103,-9550,-10932,-110.04052967940542
856,847.600867978,-9560,-10959,-106.21760889925132
857,847.610929187,-9570,-10986,-106.71494686304895
858,847.621031802,-9580,-11014,-110.3026982587703
859,847.631072022,-9590,-11040,-103.02746020037931
860,847.641191199,-9600,-11064,-94.38989404089939
861,847.651246939,-9610,-11088,-94.97123303312924
862,847.661433772,-9620,-11118,-117.1592202353181
863,847.671536387,-9630,-11150,-126.04461453676345
864,847.68162718,-9640,-11182,-126.19361684914763
865,847.691677034,-9650,-11214,-126.67031284546968
866,847.701713347,-9660,-11244,-118.93892598621065
867,847.711807525,-9670,-11278,-133.98181181765773
868,847.721836598,-9680,-11312,-134.90457260491868
869,847.731935932,-9690,-11346,-133.94035666697334
870,847.742057141,-9700,-11380,-133.6790976567544
871,847.752194287,-9710,-11414,-133.444217070948
872,847.762269714,-9720,-11448,-134.28243434626856
873,847.772428892,-9730,-11478,-117.4931741277524
874,847.782453746,-9740,-11512,-134.94521340723986
875,847.792583497,-9750,-11542,-117.81995383027322
876,847.802629549,-9760,-11576,-134.6681580961126
877,847.812673154,-9770,-11610,-134.63533466798697
878,847.822778321,-9780,-11640,-118.13272394700614
879,847.832866144,-9790,-11670,-118.3627330072181
880,847.84291553,-9800,-11704,-134.61091177271294
881,847.852981219,-9810,-11738,-134.40473595922236
882,847.863023157,-9820,-11773,-138.66493170778134
883,847.873131344,-9830,-11802,-114.14965311870913
884,847.883286511,-9840,-11838,-141.04314948520067
885,847.893439751,-9850,-11872,-133.2367939594415
886,847.903540595,-9860,-11902,-118.1765832528593
887,847.913672116,-9870,-11936,-133.47643588054632
888,847.92376744,-9880,-11970,-134.0447399915511
889,847.9338737,-9890,-12004,-133.8533909211545
890,847.944119283,-9900,-12034,-116.38160539023278
891,847.954305492,-9910,-12066,-125.09068801272339
892,847.96434644,-9920,-12095,-114.95222259945176
893,847.974517128,-9930,-12125,-117.35358597687427
894,847.984712295,-9940,-12160,-136.57474786229798
895,847.994877774,-9950,-12194,-133.09615032140982
896,848.004996795,-9960,-12224,-117.93453576959801
897,848.01516743,-9970,-12258,-133.02662655337187
898,848.025296764,-9980,-12292,-133.5718536569233
899,848.035363337,-9990,-12328,-142.27482288460382
900,848.045527046,-10000,-12357,-113.51620673150947
901,848.055563359,-9990,-12392,-138.76784635892028
902,848.065714828,-9980,-12422,-117.58117039311784
903,848.075831557,-9970,-12456,-133.72727816166136
904,848.085935995,-9960,-12491,-137.81866056005018
905,848.096065121,-9950,-12520,-113.8288369893942
906,848.106197892,-9940,-12556,-141.47340058347044
907,848.116326496,-9930,-12590,-133.5526273413646
908,848.126414632,-9920,-12620,-118.31628427749361
909,848.136596049,-9910,-12654,-132.82390230906034
910,848.146749132,-9900,-12689,-137.2040901036933
911,848.15683482,-9890,-12718,-114.4019484089721
912,848.166949258,-9880,-12754,-141.61108704570674
913,848.176965415,-9870,-12784,-119.15473145984673
914,848.186978134,-9860,-12812,-111.27705460799562
915,848.197209238,-9850,-12848,-139.99418688736478
916,848.207391801,-9840,-12878,-117.21613626790953
917,848.217463635,-9830,-12907,-114.4297222392502
918,848.227596041,-9820,-12936,-114.01160779473287
919,848.237716573,-9810,-12971,-137.60870091084246
920,848.247843354,-9800,-12996,-98.22166830255571
921,848.25787373,-9790,-13030,-134.86675290577904
922,848.267958584,-9780,-13066,-142.03674440762603
923,848.278022345,-9770,-13096,-118.5942522028502
924,848.288104804,-9760,-13124,-110.4604706521051
925,848.298216377,-9750,-13158,-133.8251202523593
926,848.308417898,-9740,-13188,-117.00608532525263
927,848.318520721,-9730,-13222,-133.87822864364352
928,848.32852667,-9720,-13252,-119.33281022687584
929,848.338649337,-9710,-13282,-117.9151146208934
930,848.348696536,-9700,-13316,-134.54817364812018
931,848.358838734,-9690,-13350,-133.48603738212208
932,848.36898489,-9680,-13380,-117.64576702597859
933,848.379136255,-9670,-13416,-141.09669562407498
934,848.389220745,-9660,-13450,-134.140959013591
935,848.399333933,-9650,-13484,-133.75413212008644
936,848.409495505,-9640,-13516,-125.24707624454791
937,848.419708276,-9630,-13546,-116.87780176738244
938,848.429748651,-9620,-13575,-114.94029070289679
939,848.43979111,-9610,-13604,-114.9128636055519
940,848.449893985,-9600,-13634,-118.1248093492857
941,848.460151912,-9590,-13670,-139.65154042595498
942,848.470286454,-9580,-13704,-133.5004619864513
943,848.480391256,-9570,-13730,-102.37641526869632
944,848.490474392,-9560,-13760,-118.3780166154914
945,848.500566434,-9550,-13790,-118.25768586352281
946,848.510742017,-9540,-13818,-109.4924548941317
947,848.520756559,-9530,-13847,-115.20328541370105
948,848.530867872,-9520,-13874,-106.24441722109518
949,848.541031111,-9510,-13904,-117.47571323164391
950,848.551038205,-9500,-13926,-87.47838628151223
951,848.56122582,-9490,-13956,-117.16280821249516
952,848.571401872,-9480,-13979,-89.9038795880716
953,848.581409487,-9470,-14007,-111.28225659793048
954,848.591474966,-9460,-14034,-106.77405759890769
955,848.601579404,-9450,-14058,-94.5164126429444
956,848.611686758,-9440,-14085,-106.27671652423066
957,848.621694634,-9430,-14112,-107.33636720629524
958,848.631798863,-9420,-14141,-114.21204599231913
959,848.641866999,-9410,-14164,-90.894038665429
960,848.651936749,-9400,-14192,-110.62328641500156
961,848.662020458,-9390,-14220,-110.43196913806786
962,848.672117031,-9380,-14247,-106.4341105974941
963,848.682225792,-9370,-14274,-106.2717857477535
964,848.692441895,-9360,-14301,-105.14068734349
965,848.702499615,-9350,-14328,-106.81885053245855
966,848.712735041,-9340,-14356,-108.84669730463877
967,848.722837135,-9330,-14383,-106.35947249794232
968,848.733004593,-9320,-14412,-113.49643199339549
969,848.743070125,-9310,-14434,-86.96642241378738
970,848.753183729,-9300,-14463,-114.07677083729037
971,848.763314261,-9290,-14490,-106.00799034149826
972,848.773513906,-9280,-14518,-109.24528070299289
973,848.783650948,-9270,-14546,-109.89805619185199
974,848.793762938,-9260,-14574,-110.17202999770669
975,848.803854615,-9250,-14602,-110.40174273297713
976,848.814001188,-9240,-14626,-94.11275486870667
977,848.824109323,-9230,-14654,-110.21459214637795
978,848.834197876,-9220,-14682,-110.43081975027451
979,848.84423523,-9210,-14710,-110.969934543992
980,848.854389147,-9200,-14738,-109.74637163278845
981,848.864467126,-9190,-14766,-110.5466778180217
982,848.874534377,-9180,-14794,-110.66964996524572
983,848.884629283,-9170,-14817,-90.63756481533994
984,848.894671638,-9160,-14846,-114.9009513211129
985,848.904715399,-9150,-14869,-91.0612740937727
986,848.914833586,-9140,-14897,-110.05355251743852
987,848.92503094,-9130,-14925,-109.3228954834509
988,848.935116472,-9120,-14952,-106.53966552096442
989,848.945174972,-9110,-14976,-94.90585882490278
990,848.955204931,-9100,-15004,-111.08691611711262
991,848.965289785,-9090,-15032,-110.47987060371089
992,848.975456462,-9080,-15060,-109.50534832288959
993,848.985499233,-9070,-15087,-107.05781330412101
994,848.995569713,-9060,-15115,-110.52954624812374
995,849.005641494,-9050,-15140,-98.81883329530902
996,849.015719422,-9040,-15166,-102.65207556852532
997,849.025728443,-9030,-15194,-111.32684914439047
998,849.035842777,-9020,-15222,-110.15273799667503
999,849.045925183,-9010,-15249,-106.52481185134782
1000,849.056150037,-9000,-15274,-97.29247949963683
1001,849.06619036,-8990,-15302,-110.90835611316632
1002,849.076201153,-8980,-15328,-103.29375872791722
1003,849.086214236,-8970,-15356,-111.35410042903789
1004,849.09643409,-8960,-15386,-116.81465139026766
1005,849.106475143,-8950,-15412,-103.03280637377331
1006,849.116660518,-8940,-15440,-109.3760028702229
1007,849.12672407,-8930,-15468,-110.71089220254478
1008,849.136839601,-8920,-15496,-110.13061117003943
1009,849.146949925,-8910,-15524,-110.13571741072245
1010,849.157040456,-8900,-15552,-110.39719160275581
1011,849.167233852,-8890,-15576,-93.71348675994176
1012,849.177457924,-8880,-15604,-108.96091603049179
1013,849.187499185,-8870,-15632,-110.9417219436465
1014,849.197609925,-8860,-15660,-110.19926380447356
1015,849.207631759,-8850,-15684,-95.29010192821481
1016,849.217797602,-8840,-15708,-93.91991499508575
1017,849.227893707,-8830,-15735,-106.41379419543789
1018,849.238071269,-8820,-15764,-113.3721352735744
1019,849.248162425,-8810,-15791,-106.4659766851317
1020,849.25822603,-8800,-15819,-110.673091141802
1021,849.26828328,-8790,-15846,-106.83489126773856
1022,849.27831626,-8780,-15875,-115.0101079702439
1023,849.288362156,-8770,-15902,-106.93626103976908
1024,849.298432844,-8760,-15930,-110.63243736386623
1025,849.308572282,-8750,-15957,-105.94918116928964
1026,849.318646876,-8740,-15985,-110.5826801883109
1027,849.328769126,-8730,-16012,-106.11433647012302
1028,849.338988563,-8720,-16042,-116.81166770621796
1029,849.349063157,-8710,-16065,-90.8367107337404
1030,849.35915598,-8700,-16089,-94.61249462227092
1031,849.369302293,-8690,-16117,-109.79933944762325
1032,849.379360585,-8680,-16140,-90.96839110608309
1033,849.389531897,-8670,-16168,-109.53282424895696
1034,849.399573679,-8660,-16196,-110.94518006220432
1035,849.409657856,-8650,-16224,-110.48386974699592
1036,849.419743491,-8640,-16252,-110.44508479562393
1037,849.429776991,-8630,-16280,-110.99813937756237
1038,849.439869294,-8620,-16307,-106.45883390067713
1039,849.449959617,-8610,-16335,-110.42797375108623
1040,849.459981659,-8600,-16362,-106.86147000000052
1041,849.470190262,-8590,-16390,-109.48181310924942
1042,849.480372199,-8580,-16418,-109.39277868994166
1043,849.490422366,-8570,-16445,-106.89691116221441
1044,849.500538002,-8560,-16473,-110.08924523310625
1045,849.510713949,-8550,-16500,-105.60903835188297
1046,849.520878439,-8540,-16528,-109.61196988900522
1047,849.530948293,-8530,-16556,-110.61069946965264
1048,849.54100148,-8520,-16583,-106.8603645040871
1049,849.551163105,-8510,-16611,-109.6490602304567
1050,849.561234782,-8500,-16638,-106.67907536518477
1051,849.571280262,-8490,-16666,-110.86927261201177
1052,849.581430532,-8480,-16694,-109.74131224257569
1053,849.591555439,-8470,-16718,-94.31172530214009
1054,849.601647428,-8460,-16746,-110.4131440897358
1055,849.611800928,-8450,-16774,-109.72949800287977
1056,849.621932917,-8440,-16802,-109.96132855118191
1057,849.631996053,-8430,-16829,-106.3858046395589
1058,849.642194188,-8420,-16853,-93.93771902268931
1059,849.65237399,-8410,-16880,-105.54634646397105
1060,849.662407073,-8400,-16908,-111.02292856584343
1061,849.672544115,-8390,-16936,-109.88788821092099
1062,849.682705896,-8380,-16964,-109.65917326576093
1063,849.69280575,-8370,-16992,-110.30099460092404
1064,849.702970864,-8360,-17020,-109.611409088557
1065,849.712980667,-8350,-17042,-87.42969220082865
1066,849.723039532,-8340,-17070,-110.76822043611425
1067,849.733133917,-8330,-17096,-102.44876521943225
1068,849.743226532,-8320,-17120,-94.63348819030674
1069,849.75331399,-8310,-17142,-86.72096265103475
1070,849.763351292,-8300,-17170,-111.05520095787088
1071,849.773439219,-8290,-17198,-110.36700609860664
1072,849.783548813,-8280,-17226,-110.28164649643568
1073,849.793658251,-8270,-17249,-90.5203671851602
1074,849.803841698,-8260,-17277,-109.41236415083925
1075,849.813978063,-8250,-17306,-113.81538575419823
1076,849.8241475,-8240,-17334,-109.55415127847616
1077,849.834272146,-8230,-17356,-86.45641106424493
1078,849.844367104,-8220,-17385,-114.29453129250805
1079,849.854380292,-8210,-17412,-107.27999628428987
1080,849.864454521,-8200,-17440,-110.59125354728299
1081,849.874465105,-8190,-17468,-111.28168969054002
1082,849.884564334,-8180,-17496,-110.32658776402101
1083,849.894603251,-8170,-17524,-110.95495897264986
1084,849.904671907,-8160,-17552,-110.65476631734029
1085,849.914788688,-8150,-17579,-106.1880849833139
1086,849.924859636,-8140,-17607,-110.61870601768508
1087,849.935015115,-8130,-17634,-105.7595866053701
1088,849.945105334,-8120,-17659,-98.56485789866174
1089,849.95518097,-8110,-17686,-106.62668382563976
1090,849.96520072,-8100,-17710,-95.30051541238005
1091,849.975399688,-8090,-17738,-109.26425612305017
1092,849.98548772,-8080,-17760,-86.76125033077632
1093,849.995572313,-8070,-17788,-110.4718841413156
1094,850.005767948,-8060,-17816,-109.25589798324006
1095,850.01603051,-8050,-17845,-112.43199382207442
1096,850.026036198,-8040,-17868,-91.47276769977069
1097,850.036146208,-8030,-17892,-94.45554013356934
1098,850.046352,-8020,-17920,-109.1655617203844
1099,850.056464614,-8010,-17944,-94.42148725856394
1100,850.06648124,-8000,-17967,-91.36908078118333
1101,850.076615156,-7990,-17991,-94.21527686970636
1102,850.086634542,-7980,-18013,-87.34109343484437
1103,850.096776115,-7970,-18038,-98.10511870382312
1104,850.106866438,-7960,-18062,-94.64131041916905
1105,850.117091343,-7950,-18085,-89.48719897578613
1106,850.127193802,-7940,-18106,-82.7236082760704
1107,850.137202667,-7930,-18128,-87.46336947647093
1108,850.147296271,-7920,-18150,-86.73214180319431
1109,850.15739175,-7910,-18172,-86.66238155490869
1110,850.167470927,-7900,-18194,-86.83746681746756
1111,850.177609479,-7890,-18214,-78.49659053300755
1112,850.187697823,-7880,-18236,-86.7352872647525
1113,850.197869916,-7870,-18257,-82.1917039590039
1114,850.208043051,-7860,-18278,-82.12228715399739
1115,850.21813301,-7850,-18300,-86.76260049076933
1116,850.228284999,-7840,-18322,-86.2359351964236
1117,850.238503967,-7830,-18344,-85.64486703432362
1118,850.248627571,-7820,-18364,-78.6068538113299
1119,850.25868904,-7810,-18386,-87.00424032099944
1120,850.268838165,-7800,-18407,-82.32372748786632
1121,850.278909321,-7790,-18429,-86.91514635096426
1122,850.288946207,-7780,-18450,-83.238246122847
1123,850.299013093,-7770,-18470,-79.05710867530384
1124,850.309198676,-7760,-18492,-85.84172261240897
1125,850.319241655,-7750,-18512,-79.30784559909088
1126,850.329372499,-7740,-18533,-82.49178349667582
1127,850.339492353,-7730,-18554,-82.55163025965574
1128,850.3496633,-7720,-18576,-86.07121115600289
1129,850.359798467,-7710,-18593,-66.73582111604202
1130,850.369930665,-7700,-18614,-82.47099641338643
1131,850.379967394,-7690,-18636,-87.20513438579098
1132,850.390110529,-7680,-18658,-86.29660383300921
1133,850.400144759,-7670,-18678,-79.30496861110643
1134,850.410284665,-7660,-18700,-86.33516968495138
1135,850.420425768,-7650,-18721,-82.38756279907443
1136,850.430559424,-7640,-18743,-86.31832107956582
1137,850.44071532,-7630,-18764,-82.34020447069301
1138,850.450802934,-7620,-18786,-86.76842300312
1139,850.460936173,-7610,-18804,-70.65165670944081
1140,850.471089308,-7600,-18824,-78.39308417793295
1141,850.481316454,-7590,-18846,-85.58511936303442
1142,850.491398599,-7580,-18867,-82.86504719006491
1143,850.501615536,-7570,-18888,-81.77984400072228
1144,850.511624661,-7560,-18910,-87.4538096572418
1145,850.521763005,-7550,-18930,-78.50466754402682
1146,850.531863588,-7540,-18952,-86.66372005927963
1147,850.541996619,-7530,-18973,-82.45404393301101
1148,850.552061837,-7520,-18994,-82.9468819887647
1149,850.562121327,-7510,-19016,-87.09757282741808
1150,850.572277014,-7500,-19037,-82.25745624770055
1151,850.582503899,-7490,-19058,-81.70571140238386
1152,850.59258068,-7480,-19080,-86.87112037759498
