,time,input,ticks,velocity
559,6224.030811598,-6590,-3357,-61.0596344584897
560,6224.040842291,-6600,-3369,-60.58640779989946
561,6224.050972618,-6610,-3382,-61.07180754529274
562,6224.061150184,-6620,-3396,-61.525109321813915
563,6224.07127874,-6630,-3412,-60.532110881809345
564,6224.081328391,-6640,-3425,-58.57555409922911
565,6224.091469812,-6650,-3442,-58.558843543221826
566,6224.101495296,-6660,-3454,-56.6778104806265
567,6224.111619113,-6670,-3472,-56.60469158097868
568,6224.121627671,-6680,-3489,-59.09608398489232
569,6224.131663885,-6690,-3505,-60.64108759400261
570,6224.141755671,-6700,-3522,-62.17231854500836
571,6224.151923185,-6710,-3531,-58.72100726296679
572,6224.162127833,-6720,-3549,-61.06421864882952
573,6224.172232953,-6730,-3565,-60.59724089273279
574,6224.182314634,-6740,-3583,-63.52543212378331
575,6224.192433712,-6750,-3598,-62.054360824654644
576,6224.202502321,-6760,-3611,-60.02807921252655
577,6224.212578221,-6770,-3629,-60.98291278249936
578,6224.222630581,-6780,-3645,-60.528014282052645
579,6224.232740283,-6790,-3663,-64.97031906010017
580,6224.242843267,-6800,-3679,-64.07955212825956
581,6224.252865001,-6810,-3695,-64.14240343586346
582,6224.263022047,-6820,-3713,-64.07877394248247
583,6224.273156436,-6830,-3730,-65.04985177772066
584,6224.283274211,-6840,-3743,-65.01630995435268
585,6224.293364695,-6850,-3759,-64.02079812046435
586,6224.30352273,-6860,-3777,-64.91796828622395
587,6224.31358134,-6870,-3789,-62.00270540585238
588,6224.323635053,-6880,-3806,-62.52609476901074
589,6224.333790276,-6890,-3819,-60.95452240447575
590,6224.343930915,-6900,-3835,-59.98177013419992
591,6224.354002337,-6910,-3852,-60.0426262303465
592,6224.364162871,-6920,-3865,-60.01790198229464
593,6224.374349291,-6930,-3882,-60.430468398460164
594,6224.384410974,-6940,-3899,-60.017316008788484
595,6224.394443594,-6950,-3915,-62.01751146097953
596,6224.404594337,-6960,-3929,-60.473059741082956
597,6224.414600031,-6970,-3941,-60.07067062146883
598,6224.424625099,-6980,-3959,-61.158082036736936
599,6224.434672198,-6990,-3974,-60.178034454699315
600,6224.444841691,-7000,-3988,-60.66125458777587
601,6224.454905821,-7010,-4005,-60.763444476071335
602,6224.465010576,-7020,-4018,-58.75960382400568
603,6224.475233349,-7030,-4031,-57.15113423295892
604,6224.485240866,-7040,-4043,-56.254662869180144
605,6224.495489056,-7050,-4060,-58.53940261106962
606,6224.505654382,-7060,-4075,-56.94741309994436
607,6224.515749814,-7070,-4087,-55.43610478280999
608,6224.525828579,-7080,-4104,-56.97658775277869
609,6224.535940157,-7090,-4121,-56.932983537504875
610,6224.546096473,-7100,-4137,-58.37234884863604
611,6224.556121333,-7110,-4155,-60.976738973366984
612,6224.566302076,-7120,-4171,-62.82935173080393
613,6224.576358914,-7130,-4185,-61.5056604218177
614,6224.586448096,-7140,-4197,-60.082174066414254
615,6224.596613475,-7150,-4214,-62.48668551927837
616,6224.606785624,-7160,-4231,-62.41055269563013
617,6224.6168809,-7170,-4248,-62.42749890993146
618,6224.626997321,-7180,-4265,-62.941405195428864
619,6224.637173168,-7190,-4281,-61.83251875136198
620,6224.647303287,-7200,-4299,-62.85697349694709
621,6224.657375438,-7210,-4312,-62.352087235038816
622,6224.667529879,-7220,-4329,-64.76336486735094
623,6224.67775833,-7230,-4342,-62.76732154204149
624,6224.687841105,-7240,-4359,-62.842630757809275
625,6224.69799237,-7250,-4375,-62.306177400806256
626,6224.708205352,-7260,-4393,-62.71951210411871
627,6224.718259378,-7270,-4410,-63.308394668790214
628,6224.728336945,-7280,-4427,-62.8576542835351
629,6224.738458262,-7290,-4443,-64.30024046396827
630,6224.74848432,-7300,-4460,-64.40367345558747
631,6224.758545117,-7310,-4473,-64.50947143538657
632,6224.7686531,-7320,-4487,-63.01275407665714
633,6224.778798323,-7330,-4503,-63.00905562265262
634,6224.788991826,-7340,-4520,-62.546647888340146
635,6224.799081946,-7350,-4537,-62.51881815690999
636,6224.809183315,-7360,-4549,-60.0348802170219
637,6224.819348746,-7370,-4563,-59.02338988122284
638,6224.829452511,-7380,-4576,-56.99090365550941
639,6224.839549817,-7390,-4593,-58.93859977931426
640,6224.849750873,-7400,-4605,-57.899632451982
641,6224.859826357,-7410,-4623,-58.95054903995419
642,6224.869832831,-7420,-4639,-58.59669467385966
643,6224.879971075,-7430,-4656,-58.55883060027248
644,6224.890038018,-7440,-4669,-59.07451290242925
645,6224.900045117,-7450,-4681,-58.18607551079428
646,6224.910144559,-7460,-4699,-60.64998409520936
647,6224.920337958,-7470,-4712,-58.62055993273717
648,6224.930452504,-7480,-4729,-61.129340304758564
649,6224.94052752,-7490,-4745,-60.14128049125677
650,6224.950710607,-7500,-4759,-59.028899575573945
651,6224.960910516,-7510,-4776,-58.97449637491242
652,6224.970987719,-7520,-4793,-60.94496412583176
653,6224.981088619,-7530,-4809,-62.859933493395566
654,6224.991208999,-7540,-4827,-62.842971262312716
655,6225.001224744,-7550,-4839,-62.4566436078815
656,6225.011368456,-7560,-4857,-62.92279153822096
657,6225.021395191,-7570,-4874,-63.45882763251241
658,6225.031560361,-7580,-4886,-62.4932274460708
659,6225.041773708,-7590,-4903,-62.47371869837485
660,6225.051973566,-7600,-4921,-62.86504614861751
661,6225.061994103,-7610,-4937,-62.930748308855854
662,6225.072114586,-7620,-4949,-59.982613285184705
663,6225.082239288,-7630,-4966,-62.374370617733035
664,6225.092280033,-7640,-4979,-59.98907067652297
665,6225.102395673,-7650,-4997,-60.40549860763081
666,6225.112492928,-7660,-5013,-62.41656788260512
667,6225.122642577,-7670,-5031,-62.96721905530583
668,6225.132715978,-7680,-5043,-60.1077897220234
669,6225.142903544,-7690,-5059,-59.97343058609251
670,6225.153087725,-7700,-5077,-62.86845467767969
671,6225.163120605,-7710,-5094,-62.94575153890514
672,6225.173215412,-7720,-5111,-64.8796945775303
673,6225.183343135,-7730,-5127,-63.887464290116576
674,6225.193424036,-7740,-5141,-62.9124113610783
675,6225.203464312,-7750,-5157,-62.017136137618934
676,6225.213571827,-7760,-5174,-64.45613767920933
677,6225.223751007,-7770,-5187,-63.000456534371175
678,6225.233835241,-7780,-5201,-61.10839083848414
679,6225.244068119,-7790,-5217,-60.46112216249295
680,6225.254140947,-7800,-5231,-58.99892344517471
681,6225.264231691,-7810,-5247,-59.02629908998563
682,6225.274357695,-7820,-5264,-60.47106174062789
683,6225.284414846,-7830,-5280,-60.45567691771461
684,6225.294440852,-7840,-5293,-58.54394893069544
685,6225.304464722,-7850,-5309,-60.127964415254674
686,6225.314556248,-7860,-5323,-60.126220126713065
687,6225.324708606,-7870,-5337,-59.20577425739101
688,6225.334751903,-7880,-5352,-59.72296428705966
689,6225.344962854,-7890,-5366,-58.65539884196775
690,6225.355028807,-7900,-5382,-58.20635462784029
691,6225.365132207,-7910,-5395,-56.695257337937115
692,6225.375264982,-7920,-5411,-58.101608867900545
693,6225.385331664,-7930,-5429,-59.05605134250762
694,6225.395449075,-7940,-5441,-58.057113661970355
695,6225.405490601,-7950,-5455,-58.12943346313078
696,6225.41560546,-7960,-5471,-58.56953646660554
697,6225.425797765,-7970,-5489,-60.53636958689601
698,6225.435829761,-7980,-5505,-60.56532831283828
699,6225.445884672,-7990,-5518,-60.598245739711004
700,6225.456107342,-8000,-5531,-59.06374962325605
701,6225.466211419,-8010,-5549,-59.03134325191989
702,6225.476271279,-8020,-5564,-60.54880599320902
703,6225.486435147,-8030,-5585,-63.89171838262699
704,6225.496534746,-8040,-5601,-63.89658525901181
705,6225.506570178,-8050,-5623,-66.0219380561861
706,6225.516688474,-8060,-5645,-68.90573156258557
707,6225.526729584,-8070,-5663,-71.38889709950463
708,6225.536834703,-8080,-5683,-74.90692900295339
709,6225.547002894,-8090,-5705,-76.8095030442308
710,6225.557185981,-8100,-5729,-81.1143513841958
711,6225.567210216,-8110,-5751,-81.75444200824306
712,6225.577336637,-8120,-5773,-84.68623475097414
713,6225.587400246,-8130,-5795,-84.6476740702883
714,6225.597545834,-8140,-5813,-82.65704796704672
715,6225.607682307,-8150,-5831,-82.57318983198851
716,6225.617874248,-8160,-5853,-83.46828543492451
717,6225.628124677,-8170,-5875,-83.38051456802083
718,6225.638290368,-8180,-5897,-82.4148655373842
719,6225.648495278,-8190,-5921,-83.20417505279262
720,6225.658641021,-8200,-5943,-83.18342672975122
721,6225.668760984,-8210,-5965,-83.12339385596677
722,6225.678809073,-8220,-5987,-85.18840673626259
723,6225.688927004,-8230,-6009,-87.17005621576658
724,6225.699049519,-8240,-6027,-85.27884240997699
725,6225.709253127,-8250,-6049,-85.32717108936828
726,6225.719426422,-8260,-6071,-85.32436377012728
727,6225.729582999,-8270,-6093,-84.39376030954983
728,6225.739736294,-8280,-6115,-84.38573867181398
729,6225.74984933,-8290,-6133,-82.42606982544197
730,6225.760219914,-8300,-6156,-82.56641279677062
731,6225.770316388,-8310,-6178,-82.5924076054932
732,6225.780336456,-8320,-6199,-84.16592930437247
733,6225.790363816,-8330,-6221,-84.35774392234109
734,6225.800450498,-8340,-6243,-84.45229389401767
735,6225.810479941,-8350,-6265,-84.58701251386148
736,6225.820555946,-8360,-6287,-84.67170957591539
737,6225.830704606,-8370,-6310,-87.09009762690361
738,6225.840855662,-8380,-6332,-86.83996545945682
739,6225.850943594,-8390,-6354,-86.84819009153725
740,6225.861048765,-8400,-6376,-87.25596653356021
741,6225.871248987,-8410,-6399,-87.55660001052118
742,6225.881397491,-8420,-6417,-85.53090373612447
743,6225.891451778,-8430,-6435,-83.52565548647033
744,6225.901563251,-8440,-6456,-82.99177298199456
745,6225.91160358,-8450,-6477,-82.11624639883031
746,6225.921659377,-8460,-6499,-82.21735021832087
747,6225.931671997,-8470,-6521,-82.3070153592322
748,6225.941834355,-8480,-6544,-82.73470649520478
749,6225.951858538,-8490,-6565,-81.93756513821111
750,6225.961954907,-8500,-6587,-83.95564996959125
751,6225.972113151,-8510,-6609,-85.82347281892845
752,6225.982129365,-8520,-6632,-86.91490628509291
753,6225.992241932,-8530,-6654,-87.34000995298344
754,6226.002418664,-8540,-6675,-86.72223663273692
755,6226.012439045,-8550,-6697,-86.70433293702115
756,6226.022545519,-8560,-6719,-86.27764467115468
757,6226.032890322,-8570,-6742,-86.91674244115515
758,6226.042936119,-8580,-6763,-86.47467562436407
759,6226.053189309,-8590,-6787,-87.34502050198319
760,6226.063265574,-8600,-6808,-86.28967122072876
761,6226.073427724,-8610,-6830,-86.23594214099808
762,6226.083592895,-8620,-6853,-87.2287226252715
763,6226.093749367,-8630,-6873,-86.10386435816757
764,6226.103905267,-8640,-6895,-86.04856421360925
765,6226.114208508,-8650,-6919,-86.57832334813052
766,6226.124390606,-8660,-6940,-86.43765908632663
767,6226.134425622,-8670,-6962,-85.69817219974564
768,6226.144514178,-8680,-6984,-86.18166863006475
769,6226.154598465,-8690,-7006,-86.26540557292834
770,6226.164665199,-8700,-7028,-85.87914031267239
771,6226.174765474,-8710,-7050,-86.91953959188423
772,6226.185027466,-8720,-7073,-87.29357423685857
773,6226.195204355,-8730,-7095,-86.45745184107403
774,6226.205227132,-8740,-7117,-87.11718113522409
775,6226.215237877,-8750,-7139,-87.14184814629064
776,6226.225298883,-8760,-7161,-87.17274216187428
777,6226.235396919,-8770,-7183,-87.15914298109422
778,6226.245446778,-8780,-7201,-85.1951754261978
779,6226.255624344,-8790,-7219,-83.15900948144404
780,6226.265661183,-8800,-7241,-82.91105448933466
781,6226.275705209,-8810,-7259,-81.07493243379035
782,6226.285937983,-8820,-7277,-78.90697691001364
783,6226.296114508,-8830,-7295,-76.77646027771618
784,6226.30619145,-8840,-7317,-76.75661161908211
785,6226.316383391,-8850,-7339,-76.65654329745774
786,6226.326398147,-8860,-7361,-78.67039435690162
787,6226.33655639,-8870,-7383,-80.64644517110237
788,6226.346637812,-8880,-7405,-80.59624290979275
789,6226.356671682,-8890,-7423,-80.60995087746922
790,6226.366732479,-8900,-7445,-82.7365393986802
791,6226.376749995,-8910,-7467,-84.86444207731037
792,6226.386874437,-8920,-7489,-84.81299467327429
793,6226.39692914,-8930,-7511,-84.9588647436771
794,6226.407040353,-8940,-7529,-82.89281795890882
795,6226.417140056,-8950,-7551,-82.9518165105975
796,6226.42733408,-8960,-7574,-83.32629742310228
797,6226.437448418,-8970,-7597,-85.7054509400087
798,6226.447552131,-8980,-7618,-85.16820091372321
799,6226.457684802,-8990,-7640,-85.04208652578473
800,6226.467795181,-9000,-7662,-85.05522362416566
801,6226.477904311,-9010,-7684,-84.99864395278937
802,6226.487950369,-9020,-7706,-87.03729039235586
803,6226.498064654,-9030,-7727,-86.52966709825107
804,6226.508115243,-9040,-7749,-86.19488242493806
805,6226.518189582,-9050,-7771,-85.74780307819684
806,6226.528241629,-9060,-7793,-86.29519514073696
807,6226.538496954,-9070,-7817,-87.13643772448559
808,6226.548570876,-9080,-7839,-87.1765447562208
809,6226.558689641,-9090,-7861,-87.1648434129807
810,6226.568870644,-9100,-7879,-85.0658741332915
811,6226.579160865,-9110,-7901,-85.37505001266132
812,6226.589269161,-9120,-7923,-85.2987283109317
813,6226.599399228,-9130,-7945,-85.24909774564634
814,6226.609587523,-9140,-7967,-85.10346753975628
815,6226.619655768,-9150,-7989,-84.33154650085602
816,6226.629814689,-9160,-8011,-84.2420095199505
817,6226.639940433,-9170,-8034,-84.72667955479146
818,6226.650141436,-9180,-8057,-87.14719409682267
819,6226.660157546,-9190,-8078,-86.93785540848624
820,6226.670213604,-9200,-8101,-87.50249211175027
821,6226.680385753,-9210,-8123,-87.44262739221966
822,6226.690537747,-9220,-8144,-86.9944421551228
823,6226.700667918,-9230,-8167,-87.41954716375122
824,6226.710688559,-9240,-8184,-85.08628113941367
825,6226.72086899,-9250,-8207,-85.02305225706586
826,6226.731041452,-9260,-8229,-84.56698979747924
827,6226.741159592,-9270,-8251,-84.95570524680872
828,6226.751272471,-9280,-8273,-84.3985865204682
829,6226.761384882,-9290,-8295,-84.45889563489244
830,6226.771411096,-9300,-8317,-85.08495668630094
831,6226.781501476,-9310,-8339,-84.63651469026863
832,6226.7915792,-9320,-8360,-86.56388945440115
833,6226.801678903,-9330,-8383,-86.65841574334854
834,6226.81178298,-9340,-8404,-86.23709038829445
835,6226.821993202,-9350,-8427,-86.62666559957478
836,6226.832042489,-9360,-8444,-84.22044054306181
837,6226.842078755,-9370,-8466,-84.31263671305973
838,6226.852279185,-9380,-8489,-84.60820077310694
839,6226.862443106,-9390,-8511,-84.53017427093688
840,6226.872602235,-9400,-8533,-84.93446472018155
841,6226.882608918,-9410,-8555,-84.53831535038397
842,6226.892800234,-9420,-8577,-84.93891399368772
843,6226.903011966,-9430,-8600,-84.93103480862987
844,6226.913118439,-9440,-8622,-87.35198929784912
845,6226.923285589,-9450,-8644,-87.20961824103239
846,6226.933356803,-9460,-8666,-86.85991230916045
847,6226.943539681,-9470,-8688,-86.83673496904449
848,6226.953657092,-9480,-8710,-86.88442285328502
849,6226.963740597,-9490,-8732,-86.80314861286993
850,6226.973979152,-9500,-8755,-87.23915368213999
851,6226.984133333,-9510,-8777,-86.8104628311881
852,6226.994144703,-9520,-8799,-86.91396781124178
853,6227.004291957,-9530,-8821,-86.92500455353502
854,6227.014367077,-9540,-8843,-86.93129960993996
855,6227.024394281,-9550,-8864,-86.60448239179465
856,6227.034433568,-9560,-8887,-87.18200182486751
857,6227.044649935,-9570,-8909,-87.03899653679584
858,6227.054963958,-9580,-8931,-86.4742389063941
859,6227.065146264,-9590,-8953,-86.45386089676425
860,6227.075298778,-9600,-8976,-86.7850510196831
861,6227.085620144,-9610,-8999,-87.09468275299467
862,6227.095789638,-9620,-9023,-87.96181589276672
863,6227.105944808,-9630,-9049,-90.27915077926846
864,6227.116066802,-9640,-9075,-91.65889847664137
865,6227.12628817,-9650,-9103,-94.57405066425572
866,6227.136425945,-9660,-9129,-96.71973855516973
867,6227.146485388,-9670,-9156,-99.32192478242658
868,6227.156527279,-9680,-9180,-99.94223145388317
869,6227.166671824,-9690,-9207,-102.09702874678563
870,6227.17670257,-9700,-9234,-103.74976758868173
871,6227.186838991,-9710,-9261,-104.25962353725014
872,6227.196879788,-9720,-9288,-104.85398247152244
873,6227.206956991,-9730,-9315,-104.56403252795378
874,6227.217174765,-9740,-9343,-105.43525624387915
875,6227.227258843,-9750,-9365,-102.93523218992674
876,6227.237321515,-9760,-9388,-102.41861356221332
877,6227.247425436,-9770,-9415,-102.4727248568181
878,6227.257433629,-9780,-9443,-102.99696274218837
879,6227.267560728,-9790,-9465,-100.55430584366306
880,6227.27767944,-9800,-9493,-100.95059023723812
881,6227.287791487,-9810,-9520,-100.89804253729157
882,6227.297908324,-9820,-9547,-100.54542325670171
883,6227.308033964,-9830,-9573,-102.46952318181468
884,6227.318163771,-9840,-9601,-104.845773231184
885,6227.328336545,-9850,-9628,-104.75270069862518
886,6227.338570048,-9860,-9656,-104.44678546478059
887,6227.348657043,-9870,-9683,-106.95926118989398
888,6227.358724089,-9880,-9711,-107.02963326506158
889,6227.368806761,-9890,-9737,-106.57113669516625
890,6227.378915318,-9900,-9760,-104.61230957983621
891,6227.389108769,-9910,-9787,-105.01564803908036
892,6227.399340553,-9920,-9815,-104.87735450077031
893,6227.409560984,-9930,-9843,-105.30416407186843
894,6227.419647666,-9940,-9865,-102.54458433802603
895,6227.429766483,-9950,-9893,-102.99459996445462
896,6227.4398903,-9960,-9920,-102.42142390941449
897,6227.449986409,-9970,-9947,-102.9002034788532
898,6227.460241995,-9980,-9975,-105.1659815091474
899,6227.470336541,-9990,-10002,-105.29386532983641
900,6227.480388015,-10000,-10029,-105.04266166614686
901,6227.490498708,-9990,-10057,-105.19053178846202
902,6227.500522422,-9980,-10084,-107.73992860579735
903,6227.510745664,-9970,-10111,-107.11281037588209
904,6227.520779587,-9960,-10137,-106.73708919368231
905,6227.530890592,-9950,-10166,-107.69793187701583
906,6227.540927847,-9940,-10192,-107.00402291204279
907,6227.551067237,-9930,-10221,-107.9232908938384
908,6227.561116836,-9920,-10243,-105.45183264440375
909,6227.571225028,-9910,-10271,-105.45573618790182
910,6227.581379314,-9900,-10298,-105.27307207479146
911,6227.591409017,-9890,-10325,-105.53457267950677
912,6227.601464919,-9880,-10351,-105.50467791614425
913,6227.611575871,-9870,-10379,-105.0161834984555
914,6227.621668439,-9860,-10403,-103.95946639340394
915,6227.631879025,-9850,-10426,-100.940119644185
916,6227.641914562,-9840,-10453,-103.4310569191396
917,6227.652146503,-9830,-10480,-102.77997906691927
918,6227.662158342,-9820,-10507,-102.97860533053631
919,6227.67232971,-9810,-10535,-103.27142547548998
920,6227.682379153,-9800,-10563,-104.27244531729971
921,6227.692416669,-9790,-10585,-101.39768670063677
922,6227.702564705,-9780,-10609,-101.33248274333661
923,6227.712698261,-9770,-10635,-102.88532689379628
924,6227.722737809,-9760,-10663,-103.3782447609394
925,6227.732819126,-9750,-10685,-101.10792835665727
926,6227.743013723,-9740,-10714,-101.83608313615993
927,6227.753177852,-9730,-10741,-101.35687971719634
928,6227.763328648,-9720,-10769,-101.22189310416326
929,6227.773548349,-9710,-10792,-101.51398572660094
930,6227.783684197,-9700,-10819,-103.00199113849843
931,6227.793737026,-9690,-10842,-101.62444571968221
932,6227.803918394,-9680,-10869,-100.94006382954618
933,6227.8139269,-9670,-10897,-103.998960453678
934,6227.824206548,-9660,-10921,-101.4683166565428
935,6227.83425896,-9650,-10943,-99.14328988777758
936,6227.844335538,-9640,-10971,-99.23988767399752
937,6227.854448001,-9630,-10993,-98.86952704195775
938,6227.864552235,-9620,-11021,-99.40011754728755
939,6227.874659073,-9610,-11049,-101.79971348627822
940,6227.884683047,-9600,-11071,-99.52779082708471
941,6227.894700303,-9590,-11099,-99.51621575031699
942,6227.904855318,-9580,-11121,-98.67780088610614
943,6227.914923146,-9570,-11141,-97.6728895394576
944,6227.925116493,-9560,-11165,-95.56405431080827
945,6227.935295622,-9550,-11188,-95.98062938832993
946,6227.945386939,-9540,-11211,-93.52854227775038
947,6227.955537371,-9530,-11233,-90.53153862922794
948,6227.965629365,-9520,-11252,-88.97925415657751
949,6227.975706099,-9510,-11273,-85.44334066337237
950,6227.985764188,-9500,-11296,-86.0434152338147
951,6227.995864516,-9490,-11318,-86.99315511773383
952,6228.005878647,-9480,-11339,-85.71122524860186
953,6228.016178295,-9470,-11357,-83.15742707374157
954,6228.026311018,-9460,-11376,-81.16038646259503
955,6228.036363325,-9450,-11398,-81.26852779147671
956,6228.046491153,-9440,-11420,-82.7013901273827
957,6228.056542627,-9430,-11441,-82.73224238362843
958,6228.066664517,-9420,-11463,-82.16991937477039
959,6228.076695939,-9410,-11485,-82.24770081706279
960,6228.086718924,-9400,-11507,-82.7354940655871
961,6228.096764513,-9390,-11529,-84.94307319789581
962,6228.106851247,-9380,-11547,-84.4859410154102
963,6228.116941367,-9370,-11565,-82.46855408051347
964,6228.126989352,-9360,-11583,-80.58119330684647
965,6228.137027649,-9350,-11605,-81.08580057061097
966,6228.147130841,-9340,-11627,-81.1032967720273
967,6228.157310543,-9330,-11649,-80.94421274419142
968,6228.167446964,-9320,-11671,-80.82111053384813
969,6228.17762578,-9310,-11693,-80.68031269378785
970,6228.187672879,-9300,-11715,-82.69317286687136
971,6228.197685292,-9290,-11732,-82.26560641694692
972,6228.20772536,-9280,-11754,-84.25557086871684
973,6228.217867874,-9270,-11777,-84.6219997802453
974,6228.227919401,-9260,-11798,-84.19246698882854
975,6228.238088009,-9250,-11820,-84.20358984673138
976,6228.248118389,-9240,-11841,-83.82027696751184
977,6228.258184447,-9230,-11864,-84.43512242315357
978,6228.268280452,-9220,-11885,-83.89295789902799
979,6228.278432966,-9210,-11908,-86.71394537938312
980,6228.288608449,-9200,-11929,-86.07879283128989
981,6228.298751745,-9190,-11947,-83.6315905970265
982,6228.308790824,-9180,-11969,-84.1396565760796
983,6228.319018233,-9170,-11991,-84.07816613020167
984,6228.329135123,-9160,-12014,-84.97484601901675
985,6228.339216493,-9150,-12035,-83.96811734969027
986,6228.349225207,-9140,-12057,-84.55459236982779
987,6228.359330378,-9130,-12079,-84.11854879511743
988,6228.369438466,-9120,-12101,-84.68019131460221
989,6228.379611189,-9110,-12123,-86.60762999135005
990,6228.389763495,-9100,-12145,-86.48435457309066
991,6228.399860385,-9090,-12167,-86.62256236267316
992,6228.409960296,-9080,-12189,-86.14753637209228
993,6228.420092134,-9070,-12211,-86.58833298417466
994,6228.430217983,-9060,-12233,-86.45941488573598
995,6228.440236645,-9050,-12255,-86.54885642737428
996,6228.450295046,-9040,-12277,-86.60560082631993
997,6228.460447092,-9030,-12299,-86.63526871385731
998,6228.470577523,-9020,-12321,-86.65367692547632
999,6228.480797902,-9010,-12343,-86.52124854130312
1000,6228.490828335,-9000,-12365,-86.59835666237235
1001,6228.501005953,-8990,-12387,-86.54982780096732
1002,6228.511189144,-8980,-12409,-86.49059545775188
1003,6228.521316503,-8970,-12431,-86.37575612740511
1004,6228.531491934,-8960,-12453,-86.24577138598897
1005,6228.541687104,-8950,-12471,-84.24456763616055
1006,6228.551709568,-8940,-12493,-84.36366492096576
1007,6228.561803334,-8930,-12515,-84.50017607297198
1008,6228.571915901,-8920,-12537,-84.41101870654305
1009,6228.582015604,-8910,-12559,-84.49458358598639
1010,6228.592197024,-8900,-12581,-84.49529792677781
1011,6228.602303341,-8890,-12603,-84.51846234760207
1012,6228.612435908,-8880,-12625,-84.56616164344032
1013,6228.622476758,-8870,-12647,-86.68452946996773
1014,6228.63255068,-8860,-12669,-86.62513142129235
1015,6228.642712204,-8850,-12691,-86.55067320090356
1016,6228.652781126,-8840,-12713,-86.59903175169609
1017,6228.662912235,-8830,-12735,-86.56443921425458
1018,6228.672996886,-8820,-12757,-86.66613303958027
1019,6228.683100235,-8810,-12779,-86.66897956510721
1020,6228.693245041,-8800,-12801,-86.65461944301136
1021,6228.703261047,-8790,-12822,-86.18944880397608
1022,6228.713286272,-8780,-12843,-85.74334774090255
1023,6228.723466494,-8770,-12866,-86.21226380241767
1024,6228.733496146,-8760,-12888,-86.24813711999246
1025,6228.743551005,-8750,-12909,-85.8402905262623
1026,6228.753726957,-8740,-12931,-85.74343498283432
1027,6228.763819577,-8730,-12953,-85.75758045805011
1028,6228.773927821,-8720,-12975,-85.79932293169799
1029,6228.78413195,-8710,-12997,-86.08165092763836
1030,6228.794302849,-8700,-13019,-86.43367298729055
1031,6228.804481509,-8690,-13041,-85.94707145363628
1032,6228.814681679,-8680,-13063,-85.76953942169331
1033,6228.824765653,-8670,-13085,-86.2293849617943
1034,6228.834831034,-8660,-13107,-86.34964415151852
1035,6228.844893081,-8650,-13129,-86.37956233178126
1036,6228.854912368,-8640,-13150,-85.97444183775272
1037,6228.865092851,-8630,-13172,-86.01193731115514
1038,6228.875127971,-8620,-13193,-85.65175369644481
1039,6228.885303298,-8610,-13215,-85.65511093298842
1040,6228.8954355,-8600,-13237,-85.72317237277038
1041,6228.905626973,-8590,-13255,-83.65641884608354
1042,6228.915737196,-8580,-13277,-83.6103802588399
1043,6228.925811743,-8570,-13299,-83.59441825353946
1044,6228.935970872,-8560,-13321,-83.9437510270446
1045,6228.94607396,-8550,-13339,-82.0534764764677
1046,6228.956162986,-8540,-13356,-80.02700519251347
1047,6228.966372792,-8530,-13379,-80.48152485884708
1048,6228.976525983,-8520,-13400,-79.97344064849275
1049,6228.986699539,-8510,-13422,-81.9426352746402
1050,6228.996732003,-8500,-13443,-81.52385930616997
1051,6229.006741291,-8490,-13465,-81.59879313042646
1052,6229.016956409,-8480,-13487,-81.54144526795316
1053,6229.02706309,-8470,-13509,-83.50577415062473
1054,6229.037256438,-8460,-13531,-85.86183155741155
1055,6229.047444785,-8450,-13553,-85.3944489385923
1056,6229.057460114,-8440,-13575,-86.03321031291041
1057,6229.067577473,-8430,-13596,-85.60190609334514
1058,6229.077688269,-8420,-13617,-85.5257429959293
1059,6229.08789021,-8410,-13640,-85.8056241585483
1060,6229.098046996,-8400,-13662,-85.86214397632308
1061,6229.108261749,-8390,-13684,-85.75103155191229
1062,6229.118464992,-8380,-13707,-86.22583247526555
1063,6229.128572143,-8370,-13728,-85.81900325926313
1064,6229.138680231,-8360,-13749,-85.22773402178592
1065,6229.148864464,-8350,-13772,-86.13536197893633
1066,6229.15893901,-8340,-13793,-86.17536838834198
1067,6229.169024755,-8330,-13815,-85.80866772056348
1068,6229.179174197,-8320,-13837,-85.81961115434001
1069,6229.189192182,-8310,-13859,-86.02886638422846
1070,6229.199347978,-8300,-13881,-85.5901841313856
1071,6229.209393463,-8290,-13899,-84.16815673973818
1072,6229.219509884,-8280,-13917,-82.68263168365814
1073,6229.22968995,-8270,-13938,-81.7138770630071
1074,6229.239864235,-8260,-13961,-82.58639130478862
1075,6229.249912064,-8250,-13981,-81.63477453495125
1076,6229.260107703,-8240,-14003,-81.58800608309738
1077,6229.270225791,-8230,-14025,-81.47994401068912
1078,6229.280351951,-8220,-14043,-79.54848188625797
1079,6229.290516185,-8210,-14061,-79.44343310453758
1080,6229.300527087,-8200,-14081,-80.5333649227477
1081,6229.310710069,-8190,-14103,-81.01721348328053
1082,6229.320798939,-8180,-14125,-80.61991460301479
1083,6229.330892027,-8170,-14143,-79.59503476651416
1084,6229.340972408,-8160,-14165,-79.70776809247525
1085,6229.351039819,-8150,-14185,-78.77982287033063
1086,6229.361109991,-8140,-14207,-80.80400082425689
1087,6229.37133615,-8130,-14229,-82.69639361774259
1088,6229.381482207,-8120,-14251,-83.54493115260716
1089,6229.391499619,-8110,-14269,-81.73528575915924
1090,6229.401589478,-8100,-14290,-81.24133673685527
1091,6229.411642567,-8090,-14312,-83.25480810810323
1092,6229.421693364,-8080,-14333,-82.8000676877432
