,time,input,ticks,velocity
11502,4785.849167582,3980,-5050,22.713840624191874
11503,4785.859259704,3970,-5041,22.702677056081583
11504,4785.869356096,3960,-5036,23.19283011592684
11505,4785.879418323,3950,-5039,18.75923449708965
11506,4785.889542059,3940,-5034,16.772660433101578
11507,4785.899694805,3930,-5029,15.248629201227736
11508,4785.909722552,3920,-5028,15.251874512952359
11509,4785.919884049,3910,-5020,16.696589398345314
11510,4785.930003305,3900,-5018,15.713247619039706
11511,4785.940025428,3890,-5014,13.265447433159945
11512,4785.950230153,3880,-5010,12.751007355849165
11513,4785.960365868,3870,-5004,17.17864358165334
11514,4785.970398615,3860,-4999,17.201514381556777
11515,4785.980555268,3850,-4991,18.665395006436583
11516,4785.990575047,3840,-4986,20.653204577626248
11517,4786.000725293,3830,-4981,19.188308018397308
11518,4786.010742155,3820,-4976,20.68810185599856
11519,4786.020762715,3810,-4967,23.169329635840565
11520,4786.030917232,3800,-4963,23.17838179701525
11521,4786.041070239,3790,-4957,23.175373568282403
11522,4786.051106372,3780,-4948,25.155537636309745
11523,4786.061243389,3770,-4940,25.16673630809972
11524,4786.071346813,3760,-4934,25.637094744564585
11525,4786.081367008,3750,-4926,27.15737858510841
11526,4786.091468193,3740,-4921,27.134915136387622
11527,4786.101478753,3730,-4916,25.153103014277427
11528,4786.111571552,3720,-4908,27.13693151886015
11529,4786.121589091,3710,-4902,27.17533208691154
11530,4786.131646266,3700,-4898,24.694199238277946
11531,4786.141869636,3690,-4889,25.14744159896409
11532,4786.151893425,3680,-4881,26.162554545271565
11533,4786.161937891,3670,-4880,22.68721073843304
11534,4786.171950535,3660,-4871,24.698143572662186
11535,4786.182126145,3650,-4870,22.70235767502279
11536,4786.192234517,3640,-4865,21.22069257988067
11537,4786.202247421,3630,-4864,18.737408087316744
11538,4786.212410375,3620,-4857,20.1843558225735
11539,4786.222479789,3610,-4851,18.770178293970933
11540,4786.232539411,3600,-4846,17.271571303514428
11541,4786.242693147,3590,-4845,17.26659811507635
11542,4786.25283855,3580,-4840,15.246785433787885
11543,4786.262900568,3570,-4839,15.252269422331272
11544,4786.272982273,3560,-4838,13.285222299846316
11545,4786.283012468,3550,-4834,14.77187055080844
11546,4786.293108444,3540,-4829,13.810194584650901
11547,4786.303140046,3530,-4825,12.829562891247166
11548,4786.313257949,3520,-4815,15.274185983381734
11549,4786.323329915,3510,-4811,16.759472489426237
11550,4786.333423912,3500,-4807,16.27919328470299
11551,4786.343476294,3490,-4804,17.269288830004555
11552,4786.35351425,3480,-4796,20.739454466892482
11553,4786.363597518,3470,-4791,21.221163800188883
11554,4786.373652088,3460,-4787,20.736691694438413
11555,4786.383723273,3450,-4777,23.693290357590072
11556,4786.393762114,3440,-4769,22.740932104849723
11557,4786.403906006,3430,-4765,22.726822769152797
11558,4786.414018805,3420,-4759,23.706914819411086
11559,4786.424121395,3410,-4750,26.652558393516436
11560,4786.434278777,3400,-4749,23.178829233422586
11561,4786.44429366,3390,-4745,22.69910942085443
11562,4786.454344845,3380,-4740,23.19582021480524
11563,4786.464412592,3370,-4735,20.72582937440472
11564,4786.474503256,3360,-4734,17.25580299667753
11565,4786.484633085,3350,-4725,19.712092097520248
11566,4786.494660312,3340,-4720,19.24144277355208
11567,4786.504678737,3330,-4712,18.782589525980534
11568,4786.514770963,3320,-4702,23.221314619603493
11569,4786.524850533,3310,-4698,23.20975320917508
11570,4786.535067705,3300,-4693,23.16781322155355
11571,4786.54516665,3290,-4688,23.158827467258398
11572,4786.555297834,3280,-4683,25.122276789718995
11573,4786.56536579,3270,-4679,22.680383256171453
11574,4786.575418745,3260,-4673,23.16692649099736
11575,4786.585491544,3250,-4665,23.147494091384175
11576,4786.595720123,3240,-4657,22.107473562601015
11577,4786.60575011,3230,-4654,21.6217436685881
11578,4786.615761452,3220,-4646,23.162409092027143
11579,4786.625799564,3210,-4638,24.662655781615612
11580,4786.63589929,3200,-4629,26.64191157473008
11581,4786.64593761,3190,-4627,25.657215683801493
11582,4786.656073065,3180,-4620,26.124671260624392
11583,4786.666083521,3170,-4614,25.154052928219233
11584,4786.676154654,3160,-4609,23.734954789495337
11585,4786.686257713,3150,-4606,23.723641224824746
11586,4786.696354522,3140,-4603,21.225842994088634
11587,4786.706389926,3130,-4600,18.752589805662538
11588,4786.716443403,3120,-4598,15.306504864323507
11589,4786.726460734,3110,-4595,15.80507891014783
11590,4786.736535043,3100,-4592,13.850751867553393
11591,4786.746542531,3090,-4589,12.36046968234906
11592,4786.756584653,3080,-4585,11.873506392960085
11593,4786.766649796,3070,-4583,11.385137070467463
11594,4786.776775564,3060,-4580,11.38171154271929
11595,4786.786832582,3050,-4578,10.883167220349142
11596,4786.7968771,3040,-4575,11.378985035971265
11597,4786.806906775,3030,-4573,10.881146907422734
11598,4786.816939053,3020,-4570,10.888278301597133
11599,4786.827065185,3010,-4567,10.870919044400763
11600,4786.837153766,3000,-4564,10.367744652673917
11601,4786.847224065,2990,-4561,10.861047772154878
11602,4786.857327384,2980,-4558,10.864435151046571
11603,4786.867388882,2970,-4556,10.86335027264338
11604,4786.877452046,2960,-4553,10.861227711365594
11605,4786.887508907,2950,-4550,11.3531104359349
11606,4786.897562019,2940,-4548,10.855308206790578
11607,4786.907586434,2930,-4546,10.374073489634922
11608,4786.917712514,2920,-4543,10.368663421258125
11609,4786.927774375,2910,-4541,9.875524027247575
11610,4786.937808946,2900,-4537,10.381509434128768
11611,4786.947860183,2890,-4534,10.87724760250536
11612,4786.957940326,2880,-4531,10.874763627730198
11613,4786.968023333,2870,-4529,10.37780340217056
11614,4786.978082591,2860,-4526,10.871301739117733
11615,4786.988207681,2850,-4524,10.861391595501338
11616,4786.998243293,2840,-4521,10.874462925781732
11617,4787.008333696,2830,-4519,10.87173325400922
11618,4787.018383579,2820,-4516,10.373576720644358
11619,4787.02844518,2810,-4513,10.3730465958939
11620,4787.038503136,2800,-4509,10.870286236624716
11621,4787.048624216,2790,-4506,11.35779470758473
11622,4787.058744931,2780,-4504,10.857564937877218
11623,4787.068817418,2770,-4501,11.356610696094272
11624,4787.078872717,2760,-4499,10.859100000897712
11625,4787.088901507,2750,-4496,11.361078502211914
11626,4787.099060867,2740,-4495,10.366024248251042
11627,4787.109153145,2730,-4491,10.854182558230654
11628,4787.119240892,2720,-4489,9.862287977007504
11629,4787.129250723,2710,-4485,10.375194717630823
11630,4787.139320554,2700,-4482,10.874411796179139
11631,4787.149393353,2690,-4480,10.380469836446919
11632,4787.159453496,2680,-4477,10.874447010027435
11633,4787.169500671,2670,-4474,10.871416736416599
11634,4787.179612844,2660,-4472,11.365566774562659
11635,4787.189643561,2650,-4469,10.881636668945985
11636,4787.199670631,2640,-4467,10.886816283019217
11637,4787.209700723,2630,-4464,10.388511557360218
11638,4787.219822011,2620,-4460,10.87216578676316
11639,4787.229906216,2610,-4457,11.364470343680901
11640,4787.239972141,2600,-4454,11.363257956863704
11641,4787.250099418,2590,-4452,10.86093780727677
11642,4787.2601993,2580,-4449,11.354561455618164
11643,4787.270237933,2570,-4446,11.353488596959462
11644,4787.280329326,2560,-4444,11.347820549558083
11645,4787.290444625,2550,-4442,10.842397722990302
11646,4787.300527945,2540,-4439,10.356256022501343
11647,4787.310633608,2530,-4436,10.3532584335759
11648,4787.320720574,2520,-4433,10.350327830564055
11649,4787.330836237,2510,-4430,10.84289394365893
11650,4787.340932786,2500,-4427,10.84279492606012
11651,4787.350976575,2490,-4424,10.842039519989855
11652,4787.360994375,2480,-4422,10.849589021132683
11653,4787.37101832,2470,-4419,11.354424109322341
11654,4787.381115546,2460,-4417,10.860219521014553
11655,4787.391230897,2450,-4414,10.858691220439056
11656,4787.401337498,2440,-4411,10.85588611309587
11657,4787.411415766,2430,-4409,10.367124585652077
11658,4787.421436014,2420,-4405,10.876961897004964
11659,4787.431478293,2410,-4402,10.876984974086126
11660,4787.441710777,2400,-4400,10.85597039237096
11661,4787.451804774,2390,-4397,10.845919026368229
11662,4787.461958875,2380,-4394,11.330000358198046
11663,4787.472069851,2370,-4392,10.838732211397552
11664,4787.482182753,2360,-4390,10.345748896761378
11665,4787.492290552,2350,-4387,10.83567326592399
11666,4787.502341164,2340,-4385,9.837726611731073
11667,4787.512443078,2330,-4381,10.322831295823745
11668,4787.522468013,2320,-4378,10.838947487828541
11669,4787.532574822,2310,-4375,10.83730965138166
11670,4787.542618976,2300,-4373,10.358142680779283
11671,4787.552695525,2290,-4370,10.855129962051443
11672,4787.562755564,2280,-4368,10.860633490750343
11673,4787.572786801,2270,-4365,10.871667895987132
11674,4787.582838247,2260,-4363,10.872242008294666
11675,4787.592944952,2250,-4360,10.377576120975966
11676,4787.603002074,2240,-4357,10.3730439566111
11677,4787.61300878,2230,-4353,10.884794354178355
11678,4787.623070902,2220,-4350,11.37720867104929
11679,4787.633075005,2210,-4348,10.890774853335804
11680,4787.643197439,2200,-4345,11.375884758060051
11681,4787.653323831,2190,-4343,10.871025451743614
11682,4787.663373974,2180,-4340,11.366017082871213
11683,4787.673523595,2170,-4339,10.379915729682388
11684,4787.683618478,2160,-4336,10.374266206133207
11685,4787.693704558,2150,-4333,9.865115335319194
11686,4787.703726264,2140,-4330,9.87148810686406
11687,4787.71379823,2130,-4327,10.35814389658923
11688,4787.72384754,2120,-4324,10.369184189671374
11689,4787.733950755,2110,-4321,10.863648273559189
11690,4787.744071419,2100,-4319,10.361847201067118
11691,4787.75410776,2090,-4316,11.358458163647343
11692,4787.764195455,2080,-4314,10.866482256759635
11693,4787.774201849,2070,-4311,10.8783525587786
11694,4787.784348918,2060,-4309,10.369624219504718
11695,4787.794429998,2050,-4306,10.368690621560539
11696,4787.804447902,2040,-4302,10.869405311342444
11697,4787.814517316,2030,-4299,10.874554078427844
11698,4787.824565584,2020,-4297,10.881686590818273
11699,4787.834637967,2010,-4294,10.876152726999265
11700,4787.844711339,2000,-4291,11.371177847666996
11701,4787.854774399,1990,-4289,10.868661793171633
11702,4787.864836938,1980,-4287,10.876978251297295
11703,4787.874947393,1970,-4285,10.380449239894403
11704,4787.884990349,1960,-4282,9.880489274856776
11705,4787.89500169,1950,-4279,9.889155767030175
11706,4787.905054438,1940,-4276,10.383186113375917
11707,4787.915071769,1930,-4273,10.391719098136395
11708,4787.925124724,1920,-4270,10.394934475238893
11709,4787.935271064,1910,-4268,10.385770797073361
11710,4787.945354697,1900,-4265,10.877870978035823
11711,4787.955401351,1890,-4263,10.884506449243077
11712,4787.96558618,1880,-4261,10.375345199597398
11713,4787.975656792,1870,-4258,10.366456494088062
11714,4787.98569532,1860,-4255,10.368349994469401
11715,4787.995779682,1850,-4252,10.35787448114198
11716,4788.005857689,1840,-4249,10.354796880748104
11717,4788.015962936,1830,-4246,10.849977590489775
11718,4788.026030058,1820,-4243,10.85335272126475
11719,4788.036105514,1810,-4241,10.850536638329178
11720,4788.046206021,1800,-4238,11.350942655452872
11721,4788.056321945,1790,-4236,10.85280146367169
11722,4788.066434014,1780,-4234,10.350474005632183
11723,4788.076449002,1770,-4231,10.361127706028718
11724,4788.086512478,1760,-4228,10.362760772621797
11725,4788.096570278,1750,-4225,10.371609413332012
11726,4788.10659839,1740,-4222,10.375331906849608
11727,4788.116725251,1730,-4220,10.370106161153155
11728,4788.126745863,1720,-4217,10.38208156291517
11729,4788.136818142,1710,-4215,10.386145281745849
11730,4788.146831098,1700,-4212,10.892685051950796
11731,4788.156876085,1690,-4209,10.888413047155375
11732,4788.166950759,1680,-4207,10.392718062108557
11733,4788.177015329,1670,-4204,10.391950313038132
11734,4788.187081358,1660,-4202,9.89223597671444
11735,4788.197159105,1650,-4198,10.883885959635336
11736,4788.207197373,1640,-4195,10.881490594426356
11737,4788.217230225,1630,-4193,10.885325598471628
11738,4788.227316097,1620,-4190,10.874468655010542
11739,4788.237396344,1610,-4188,10.375845372716732
11740,4788.247479768,1600,-4185,10.868216486589324
11741,4788.25756215,1590,-4183,10.372331243999959
11742,4788.267632189,1580,-4181,10.371922526456032
11743,4788.277685405,1570,-4181,8.398043348705427
11744,4788.287794767,1560,-4181,6.91148852544966
11745,4788.297811942,1550,-4181,5.920050538147537
11746,4788.307887866,1540,-4181,4.44078789163567
11747,4788.317992383,1530,-4181,3.4538891355431804
11748,4788.328042995,1520,-4181,1.9743285641572452
11749,4788.33804715,1510,-4181,0.9876592706387289
11750,4788.348086616,1500,-4181,0.0
11751,4788.358132853,1490,-4181,0.0
11752,4788.36818784,1480,-4181,0.0
11753,4788.378306836,1470,-4181,0.0
11754,4788.388345469,1460,-4181,0.0
11755,4788.398413685,1450,-4181,0.0
11756,4788.408437683,1440,-4181,0.0
11757,4788.41854918,1430,-4181,0.0
11758,4788.428553438,1420,-4181,0.0
11759,4788.438560613,1410,-4181,0.0
11760,4788.44868987,1400,-4181,0.0
11761,4788.458811679,1390,-4181,0.0
11762,4788.468910989,1380,-4181,0.0
11763,4788.478934986,1370,-4181,0.0
11764,4788.488943099,1360,-4181,0.0
11765,4788.499046835,1350,-4181,0.0
11766,4788.509066927,1340,-4181,0.0
11767,4788.519188319,1330,-4181,0.0
11768,4788.529192369,1320,-4181,0.0
11769,4788.539312408,1310,-4181,0.0
11770,4788.549436248,1300,-4181,0.0
11771,4788.559560245,1290,-4181,0.0
11772,4788.569689137,1280,-4181,0.0
11773,4788.579812925,1270,-4181,0.0
11774,4788.589936245,1260,-4181,0.0
11775,4788.600038523,1250,-4181,0.0
11776,4788.610107572,1240,-4181,0.0
11777,4788.620120632,1230,-4181,0.0
11778,4788.630185098,1220,-4181,0.0
11779,4788.640300814,1210,-4181,0.0
11780,4788.650308249,1200,-4181,0.0
11781,4788.660434277,1190,-4181,0.0
11782,4788.670560305,1180,-4181,0.0
11783,4788.680670239,1170,-4181,0.0
11784,4788.690683924,1160,-4181,0.0
11785,4788.700801671,1150,-4181,0.0
11786,4788.710808013,1140,-4181,0.0
11787,4788.720824198,1130,-4181,0.0
11788,4788.730928507,1120,-4181,0.0
11789,4788.740936672,1110,-4181,0.0
11790,4788.75094916,1100,-4181,0.0
11791,4788.761054771,1090,-4181,0.0
11792,4788.771060123,1080,-4181,0.0
11793,4788.781141881,1070,-4181,0.0
11794,4788.791182128,1060,-4181,0.0
11795,4788.8013005,1050,-4181,0.0
11796,4788.811308143,1040,-4181,0.0
11797,4788.821423286,1030,-4181,0.0
11798,4788.831430044,1020,-4181,0.0
11799,4788.84155628,1010,-4181,0.0
11800,4788.851678246,1000,-4181,0.0
11801,4788.861684223,990,-4181,0.0
11802,4788.87180947,980,-4181,0.0
11803,4788.881932789,970,-4181,0.0
11804,4788.891996213,960,-4181,0.0
11805,4788.902046409,950,-4181,0.0
11806,4788.91205374,940,-4181,0.0
11807,4788.922166018,930,-4181,0.0
11808,4788.932288608,920,-4181,0.0
11809,4788.942305679,910,-4181,0.0
11810,4788.952431446,900,-4181,0.0
11811,4788.962539297,890,-4181,0.0
11812,4788.972554754,880,-4181,0.0
11813,4788.982636303,870,-4181,0.0
11814,4788.992690769,860,-4181,0.0
11815,4789.002784818,850,-4181,0.0
11816,4789.012837461,840,-4181,0.0
11817,4789.022870625,830,-4181,0.0
11818,4789.032928789,820,-4181,0.0
11819,4789.043049661,810,-4181,0.0
11820,4789.053176262,800,-4181,0.0
11821,4789.063236717,790,-4181,0.0
11822,4789.073302694,780,-4181,0.0
11823,4789.083407264,770,-4181,0.0
11824,4789.093425897,760,-4181,0.0
11825,4789.103458436,750,-4181,0.0
11826,4789.113550923,740,-4181,0.0
11827,4789.123576327,730,-4181,0.0
11828,4789.133680636,720,-4181,0.0
11829,4789.143798643,710,-4181,0.0
11830,4789.15389514,700,-4181,0.0
11831,4789.163992991,690,-4181,0.0
11832,4789.174053811,680,-4181,0.0
11833,4789.184180724,670,-4181,0.0
11834,4789.194304877,660,-4181,0.0
11835,4789.204428874,650,-4181,0.0
11836,4789.214551047,640,-4181,0.0
11837,4789.224680565,630,-4181,0.0
11838,4789.234804613,620,-4181,0.0
11839,4789.244808768,610,-4181,0.0
11840,4789.254929848,600,-4181,0.0
11841,4789.265053532,590,-4181,0.0
11842,4789.275177268,580,-4181,0.0
11843,4789.285301473,570,-4181,0.0
11844,4789.295430053,560,-4181,0.0
11845,4789.305553476,550,-4181,0.0
11846,4789.315677733,540,-4181,0.0
11847,4789.325800844,530,-4181,0.0
11848,4789.335929633,520,-4181,0.0
11849,4789.346052692,510,-4181,0.0
11850,4789.356176688,500,-4181,0.0
11851,4789.36630032,490,-4181,0.0
11852,4789.376425723,480,-4181,0.0
11853,4789.386452169,470,-4181,0.0
11854,4789.396551218,460,-4181,0.0
11855,4789.40661683,450,-4181,0.0
11856,4789.416684525,440,-4181,0.0
11857,4789.426801074,430,-4181,0.0
11858,4789.436923716,420,-4181,0.0
11859,4789.447052556,410,-4181,0.0
11860,4789.45717473,400,-4181,0.0
11861,4789.467301383,390,-4181,0.0
11862,4789.477421421,380,-4181,0.0
11863,4789.487426721,370,-4181,0.0
11864,4789.497545926,360,-4181,0.0
11865,4789.50755232,350,-4181,0.0
11866,4789.51763189,340,-4181,0.0
11867,4789.527748751,330,-4181,0.0
11868,4789.537797072,320,-4181,0.0
11869,4789.547800757,310,-4181,0.0
11870,4789.557921889,300,-4181,0.0
11871,4789.568048959,290,-4181,0.0
11872,4789.578173841,280,-4181,0.0
11873,4789.588300442,270,-4181,0.0
11874,4789.598417511,260,-4181,0.0
11875,4789.608450936,250,-4181,0.0
11876,4789.618569672,240,-4181,0.0
11877,4789.628575233,230,-4181,0.0
11878,4789.638673553,220,-4181,0.0
11879,4789.648735102,210,-4181,0.0
11880,4789.658817433,200,-4181,0.0
11881,4789.668847889,190,-4181,0.0
11882,4789.678921886,180,-4181,0.0
11883,4789.688954998,170,-4181,0.0
11884,4789.698969985,160,-4181,0.0
11885,4789.70899091,150,-4181,0.0
11886,4789.719048918,140,-4181,0.0
11887,4789.729172446,130,-4181,0.0
11888,4789.739280766,120,-4181,0.0
11889,4789.749300857,110,-4181,0.0
11890,4789.759354646,100,-4181,0.0
11891,4789.769425727,90,-4181,0.0
11892,4789.779530713,80,-4181,0.0
11893,4789.789542784,70,-4181,0.0
11894,4789.799656625,60,-4181,0.0
11895,4789.809671248,50,-4181,0.0
11896,4789.819782067,40,-4181,0.0
11897,4789.829900335,30,-4181,0.0
11898,4789.839917926,20,-4181,0.0
11899,4789.850042288,10,-4181,0.0
11900,4789.860046234,0,-4181,0.0
11901,4789.870090908,-10,-4181,0.0
11902,4789.880170791,-20,-4181,0.0
11903,4789.890270777,-30,-4181,0.0
11904,4789.900292848,-40,-4181,0.0
11905,4789.910298408,-50,-4181,0.0
11906,4789.920422457,-60,-4181,0.0
11907,4789.930547443,-70,-4181,0.0
11908,4789.940659565,-80,-4181,0.0
11909,4789.950706531,-90,-4181,0.0
11910,4789.960825788,-100,-4181,0.0
11911,4789.9709389,-110,-4181,0.0
11912,4789.981031699,-120,-4181,0.0
11913,4789.991047884,-130,-4181,0.0
11914,4790.001168443,-140,-4181,0.0
11915,4790.011241243,-150,-4181,0.0
11916,4790.021294302,-160,-4181,0.0
11917,4790.031420851,-170,-4181,0.0
11918,4790.04149464,-180,-4181,0.0
11919,4790.051583064,-190,-4181,0.0
11920,4790.061670238,-200,-4181,0.0
11921,4790.071701788,-210,-4181,0.0
11922,4790.081797452,-220,-4181,0.0
11923,4790.091847335,-230,-4181,0.0
11924,4790.101916592,-240,-4181,0.0
11925,4790.112045068,-250,-4181,0.0
11926,4790.122157033,-260,-4181,0.0
11927,4790.132170719,-270,-4181,0.0
11928,4790.14229534,-280,-4181,0.0
11929,4790.152334755,-290,-4181,0.0
11930,4790.162450314,-300,-4181,0.0
11931,4790.172551394,-310,-4181,0.0
11932,4790.182579871,-320,-4181,0.0
11933,4790.192666889,-330,-4181,0.0
11934,4790.202793281,-340,-4181,0.0
11935,4790.212804206,-350,-4181,0.0
11936,4790.222919818,-360,-4181,0.0
11937,4790.23295069,-370,-4181,0.0
11938,4790.243043177,-380,-4181,0.0
11939,4790.253066185,-390,-4181,0.0
11940,4790.263177734,-400,-4181,0.0
11941,4790.273192513,-410,-4181,0.0
11942,4790.283293697,-420,-4181,0.0
11943,4790.293327799,-430,-4181,0.0
11944,4790.303416953,-440,-4181,0.0
11945,4790.313450325,-450,-4181,0.0
11946,4790.323541249,-460,-4181,0.0
11947,4790.333667485,-470,-4181,0.0
11948,4790.343795492,-480,-4181,0.0
11949,4790.353916364,-490,-4181,0.0
11950,4790.363986455,-500,-4181,0.0
11951,4790.374019255,-510,-4181,0.0
11952,4790.384043044,-520,-4181,0.0
11953,4790.39416402,-530,-4181,0.0
11954,4790.404189737,-540,-4181,0.0
11955,4790.414292067,-550,-4181,0.0
11956,4790.424415959,-560,-4181,0.0
11957,4790.434466363,-570,-4181,0.0
11958,4790.444539787,-580,-4181,0.0
11959,4790.454554775,-590,-4181,0.0
11960,4790.464678876,-600,-4181,0.0
11961,4790.474790373,-610,-4181,0.0
11962,4790.484914942,-620,-4181,0.0
11963,4790.494959877,-630,-4181,0.0
11964,4790.505041218,-640,-4181,0.0
11965,4790.515090997,-650,-4181,0.0
11966,4790.525200567,-660,-4181,0.0
11967,4790.535291178,-670,-4181,0.0
11968,4790.545414289,-680,-4181,0.0
11969,4790.555419537,-690,-4181,0.0
11970,4790.565539888,-700,-4181,0.0
11971,4790.575662322,-710,-4181,0.0
11972,4790.585790434,-720,-4181,0.0
11973,4790.595914482,-730,-4181,0.0
11974,4790.606037802,-740,-4181,0.0
11975,4790.616164455,-750,-4181,0.0
11976,4790.626289233,-760,-4181,0.0
11977,4790.636332553,-770,-4181,0.0
11978,4790.64641405,-780,-4181,0.0
11979,4790.656535495,-790,-4181,0.0
11980,4790.666570118,-800,-4181,0.0
11981,4790.676671719,-810,-4181,0.0
11982,4790.686787434,-820,-4181,0.0
11983,4790.696913097,-830,-4181,0.0
11984,4790.707038084,-840,-4181,0.0
11985,4790.717160101,-850,-4181,0.0
11986,4790.72728665,-860,-4181,0.0
11987,4790.737412522,-870,-4181,0.0
11988,4790.747537612,-880,-4181,0.0
11989,4790.757661296,-890,-4181,0.0
11990,4790.767763574,-900,-4181,0.0
11991,4790.777856217,-910,-4181,0.0
11992,4790.78790959,-920,-4181,0.0
11993,4790.798020097,-930,-4181,0.0
11994,4790.80805649,-940,-4181,0.0
11995,4790.818148925,-950,-4181,0.0
11996,4790.828161569,-960,-4181,0.0
11997,4790.83826468,-970,-4181,0.0
11998,4790.848287115,-980,-4181,0.0
11999,4790.858405487,-990,-4181,0.0
12000,4790.868412298,-1000,-4181,0.0
12001,4790.878426816,-1010,-4181,0.0
12002,4790.888534251,-1020,-4181,0.0
12003,4790.898656112,-1030,-4181,0.0
12004,4790.908661308,-1040,-4181,0.0
12005,4790.918726659,-1050,-4181,0.0
12006,4790.928784355,-1060,-4181,0.0
12007,4790.938899706,-1070,-4181,0.0
12008,4790.94891162,-1080,-4181,0.0
12009,4790.95903244,-1090,-4181,0.0
12010,4790.969159561,-1100,-4181,0.0
12011,4790.979280641,-1110,-4181,0.0
12012,4790.989316514,-1120,-4181,0.0
12013,4790.999407907,-1130,-4181,0.0
12014,4791.009532216,-1140,-4181,0.0
12015,4791.019658244,-1150,-4181,0.0
12016,4791.029785001,-1160,-4181,0.0
12017,4791.03980978,-1170,-4181,0.0
12018,4791.049905548,-1180,-4181,0.0
12019,4791.060034805,-1190,-4181,0.0
12020,4791.070047605,-1200,-4181,0.0
12021,4791.080088842,-1210,-4181,0.0
12022,4791.090144506,-1220,-4181,0.0
12023,4791.10024918,-1230,-4181,0.0
12024,4791.110278803,-1240,-4181,0.0
12025,4791.120286707,-1250,-4181,0.0
12026,4791.130401641,-1260,-4181,0.0
12027,4791.140491993,-1270,-4181,0.0
12028,4791.150527761,-1280,-4181,0.0
12029,4791.160656497,-1290,-4181,0.0
12030,4791.170777421,-1300,-4181,0.0
12031,4791.180906834,-1310,-4181,0.0
12032,4791.191026196,-1320,-4181,0.0
12033,4791.201034777,-1330,-4181,0.0
12034,4791.211145128,-1340,-4181,0.0
12035,4791.221152459,-1350,-4181,0.0
12036,4791.231257446,-1360,-4181,0.0
12037,4791.241276287,-1370,-4181,0.0
12038,4791.251400024,-1380,-4181,0.0
12039,4791.261433657,-1390,-4181,0.0
12040,4791.271515258,-1400,-4181,0.0
12041,4791.281531443,-1410,-4181,0.0
12042,4791.291611274,-1420,-4181,0.0
12043,4791.301652563,-1430,-4181,0.0
12044,4791.31168078,-1440,-4181,0.0
12045,4791.321800453,-1450,-4181,0.0
12046,4791.33182341,-1460,-4181,0.0
12047,4791.341938188,-1470,-4181,0.0
12048,4791.351948644,-1480,-4181,0.0
12049,4791.361989569,-1490,-4181,0.0
12050,4791.372033618,-1500,-4181,0.0
12051,4791.382151678,-1510,-4181,0.0
12052,4791.392159842,-1520,-4181,0.0
12053,4791.402284099,-1530,-4181,0.0
12054,4791.412299503,-1540,-4181,0.0
12055,4791.422401,-1550,-4181,0.0
12056,4791.432408384,-1560,-4181,0.0
12057,4791.442455767,-1570,-4181,0.0
12058,4791.452520962,-1580,-4181,0.0
12059,4791.462647823,-1590,-4181,0.0
12060,4791.472772341,-1600,-4181,0.0
12061,4791.482777433,-1610,-4181,0.0
12062,4791.492921585,-1620,-4182,-0.4899780630494271
12063,4791.503041884,-1630,-4183,-0.9815047368379712
12064,4791.513153173,-1640,-4184,-1.4734517213037308
12065,4791.523239149,-1650,-4186,-2.459703185501912
12066,4791.533300803,-1660,-4188,-3.448077983053027
12067,4791.543308707,-1670,-4191,-4.93910488501035
12068,4791.553473641,-1680,-4194,-6.406719756381429
12069,4791.563585919,-1690,-4197,-7.88233257599258
12070,4791.573649864,-1700,-4199,-8.38073441744889
12071,4791.583705424,-1710,-4202,-9.372783417521187
12072,4791.593759265,-1720,-4204,-9.87041979938151
12073,4791.603834148,-1730,-4205,-9.37789580549099
12074,4791.614029862,-1740,-4207,-9.364917743674836
12075,4791.624188286,-1750,-4209,-8.85303811816635
12076,4791.634308168,-1760,-4212,-8.86005631655842
12077,4791.644399769,-1770,-4215,-8.862797707776942
12078,4791.654481527,-1780,-4217,-8.861153359763854
12079,4791.664493702,-1790,-4220,-8.867519011064157
12080,4791.674539522,-1800,-4222,-8.868216822669032
12081,4791.684548,-1810,-4225,-9.86518271518515
12082,4791.694598664,-1820,-4227,-9.879446339504664
12083,4791.704740317,-1830,-4229,-9.881075433476298
12084,4791.71477296,-1840,-4231,-9.39808623411211
12085,4791.724845291,-1850,-4234,-9.400975605319047
12086,4791.7349271,-1860,-4235,-8.907584923303386
12087,4791.74502667,-1870,-4237,-8.402181669821134
12088,4791.75506447,-1880,-4240,-8.898524929450428
12089,4791.76517305,-1890,-4243,-8.883854873491943
12090,4791.775269808,-1900,-4245,-8.879479314174423
12091,4791.785346722,-1910,-4248,-9.37910454212814
12092,4791.795410354,-1920,-4251,-9.870145590933104
12093,4791.805510862,-1930,-4254,-9.866074784999048
12094,4791.815607307,-1940,-4255,-9.865265563531839
12095,4791.82565771,-1950,-4257,-9.870490364754737
12096,4791.835662698,-1960,-4259,-9.37819437790539
12097,4791.845682113,-1970,-4261,-8.8949283675349
12098,4791.855686579,-1980,-4264,-9.401050816874607
12099,4791.865696046,-1990,-4266,-8.91420695251685
12100,4791.875777543,-2000,-4269,-8.911893080260722
12101,4791.885831749,-2010,-4271,-8.423437971641208
12102,4791.895905017,-2020,-4274,-9.412391077556984
12103,4791.905989275,-2030,-4277,-9.901501426777712
12104,4791.916091813,-2040,-4279,-9.892279793118242
12105,4791.926118207,-2050,-4282,-10.38775328033573
12106,4791.936216631,-2060,-4283,-9.388790243315063
12107,4791.946247921,-2070,-4286,-9.88225817121521
12108,4791.956355876,-2080,-4287,-8.89405215579253
