,time,input,ticks,velocity
5704,8258.039427819,-1960,-25813,-12.331954123393396
5705,8258.049552112,-1950,-25816,-12.316427088781309
5706,8258.05959683,-1940,-25819,-12.32109442018446
5707,8258.06977346,-1930,-25822,-11.821928873084804
5708,8258.079838593,-1920,-25825,-11.819036626920413
5709,8258.089854199,-1910,-25828,-11.832899494184776
5710,8258.099948547,-1900,-25831,-11.829712459992809
5711,8258.110000816,-1890,-25834,-11.832590455435774
5712,8258.120085321,-1880,-25837,-11.839157613054695
5713,8258.130172743,-1870,-25839,-11.35182765859077
5714,8258.140292557,-1860,-25843,-11.832133298056217
5715,8258.150338108,-1850,-25846,-11.851490936909926
5716,8258.160350537,-1840,-25849,-11.860496615625046
5717,8258.170378902,-1830,-25853,-12.353384954908794
5718,8258.18047325,-1820,-25856,-12.352836165737827
5719,8258.190539632,-1810,-25859,-12.351123260317003
5720,8258.200655697,-1800,-25862,-12.345655392707874
5721,8258.210702498,-1790,-25865,-12.84487535440426
5722,8258.220788982,-1780,-25867,-11.865147953261623
5723,8258.230834168,-1770,-25871,-12.360925817016716
5724,8258.240929506,-1760,-25874,-12.34866516763678
5725,8258.250977765,-1750,-25877,-11.850005042019653
5726,8258.261076799,-1740,-25881,-12.34227216864759
5727,8258.271089073,-1730,-25884,-12.34961984682827
5728,8258.281120719,-1720,-25887,-12.36291774307026
5729,8258.291222774,-1710,-25890,-12.354378280755697
5730,8258.301304936,-1700,-25893,-12.848184535224837
5731,8258.311361684,-1690,-25896,-12.350752871127026
5732,8258.32146051,-1680,-25899,-12.35007466330138
5733,8258.331556785,-1670,-25902,-12.342859467771003
5734,8258.341669152,-1660,-25906,-12.340465187909443
5735,8258.35173392,-1650,-25909,-12.333025590391177
5736,8258.361781762,-1640,-25912,-12.329096336066772
5737,8258.371804503,-1630,-25915,-12.341195389536388
5738,8258.38187401,-1620,-25917,-11.849613006790456
5739,8258.392107458,-1610,-25920,-11.82407522743722
5740,8258.40222097,-1600,-25924,-12.31410095888414
5741,8258.412270062,-1590,-25927,-12.320239377659673
5742,8258.422277024,-1580,-25929,-11.346760181497915
5743,8258.432402566,-1570,-25931,-10.847325471902563
5744,8258.442444576,-1560,-25931,-9.363587070158076
5745,8258.452567567,-1550,-25931,-7.874457962128867
5746,8258.462601817,-1540,-25931,-6.8863173386693415
5747,8258.472711476,-1530,-25931,-5.42817809388715
5748,8258.482774316,-1520,-25931,-3.4609243035291346
5749,8258.492809712,-1510,-25931,-1.9770321409253246
5750,8258.502839015,-1500,-25931,-0.983044700834979
5751,8258.512870088,-1490,-25931,0.0
5752,8258.522938918,-1480,-25931,0.0
5753,8258.533051077,-1470,-25931,0.0
5754,8258.543101419,-1460,-25931,0.0
5755,8258.553180404,-1450,-25931,0.0
5756,8258.563187886,-1440,-25931,0.0
5757,8258.573305721,-1430,-25931,0.0
5758,8258.583322473,-1420,-25931,0.0
5759,8258.593363701,-1410,-25931,0.0
5760,8258.603423002,-1400,-25931,0.0
5761,8258.613541933,-1390,-25931,0.0
5762,8258.623652271,-1380,-25931,0.0
5763,8258.63370725,-1370,-25931,0.0
5764,8258.643796548,-1360,-25931,0.0
5765,8258.653919853,-1350,-25931,0.0
5766,8258.664050137,-1340,-25931,0.0
5767,8258.674160891,-1330,-25931,0.0
5768,8258.684206756,-1320,-25931,0.0
5769,8258.694281733,-1310,-25931,0.0
5770,8258.704293019,-1300,-25931,0.0
5771,8258.714325552,-1290,-25931,0.0
5772,8258.724436411,-1280,-25931,0.0
5773,8258.734527272,-1270,-25931,0.0
5774,8258.744537568,-1260,-25931,0.0
5775,8258.754652489,-1250,-25931,0.0
5776,8258.764659556,-1240,-25931,0.0
5777,8258.77477255,-1230,-25931,0.0
5778,8258.784783471,-1220,-25931,0.0
5779,8258.794813869,-1210,-25931,0.0
5780,8258.804904469,-1200,-25931,0.0
5781,8258.815020484,-1190,-25931,0.0
5782,8258.825029478,-1180,-25931,0.0
5783,8258.835143826,-1170,-25931,0.0
5784,8258.845152091,-1160,-25931,0.0
5785,8258.855233994,-1150,-25931,0.0
5786,8258.865273871,-1140,-25931,0.0
5787,8258.87539978,-1130,-25931,0.0
5788,8258.885518502,-1120,-25931,0.0
5789,8258.895558743,-1110,-25931,0.0
5790,8258.905662363,-1100,-25931,0.0
5791,8258.915770149,-1090,-25931,0.0
5792,8258.925896422,-1080,-25931,0.0
5793,8258.935923383,-1070,-25931,0.0
5794,8258.945941075,-1060,-25931,0.0
5795,8258.956067504,-1050,-25931,0.0
5796,8258.966138888,-1040,-25931,0.0
5797,8258.976159235,-1030,-25931,0.0
5798,8258.986263949,-1020,-25931,0.0
5799,8258.996283827,-1010,-25931,0.0
5800,8259.006402081,-1000,-25931,0.0
5801,8259.016413002,-990,-25931,0.0
5802,8259.026523652,-980,-25931,0.0
5803,8259.036528793,-970,-25931,0.0
5804,8259.046647098,-960,-25931,0.0
5805,8259.056699473,-950,-25931,0.0
5806,8259.066772732,-940,-25931,0.0
5807,8259.076826149,-930,-25931,0.0
5808,8259.086911801,-920,-25931,0.0
5809,8259.096956365,-910,-25931,0.0
5810,8259.107057797,-900,-25931,0.0
5811,8259.117157095,-890,-25931,0.0
5812,8259.127247174,-880,-25931,0.0
5813,8259.137279291,-870,-25931,0.0
5814,8259.14738489,-860,-25931,0.0
5815,8259.157496373,-850,-25931,0.0
5816,8259.167620928,-840,-25931,0.0
5817,8259.177685646,-830,-25931,0.0
5818,8259.187738646,-820,-25931,0.0
5819,8259.197786542,-810,-25931,0.0
5820,8259.20779637,-800,-25931,0.0
5821,8259.217912696,-790,-25931,0.0
5822,8259.227999912,-780,-25931,0.0
5823,8259.23804135,-770,-25931,0.0
5824,8259.248113203,-760,-25931,0.0
5825,8259.258217812,-750,-25931,0.0
5826,8259.268229514,-740,-25931,0.0
5827,8259.27835058,-730,-25931,0.0
5828,8259.288424307,-720,-25931,0.0
5829,8259.298434395,-710,-25931,0.0
5830,8259.308518798,-700,-25931,0.0
5831,8259.318537531,-690,-25931,0.0
5832,8259.328598447,-680,-25931,0.0
5833,8259.338721023,-670,-25931,0.0
5834,8259.348783605,-660,-25931,0.0
5835,8259.358892589,-650,-25931,0.0
5836,8259.368915384,-640,-25931,0.0
5837,8259.378971144,-630,-25931,0.0
5838,8259.389093928,-620,-25931,0.0
5839,8259.399217546,-610,-25931,0.0
5840,8259.409346111,-600,-25931,0.0
5841,8259.419367083,-590,-25931,0.0
5842,8259.429414875,-580,-25931,0.0
5843,8259.439496154,-570,-25931,0.0
5844,8259.449614043,-560,-25931,0.0
5845,8259.45971209,-550,-25931,0.0
5846,8259.469783213,-540,-25931,0.0
5847,8259.479844129,-530,-25931,0.0
5848,8259.489905722,-520,-25931,0.0
5849,8259.499990438,-510,-25931,0.0
5850,8259.510075518,-500,-25931,0.0
5851,8259.520161118,-490,-25931,0.0
5852,8259.530200474,-480,-25931,0.0
5853,8259.540218999,-470,-25931,0.0
5854,8259.550327253,-460,-25931,0.0
5855,8259.560428894,-450,-25931,0.0
5856,8259.570434451,-440,-25931,0.0
5857,8259.580452455,-430,-25931,0.0
5858,8259.590571958,-420,-25931,0.0
5859,8259.600584495,-410,-25931,0.0
5860,8259.610607656,-400,-25931,0.0
5861,8259.620655086,-390,-25931,0.0
5862,8259.630695902,-380,-25931,0.0
5863,8259.640815095,-370,-25931,0.0
5864,8259.650940433,-360,-25931,0.0
5865,8259.661069364,-350,-25931,0.0
5866,8259.671116638,-340,-25931,0.0
5867,8259.681187502,-330,-25931,0.0
5868,8259.691264044,-320,-25931,0.0
5869,8259.70133595,-310,-25931,0.0
5870,8259.711353435,-300,-25931,0.0
5871,8259.721446276,-290,-25931,0.0
5872,8259.73146798,-280,-25931,0.0
5873,8259.741564987,-270,-25931,0.0
5874,8259.751679077,-260,-25931,0.0
5875,8259.76170453,-250,-25931,0.0
5876,8259.771818931,-240,-25931,0.0
5877,8259.78193276,-230,-25931,0.0
5878,8259.79205638,-220,-25931,0.0
5879,8259.802184843,-210,-25931,0.0
5880,8259.812210191,-200,-25931,0.0
5881,8259.822302408,-190,-25931,0.0
5882,8259.832319268,-180,-25931,0.0
5883,8259.842331545,-170,-25931,0.0
5884,8259.852420325,-160,-25931,0.0
5885,8259.862443278,-150,-25931,0.0
5886,8259.872554607,-140,-25931,0.0
5887,8259.882580528,-130,-25931,0.0
5888,8259.892676286,-120,-25931,0.0
5889,8259.902700073,-110,-25931,0.0
5890,8259.912825619,-100,-25931,0.0
5891,8259.922945958,-90,-25931,0.0
5892,8259.932958547,-80,-25931,0.0
5893,8259.942976501,-70,-25931,0.0
5894,8259.953058302,-60,-25931,0.0
5895,8259.963145936,-50,-25931,0.0
5896,8259.973179825,-40,-25931,0.0
5897,8259.983239702,-30,-25931,0.0
5898,8259.99328109,-20,-25931,0.0
5899,8260.00340471,-10,-25931,0.0
5900,8260.013521924,0,-25931,0.0
5901,8260.023563521,10,-25931,0.0
5902,8260.033654748,20,-25931,0.0
5903,8260.043699313,30,-25931,0.0
5904,8260.05371159,40,-25931,0.0
5905,8260.063795683,50,-25931,0.0
5906,8260.073839363,60,-25931,0.0
5907,8260.083955744,70,-25931,0.0
5908,8260.094041763,80,-25931,0.0
5909,8260.104163664,90,-25931,0.0
5910,8260.114282857,100,-25931,0.0
5911,8260.124341015,110,-25931,0.0
5912,8260.13440714,120,-25931,0.0
5913,8260.144421917,130,-25931,0.0
5914,8260.154513874,140,-25931,0.0
5915,8260.164554689,150,-25931,0.0
5916,8260.174637688,160,-25931,0.0
5917,8260.184754538,170,-25931,0.0
5918,8260.194781605,180,-25931,0.0
5919,8260.204880435,190,-25931,0.0
5920,8260.214889588,200,-25931,0.0
5921,8260.224910458,210,-25931,0.0
5922,8260.235006476,220,-25931,0.0
5923,8260.245035366,230,-25931,0.0
5924,8260.255080088,240,-25931,0.0
5925,8260.26517095,250,-25931,0.0
5926,8260.275177291,260,-25931,0.0
5927,8260.285297265,270,-25931,0.0
5928,8260.295389013,280,-25931,0.0
5929,8260.305416392,290,-25931,0.0
5930,8260.315502985,300,-25931,0.0
5931,8260.325573172,310,-25931,0.0
5932,8260.335581908,320,-25931,0.0
5933,8260.345637827,330,-25931,0.0
5934,8260.355704525,340,-25931,0.0
5935,8260.365790284,350,-25931,0.0
5936,8260.375807561,360,-25931,0.0
5937,8260.385866343,370,-25931,0.0
5938,8260.395991734,380,-25931,0.0
5939,8260.406069368,390,-25931,0.0
5940,8260.416114819,400,-25931,0.0
5941,8260.426142824,410,-25931,0.0
5942,8260.436238686,420,-25931,0.0
5943,8260.446269711,430,-25931,0.0
5944,8260.456355522,440,-25931,0.0
5945,8260.466483933,450,-25931,0.0
5946,8260.476605625,460,-25931,0.0
5947,8260.486643369,470,-25931,0.0
5948,8260.496769592,480,-25931,0.0
5949,8260.506819261,490,-25931,0.0
5950,8260.516883512,500,-25931,0.0
5951,8260.526982082,510,-25931,0.0
5952,8260.536990349,520,-25931,0.0
5953,8260.547001324,530,-25931,0.0
5954,8260.557098332,540,-25931,0.0
5955,8260.567158781,550,-25931,0.0
5956,8260.577220168,560,-25931,0.0
5957,8260.587262963,570,-25931,0.0
5958,8260.597341587,580,-25931,0.0
5959,8260.607466459,590,-25931,0.0
5960,8260.617472124,600,-25931,0.0
5961,8260.627506223,610,-25931,0.0
5962,8260.637584069,620,-25931,0.0
5963,8260.647711492,630,-25931,0.0
5964,8260.657836311,640,-25931,0.0
5965,8260.667892388,650,-25931,0.0
5966,8260.677961067,660,-25931,0.0
5967,8260.687998968,670,-25931,0.0
5968,8260.698017913,680,-25931,0.0
5969,8260.708084978,690,-25931,0.0
5970,8260.718207558,700,-25931,0.0
5971,8260.728330555,710,-25931,0.0
5972,8260.738337053,720,-25931,0.0
5973,8260.748441875,730,-25931,0.0
5974,8260.75853451,740,-25931,0.0
5975,8260.768647404,750,-25931,0.0
5976,8260.778711813,760,-25931,0.0
5977,8260.788830539,770,-25931,0.0
5978,8260.79883735,780,-25931,0.0
5979,8260.808942848,790,-25931,0.0
5980,8260.81906824,800,-25931,0.0
5981,8260.829117651,810,-25931,0.0
5982,8260.839207422,820,-25931,0.0
5983,8260.849316357,830,-25931,0.0
5984,8260.859439823,840,-25931,0.0
5985,8260.869564069,850,-25931,0.0
5986,8260.879686024,860,-25931,0.0
5987,8260.889810583,870,-25931,0.0
5988,8260.899934205,880,-25931,0.0
5989,8260.909967419,890,-25931,0.0
5990,8260.920057398,900,-25931,0.0
5991,8260.930179874,910,-25931,0.0
5992,8260.940306099,920,-25931,0.0
5993,8260.950436231,930,-25931,0.0
5994,8260.960553603,940,-25931,0.0
5995,8260.970678682,950,-25931,0.0
5996,8260.980705908,960,-25931,0.0
5997,8260.990799845,970,-25931,0.0
5998,8261.000814103,980,-25931,0.0
5999,8261.010919133,990,-25931,0.0
6000,8261.021048066,1000,-25931,0.0
6001,8261.031166897,1010,-25931,0.0
6002,8261.041291976,1020,-25931,0.0
6003,8261.051414608,1030,-25931,0.0
6004,8261.061489797,1040,-25931,0.0
6005,8261.071541031,1050,-25931,0.0
6006,8261.081666423,1060,-25931,0.0
6007,8261.091679067,1070,-25931,0.0
6008,8261.101801074,1080,-25931,0.0
6009,8261.111911728,1090,-25931,0.0
6010,8261.122037953,1100,-25931,0.0
6011,8261.132078927,1110,-25931,0.0
6012,8261.142160053,1120,-25931,0.0
6013,8261.152278415,1130,-25931,0.0
6014,8261.162282726,1140,-25931,0.0
6015,8261.172406504,1150,-25931,0.0
6016,8261.1824706,1160,-25931,0.0
6017,8261.192530062,1170,-25931,0.0
6018,8261.202599679,1180,-25931,0.0
6019,8261.212685596,1190,-25931,0.0
6020,8261.222772294,1200,-25931,0.0
6021,8261.232788531,1210,-25931,0.0
6022,8261.242898092,1220,-25931,0.0
6023,8261.252916828,1230,-25931,0.0
6024,8261.263019619,1240,-25931,0.0
6025,8261.273066686,1250,-25931,0.0
6026,8261.28313724,1260,-25931,0.0
6027,8261.293142437,1270,-25931,0.0
6028,8261.303166902,1280,-25931,0.0
6029,8261.313272296,1290,-25931,0.0
6030,8261.323305094,1300,-25931,0.0
6031,8261.33340903,1310,-25931,0.0
6032,8261.343523538,1320,-25931,0.0
6033,8261.353648513,1330,-25931,0.0
6034,8261.363678291,1340,-25931,0.0
6035,8261.373689216,1350,-25931,0.0
6036,8261.383811848,1360,-25931,0.0
6037,8261.393835324,1370,-25931,0.0
6038,8261.403881818,1380,-25931,0.0
6039,8261.413921542,1390,-25931,0.0
6040,8261.424035425,1400,-25931,0.0
6041,8261.434124519,1410,-25931,0.0
6042,8261.444233506,1420,-25931,0.0
6043,8261.454285781,1430,-25931,0.0
6044,8261.464405028,1440,-25931,0.0
6045,8261.474508808,1450,-25931,0.0
6046,8261.48463394,1460,-25931,0.0
6047,8261.494647417,1470,-25931,0.0
6048,8261.504772444,1480,-25931,0.0
6049,8261.514871798,1490,-25931,0.0
6050,8261.524896055,1500,-25931,0.0
6051,8261.535018895,1510,-25931,0.0
6052,8261.545033882,1520,-25931,0.0
6053,8261.55513662,1530,-25931,0.0
6054,8261.565239671,1540,-25931,0.0
6055,8261.575364855,1550,-25931,0.0
6056,8261.585412859,1560,-25931,0.0
6057,8261.595519556,1570,-25931,0.0
6058,8261.605646148,1580,-25931,0.0
6059,8261.615745294,1590,-25931,0.0
6060,8261.625851159,1600,-25931,0.0
6061,8261.635857972,1610,-25930,0.4968434324991305
6062,8261.645984616,1620,-25929,0.9880291352718411
6063,8261.656022936,1630,-25928,1.48342154922305
6064,8261.666116875,1640,-25926,2.4686611649042822
6065,8261.676216074,1650,-25924,3.453844866007023
6066,8261.686224137,1660,-25921,4.944654257936016
6067,8261.696350625,1670,-25919,5.9267277084279115
6068,8261.70647581,1680,-25917,6.9091901272226215
6069,8261.716563188,1690,-25914,7.89112904160359
6070,8261.726600674,1700,-25911,8.886930469079495
6071,8261.736839963,1710,-25908,9.847771425626433
6072,8261.746866721,1720,-25905,10.351265093949905
6073,8261.756936392,1730,-25902,10.847999811058546
6074,8261.767197033,1740,-25899,10.811014726127604
6075,8261.777253892,1750,-25896,11.312425053010866
6076,8261.787374443,1760,-25893,11.804642488834137
6077,8261.797574256,1770,-25891,11.300805249172996
6078,8261.807596276,1780,-25888,11.302574724389366
6079,8261.817666988,1790,-25885,11.328060508736838
6080,8261.827795663,1800,-25881,11.803534631439984
6081,8261.837824661,1810,-25878,11.80916699387824
6082,8261.847854232,1820,-25875,11.843271895585447
6083,8261.85795916,1830,-25872,11.836428753850631
6084,8261.868076065,1840,-25869,11.836459070820123
6085,8261.878086836,1850,-25867,11.855231701709053
6086,8261.888194472,1860,-25865,11.350379965490054
6087,8261.898266746,1870,-25861,11.843152793994257
6088,8261.908332667,1880,-25858,11.361323905541267
6089,8261.918456968,1890,-25855,11.347921759316685
6090,8261.928558198,1900,-25851,11.829780910331563
6091,8261.938577353,1910,-25849,11.34574253151196
6092,8261.948700091,1920,-25846,11.341896561960917
6093,8261.958721434,1930,-25843,11.839034692095014
6094,8261.968754546,1940,-25840,12.342773153089677
6095,8261.978789898,1950,-25837,11.855816378386997
6096,8261.988893315,1960,-25835,11.358083234175986
6097,8261.999038342,1970,-25831,11.843919455511783
6098,8262.009076714,1980,-25828,11.357138756723021
6099,8262.019116336,1990,-25825,11.854051531258992
6100,8262.029154864,2000,-25822,11.868724897490615
6101,8262.039168083,2010,-25819,11.868732792768942
6102,8262.049235618,2020,-25816,11.86336828038933
6103,8262.059317215,2030,-25813,11.855768897104406
6104,8262.069362097,2040,-25811,11.861512667544327
6105,8262.079439423,2050,-25808,11.382305090653459
6106,8262.089540497,2060,-25805,11.376379685596145
6107,8262.099619229,2070,-25801,11.860418189267428
6108,8262.109722074,2080,-25798,11.851985688428803
6109,8262.11980466,2090,-25795,11.840996687120372
6110,8262.12983798,2100,-25792,11.845751089263544
6111,8262.13992843,2110,-25790,11.351639677594655
6112,8262.150052522,2120,-25787,11.835133700933714
6113,8262.160165053,2130,-25784,11.829552565136861
6114,8262.170286281,2140,-25781,11.826884505935677
6115,8262.180301478,2150,-25781,9.853330970907688
6116,8262.190315426,2160,-25778,9.866570096691204
6117,8262.200421187,2170,-25775,9.863130526087131
6118,8262.210547987,2180,-25772,9.849525777078238
6119,8262.220570475,2190,-25769,10.352945365401629
6120,8262.230655509,2200,-25767,9.865227615808081
6121,8262.240708411,2210,-25764,9.87406857166263
6122,8262.25083042,2220,-25761,9.874022969304779
6123,8262.261074395,2230,-25758,11.330337641686375
6124,8262.271079802,2240,-25755,11.33148582648997
6125,8262.281165409,2250,-25751,11.827208431990075
6126,8262.291279293,2260,-25748,11.82937877099159
6127,8262.301369743,2270,-25745,11.81720167098167
6128,8262.311401918,2280,-25743,11.823143697585007
6129,8262.321559757,2290,-25739,12.298297356742165
6130,8262.331606617,2300,-25737,11.814210038900931
6131,8262.341619367,2310,-25734,11.847882965024374
6132,8262.351732887,2320,-25731,11.830668130276429
6133,8262.361765375,2330,-25727,11.842652989971128
6134,8262.371814579,2340,-25724,11.851852585972011
6135,8262.381865918,2350,-25721,11.858976605938615
6136,8262.391985792,2360,-25718,12.33571977200084
6137,8262.402060775,2370,-25715,11.863076283676996
6138,8262.412101959,2380,-25713,11.863179023858148
6139,8262.422222458,2390,-25710,11.847749732971847
6140,8262.432345821,2400,-25707,11.847651264977133
6141,8262.442553238,2410,-25704,11.324419905371963
6142,8262.452573591,2420,-25700,11.825424860216655
6143,8262.462625659,2430,-25697,11.824909782105301
6144,8262.47266601,2440,-25694,11.842699013923113
6145,8262.482855877,2450,-25692,11.331789092198443
6146,8262.492893051,2460,-25689,11.82913340125509
6147,8262.503012665,2470,-25686,11.828875507918463
6148,8262.513092543,2480,-25683,11.83480798959695
6149,8262.523160755,2490,-25680,11.85586883559562
6150,8262.533266881,2500,-25676,11.83895024777508
6151,8262.543329052,2510,-25673,11.837491818084505
6152,8262.553426949,2520,-25670,11.828665582908132
6153,8262.56349261,2530,-25667,12.335613854616593
6154,8262.573537127,2540,-25665,11.838213144202683
6155,8262.58359633,2550,-25662,11.847189155089373
6156,8262.593707299,2560,-25660,11.34998494364882
6157,8262.603830924,2570,-25656,11.834879928663796
6158,8262.613900336,2580,-25653,11.347736971324636
6159,8262.623922306,2590,-25650,11.353858118146025
6160,8262.633987968,2600,-25646,11.852814729967644
6161,8262.644043163,2610,-25644,11.359443525850775
6162,8262.654097213,2620,-25641,11.853444886779755
6163,8262.664159647,2630,-25638,11.85241620883226
6164,8262.674259889,2640,-25635,12.346788844880244
6165,8262.684366954,2650,-25632,11.856204542438034
6166,8262.694425534,2660,-25629,11.858292023783871
6167,8262.704566449,2670,-25626,11.840613390078103
6168,8262.714614718,2680,-25623,11.348980021631913
6169,8262.72471746,2690,-25619,12.328893398490194
6170,8262.73488655,2700,-25617,11.822880127358868
6171,8262.744941849,2710,-25613,12.31791421746666
6172,8262.755030686,2720,-25611,11.82698281311073
6173,8262.765230918,2730,-25609,11.326222611219126
6174,8262.775313663,2740,-25605,11.813329555671912
6175,8262.785384221,2750,-25603,11.331249136949967
6176,8262.795429052,2760,-25599,11.826900435790899
6177,8262.80561991,2770,-25596,11.321662146253745
6178,8262.81588675,2780,-25593,11.796698612026464
6179,8262.825971004,2790,-25590,11.297832509348323
6180,8262.836090307,2800,-25587,11.786664614620593
6181,8262.846219765,2810,-25584,12.28441857080372
6182,8262.856341672,2820,-25581,11.787107403331618
6183,8262.866364267,2830,-25578,12.287562782367045
6184,8262.87643998,2840,-25575,11.787873088527169
6185,8262.886564335,2850,-25571,12.287181113297516
6186,8262.896688794,2860,-25568,12.308409838179555
6187,8262.906803097,2870,-25565,12.30561538754338
6188,8262.916833659,2880,-25562,12.318077738794544
6189,8262.926938485,2890,-25559,12.321426303485204
6190,8262.937057006,2900,-25557,11.83078939044445
6191,8262.947323638,2910,-25555,11.309801453860768
6192,8262.957361178,2920,-25551,11.810549613664053
6193,8262.967408926,2930,-25548,11.332511998145756
6194,8262.977419751,2940,-25545,11.34858514768005
6195,8262.987535565,2950,-25541,11.840621010729954
6196,8262.997734339,2960,-25539,11.328241494404917
6197,8263.007750944,2970,-25536,11.340775034237954
6198,8263.017825877,2980,-25533,11.839092072861916
6199,8263.02790008,2990,-25530,12.351661350482322
6200,8263.038030372,3000,-25528,11.351030343682725
6201,8263.048080984,3010,-25525,11.35164646283349
6202,8263.058113525,3020,-25521,11.843765032436764
6203,8263.068167106,3030,-25517,11.855141326033719
6204,8263.078214906,3040,-25515,11.870020390284298
6205,8263.088226564,3050,-25512,11.871182229835007
6206,8263.098331389,3060,-25509,11.866509774061585
6207,8263.108519331,3070,-25507,11.362358778645206
6208,8263.118603846,3080,-25504,11.860337476251907
6209,8263.128644042,3090,-25501,11.860353011444708
6210,8263.138747357,3100,-25498,11.35451000702173
6211,8263.148752714,3110,-25495,10.866929882440807
6212,8263.158834625,3120,-25491,11.85008556593397
6213,8263.169074228,3130,-25489,11.331303100977925
6214,8263.179084948,3140,-25485,11.841702465055503
6215,8263.189095148,3150,-25483,11.858216026905705
6216,8263.199151906,3160,-25480,11.8625437003707
6217,8263.209265168,3170,-25477,11.853217568716415
6218,8263.219307656,3180,-25474,11.862218173096842
6219,8263.229368215,3190,-25471,11.853641783335311
6220,8263.239390601,3200,-25467,11.86548582962068
6221,8263.249405644,3210,-25463,12.879988035513133
6222,8263.259634831,3220,-25461,11.865235849281298
6223,8263.269752259,3230,-25457,12.838627851347898
6224,8263.279842138,3240,-25452,13.81979368202357
6225,8263.289996958,3250,-25448,14.302568786293472
6226,8263.300114959,3260,-25438,17.731781439409325
6227,8263.310184424,3270,-25429,20.692475566639185
6228,8263.320220402,3280,-25423,21.679902995507994
6229,8263.330371421,3290,-25414,24.104778194915014
6230,8263.340445207,3300,-25408,26.095200737382445
6231,8263.350480717,3310,-25399,28.589327232923942
6232,8263.360651213,3320,-25401,25.146539203866567
6233,8263.370732134,3330,-25396,25.65434239535372
6234,8263.38091091,3340,-25387,25.136439915773977
6235,8263.390934911,3350,-25376,26.151613125852293
6236,8263.401071555,3360,-25371,25.63193118000459
6237,8263.411212679,3370,-25362,25.634287019669493
6238,8263.421223139,3380,-25359,24.162269429162095
6239,8263.43132911,3390,-25354,22.161837994860306
6240,8263.441381181,3400,-25353,23.634701692207894
6241,8263.451479132,3410,-25346,24.61610250185364
6242,8263.461485165,3420,-25345,20.715757120923392
6243,8263.471508541,3430,-25340,17.73823450239054
6244,8263.48168263,3440,-25330,20.174621354260623
6245,8263.491792559,3450,-25325,18.22074439607949
6246,8263.501898842,3460,-25318,20.1742222540236
6247,8263.51212428,3470,-25313,20.144398445479567
6248,8263.522232074,3480,-25319,16.694373929195876
6249,8263.532276489,3490,-25314,15.72176050588678
6250,8263.542392198,3500,-25304,20.141223040686743
6251,8263.552450362,3510,-25298,20.626845352484423
6252,8263.562690173,3520,-25289,20.108691894761847
6253,8263.572781406,3530,-25282,21.099575281632536
6254,8263.582915395,3540,-25272,22.563104161927004
6255,8263.592996473,3550,-25264,24.079540460783694
6256,8263.603131139,3560,-25257,30.47050329351094
6257,8263.613176129,3570,-25249,31.95489244515724
6258,8263.623229086,3580,-25243,30.006961629030965
6259,8263.63324059,3590,-25241,28.033752324843796
6260,8263.643363697,3600,-25231,28.572062891047544
6261,8263.653402125,3610,-25235,23.13868365275861
6262,8263.663483621,3620,-25233,19.217579814757908
6263,8263.673512623,3630,-25226,18.74257287569201
6264,8263.683524647,3640,-25221,17.790311961197926
6265,8263.693559117,3650,-25216,16.308428028792527
6266,8263.703722116,3660,-25206,18.231729456603635
6267,8263.713837879,3670,-25200,20.188653080679703
6268,8263.72396484,3680,-25191,19.699891341272423
6269,8263.734077583,3690,-25181,26.601931862998036
6270,8263.744128978,3700,-25171,30.562978386264277
6271,8263.75431588,3710,-25162,31.485309511425196
6272,8263.764373785,3720,-25161,29.49638092329581
6273,8263.774398517,3730,-25155,29.991755379804964
6274,8263.784542923,3740,-25149,28.043990886794145
6275,8263.794622076,3750,-25143,28.054526961766296
6276,8263.804671284,3760,-25134,28.08617372247903
6277,8263.814740802,3770,-25125,27.610138878451167
6278,8263.824937964,3780,-25119,25.590716829803274
6279,8263.834957227,3790,-25109,26.161169177337538
6280,8263.84499602,3800,-25100,30.125857082035267
6281,8263.855074495,3810,-25094,30.112903952431644
6282,8263.865092301,3820,-25089,29.65155481395582
6283,8263.875204679,3830,-25095,23.742361550766336
6284,8263.885312423,3840,-25101,16.33548539686273
6285,8263.895378192,3850,-25091,16.833661807090618
6286,8263.905431566,3860,-25082,18.357190244383226
6287,8263.915624144,3870,-25073,17.78521105839029
6288,8263.925657208,3880,-25063,18.283764624559016
6289,8263.93576214,3890,-25057,18.275298029093438
6290,8263.945799995,3900,-25048,20.250519434761195
6291,8263.955860556,3910,-25042,26.164325628731703
6292,8263.965973247,3920,-25032,34.03830570485498
6293,8263.975987406,3930,-25023,33.55339725888122
6294,8263.986016669,3940,-25013,34.076559170937394
6295,8263.996134984,3950,-25016,28.209244878810384
6296,8264.00620117,3960,-25006,28.192213864927318
6297,8264.016238608,3970,-24996,30.194281700115624
6298,8264.026256622,3980,-24987,30.202110041245398
6299,8264.036287863,3990,-24982,29.717263001376846
6300,8264.04649846,4000,-24975,28.2077297687704
6301,8264.056551314,4010,-24966,28.20366715778758
6302,8264.066630102,4020,-24956,28.162876006897214
6303,8264.076692798,4030,-24950,32.60133567970546
6304,8264.086826581,4040,-24941,32.08071457912398
6305,8264.096870789,4050,-24939,28.116595645738588
6306,8264.106905312,4060,-24933,26.624842507297792
6307,8264.117133043,4070,-24928,26.575535562986488
6308,8264.127223653,4080,-24918,28.094895228690408
6309,8264.137266924,4090,-24908,28.594473079504493
6310,8264.147307851,4100,-24899,28.118012880509127
