,time,input,ticks,velocity
1005,6294.005370945,-8950,-13960,-87.0791921677143
1006,6294.015388674,-8940,-13978,-85.1969306377262
1007,6294.02544109,-8930,-14001,-85.72160016595384
1008,6294.035668504,-8920,-14023,-85.55468412523011
1009,6294.045760503,-8910,-14045,-85.61123618929281
1010,6294.055914532,-8900,-14067,-85.47811876302129
1011,6294.06606028,-8890,-14090,-85.9111188231172
1012,6294.076210299,-8880,-14112,-85.40155372050366
1013,6294.086279486,-8870,-14135,-86.05348082259334
1014,6294.096349766,-8860,-14157,-87.98072727285071
1015,6294.106424734,-8850,-14179,-87.4572358433159
1016,6294.116513868,-8840,-14201,-87.60452135375341
1017,6294.126652689,-8830,-14223,-87.55461800761502
1018,6294.13683151,-8820,-14245,-87.52561131090857
1019,6294.146945852,-8810,-14268,-87.56050461879082
1020,6294.156962019,-8800,-14290,-87.70382466508876
1021,6294.167025685,-8790,-14312,-87.21602047818797
1022,6294.17705383,-8780,-14334,-87.26058812246006
1023,6294.187202078,-8770,-14355,-86.69365926447625
1024,6294.197302098,-8760,-14378,-87.1758587799894
1025,6294.207334514,-8750,-14399,-86.79159992449796
1026,6294.217527085,-8740,-14422,-87.26836041292366
1027,6294.227634344,-8730,-14445,-87.27529536831277
1028,6294.23774103,-8720,-14466,-86.69460943758918
1029,6294.247867612,-8710,-14489,-87.11008491350069
1030,6294.257927632,-8700,-14511,-87.07845480401926
1031,6294.268157076,-8690,-14533,-87.48126833883967
1032,6294.278296679,-8680,-14555,-86.94420130627532
1033,6294.288311908,-8670,-14577,-87.46243765131149
1034,6294.29852979,-8660,-14599,-86.94376665805959
1035,6294.30869934,-8650,-14621,-86.38747187470763
1036,6294.318817172,-8640,-14644,-87.35943200145581
1037,6294.328987399,-8630,-14666,-86.82137568131054
1038,6294.339017524,-8620,-14687,-86.35601639107378
1039,6294.349194209,-8610,-14711,-87.3893792131295
1040,6294.359371832,-8600,-14733,-87.3483037596539
1041,6294.369487841,-8590,-14755,-87.2393326724086
1042,6294.379553902,-8580,-14773,-85.4265355665325
1043,6294.389757775,-8570,-14795,-85.38749137170305
1044,6294.399832951,-8560,-14817,-84.9428349188002
1045,6294.409880419,-8550,-14839,-85.07404396424474
1046,6294.4199257,-8540,-14861,-85.5561557102143
1047,6294.43002999,-8530,-14883,-84.6547217658188
1048,6294.440166468,-8520,-14905,-84.69873597159987
1049,6294.450294299,-8510,-14927,-84.68538403707531
1050,6294.460411871,-8500,-14949,-86.60421521774171
1051,6294.470475745,-8490,-14971,-86.75772591344645
1052,6294.480639566,-8480,-14994,-87.15053211646074
1053,6294.490693909,-8470,-15017,-87.63771635543421
1054,6294.500749606,-8460,-15038,-87.12972064075413
1055,6294.510904834,-8450,-15060,-87.07623918228595
1056,6294.520968916,-8440,-15083,-87.6479374229828
1057,6294.531142477,-8430,-15104,-87.11134770966086
1058,6294.541318797,-8420,-15127,-87.53915178575164
1059,6294.551498712,-8410,-15149,-87.41130893212132
1060,6294.561708469,-8400,-15171,-86.87662666015449
1061,6294.571771771,-8390,-15193,-86.37231203089877
1062,6294.581980955,-8380,-15217,-87.67763184575666
1063,6294.592118787,-8370,-15238,-87.20589045190448
1064,6294.602330941,-8360,-15261,-87.03507422870408
1065,6294.612457991,-8350,-15283,-87.57950384601949
1066,6294.622558271,-8340,-15305,-87.17216400382547
1067,6294.632630947,-8330,-15327,-87.28679419353489
1068,6294.642694978,-8320,-15349,-87.43867513512913
1069,6294.652741196,-8310,-15371,-87.45597567105868
1070,6294.662858872,-8300,-15393,-86.58202673299772
1071,6294.672957902,-8290,-15415,-87.1123871052557
1072,6294.683005683,-8280,-15437,-86.80931093323795
1073,6294.69320742,-8270,-15460,-87.20923591360973
1074,6294.703247492,-8260,-15483,-87.76924189923265
1075,6294.713369647,-8250,-15504,-87.22543490426732
1076,6294.723500499,-8240,-15527,-87.64625143977588
1077,6294.733517551,-8230,-15545,-85.6933580461797
1078,6294.743607623,-8220,-15567,-85.72038366468391
1079,6294.753670143,-8210,-15589,-85.7598553541378
1080,6294.763738184,-8200,-15611,-85.73754365616682
1081,6294.773921536,-8190,-15633,-85.26999680323321
1082,6294.784060045,-8180,-15655,-84.66204547657077
1083,6294.794077253,-8170,-15677,-85.27349304451346
1084,6294.804213001,-8160,-15700,-85.26832754929318
1085,6294.814270521,-8150,-15721,-86.71688014128088
1086,6294.824306636,-8140,-15744,-87.26927977557544
1087,6294.834412905,-8130,-15765,-86.73029481101591
1088,6294.844534123,-8120,-15789,-87.65666089131302
1089,6294.854722058,-8110,-15811,-87.65040113653521
1090,6294.864883326,-8100,-15833,-87.63204873057975
1091,6294.87492168,-8090,-15854,-87.10932510570854
1092,6294.884983836,-8080,-15874,-85.70674981560353
1093,6294.895116251,-8070,-15893,-84.64775721283306
1094,6294.905256895,-8060,-15913,-83.05425284645135
1095,6294.915353842,-8050,-15931,-81.59143141622204
1096,6294.925498027,-8040,-15949,-78.62092112414628
1097,6294.935542683,-8030,-15967,-76.79612703458807
1098,6294.945653119,-8020,-15985,-74.88180879823953
1099,6294.95574741,-8010,-16003,-73.34506190593633
1100,6294.965833575,-8000,-16021,-72.33068090519285
1101,6294.975899064,-7990,-16035,-69.92747067768349
1102,6294.985923252,-7980,-16049,-67.07047774666644
1103,6294.996080562,-7970,-16067,-67.01370512547234
1104,6295.006290007,-7960,-16085,-66.95412721358248
1105,6295.016411329,-7950,-16102,-66.39464513398082
1106,6295.026468641,-7940,-16120,-66.44375064569846
1107,6295.036649545,-7930,-16138,-66.36850457831687
1108,6295.046729044,-7920,-16156,-66.3782195811807
1109,6295.05674245,-7910,-16173,-67.90079547670986
1110,6295.066960124,-7900,-16191,-69.71585740647554
1111,6295.076982957,-7890,-16209,-69.83389638352884
1112,6295.087161361,-7880,-16226,-69.37631193181019
1113,6295.097346276,-7870,-16245,-70.30110299219966
1114,6295.107416608,-7860,-16262,-69.79454085406648
1115,6295.117530065,-7850,-16280,-69.85156141978575
1116,6295.127700709,-7840,-16297,-69.28497331735743
1117,6295.13773349,-7830,-16315,-69.76310351493402
1118,6295.147799135,-7820,-16332,-69.40086160273106
1119,6295.15783827,-7810,-16351,-69.87593118602484
1120,6295.168033913,-7800,-16367,-69.37599693741745
1121,6295.17807034,-7790,-16377,-65.05450065321645
1122,6295.18820213,-7780,-16395,-65.49284735168995
1123,6295.198311212,-7770,-16413,-65.49850404354656
1124,6295.208497376,-7760,-16431,-65.97378803112294
1125,6295.218694269,-7750,-16449,-65.82957624416717
1126,6295.228740592,-7740,-16467,-66.342586884613
1127,6295.238840559,-7730,-16484,-65.30620195043915
1128,6295.248903236,-7720,-16501,-65.89894496187067
1129,6295.2589231,-7710,-16520,-70.3732754637443
1130,6295.269043067,-7700,-16537,-69.89199083394767
1131,6295.279092098,-7690,-16555,-69.94613166946787
1132,6295.289271388,-7680,-16573,-69.95197734777751
1133,6295.299456719,-7670,-16591,-69.96279691618547
1134,6295.309582675,-7660,-16609,-69.8862479552831
1135,6295.319750715,-7650,-16626,-69.83651638193349
1136,6295.329783756,-7640,-16645,-70.85474297712162
1137,6295.339939192,-7630,-16663,-70.23607041128318
1138,6295.350125564,-7620,-16680,-70.18494259588118
1139,6295.360192355,-7610,-16698,-70.16608490311613
1140,6295.370330812,-7600,-16715,-69.70685240333943
1141,6295.38035828,-7590,-16733,-69.85151641649881
1142,6295.390446165,-7580,-16751,-69.88214220391481
1143,6295.400472071,-7570,-16768,-70.00045950429856
1144,6295.410638444,-7560,-16782,-67.42885222658184
1145,6295.420849504,-7550,-16801,-67.87164170557574
1146,6295.430956867,-7540,-16819,-68.42357470097055
1147,6295.440967461,-7530,-16835,-67.48380962789136
1148,6295.451007169,-7520,-16853,-68.06724823146189
1149,6295.461212343,-7510,-16871,-67.90446094932616
1150,6295.471300436,-7500,-16889,-67.91187551111565
1151,6295.481340248,-7490,-16907,-68.38441272820849
1152,6295.491513392,-7480,-16924,-69.85140849737745
1153,6295.50169164,-7470,-16939,-67.92824290218779
1154,6295.511728848,-7460,-16956,-67.49091970465201
1155,6295.521756837,-7450,-16969,-65.98998452985525
1156,6295.531829201,-7440,-16987,-65.95973135758692
1157,6295.541911773,-7430,-17005,-66.06754351664424
1158,6295.551944241,-7420,-17023,-66.11622927910332
1159,6295.56209676,-7410,-17033,-62.103480727176276
1160,6295.572244748,-7400,-17050,-62.120803592155355
1161,6295.582528463,-7390,-17069,-63.97657376396342
1162,6295.592702388,-7380,-17086,-63.8713986914978
1163,6295.602931729,-7370,-17104,-66.17239886488917
1164,6295.613160914,-7360,-17123,-66.52032950631104
1165,6295.623225153,-7350,-17136,-64.06567290545681
1166,6295.633236007,-7340,-17154,-64.08488862139777
1167,6295.643263632,-7330,-17171,-67.6179101194598
1168,6295.653518285,-7320,-17189,-68.01219380832413
1169,6295.663671168,-7310,-17207,-67.64475895526039
1170,6295.673815042,-7300,-17225,-68.15409197077513
1171,6295.683942873,-7290,-17243,-68.24679367521631
1172,6295.694147527,-7280,-17261,-67.78340985252794
1173,6295.704164475,-7270,-17278,-69.79968745532967
1174,6295.714210329,-7260,-17295,-69.2683361134917
1175,6295.724400295,-7250,-17313,-69.62780978797706
1176,6295.734535054,-7240,-17331,-69.7365571990679
1177,6295.744792988,-7230,-17349,-69.6426982675739
1178,6295.754979413,-7220,-17367,-69.61068028932198
1179,6295.765081516,-7210,-17385,-69.6272811986781
1180,6295.775169765,-7200,-17403,-69.72745509118323
1181,6295.785323482,-7190,-17421,-70.10297463750288
1182,6295.795412147,-7180,-17438,-70.07349378222692
1183,6295.805486751,-7170,-17456,-70.16092197616378
1184,6295.815658436,-7160,-17469,-67.68516819501879
1185,6295.825861527,-7150,-17488,-68.22293004466343
1186,6295.835946703,-7140,-17505,-67.812698358422
1187,6295.846088754,-7130,-17523,-67.78391370494231
1188,6295.856180128,-7120,-17540,-67.28863538056787
1189,6295.866209523,-7110,-17558,-67.3974687544886
1190,6295.876344647,-7100,-17577,-68.34034318183132
1191,6295.88648852,-7090,-17595,-68.28777022516516
1192,6295.896624216,-7080,-17611,-69.77937165426778
1193,6295.906637258,-7070,-17630,-69.95305160886663
1194,6295.916819881,-7060,-17647,-69.8789110015048
1195,6295.926891828,-7050,-17665,-69.93317386883301
1196,6295.937025858,-7040,-17683,-70.39000676494733
1197,6295.947243844,-7030,-17701,-70.22258786820024
1198,6295.957280219,-7020,-17714,-67.34297056615156
1199,6295.967381541,-7010,-17733,-67.87052108773074
1200,6295.977489842,-7000,-17749,-67.89333552016052
1201,6295.987584705,-6990,-17767,-67.32385360114151
1202,6295.997665402,-6980,-17785,-67.89851610892032
1203,6296.007776515,-6970,-17803,-67.86586992472115
1204,6296.018008929,-6960,-17821,-67.77953995858022
1205,6296.028120407,-6950,-17839,-67.87514066902904
1206,6296.038335529,-6940,-17856,-69.70931915524544
1207,6296.048473778,-6930,-17873,-68.69328056852403
1208,6296.058501611,-6920,-17891,-69.74748062289663
1209,6296.068540746,-6910,-17909,-69.79518545701895
1210,6296.078675713,-6900,-17927,-69.75069478666352
1211,6296.088823492,-6890,-17944,-69.22920937213361
1212,6296.098981168,-6880,-17962,-69.29307532662
1213,6296.109018428,-6870,-17980,-69.35901032342619
1214,6296.119065115,-6860,-17997,-69.49585088996453
1215,6296.129209717,-6850,-18011,-68.0217238757608
1216,6296.139280987,-6840,-18029,-67.9848339109396
1217,6296.149429652,-6830,-18047,-67.88920888454763
1218,6296.159478318,-6820,-18065,-67.96337755334359
1219,6296.169622504,-6810,-18083,-68.45472047723511
1220,6296.17974919,-6800,-18100,-67.99157009704318
1221,6296.189929521,-6790,-18117,-67.3714502157821
1222,6296.199987146,-6780,-18135,-67.84079182837247
1223,6296.210036854,-6770,-18153,-69.90843957873457
1224,6296.220110155,-6760,-18171,-69.89911512751974
1225,6296.230257361,-6750,-18188,-69.41606181704606
1226,6296.24038962,-6740,-18205,-68.85282863550212
1227,6296.250505994,-6730,-18224,-69.36875910113301
1228,6296.260648096,-6720,-18241,-69.35662554080513
1229,6296.270664471,-6710,-18259,-69.98847233781396
1230,6296.280687669,-6700,-18277,-70.04187410123194
1231,6296.290894458,-6690,-18295,-69.8809018747635
1232,6296.300936041,-6680,-18312,-69.41360684197159
1233,6296.311020488,-6670,-18326,-67.98309004702665
1234,6296.321027072,-6660,-18339,-66.10069335730466
1235,6296.331257454,-6650,-18357,-65.51138883400499
1236,6296.341310443,-6640,-18375,-66.07344522578397
1237,6296.351371817,-6630,-18388,-63.5678024404547
1238,6296.361425379,-6620,-18397,-59.08200176129337
1239,6296.371604825,-6610,-18415,-59.11308125414052
1240,6296.381640054,-6600,-18428,-57.14238767302157
1241,6296.391683408,-6590,-18445,-58.65218377727189
1242,6296.401961863,-6580,-18459,-58.9659699307241
1243,6296.412194745,-6570,-18477,-58.960893573906546
1244,6296.422208047,-6560,-18495,-59.0032950787755
1245,6296.432273745,-6550,-18513,-61.47099618323867
1246,6296.442472253,-6540,-18531,-65.79767502477864
1247,6296.452511804,-6530,-18548,-65.417095416703
1248,6296.462564169,-6520,-18565,-67.37964315199643
1249,6296.472759031,-6510,-18583,-67.75027349046115
1250,6296.482933424,-6500,-18601,-69.77200023806988
1251,6296.493175526,-6490,-18618,-69.28062423003053
1252,6296.503284295,-6480,-18630,-66.24394004951071
1253,6296.513334732,-6470,-18636,-60.318747598368454
1254,6296.523404596,-6460,-18651,-58.943572993620265
1255,6296.533592219,-6450,-18664,-56.87389853690257
1256,6296.543647604,-6440,-18679,-55.888531398364734
1257,6296.553714395,-6430,-18692,-53.522317921672936
1258,6296.563772801,-6420,-18706,-51.646484165648474
1259,6296.573896466,-6410,-18719,-49.7772059585427
1260,6296.583953882,-6400,-18733,-50.79694330924023
1261,6296.594046923,-6390,-18745,-53.74138816062941
1262,6296.604221421,-6380,-18759,-53.18214352814305
1263,6296.614405033,-6370,-18773,-53.668592646789136
1264,6296.624498334,-6360,-18786,-52.65404591118832
1265,6296.634598875,-6350,-18795,-50.66440171356141
1266,6296.644797799,-6340,-18809,-50.56923937992771
1267,6296.654807612,-6330,-18821,-50.14375844299799
1268,6296.664834299,-6320,-18835,-50.15838541539733
1269,6296.674870778,-6310,-18849,-51.19033616663381
1270,6296.684952725,-6300,-18862,-50.758858413968014
1271,6296.695023631,-6290,-18875,-50.340366409132685
1272,6296.705136567,-6280,-18888,-50.32865495911154
1273,6296.71522492,-6270,-18902,-52.80041304983071
1274,6296.725274785,-6260,-18915,-52.40555760915053
1275,6296.735305066,-6250,-18928,-52.89155625741206
1276,6296.745342951,-6240,-18941,-52.39361243895399
1277,6296.755458387,-6230,-18955,-52.333098876579065
1278,6296.765470439,-6220,-18968,-52.37527748508482
1279,6296.775559105,-6210,-18981,-52.36606263961977
1280,6296.785696155,-6200,-18994,-52.350491179262306
1281,6296.795708416,-6190,-19004,-50.41461148019544
1282,6296.805845414,-6180,-19018,-50.85219722462806
1283,6296.815855019,-6170,-19031,-50.86443854412982
1284,6296.825865821,-6160,-19043,-50.38481465176289
1285,6296.835903654,-6150,-19057,-50.43783075505842
1286,6296.846149088,-6140,-19071,-50.779290304501735
1287,6296.856157703,-6130,-19085,-51.32584629012375
1288,6296.866202099,-6120,-19097,-50.88851411756461
1289,6296.876389513,-6110,-19110,-52.26844209088269
1290,6296.886482866,-6100,-19125,-52.7906337152731
1291,6296.896601896,-6090,-19138,-52.72027291203732
1292,6296.906633792,-6080,-19151,-53.204043272921034
1293,6296.916756311,-6070,-19165,-53.146386594659184
1294,6296.926887216,-6060,-19178,-52.7320892274895
1295,6296.936984059,-6050,-19191,-52.178819883639406
1296,6296.94699934,-6040,-19204,-52.69138472218309
1297,6296.957098683,-6030,-19214,-51.26984502547646
1298,6296.967133755,-6020,-19227,-50.32058387054972
1299,6296.977254712,-6010,-19240,-50.320912733708
1300,6296.987362336,-6000,-19253,-50.272689336080695
1301,6296.997401003,-5990,-19267,-50.329122771555426
1302,6297.007458315,-5980,-19280,-50.37422391294503
1303,6297.017591771,-5970,-19293,-50.350528995421804
1304,6297.027759082,-5960,-19307,-50.74593604012491
1305,6297.037855039,-5950,-19320,-52.22534446953242
1306,6297.048064068,-5940,-19333,-52.11162741746765
1307,6297.05819716,-5930,-19343,-50.63429070861461
1308,6297.068305982,-5920,-19352,-48.66473459282411
1309,6297.078430741,-5910,-19365,-48.11501132565932
1310,6297.088465501,-5900,-19379,-48.62631838239655
1311,6297.098594479,-5890,-19392,-48.630452121297395
1312,6297.108613093,-5880,-19405,-48.23494459461685
1313,6297.118722488,-5870,-19419,-48.7180884674287
1314,6297.128803029,-5860,-19432,-48.798375319836346
1315,6297.139001537,-5850,-19445,-50.230791701985936
1316,6297.149181816,-5840,-19459,-52.64391472016793
1317,6297.159232097,-5830,-19472,-52.69011390112245
1318,6297.169400032,-5820,-19481,-50.152362977911515
1319,6297.17957828,-5810,-19495,-50.61085876222221
1320,6297.189704966,-5800,-19505,-49.069324937268924
1321,6297.19990212,-5790,-19518,-48.51455005694285
1322,6297.209977348,-5780,-19527,-46.55085131003619
1323,6297.220214241,-5770,-19540,-46.52434856894273
1324,6297.230289365,-5760,-19554,-46.59678900463888
1325,6297.240351573,-5750,-19567,-46.58813425728904
1326,6297.250571383,-5740,-19580,-48.51528087370021
1327,6297.260691402,-5730,-19594,-48.55388167158849
1328,6297.270821474,-5720,-19607,-50.02389063255053
1329,6297.280985816,-5710,-19620,-50.051052082290774
1330,6297.291205469,-5700,-19634,-52.41867314273924
1331,6297.301220125,-5690,-19647,-52.55690394227355
1332,6297.311271917,-5680,-19660,-52.075595959144984
1333,6297.321425634,-5670,-19670,-50.54525159633723
1334,6297.331489456,-5660,-19682,-50.151697037447825
1335,6297.341606246,-5650,-19696,-50.15506350800831
1336,6297.351653558,-5640,-19709,-50.20818995787218
1337,6297.361672277,-5630,-19722,-50.30037086223747
1338,6297.37169709,-5620,-19735,-49.93791384294526
1339,6297.381753464,-5610,-19748,-49.91240248703266
1340,6297.391760204,-5600,-19761,-49.941624486349774
1341,6297.401813037,-5590,-19775,-51.97480378069467
1342,6297.411864255,-5580,-19788,-52.472916594594864
1343,6297.422038753,-5570,-19801,-51.943075309429176
1344,6297.432104711,-5560,-19810,-49.95375893858043
1345,6297.442148429,-5550,-19824,-50.435174891194094
1346,6297.452204387,-5540,-19837,-50.414192193481085
1347,6297.462330761,-5530,-19849,-49.877678605389846
1348,6297.472474009,-5520,-19864,-50.772803001250956
1349,6297.482582154,-5510,-19877,-50.24199916998607
1350,6297.492680038,-5500,-19889,-49.71934230214838
1351,6297.502799902,-5490,-19904,-50.7381234418444
1352,6297.512835391,-5480,-19917,-52.73415154166741
1353,6297.522948275,-5470,-19930,-52.19202935189158
1354,6297.532991785,-5460,-19940,-50.71376781097934
1355,6297.543035764,-5450,-19952,-50.75906188179563
1356,6297.553150263,-5440,-19966,-50.29307961946391
1357,6297.563158774,-5430,-19979,-50.351644512895135
1358,6297.573197961,-5420,-19991,-50.387180101368756
1359,6297.583349022,-5410,-20004,-49.388172384294
1360,6297.593359928,-5400,-20019,-50.398634993150715
1361,6297.603411876,-5390,-20032,-50.432851578630526
1362,6297.613465334,-5380,-20045,-51.91731324196857
1363,6297.623503584,-5370,-20054,-50.43822833555167
1364,6297.633583812,-5360,-20067,-49.96288187487746
1365,6297.643612062,-5350,-20081,-50.4510926641599
1366,6297.653665207,-5340,-20094,-50.936448232600966
1367,6297.663709863,-5330,-20106,-50.50414165168599
1368,6297.673912278,-5320,-20121,-50.359002153238514
1369,6297.684039016,-5310,-20134,-50.32159511263316
1370,6297.69408138,-5300,-20146,-49.8291677379191
1371,6297.704121453,-5290,-20159,-51.80877724819542
1372,6297.714287826,-5280,-20173,-52.243142834318164
1373,6297.724333732,-5270,-20186,-51.7359253134966
1374,6297.734380107,-5260,-20195,-49.76101460588927
1375,6297.744409554,-5250,-20208,-50.26551820861919
1376,6297.754515043,-5240,-20221,-49.35653918402473
1377,6297.764767925,-5230,-20235,-49.758767007392166
1378,6297.774925392,-5220,-20248,-50.18066933318735
1379,6297.784940361,-5210,-20261,-50.197311971170905
1380,6297.795167046,-5200,-20274,-49.66615134761916
1381,6297.805200764,-5190,-20287,-49.67915670005102
1382,6297.815222556,-5180,-20301,-52.17071256441603
1383,6297.825266483,-5170,-20314,-52.16048482371476
1384,6297.835332597,-5160,-20323,-50.20891767328891
1385,6297.845409544,-5150,-20336,-49.82988941212909
1386,6297.855594302,-5140,-20349,-49.81783578669023
1387,6297.865642864,-5130,-20362,-49.79535375206336
1388,6297.875696166,-5120,-20375,-49.90979784486302
1389,6297.885809727,-5110,-20389,-50.344844602810234
1390,6297.89593032,-5100,-20401,-49.29547648714061
1391,6297.906164192,-5090,-20415,-49.66281399667593
1392,6297.916279524,-5080,-20428,-51.60496430579533
1393,6297.926462564,-5070,-20437,-49.59098317125498
1394,6297.936597427,-5060,-20451,-50.107696760896864
1395,6297.946752185,-5050,-20460,-48.08049525136598
1396,6297.956893559,-5040,-20465,-44.100283641611604
1397,6297.966986495,-5030,-20479,-44.11716168757225
1398,6297.977097505,-5020,-20492,-44.61401068593252
1399,6297.987195181,-5010,-20504,-43.71997454568147
1400,6297.997202754,-5000,-20517,-43.79387128980788
1401,6298.00726918,-4990,-20531,-46.31174142290291
1402,6298.017304097,-4980,-20543,-45.38940599796291
1403,6298.02739844,-4970,-20556,-47.38710435479105
1404,6298.037411534,-4960,-20565,-49.40550531983983
1405,6298.047535043,-4950,-20579,-49.38384566292336
1406,6298.057648291,-4940,-20591,-48.889456061482804
1407,6298.067667427,-4930,-20604,-49.43352133760331
1408,6298.077710573,-4920,-20613,-47.42812787198779
1409,6298.087872102,-4910,-20627,-47.36498818901414
1410,6298.097936237,-4900,-20639,-47.34679851914012
1411,6298.107948602,-4890,-20651,-46.90357980817094
1412,6298.118034351,-4880,-20663,-48.346364277777596
1413,6298.128118694,-4870,-20673,-46.39947834283457
1414,6298.138167047,-4860,-20683,-45.45308542605144
1415,6298.14825113,-4850,-20693,-43.93111433127754
1416,6298.158408805,-4840,-20702,-43.88049788251807
1417,6298.168436326,-4830,-20711,-41.4913978879027
1418,6298.178528117,-4820,-20721,-40.486437214716915
1419,6298.188577408,-4810,-20729,-38.48799353649944
1420,6298.198729094,-4800,-20738,-36.98406194929332
1421,6298.208814478,-4790,-20748,-36.98334894661362
1422,6298.218845697,-4780,-20757,-36.49178018461305
1423,6298.228897228,-4770,-20765,-35.51844282430526
1424,6298.23895704,-4760,-20776,-36.55084719240211
1425,6298.24901081,-4750,-20784,-36.04411819814122
1426,6298.259029581,-4740,-20793,-35.587483121900554
1427,6298.269103247,-4730,-20801,-35.57476294167693
1428,6298.279153684,-4720,-20811,-36.11414563232952
1429,6298.289171882,-4710,-20821,-36.146700705106085
1430,6298.299325183,-4700,-20829,-35.603154543761434
1431,6298.309388432,-4690,-20839,-36.587775540318084
1432,6298.319451734,-4680,-20847,-35.10260342581332
1433,6298.329504827,-4670,-20856,-35.59693998692156
1434,6298.339612607,-4660,-20865,-35.556474289273076
1435,6298.349737887,-4650,-20875,-36.52028245978811
1436,6298.359762543,-4640,-20883,-35.540250880564294
1437,6298.369917406,-4630,-20891,-34.49371199296324
1438,6298.379986385,-4620,-20901,-35.499397101259
1439,6298.390089217,-4610,-20909,-34.50801859172718
1440,6298.400296058,-4600,-20918,-34.93915913411605
1441,6298.410405193,-4590,-20928,-35.40794631189811
1442,6298.420474953,-4580,-20937,-35.4256946184598
1443,6298.430523411,-4570,-20945,-34.471444414575174
1444,6298.440633274,-4560,-20950,-32.96292550077618
1445,6298.450641316,-4550,-20959,-33.518212647552865
1446,6298.460714826,-4540,-20968,-33.037270990298936
1447,6298.470840991,-4530,-20977,-33.505512742503846
1448,6298.480993406,-4520,-20986,-33.53025969673892
1449,6298.49104025,-4510,-20995,-33.06401011424914
1450,6298.501091781,-4500,-21003,-32.57782828506531
1451,6298.51111727,-4490,-21012,-33.08332000276176
1452,6298.521269477,-4480,-21021,-35.032307123037945
1453,6298.531295123,-4470,-21031,-35.51953672386338
1454,6298.541324623,-4460,-21039,-35.04384572760683
1455,6298.55147183,-4450,-21047,-34.54479564058671
1456,6298.561500809,-4440,-21057,-35.09389324991162
1457,6298.57155786,-4430,-21065,-34.596650369537464
1458,6298.581733088,-4420,-21073,-34.54777107161747
1459,6298.591881128,-4410,-21083,-34.98409870632594
1460,6298.601964533,-4400,-21092,-35.01455060239432
1461,6298.612226165,-4390,-21101,-34.41592496413444
1462,6298.622296081,-4380,-21110,-34.894167057544834
1463,6298.632322769,-4370,-21119,-35.43650841060175
1464,6298.64232878,-4360,-21127,-34.45502937611162
1465,6298.65247057,-4350,-21135,-34.421078385519394
1466,6298.662535746,-4340,-21145,-35.44916792839712
1467,6298.67267061,-4330,-21155,-35.4570778314492
1468,6298.682773442,-4320,-21163,-34.95654692266246
1469,6298.692847681,-4310,-21171,-34.54418419629299
1470,6298.702944888,-4300,-21181,-35.02491191450069
1471,6298.713006627,-4290,-21189,-34.515710828314454
1472,6298.723103002,-4280,-21197,-34.4797623635502
1473,6298.733144949,-4270,-21207,-35.509511539839984
1474,6298.743240178,-4260,-21216,-35.00535952344284
1475,6298.753355249,-4250,-21225,-34.52122145579392
1476,6298.763553966,-4240,-21233,-34.48400149537543
1477,6298.77363409,-4230,-21243,-35.46931017422867
1478,6298.783714371,-4220,-21251,-34.48951200672681
1479,6298.793737152,-4210,-21260,-35.000428932373545
1480,6298.803883421,-4200,-21270,-35.96237846987958
1481,6298.814003753,-4190,-21279,-35.43242265106994
1482,6298.824142679,-4180,-21288,-35.41253982810087
1483,6298.834207178,-4170,-21297,-35.43647235050445
1484,6298.844295532,-4160,-21305,-35.47818601325292
1485,6298.854377166,-4150,-21313,-34.481864943359106
1486,6298.864429374,-4140,-21323,-35.49088981272803
1487,6298.874495332,-4130,-21333,-35.96853362835217
1488,6298.884573582,-4120,-21341,-35.013183035053615
1489,6298.894788131,-4110,-21350,-34.97252755710116
1490,6298.904803308,-4100,-21359,-35.02857530988398
1491,6298.914905568,-4090,-21368,-35.010893172246284
1492,6298.924994702,-4080,-21377,-35.503172230278956
1493,6298.935109462,-4070,-21386,-35.991527978696794
1494,6298.945223596,-4060,-21395,-35.459146988802274
1495,6298.955500645,-4050,-21403,-34.386831782079824
1496,6298.965600092,-4040,-21413,-35.36591118600979
1497,6298.975721309,-4030,-21421,-34.91537305073033
1498,6298.985883411,-4020,-21429,-34.35973920381967
1499,6298.99599666,-4010,-21439,-34.83019511925644
1500,6299.006015744,-4000,-21448,-34.877818743304026
1501,6299.016105191,-3990,-21455,-33.90236926861091
1502,6299.026176982,-3980,-21465,-34.416733740652695
1503,6299.036235648,-3970,-21473,-34.501941458347375
1504,6299.046414834,-3960,-21482,-33.97229766160018
1505,6299.056442407,-3950,-21491,-34.50393525691101
1506,6299.066566228,-3940,-21501,-35.500254129915625
1507,6299.076577708,-3930,-21505,-32.58657472281615
1508,6299.086610801,-3920,-21512,-31.57372288018791
1509,6299.096741862,-3910,-21519,-31.559512072973206
1510,6299.106840372,-3900,-21527,-30.561785683249596
1511,6299.11692008,-3890,-21535,-30.553977735296442
1512,6299.12692958,-3880,-21544,-30.62865862104225
1513,6299.136981944,-3870,-21553,-30.618761286848148
1514,6299.147194931,-3860,-21558,-28.14223776410775
1515,6299.157296461,-3850,-21567,-30.586032382323715
1516,6299.167394033,-3840,-21576,-31.54460818526833
1517,6299.177513532,-3830,-21585,-32.53518079927847
1518,6299.187537563,-3820,-21593,-32.5639846952448
1519,6299.197555866,-3810,-21602,-33.08462237054731
1520,6299.207621198,-3800,-21611,-33.05963210179064
1521,6299.217644501,-3790,-21619,-32.57660851137636
1522,6299.227819884,-3780,-21629,-35.02832976100272
