,time,input,ticks,velocity
1443,4003.243879245,-15430,-31887,-159.38438330677894
1444,4003.254108166,-15440,-31925,-157.2065886459552
1445,4003.264162975,-15450,-31965,-157.96730200351416
1446,4003.274296428,-15460,-32005,-158.35836924033813
1447,4003.284415143,-15470,-32045,-158.33761469990313
1448,4003.294522659,-15480,-32083,-156.33317140996232
1449,4003.304694185,-15490,-32119,-154.32453644935165
1450,4003.314729775,-15500,-32159,-153.51699800309794
1451,4003.324788021,-15510,-32197,-152.46685770014594
1452,4003.33483908,-15520,-32237,-153.7822586652804
1453,4003.344880659,-15530,-32277,-153.80965513011503
1454,4003.354997082,-15540,-32311,-150.89176822869427
1455,4003.36520892,-15550,-32351,-150.71676058637675
1456,4003.375243364,-15560,-32390,-151.35872606867213
1457,4003.38541312,-15570,-32429,-152.8172538593911
1458,4003.395646573,-15580,-32467,-151.45708910187727
1459,4003.405837943,-15590,-32507,-152.19114857264424
1460,4003.415875876,-15600,-32543,-150.2171896746358
1461,4003.425994695,-15610,-32578,-147.61859681061205
1462,4003.436032576,-15620,-32615,-149.23451181152046
1463,4003.446082489,-15630,-32655,-149.5540840725969
1464,4003.456192557,-15640,-32695,-149.90374769636134
1465,4003.466312678,-15650,-32733,-149.50341498565223
1466,4003.476481235,-15660,-32771,-149.62483079274716
1467,4003.486581304,-15670,-32811,-149.80347823440158
1468,4003.496613665,-15680,-32851,-151.81298748858637
1469,4003.506697483,-15690,-32887,-152.35506135118234
1470,4003.516847343,-15700,-32925,-152.6424347453058
1471,4003.526927204,-15710,-32961,-150.6033320110755
1472,4003.537067845,-15720,-33003,-151.52771065159106
1473,4003.547167965,-15730,-33045,-153.5365366715744
1474,4003.557270378,-15740,-33083,-153.65338815410476
1475,4003.567377217,-15750,-33125,-154.62654855675277
1476,4003.577456452,-15760,-33167,-155.5209475144274
1477,4003.587524698,-15770,-33205,-156.5388178536328
1478,4003.597596121,-15780,-33245,-157.66497851652238
1479,4003.607698169,-15790,-33285,-159.60371027908607
1480,4003.617816258,-15800,-33323,-157.67817880733733
1481,4003.627844452,-15810,-33363,-156.83507834440763
1482,4003.637976917,-15820,-33405,-158.746169632067
1483,4003.648059694,-15830,-33446,-158.2828679668331
1484,4003.65818346,-15840,-33488,-158.20839668587462
1485,4003.668390559,-15850,-33527,-158.4391355473105
1486,4003.678545314,-15860,-33569,-159.26059738108563
1487,4003.688574967,-15870,-33611,-160.38903147479323
1488,4003.698643525,-15880,-33653,-162.45812126150966
1489,4003.708725833,-15890,-33693,-162.35141885422
1490,4003.718816371,-15900,-33735,-162.44303667610123
1491,4003.728901596,-15910,-33777,-162.93793395427502
1492,4003.739015935,-15920,-33819,-162.9266729991614
1493,4003.749063973,-15930,-33859,-163.737564220554
1494,4003.759114771,-15940,-33898,-162.4440514992825
1495,4003.769130101,-15950,-33931,-158.0145542429363
1496,4003.779283294,-15960,-33971,-156.86856006017652
1497,4003.789469768,-15970,-34011,-156.6667502036281
1498,4003.799506243,-15980,-34050,-155.2863466109331
1499,4003.809645947,-15990,-34089,-153.71107886748337
1500,4003.819701224,-16000,-34129,-152.86173311623452
1501,4003.829894573,-16010,-34171,-153.53771175140653
1502,4003.839951309,-16020,-34211,-154.0463744644258
1503,4003.849963826,-16030,-34247,-155.52860546494793
1504,4003.859992801,-16040,-34283,-153.71882456356144
1505,4003.870226358,-16050,-34319,-151.74143786350697
1506,4003.880339916,-16060,-34349,-147.17272936867647
1507,4003.890452172,-16070,-34385,-145.74764310214942
1508,4003.900566147,-16080,-34420,-143.1671676230787
1509,4003.910589497,-16090,-34450,-137.56479785144717
1510,4003.920736909,-16100,-34483,-133.94869161582787
1511,4003.930907654,-16110,-34523,-135.63262758517084
1512,4003.941064024,-16120,-34557,-134.4917434993203
1513,4003.951101854,-16130,-34591,-133.7819499244049
1514,4003.961270776,-16140,-34625,-135.6615444902908
1515,4003.971358501,-16150,-34657,-133.7289302627377
1516,4003.981467215,-16160,-34692,-133.74382708596323
1517,4003.991561138,-16170,-34729,-137.08666825635814
1518,4004.001692665,-16180,-34767,-139.56880810474422
1519,4004.011821431,-16190,-34803,-137.68786947656173
1520,4004.021970301,-16200,-34836,-137.20961299239787
1521,4004.032191723,-16210,-34871,-137.39474626569313
1522,4004.042280333,-16220,-34905,-137.52323082860053
1523,4004.05251113,-16230,-34941,-139.25014186721046
1524,4004.062641719,-16240,-34975,-138.70376369349634
1525,4004.072724496,-16250,-35007,-136.26936948053722
1526,4004.082764305,-16260,-35044,-135.94957420381976
1527,4004.092847342,-16270,-35079,-135.53138151836285
1528,4004.103011785,-16280,-35113,-135.999311398345
1529,4004.113180395,-16290,-35147,-135.5954359009424
1530,4004.123221297,-16300,-35183,-136.66676097938256
1531,4004.133250325,-16310,-35217,-136.02335176817255
1532,4004.143361851,-16320,-35243,-132.13109004036386
1533,4004.153507753,-16330,-35277,-133.00305598469328
1534,4004.163537614,-16340,-35315,-133.52045498770573
1535,4004.173762733,-16350,-35355,-135.6999786933386
1536,4004.183891239,-16360,-35389,-135.75568043235933
1537,4004.193967714,-16370,-35422,-135.43105062232888
1538,4004.204163303,-16380,-35458,-135.15854427869834
1539,4004.214260975,-16390,-35492,-135.04690619275922
1540,4004.224426877,-16400,-35528,-139.87596500250254
1541,4004.234578924,-16410,-35561,-139.37162424410766
1542,4004.244688836,-16420,-35591,-135.27797805298303
1543,4004.254709687,-16430,-35627,-133.70388995239693
1544,4004.264778922,-16440,-35661,-133.80450831428988
1545,4004.274806752,-16450,-35699,-136.35215789442628
1546,4004.284889789,-16460,-35733,-135.56069729701235
1547,4004.294942619,-16470,-35769,-136.61146125677794
1548,4004.30499576,-16480,-35802,-135.337686302022
1549,4004.315068694,-16490,-35837,-136.45603146606513
1550,4004.325185429,-16500,-35872,-138.91255723457004
1551,4004.335249352,-16510,-35907,-138.33758645332037
1552,4004.34529989,-16520,-35939,-137.3717080128361
1553,4004.355359906,-16530,-35973,-135.3342899330529
1554,4004.365511225,-16540,-36009,-136.20207036692054
1555,4004.375712074,-16550,-36046,-136.44437224135936
1556,4004.385858079,-16560,-36080,-136.7720192038425
1557,4004.395996689,-16570,-36115,-136.61870556444947
1558,4004.406115768,-16580,-36149,-136.16149476143454
1559,4004.41621917,-16590,-36185,-136.58686944871462
1560,4004.426230124,-16600,-36219,-137.64193010840884
1561,4004.436364307,-16610,-36255,-138.50190045174605
1562,4004.446552136,-16620,-36289,-137.4604357097105
1563,4004.456718141,-16630,-36322,-135.56510683241498
1564,4004.466841699,-16640,-36357,-136.09786002680255
1565,4004.476864529,-16650,-36393,-136.82991370861785
1566,4004.487103086,-16660,-36427,-136.58770926176445
1567,4004.4972043,-16670,-36461,-135.61255575399525
1568,4004.507374107,-16680,-36495,-135.35623106240772
1569,4004.517541259,-16690,-36531,-135.2943156785965
1570,4004.527593099,-16700,-36565,-135.52580381624878
1571,4004.537676709,-16710,-36597,-135.1645137685348
1572,4004.547793496,-16720,-36631,-134.67748743698394
1573,4004.55788195,-16730,-36667,-134.54247500867675
1574,4004.568049258,-16740,-36697,-132.71827671460716
1575,4004.578095316,-16750,-36729,-131.81545561322974
1576,4004.588103823,-16760,-36761,-131.0939341032287
1577,4004.598133267,-16770,-36793,-129.35044205968728
1578,4004.608291981,-16780,-36826,-128.6797942718237
1579,4004.618373404,-16790,-36859,-129.17820042900857
1580,4004.62838389,-16800,-36889,-127.36952916243813
1581,4004.638561823,-16810,-36921,-125.27971292609489
1582,4004.64874288,-16820,-36957,-128.18335919084103
1583,4004.658835865,-16830,-36991,-129.09196960500648
1584,4004.668982235,-16840,-37027,-130.83494724374256
1585,4004.679114648,-16850,-37059,-130.67454953842622
1586,4004.6891468,-16860,-37096,-132.86351135335212
1587,4004.699351138,-16870,-37132,-134.12926293936508
1588,4004.709477405,-16880,-37165,-135.43162522889284
1589,4004.719538151,-16890,-37201,-137.59283723333016
1590,4004.729601345,-16900,-37235,-136.8074475841
1591,4004.739768131,-16910,-37273,-138.6284040334993
1592,4004.749861377,-16920,-37309,-138.73204621195472
1593,4004.759898894,-16930,-37343,-139.87180851155676
1594,4004.770005785,-16940,-37377,-138.25749077345822
1595,4004.7803308,-16950,-37415,-139.01673653341206
1596,4004.790378525,-16960,-37447,-138.64920892578456
1597,4004.800573124,-16970,-37483,-138.41130820207292
1598,4004.81063486,-16980,-37515,-137.41821626201425
1599,4004.820737845,-16990,-37549,-135.5892255241564
1600,4004.83094484,-17000,-37585,-135.376699075447
1601,4004.84106647,-17010,-37619,-135.23904523440578
1602,4004.85113331,-17020,-37655,-136.29691298415227
1603,4004.861196556,-17030,-37689,-134.79286978506255
1604,4004.871345062,-17040,-37725,-136.59793225943545
1605,4004.881503203,-17050,-37761,-136.66320078433228
1606,4004.891581553,-17060,-37795,-137.63249365296335
1607,4004.901674746,-17070,-37835,-140.59946619861793
1608,4004.91186497,-17080,-37871,-140.6256406407031
1609,4004.921973685,-17090,-37905,-140.63562045801964
1610,4004.932144482,-17100,-37945,-142.41150557861235
1611,4004.942269654,-17110,-37978,-141.8203680425682
1612,4004.952456128,-17120,-38011,-140.288703151306
1613,4004.962620155,-17130,-38046,-139.79368885052105
1614,4004.972658505,-17140,-38079,-139.36148002086412
1615,4004.982817167,-17150,-38113,-136.3001508070131
1616,4004.992878017,-17160,-38149,-136.52767412996448
1617,4005.003059387,-17170,-38183,-136.41388197654604
1618,4005.013124768,-17180,-38215,-132.66427124981428
1619,4005.02318515,-17190,-38247,-132.2710119578709
1620,4005.033230792,-17200,-38281,-132.99415958006674
1621,4005.043292215,-17210,-38315,-132.6742072108841
1622,4005.05348848,-17220,-38349,-132.90647909496016
1623,4005.063568445,-17230,-38376,-129.5740449030702
1624,4005.073673878,-17240,-38407,-127.04145673885233
1625,4005.083905143,-17250,-38440,-126.47846557050212
1626,4005.09400417,-17260,-38471,-125.91834690907955
1627,4005.104114759,-17270,-38499,-123.88370284136845
1628,4005.114230088,-17280,-38533,-123.76615750510126
1629,4005.12445677,-17290,-38567,-123.4950638872361
1630,4005.134608818,-17300,-38601,-123.5682099936913
1631,4005.144668782,-17310,-38631,-125.0833485260746
1632,4005.154683852,-17320,-38663,-125.7126748334209
1633,4005.164890117,-17330,-38691,-123.31101301340095
1634,4005.174939561,-17340,-38724,-124.37704978355819
1635,4005.185105515,-17350,-38757,-126.75515761407284
1636,4005.195176677,-17360,-38789,-125.83881010035535
1637,4005.205427057,-17370,-38821,-124.82815271278156
1638,4005.215536761,-17380,-38854,-124.41162129364007
1639,4005.225701048,-17390,-38883,-123.76805315994517
1640,4005.23592075,-17400,-38919,-125.39687677492645
1641,4005.246140766,-17410,-38955,-129.27514954665034
1642,4005.256231512,-17420,-38987,-128.72685599386975
1643,4005.266242727,-17430,-39018,-127.96378701093167
1644,4005.276332483,-17440,-39051,-128.43048897295716
1645,4005.286389323,-17450,-39083,-128.72819592128187
1646,4005.296531526,-17460,-39115,-128.18471647145248
1647,4005.306546856,-17470,-39145,-128.88424294924278
1648,4005.316730518,-17480,-39182,-129.43946258860842
1649,4005.32686069,-17490,-39219,-130.0914084661311
1650,4005.336890811,-17500,-39255,-132.16810815601983
1651,4005.347024525,-17510,-39289,-133.4585477665443
1652,4005.357103605,-17520,-39325,-134.9527682500437
1653,4005.367175132,-17530,-39359,-135.9202057565899
1654,4005.377358324,-17540,-39394,-137.31787623615884
1655,4005.387417977,-17550,-39429,-139.73535653453646
1656,4005.39756367,-17560,-39463,-138.32483623631884
1657,4005.407656082,-17570,-39498,-137.4058765134845
1658,4005.417812452,-17580,-39533,-136.69464805944605
1659,4005.427895125,-17590,-39567,-136.77220550325814
1660,4005.438119828,-17600,-39601,-135.54997289994486
1661,4005.448252449,-17610,-39629,-132.4978878303713
1662,4005.458362621,-17620,-39655,-128.19791815272367
1663,4005.468578314,-17630,-39683,-124.52553064782299
1664,4005.478589529,-17640,-39709,-120.77803017134015
1665,4005.488669702,-17650,-39733,-115.36794709609404
1666,4005.498851801,-17660,-39764,-113.36529837555223
1667,4005.509077389,-17670,-39793,-110.71047305614681
1668,4005.519173499,-17680,-39821,-107.9638143068266
1669,4005.529282526,-17690,-39847,-107.01222935836266
1670,4005.539491865,-17700,-39877,-108.83584251978021
1671,4005.54960985,-17710,-39903,-107.98473438969143
1672,4005.559733356,-17720,-39933,-109.80779183313763
1673,4005.56977306,-17730,-39963,-112.82378853250064
1674,4005.579789223,-17740,-39991,-111.5941791766861
1675,4005.589966999,-17750,-40022,-112.63217166299967
1676,4005.600200608,-17760,-40051,-112.92968722834077
1677,4005.610303437,-17770,-40078,-113.43397649641778
1678,4005.620467984,-17780,-40107,-113.00847594692227
1679,4005.630572532,-17790,-40135,-114.0101829241921
1680,4005.640585206,-17800,-40161,-112.1820870035134
1681,4005.650669024,-17810,-40188,-110.64260446805952
1682,4005.660857894,-17820,-40217,-110.89094362442151
1683,4005.670988848,-17830,-40244,-108.99950155702058
1684,4005.681019542,-17840,-40271,-108.29527626078145
1685,4005.691192475,-17850,-40303,-110.64765725137094
1686,4005.701347438,-17860,-40331,-110.17008511148342
1687,4005.711480163,-17870,-40360,-110.6226388350296
1688,4005.721568096,-17880,-40387,-111.02028776265094
1689,4005.731717852,-17890,-40417,-112.40402245506317
1690,4005.741825577,-17900,-40447,-113.003922775999
1691,4005.75203705,-17910,-40475,-113.38038388895414
1692,4005.762196858,-17920,-40503,-113.70560505729506
1693,4005.772252187,-17930,-40531,-111.91020696822513
1694,4005.782446214,-17940,-40563,-113.80906257650572
1695,4005.792479356,-17950,-40591,-113.4549740835903
1696,4005.802499633,-17960,-40617,-113.04994223775232
1697,4005.812606108,-17970,-40645,-112.12363315623715
1698,4005.822799717,-17980,-40673,-111.03288696001388
1699,4005.83286864,-17990,-40701,-111.23071904218298
1700,4005.842958449,-18000,-40730,-111.81256710927536
1701,4005.853127214,-18010,-40757,-111.16382894339667
1702,4005.863247439,-18020,-40790,-111.77733639779143
1703,4005.873335216,-18030,-40817,-111.20761549216603
1704,4005.883387004,-18040,-40847,-113.13360378031085
1705,4005.89356478,-18050,-40874,-112.56398689213417
1706,4005.903691515,-18060,-40903,-113.13802318288835
1707,4005.913762573,-18070,-40931,-113.13516077416818
1708,4005.923780716,-18080,-40961,-113.73536595693905
1709,4005.9339262,-18090,-40987,-113.28041411171358
1710,4005.944058039,-18100,-41014,-110.30523397882291
1711,4005.954182587,-18110,-41043,-111.23922338731644
1712,4005.964233385,-18120,-41067,-108.28477774071652
1713,4005.974375224,-18130,-41093,-107.82123517892921
1714,4005.984551021,-18140,-41121,-107.27975023386362
1715,4005.994811609,-18150,-41147,-106.0476766011954
1716,4006.004868397,-18160,-41170,-102.5318588109449
1717,4006.014925341,-18170,-41195,-102.14740057254122
1718,4006.02510145,-18180,-41221,-101.60743196050842
1719,4006.035278706,-18190,-41249,-101.04579907033414
1720,4006.045308931,-18200,-41274,-101.56437010676595
1721,4006.055478635,-18210,-41301,-102.02757378614686
1722,4006.065589328,-18220,-41326,-100.62900528569061
1723,4006.075731584,-18230,-41352,-100.78008915300494
1724,4006.085883214,-18240,-41379,-102.62251877325077
1725,4006.095929117,-18250,-41405,-103.13828871431485
1726,4006.106050227,-18260,-41433,-104.1898401360926
1727,4006.11622868,-18270,-41459,-103.2105081288954
1728,4006.126422914,-18280,-41484,-103.01278159311035
1729,4006.136537097,-18290,-41510,-102.59419498495319
1730,4006.146605031,-18300,-41537,-103.63291668447388
1731,4006.156684579,-18310,-41562,-103.21752754630488
1732,4006.166721939,-18320,-41585,-101.39706780085199
1733,4006.176795081,-18330,-41612,-101.84592778397614
1734,4006.186864577,-18340,-41641,-102.41231353908627
1735,4006.197054072,-18350,-41669,-103.37045779506198
1736,4006.207201536,-18360,-41697,-104.89672480859778
1737,4006.21734025,-18370,-41725,-105.8479728386792
1738,4006.22746662,-18380,-41753,-106.26446742307886
1739,4006.237475179,-18390,-41781,-107.84474733805034
1740,4006.247516967,-18400,-41811,-111.29751290915236
1741,4006.257566828,-18410,-41839,-111.82828245219272
1742,4006.267706219,-18420,-41865,-110.25624922824387
1743,4006.277749673,-18430,-41890,-108.97347477862607
1744,4006.287817398,-18440,-41917,-108.58974015174708
1745,4006.297928821,-18450,-41943,-107.64119170647129
1746,4006.308112379,-18460,-41973,-108.53620107168143
1747,4006.318297551,-18470,-41999,-107.32195436289875
1748,4006.328515274,-18480,-42023,-104.1501493124639
1749,4006.338653363,-18490,-42050,-103.53824459516855
1750,4006.348840619,-18500,-42073,-102.00701127091172
1751,4006.358922771,-18510,-42103,-104.42917826538307
1752,4006.369086797,-18520,-42129,-103.81238716530822
1753,4006.379169053,-18530,-42156,-104.34231659942816
1754,4006.389211987,-18540,-42182,-102.5712774325305
1755,4006.399387992,-18550,-42208,-102.57218654898219
1756,4006.409416603,-18560,-42235,-104.28941702782232
1757,4006.419551255,-18570,-42265,-105.76534240965943
1758,4006.429680385,-18580,-42293,-108.28927479299108
1759,4006.439743111,-18590,-42321,-107.32661616396501
1760,4006.449830731,-18600,-42347,-107.42226590806719
1761,4006.459990799,-18610,-42375,-107.75239269485616
1762,4006.470145503,-18620,-42397,-105.69151810321712
1763,4006.480283904,-18630,-42425,-106.72824455487826
1764,4006.49046767,-18640,-42451,-106.03090940958445
1765,4006.500696123,-18650,-42477,-103.9508036908249
1766,4006.510746452,-18660,-42503,-103.06868890725406
1767,4006.520889437,-18670,-42529,-101.97869939932235
1768,4006.530934454,-18680,-42557,-103.0224693194454
1769,4006.541047127,-18690,-42583,-102.16234733409141
1770,4006.551123394,-18700,-42609,-104.17782868985887
1771,4006.561296274,-18710,-42635,-103.15338993739604
1772,4006.571467644,-18720,-42661,-103.16509585836135
1773,4006.581536984,-18730,-42689,-104.34879194918236
1774,4006.591613563,-18740,-42715,-104.30937620536558
1775,4006.601658892,-18750,-42740,-103.94634479653779
1776,4006.611711357,-18760,-42767,-103.44217208614786
1777,4006.621724656,-18770,-42797,-105.55441351617362
1778,4006.631948056,-18780,-42827,-107.31733448922004
1779,4006.642125051,-18790,-42854,-107.80151169757451
1780,4006.652297307,-18800,-42883,-109.26740324982646
1781,4006.662415708,-18810,-42911,-109.20506306270957
1782,4006.672544475,-18820,-42936,-108.65282261838587
1783,4006.682676314,-18830,-42965,-110.50277462342905
1784,4006.692790393,-18840,-42993,-110.91406514890036
1785,4006.702949992,-18850,-43021,-109.72149152970105
1786,4006.713031102,-18860,-43049,-108.93882698020684
1787,4006.723249555,-18870,-43077,-109.36148158510406
1788,4006.733339155,-18880,-43105,-108.99526502395346
1789,4006.743471307,-18890,-43133,-108.97256087057681
1790,4006.753651323,-18900,-43161,-110.37950283360013
1791,4006.763693683,-18910,-43190,-110.50651480084903
1792,4006.773879845,-18920,-43217,-109.91839975491986
1793,4006.784027673,-18930,-43249,-111.89596837155926
1794,4006.794127638,-18940,-43277,-111.87025652275686
1795,4006.804343122,-18950,-43307,-112.8557922719926
1796,4006.814454493,-18960,-43333,-111.8345774781817
1797,4006.824621383,-18970,-43365,-113.74745179007053
1798,4006.834747858,-18980,-43393,-113.81329141418801
1799,4006.844935842,-18990,-43426,-115.5575480404109
1800,4006.854985599,-19000,-43453,-115.74247462311772
1801,4006.865031345,-19010,-43481,-113.91847880145698
1802,4006.875128237,-19020,-43509,-113.92587539360655
1803,4006.885284711,-19030,-43537,-113.02752925739026
1804,4006.895411706,-19040,-43571,-116.93639324644755
1805,4006.905489952,-19050,-43598,-114.60054496376586
1806,4006.915592937,-19060,-43627,-115.13815080180069
1807,4006.925818942,-19070,-43653,-111.66949068008168
1808,4006.935977396,-19080,-43681,-111.93187638918027
1809,4006.946046735,-19090,-43705,-109.99624602745546
1810,4006.95617446,-19100,-43730,-108.4614161480475
1811,4006.966324841,-19110,-43758,-108.4959982876957
1812,4006.97645793,-19120,-43784,-104.5601742110328
1813,4006.9865843,-19130,-43807,-102.53769670445652
1814,4006.996757753,-19140,-43837,-102.91944205319942
1815,4007.006851989,-19150,-43869,-106.0481251231305
1816,4007.017024088,-19160,-43897,-106.10785434645568
1817,4007.027038063,-19170,-43925,-108.09136532816788
1818,4007.037066153,-19180,-43955,-110.70991147868013
1819,4007.047239398,-19190,-43985,-111.63775717915873
1820,4007.057372227,-19200,-44011,-111.6322473699924
1821,4007.067472712,-19210,-44041,-115.11085399275353
1822,4007.077621062,-19220,-44067,-113.18264653357542
1823,4007.087794359,-19230,-44094,-110.61562786032638
1824,4007.097902084,-19240,-44119,-109.22895284084528
1825,4007.107919445,-19250,-44141,-106.24514148954965
1826,4007.118007951,-19260,-44169,-105.16669480047689
1827,4007.12823932,-19270,-44193,-102.16761416399618
1828,4007.13843444,-19280,-44215,-100.13886482391587
1829,4007.148560185,-19290,-44241,-98.13429582633309
1830,4007.158696556,-19300,-44263,-96.19123162694973
1831,4007.168760895,-19310,-44289,-95.83887691402545
1832,4007.178857162,-19320,-44311,-94.37479104412293
1833,4007.188946345,-19330,-44337,-96.26600030404887
1834,4007.198954904,-19340,-44359,-93.39995453386675
1835,4007.20909966,-19350,-44381,-92.51711706206031
1836,4007.219191187,-19360,-44403,-92.62997873406471
1837,4007.229421098,-19370,-44430,-92.98896149655334
1838,4007.23962903,-19380,-44453,-93.40012772293159
1839,4007.24984415,-19390,-44480,-93.69561473519282
1840,4007.25996276,-19400,-44504,-94.65430003939983
1841,4007.270066578,-19410,-44525,-92.17353687938932
1842,4007.280156751,-19420,-44548,-92.5781101732845
1843,4007.29037411,-19430,-44571,-92.98699834562011
1844,4007.300426627,-19440,-44593,-93.02879425708208
1845,4007.310469925,-19450,-44615,-90.7951178351598
1846,4007.320533067,-19460,-44641,-92.43743446502826
1847,4007.330571001,-19470,-44663,-90.19513729893482
1848,4007.340630966,-19480,-44685,-89.27398737129204
1849,4007.350778378,-19490,-44713,-92.66391500365542
1850,4007.360865634,-19500,-44735,-92.16401344524812
1851,4007.371052733,-19510,-44759,-92.69515930664242
1852,4007.381142281,-19520,-44784,-94.13203977385629
1853,4007.391312036,-19530,-44807,-94.48699397903343
1854,4007.401361688,-19540,-44830,-93.01128060551399
1855,4007.411396966,-19550,-44852,-93.02067902720398
1856,4007.421403962,-19560,-44875,-93.57490720292613
1857,4007.431613301,-19570,-44898,-91.04956633588397
1858,4007.441656182,-19580,-44915,-88.63206929785582
1859,4007.451743022,-19590,-44938,-88.24688503115254
1860,4007.461869548,-19600,-44957,-85.25815915244783
1861,4007.471895763,-19610,-44974,-82.43821131241378
1862,4007.482067915,-19620,-44993,-80.35694924428941
1863,4007.492160744,-19630,-45017,-81.27460155092783
1864,4007.502220813,-19640,-45037,-79.7318836075043
1865,4007.512375308,-19650,-45061,-80.28624430669502
1866,4007.522435793,-19660,-45081,-81.75303029159952
1867,4007.532648569,-19670,-45099,-79.17905653594632
1868,4007.542666816,-19680,-45120,-80.2705562233596
1869,4007.552827092,-19690,-45139,-81.14188624955034
1870,4007.563054712,-19700,-45162,-83.0337201268544
1871,4007.573229571,-19710,-45181,-80.49214689188675
1872,4007.583376827,-19720,-45205,-82.36552622821377
1873,4007.593405229,-19730,-45223,-79.53783538369102
1874,4007.603555297,-19740,-45241,-78.47076290008653
1875,4007.613652501,-19750,-45264,-81.03350410016566
1876,4007.623736633,-19760,-45284,-80.47348298872377
1877,4007.633853368,-19770,-45303,-80.51428168380261
1878,4007.643965519,-19780,-45327,-81.1337067479873
1879,4007.654119858,-19790,-45351,-83.59372853261004
1880,4007.66425227,-19800,-45370,-81.16507237825893
1881,4007.674437494,-19810,-45389,-81.51745411963174
1882,4007.684588969,-19820,-45412,-83.96475550126826
1883,4007.694602163,-19830,-45429,-81.07852530826574
1884,4007.704810512,-19840,-45455,-83.88113886163362
1885,4007.714824644,-19850,-45477,-85.46669809039325
1886,4007.724851119,-19860,-45499,-84.57771506732028
1887,4007.734986083,-19870,-45521,-83.62455515367381
1888,4007.745191411,-19880,-45542,-84.52778659475004
1889,4007.755318719,-19890,-45563,-85.56118465057763
1890,4007.765394726,-19900,-45585,-85.15160988163748
1891,4007.775430888,-19910,-45607,-87.61048304949698
1892,4007.785523822,-19920,-45633,-87.75678031402634
1893,4007.795546807,-19930,-45655,-87.7463897288859
1894,4007.805657866,-19940,-45677,-87.65296133796792
1895,4007.815843558,-19950,-45701,-88.57866850939259
1896,4007.825913315,-19960,-45721,-88.22064093624327
1897,4007.835963175,-19970,-45745,-89.78574138719925
1898,4007.846047463,-19980,-45765,-88.79195113095953
1899,4007.856168104,-19990,-45792,-91.15786283813112
1900,4007.866399161,-20000,-45815,-89.52395412813948
1901,4007.876437459,-20010,-45836,-89.01433645928644
1902,4007.886466018,-20020,-45859,-89.59875925296177
1903,4007.896527702,-20030,-45884,-90.23647944376599
1904,4007.906586312,-20040,-45901,-88.75882844238458
1905,4007.916757005,-20050,-45922,-87.15410157123075
1906,4007.926781085,-20060,-45943,-87.70959307717261
1907,4007.936887976,-20070,-45967,-86.25224084726159
1908,4007.946952941,-20080,-45987,-84.95203559262227
1909,4007.957154936,-20090,-46013,-87.222955421157
1910,4007.967203442,-20100,-46039,-88.68904151550674
1911,4007.977412364,-20110,-46060,-86.55898402587019
1912,4007.987489724,-20120,-46081,-88.52593173684282
1913,4007.997552397,-20130,-46108,-91.59785201016749
1914,4008.007747986,-20140,-46127,-90.44257240805922
1915,4008.01793045,-20150,-46143,-86.44524767534769
1916,4008.028150309,-20160,-46163,-86.30306770413135
1917,4008.038265273,-20170,-46185,-84.44478222114215
1918,4008.048310863,-20180,-46209,-83.45519222945975
1919,4008.058332807,-20190,-46233,-85.137182370838
1920,4008.068342928,-20200,-46254,-85.20623207259821
1921,4008.078466486,-20210,-46275,-82.17595390067818
1922,4008.088635356,-20220,-46294,-82.20247558878272
1923,4008.0987223,-20230,-46321,-87.70374602780886
1924,4008.108890076,-20240,-46341,-87.75038123488947
1925,4008.119074832,-20250,-46363,-87.67441198479312
1926,4008.129167505,-20260,-46388,-88.11383833160352
1927,4008.139306844,-20270,-46410,-86.99570611664447
1928,4008.149406287,-20280,-46431,-86.90137122880411
1929,4008.159644375,-20290,-46453,-87.26957817829407
1930,4008.169768975,-20300,-46470,-86.33074100734748
1931,4008.179888835,-20310,-46493,-84.32074933582875
1932,4008.189942914,-20320,-46513,-84.43072605026238
1933,4008.199952827,-20330,-46532,-83.12658532689605
1934,4008.209996542,-20340,-46549,-79.22434285343952
1935,4008.220104267,-20350,-46573,-80.24073918311112
1936,4008.230261158,-20360,-46597,-81.65426876049494
1937,4008.240398466,-20370,-46617,-80.7820017296006
1938,4008.250481139,-20380,-46636,-81.80291811110723
1939,4008.260623707,-20390,-46655,-79.81398593377291
1940,4008.270670651,-20400,-46680,-82.29706643669293
1941,4008.280862125,-20410,-46699,-82.1301481425181
1942,4008.290929798,-20420,-46719,-83.59135723532454
1943,4008.301034762,-20430,-46739,-81.62663907736228
1944,4008.311074779,-20440,-46759,-79.77948220255391
1945,4008.321139952,-20450,-46779,-79.85065500960336
1946,4008.331361218,-20460,-46801,-81.18204201903885
1947,4008.341399308,-20470,-46821,-81.77261046479815
1948,4008.351457502,-20480,-46838,-77.80086959934509
1949,4008.361612465,-20490,-46861,-79.78768186564612
1950,4008.371692378,-20500,-46885,-81.75961147715422
1951,4008.381707708,-20510,-46909,-83.83250470635366
1952,4008.391777776,-20520,-46929,-83.80421584695107
1953,4008.401835606,-20530,-46953,-85.79169763741713
1954,4008.41196208,-20540,-46972,-84.4193785508975
1955,4008.422189179,-20550,-46995,-85.69383624412511
1956,4008.432336851,-20560,-47019,-89.05486990217156
1957,4008.442460618,-20570,-47038,-87.12988309454352
1958,4008.452617821,-20580,-47057,-84.57465084442228
1959,4008.462656015,-20590,-47081,-84.55745203667203
1960,4008.472861812,-20600,-47105,-86.372378582077
