,time,input,ticks,velocity
1126,1589.464312305,-7740,-18801,-79.10510339420358
1127,1589.474335167,-7730,-18821,-79.40027307409453
1128,1589.484392352,-7720,-18842,-83.10639992002586
1129,1589.494464121,-7710,-18863,-82.96800031599211
1130,1589.504594013,-7700,-18884,-82.46941725139666
1131,1589.514774843,-7690,-18906,-85.97709151007146
1132,1589.524806299,-7680,-18927,-83.24266616950894
1133,1589.534944994,-7670,-18948,-82.45500408899164
1134,1589.54512197,-7660,-18969,-82.11524942984038
1135,1589.55535483,-7650,-18991,-85.53296804039121
1136,1589.56553941,-7640,-19012,-82.01114827766406
1137,1589.575567689,-7630,-19033,-83.34516362914756
1138,1589.585741852,-7620,-19054,-82.12954405004051
1139,1589.59589664,-7610,-19075,-82.27949699114009
1140,1589.606058616,-7600,-19097,-86.0827821346407
1141,1589.616229446,-7590,-19114,-66.54509620546128
1142,1589.626416994,-7580,-19136,-85.93313312010827
1143,1589.636517148,-7570,-19157,-82.72500061931106
1144,1589.646683134,-7560,-19175,-70.43568956232572
1145,1589.656846308,-7550,-19195,-78.3140360117772
1146,1589.666917972,-7540,-19217,-86.90313484192234
1147,1589.676952084,-7530,-19237,-79.29641791761384
1148,1589.687103383,-7520,-19259,-86.24977706550081
1149,1589.697286713,-7510,-19281,-85.95378154945422
1150,1589.707368064,-7500,-19302,-82.88227599295224
1151,1589.717531915,-7490,-19323,-82.21035248903732
1152,1589.727761494,-7480,-19345,-85.56301670226821
1153,1589.737845919,-7470,-19362,-67.05845064091487
1154,1589.748046644,-7460,-19383,-81.90772023281293
1155,1589.758120652,-7450,-19403,-79.0044813224494
1156,1589.768242941,-7440,-19425,-86.47075945287571
1157,1589.778375281,-7430,-19441,-62.836744289342
1158,1589.788466737,-7420,-19463,-86.73898304294369
1159,1589.798678868,-7410,-19485,-85.71312402356244
1160,1589.808796782,-7400,-19505,-78.6425579175345
1161,1589.818937925,-7390,-19527,-86.30335951605348
1162,1589.828980631,-7380,-19547,-79.21954457475232
1163,1589.838997087,-7370,-19569,-87.4248021978331
1164,1589.849126876,-7360,-19589,-78.55562275571133
1165,1589.859148072,-7350,-19611,-87.34075355194555
1166,1589.869273433,-7340,-19632,-82.52923155599832
1167,1589.879317598,-7330,-19653,-83.1499022723156
1168,1589.889437699,-7320,-19674,-82.61465968926903
1169,1589.899525248,-7310,-19695,-82.81852577371609
1170,1589.909688057,-7300,-19717,-86.13704723813431
1171,1589.91972217,-7290,-19737,-79.31124450665158
1172,1589.929907948,-7280,-19759,-85.93664273872609
1173,1589.939936123,-7270,-19780,-83.31615909552208
1174,1589.950009349,-7260,-19801,-82.90968750903319
1175,1589.960224918,-7250,-19823,-85.70088863977404
1176,1589.970413769,-7240,-19845,-85.88745832119015
1177,1589.980494339,-7230,-19865,-78.95345151450988
1178,1589.990599753,-7220,-19887,-86.64194017417653
1179,1590.000675323,-7210,-19907,-78.92122933510107
1180,1590.010856726,-7200,-19925,-70.34633024670352
1181,1590.020958598,-7190,-19946,-82.72201123651195
1182,1590.031095262,-7180,-19967,-82.45203418739777
1183,1590.041236248,-7170,-19989,-86.31400569297449
1184,1590.051404057,-7160,-20009,-78.2723080973658
1185,1590.061562491,-7150,-20031,-86.14322691736005
1186,1590.07172655,-7140,-20051,-78.3092192767008
1187,1590.081913109,-7130,-20073,-85.92961535460303
1188,1590.09199894,-7120,-20095,-86.55671025025723
1189,1590.102013521,-7110,-20115,-79.68600975133047
1190,1590.112163257,-7100,-20137,-86.24755900872528
1191,1590.122270077,-7090,-20158,-82.6780963195145
1192,1590.132321533,-7080,-20179,-83.11156654264103
1193,1590.142330021,-7070,-20201,-87.47667280977188
1194,1590.152339655,-7060,-20221,-79.49156628353904
1195,1590.162480693,-7050,-20243,-86.31577605608484
1196,1590.17258418,-7040,-20263,-78.75159524974828
1197,1590.182664125,-7030,-20285,-86.84430745255398
1198,1590.192852663,-7020,-20305,-78.09546901223008
1199,1590.202874745,-7010,-20326,-83.37895567220343
1200,1590.213009221,-7000,-20347,-82.44144192409387
1201,1590.223107447,-6990,-20369,-86.6776910279668
1202,1590.233243382,-6980,-20389,-78.51001183006525
1203,1590.243347285,-6970,-20411,-86.63524285039246
1204,1590.253437803,-6960,-20432,-82.80953798842792
1205,1590.263552488,-6950,-20453,-82.60870524264702
1206,1590.273692276,-6940,-20475,-86.31533345946654
1207,1590.28371592,-6930,-20495,-79.40026515164554
1208,1590.293853313,-6920,-20516,-82.42873805300326
1209,1590.304104558,-6910,-20537,-81.48171804788409
1210,1590.314226691,-6900,-20557,-78.63284406039052
1211,1590.324397,-6890,-20577,-78.22462623156177
1212,1590.334475487,-6880,-20597,-78.97384768713934
1213,1590.344641994,-6870,-20618,-82.18424206647292
1214,1590.354696314,-6860,-20639,-83.09994460978109
1215,1590.364703083,-6850,-20660,-83.5039402778346
1216,1590.374922663,-6840,-20681,-81.76870353352669
1217,1590.385137867,-6830,-20703,-85.67685603333504
1218,1590.395278333,-6820,-20725,-86.31754649181957
1219,1590.405491141,-6810,-20746,-81.81540655437377
1220,1590.41550291,-6800,-20767,-83.47048047699242
1221,1590.425654157,-6790,-20788,-82.30060917861144
1222,1590.435864466,-6780,-20811,-89.62882574781983
1223,1590.445955036,-6770,-20831,-78.84222223314991
1224,1590.455969826,-6760,-20853,-87.4252562475721
1225,1590.465987116,-6750,-20874,-83.40322499309549
1226,1590.475996749,-6740,-20895,-83.26513024976944
1227,1590.48604633,-6730,-20917,-87.29539004453738
1228,1590.49605461,-6720,-20937,-79.51886805623398
1229,1590.506233409,-6710,-20959,-86.00261103219914
1230,1590.516273146,-6700,-20979,-79.26844743550534
1231,1590.526460799,-6690,-21001,-85.92038785915808
1232,1590.536571004,-6680,-21018,-66.90644439077528
1233,1590.546690585,-6670,-21039,-82.55896323784809
1234,1590.556791936,-6660,-21060,-82.72414063753484
1235,1590.566898392,-6650,-21082,-86.60577321749012
1236,1590.576980212,-6640,-21103,-82.87628291212808
1237,1590.587105938,-6630,-21125,-86.45163786310658
1238,1590.597205883,-6620,-21145,-78.77757993157933
1239,1590.607294631,-6610,-21162,-67.00171586850936
1240,1590.617354733,-6600,-21183,-83.11242632943478
1241,1590.627401554,-6590,-21205,-87.11529058440304
1242,1590.637540457,-6580,-21225,-78.48661853140266
1243,1590.647603631,-6570,-21247,-87.00660989650441
1244,1590.657638109,-6560,-21267,-79.29436349912447
1245,1590.667779876,-6550,-21289,-86.31222689174048
1246,1590.67789279,-6540,-21311,-86.56250516048202
1247,1590.687970184,-6530,-21333,-86.85642336150954
1248,1590.698030285,-6520,-21353,-79.08094550340891
1249,1590.70820648,-6510,-21373,-78.20019612658416
1250,1590.718236374,-6500,-21395,-87.2922125333207
1251,1590.728277778,-6490,-21415,-79.22446606176993
1252,1590.738309703,-6480,-21435,-79.33306769559937
1253,1590.748457096,-6470,-21457,-86.26925157509775
1254,1590.758462615,-6460,-21477,-79.51970241808597
1255,1590.768623861,-6450,-21499,-86.15161201736248
1256,1590.778679797,-6440,-21519,-79.14731486649853
1257,1590.788843179,-6430,-21541,-86.10571320735689
1258,1590.799070206,-6420,-21561,-77.7881267874127
1259,1590.809242963,-6410,-21583,-86.05809493442679
1260,1590.819348221,-6400,-21604,-82.70110797595052
1261,1590.829362958,-6390,-21625,-83.4049650039718
1262,1590.839486237,-6380,-21645,-78.62839202963532
1263,1590.849652535,-6370,-21663,-70.44146739321727
1264,1590.859793678,-6360,-21681,-70.63142908113623
1265,1590.869960914,-6350,-21697,-62.608541264595104
1266,1590.880045235,-6340,-21712,-59.13899092121073
1267,1590.890159867,-6330,-21727,-59.05699858729242
1268,1590.900306843,-6320,-21743,-62.67821579479224
1269,1590.91041132,-6310,-21758,-59.11458187165759
1270,1590.920470067,-6300,-21773,-59.33528044423696
1271,1590.930566158,-6290,-21787,-55.175604519622496
1272,1590.940726624,-6280,-21803,-62.654114536142
1273,1590.950942349,-6270,-21817,-54.504409411776244
1274,1590.961112085,-6260,-21833,-62.61527818382522
1275,1590.971290311,-6250,-21848,-58.63544772848614
1276,1590.981416089,-6240,-21863,-58.95005667022585
1277,1590.991522545,-6230,-21878,-59.05243486581276
1278,1591.001636083,-6220,-21893,-59.0089542290996
1279,1591.011778945,-6210,-21908,-58.83111151882948
1280,1591.021836911,-6200,-21923,-59.355261481179156
1281,1591.031954981,-6190,-21937,-55.04667335074956
1282,1591.042105343,-6180,-21953,-62.722277625108305
1283,1591.052227944,-6170,-21967,-55.02231919489109
1284,1591.062352264,-6160,-21982,-58.95187924298326
1285,1591.072537625,-6150,-21997,-58.587471131668195
1286,1591.082702049,-6140,-22013,-62.56752293562731
1287,1591.092845587,-6130,-22027,-54.97480398081336
1288,1591.102909804,-6120,-22042,-59.29751494242725
1289,1591.113045946,-6110,-22057,-58.89067802603736
1290,1591.123161621,-6100,-22072,-58.99194025095009
1291,1591.133248753,-6090,-22087,-59.17197248963837
1292,1591.143349272,-6080,-22101,-55.1448791668176
1293,1591.153383488,-6070,-22117,-63.44964696737486
1294,1591.163490361,-6060,-22131,-55.10936238372597
1295,1591.173705305,-6050,-22147,-62.32410529083148
1296,1591.183863062,-6040,-22161,-54.83781288772417
1297,1591.194041496,-6030,-22177,-62.54350671215335
1298,1591.204165659,-6020,-22191,-55.006192831960966
1299,1591.214287323,-6010,-22207,-62.90368324021879
1300,1591.224445549,-6000,-22221,-54.83415826874365
1301,1591.234670337,-5990,-22236,-58.36218692812317
1302,1591.244777938,-5980,-22251,-59.051827203186825
1303,1591.254856738,-5970,-22265,-55.26998247255613
1304,1591.265015849,-5960,-22281,-62.66086743341497
1305,1591.275119075,-5950,-22295,-55.13350445083963
1306,1591.285242614,-5940,-22310,-58.95035945362859
1307,1591.295328966,-5930,-22325,-59.16953206016532
1308,1591.305405994,-5920,-22339,-55.28026696290853
1309,1591.315453128,-5910,-22354,-59.41003335302051
1310,1591.325617187,-5900,-22369,-58.71806372541542
1311,1591.33569083,-5890,-22383,-55.30084743139897
1312,1591.345905097,-5880,-22399,-62.322201655761795
1313,1591.356095458,-5870,-22413,-54.620765699600355
1314,1591.366152591,-5860,-22429,-63.342126260691074
1315,1591.37642191,-5850,-22443,-54.209637415983046
1316,1591.386569146,-5840,-22459,-62.780266724159446
1317,1591.396638519,-5830,-22473,-55.323443210627616
1318,1591.406712735,-5820,-22488,-59.23222571359824
1319,1591.416893617,-5810,-22503,-58.61804965540244
1320,1591.427132311,-5800,-22519,-62.17952895814322
1321,1591.4372621,-5790,-22533,-54.994869822210916
1322,1591.447287723,-5780,-22548,-59.534427299360146
1323,1591.457424543,-5770,-22563,-58.82597961739464
1324,1591.467498863,-5760,-22578,-59.282789650431475
1325,1591.477697037,-5750,-22593,-58.53151242132489
1326,1591.48787646,-5740,-22607,-54.718853902793974
1327,1591.49810479,-5730,-22623,-62.23081167884156
1328,1591.508131142,-5720,-22637,-55.55334040329139
1329,1591.518273587,-5710,-22653,-62.77736317477478
1330,1591.528494572,-5700,-22667,-54.495797705129796
1331,1591.538651653,-5690,-22683,-62.67724694576347
1332,1591.548822014,-5680,-22698,-58.672074422771246
1333,1591.559040552,-5670,-22713,-58.41037820834084
1334,1591.569174715,-5660,-22728,-58.84803864282928
1335,1591.579348462,-5650,-22743,-58.71355223505556
1336,1591.589455751,-5640,-22757,-55.10055846751062
1337,1591.599485697,-5630,-22772,-59.5115422110872
1338,1591.609503195,-5620,-22787,-59.568463919896445
1339,1591.619670015,-5610,-22802,-58.71325765535134
1340,1591.629790845,-5600,-22817,-58.96097632696432
1341,1591.639967717,-5590,-22831,-54.741535968172556
1342,1591.6500436,-5580,-22847,-63.173203583216996
1343,1591.66005964,-5570,-22861,-55.61892207507085
1344,1591.670194376,-5560,-22876,-58.875550032176214
1345,1591.680217604,-5550,-22891,-59.550198862383134
1346,1591.690444891,-5540,-22906,-58.360406341409046
1347,1591.700497181,-5530,-22921,-59.379863827243874
1348,1591.710578481,-5520,-22936,-59.19428007157471
1349,1591.720766394,-5510,-22951,-58.56651503055858
1350,1591.730866964,-5500,-22965,-55.16166052622026
1351,1591.740955451,-5490,-22976,-43.378664541961804
1352,1591.751100761,-5480,-22991,-58.82356764214863
1353,1591.761218622,-5470,-23005,-55.05715787325528
1354,1591.771351588,-5460,-23020,-58.90066885427215
1355,1591.781440492,-5450,-23035,-59.15974889557962
1356,1591.791533354,-5440,-23049,-55.18328984106204
1357,1591.801608091,-5430,-23064,-59.23651153466574
1358,1591.81170887,-5420,-23079,-59.08440742944472
1359,1591.8218172,-5410,-23094,-59.05304838664176
1360,1591.831938239,-5400,-23109,-58.96613180900527
1361,1591.84200532,-5390,-23123,-55.330603673736036
1362,1591.85209688,-5380,-23138,-59.14234310014771
1363,1591.862308699,-5370,-23153,-58.44852148248022
1364,1591.872367812,-5360,-23167,-55.36955980051032
1365,1591.882430362,-5350,-23183,-63.274578454015256
1366,1591.892459839,-5340,-23197,-55.53228372392053
1367,1591.902621138,-5330,-23212,-58.7279960663687
1368,1591.912692385,-5320,-23227,-59.26745955743252
1369,1591.922839622,-5310,-23242,-58.8081669808843
1370,1591.932869307,-5300,-23257,-59.5019659742486
1371,1591.943060814,-5290,-23271,-54.64643818253968
1372,1591.953080552,-5280,-23286,-59.57496905605616
1373,1591.963101904,-5270,-23301,-59.55825122551941
1374,1591.973186485,-5260,-23315,-55.238582249199354
1375,1591.983396638,-5250,-23331,-62.34476598078009
1376,1591.99347799,-5240,-23346,-59.20957819997582
1377,1592.003576789,-5230,-23361,-59.09872415692409
1378,1592.013674443,-5220,-23375,-55.15454918254225
1379,1592.023701316,-5210,-23391,-63.49117822721134
1380,1592.03390001,-5200,-23405,-54.6179753853561
1381,1592.04410959,-5190,-23420,-58.45835711003936
1382,1592.054312555,-5180,-23435,-58.5004391953021
1383,1592.064479374,-5170,-23451,-62.605973735168746
1384,1592.074607705,-5160,-23465,-54.99968628309435
1385,1592.084671609,-5150,-23480,-59.26255136519407
1386,1592.094896084,-5140,-23495,-58.405022231640814
1387,1592.105031341,-5130,-23507,-47.07891369591053
1388,1592.115242275,-5120,-23521,-54.59705978540937
1389,1592.125422428,-5110,-23537,-62.522075502520835
1390,1592.135427739,-5100,-23551,-55.686395618352
1391,1592.145645026,-5090,-23567,-62.30154981890143
1392,1592.155783565,-5080,-23581,-54.934141922790324
1393,1592.165838875,-5070,-23597,-63.310962951127124
1394,1592.175846634,-5060,-23611,-55.66552723781364
1395,1592.185909497,-5050,-23626,-59.30825134608298
1396,1592.196240117,-5040,-23642,-61.62806998579948
1397,1592.206248032,-5030,-23657,-59.62797876538594
1398,1592.216364539,-5020,-23672,-58.98768974683653
1399,1592.2265424,-5010,-23687,-58.640241067952594
1400,1592.236661981,-5000,-23702,-58.979184747462824
1401,1592.24688406,-4990,-23717,-58.367540759174574
1402,1592.256967599,-4980,-23731,-55.25970180695427
1403,1592.267099315,-4970,-23746,-58.89310131817327
1404,1592.277152126,-4960,-23761,-59.37770750170673
1405,1592.287232852,-4950,-23776,-59.2071287927294
1406,1592.29734462,-4940,-23790,-55.08551382445139
1407,1592.307417535,-4930,-23805,-59.212027807223805
1408,1592.317530136,-4920,-23819,-55.12754060569641
1409,1592.327629509,-4910,-23834,-59.09841984753291
1410,1592.337700496,-4900,-23849,-59.25244328805516
1411,1592.347760858,-4890,-23864,-59.32759492977152
1412,1592.357812575,-4880,-23879,-59.36817428472781
1413,1592.367839083,-4870,-23893,-55.5634424181715
1414,1592.378069704,-4860,-23909,-62.22289219666708
1415,1592.38809413,-4850,-23923,-55.56661841346429
1416,1592.398280793,-4840,-23938,-58.58897226724964
1417,1592.408339697,-4830,-23953,-59.335274546553826
1418,1592.418370529,-4820,-23967,-55.525652127349304
1419,1592.428457818,-4810,-23983,-63.116113597782906
1420,1592.438592086,-4800,-23997,-54.96745867059081
1421,1592.448825832,-4790,-24013,-62.20357639006369
1422,1592.45900937,-4780,-24027,-54.69730776868837
1423,1592.46902567,-4770,-24039,-47.66096481935969
1424,1592.479066241,-4760,-24049,-39.633197233032476
1425,1592.489098896,-4750,-24059,-39.65644041496341
1426,1592.499128477,-4740,-24069,-39.67395004119963
1427,1592.509162434,-4730,-24077,-31.717909749578727
1428,1592.519220609,-4720,-24087,-39.56586948983755
1429,1592.529247586,-4710,-24095,-31.742951957499404
1430,1592.539440343,-4700,-24104,-35.13092841399362
1431,1592.549477216,-4690,-24113,-35.67691053505091
1432,1592.559685442,-4680,-24121,-31.1833586617154
1433,1592.569767054,-4670,-24130,-35.51436652284999
1434,1592.579784656,-4660,-24138,-31.77397971798795
1435,1592.589936164,-4650,-24147,-35.27838230796117
1436,1592.600126056,-4640,-24156,-35.1386504228698
1437,1592.610179283,-4630,-24164,-31.658925946599414
1438,1592.62025376,-4620,-24173,-35.55146244329419
1439,1592.630474433,-4610,-24181,-31.139663745569024
1440,1592.640520421,-4600,-24190,-35.64047476212459
1441,1592.650553388,-4590,-24198,-31.730098535761403
1442,1592.660587969,-4580,-24207,-35.67894384263623
1443,1592.67066005,-4570,-24215,-31.604243105162453
1444,1592.680754735,-4560,-24223,-31.532496283740677
1445,1592.690768067,-4550,-24231,-31.78670048321274
1446,1592.700989365,-4540,-24240,-35.02908889738604
1447,1592.711022957,-4530,-24248,-31.72218977637685
1448,1592.721089413,-4520,-24256,-31.628612646910398
1449,1592.731141234,-4510,-24265,-35.62681236098494
1450,1592.741359199,-4500,-24274,-35.04372665635407
1451,1592.751485238,-4490,-24282,-31.419178473006166
1452,1592.761638933,-4480,-24291,-35.27657510821669
1453,1592.771760441,-4470,-24299,-31.45459536749004
1454,1592.781817782,-4460,-24307,-31.64417100122619
1455,1592.791967258,-4450,-24316,-35.281823448868856
1456,1592.802023819,-4440,-24325,-35.61370588168257
1457,1592.812080223,-4430,-24333,-31.622394216378623
1458,1592.822087461,-4420,-24342,-35.81238135054616
1459,1592.832145376,-4410,-24350,-31.62157742396389
1460,1592.842240425,-4400,-24359,-35.49859753106376
1461,1592.852316777,-4390,-24367,-31.586275808627654
1462,1592.862450785,-4380,-24375,-31.411427029359558
1463,1592.872560574,-4370,-24385,-39.35673199368852
1464,1592.88258802,-4360,-24393,-31.748062042950412
1465,1592.892595779,-4350,-24401,-31.803409370939924
1466,1592.902722026,-4340,-24411,-39.29114652917884
1467,1592.912891762,-4330,-24419,-31.295455720315317
1468,1592.92289874,-4320,-24427,-31.79248832637786
1469,1592.933003372,-4310,-24435,-31.511683962370512
1470,1592.94308337,-4300,-24445,-39.462446323257204
1471,1592.953182534,-4290,-24453,-31.526965086268998
1472,1592.963270396,-4280,-24461,-31.553983600431206
1473,1592.97334378,-4270,-24467,-23.69938440644944
1474,1592.983494922,-4260,-24475,-31.359368402292446
1475,1592.99353867,-4250,-24483,-31.69323520935506
1476,1593.003612835,-4240,-24493,-39.49529624508281
1477,1593.013698509,-4230,-24501,-31.55480003274712
1478,1593.023812361,-4220,-24506,-19.672790806338657
1479,1593.033892515,-4210,-24514,-31.57387151928344
1480,1593.043927253,-4200,-24523,-35.68598400108825
1481,1593.053966365,-4190,-24531,-31.70458079089533
1482,1593.064086415,-4180,-24540,-35.38787804750969
1483,1593.074162819,-4170,-24548,-31.587579780210824
1484,1593.084235577,-4160,-24557,-35.55348500480969
1485,1593.094311043,-4150,-24565,-31.592969209517133
1486,1593.104460571,-4140,-24574,-35.27422255181616
1487,1593.114539632,-4130,-24583,-35.5097811928958
1488,1593.124645879,-4120,-24591,-31.506811850772305
1489,1593.134701762,-4110,-24599,-31.66269557329042
1490,1593.144733167,-4100,-24609,-39.662002435572994
1491,1593.154791342,-4090,-24617,-31.645319303380962
1492,1593.164913578,-4080,-24625,-31.443589484566466
1493,1593.175022847,-4070,-24635,-39.3382876628176
1494,1593.185040241,-4060,-24643,-31.774306415045466
1495,1593.195100603,-4050,-24651,-31.65679431665143
1496,1593.205153622,-4040,-24660,-35.62366861982065
1497,1593.215222109,-4030,-24669,-35.556796432392794
1498,1593.225384242,-4020,-24677,-31.319671702058972
1499,1593.235404396,-4010,-24685,-31.77563230291871
1500,1593.245447415,-4000,-24695,-39.61757358051938
1501,1593.255464913,-3990,-24703,-31.767700830687833
1502,1593.26557439,-3980,-24711,-31.486357326468173
1503,1593.275702304,-3970,-24720,-35.36694239758209
1504,1593.285888811,-3960,-24724,-15.61933293177852
1505,1593.295916674,-3950,-24733,-35.71657336152787
1506,1593.305987244,-3940,-24741,-31.605222186512208
1507,1593.31603469,-3930,-24749,-31.655150921253284
1508,1593.326074219,-3920,-24759,-39.66900560508015
1509,1593.336101301,-3910,-24767,-31.738501760865653
1510,1593.346249111,-3900,-24775,-31.365644527180088
1511,1593.356324681,-3890,-24785,-39.49856228635172
1512,1593.366439522,-3880,-24793,-31.46674122543784
1513,1593.376637071,-3870,-24801,-31.20995032701365
1514,1593.386721912,-3860,-24810,-35.5096016067749
1515,1593.396888732,-3850,-24819,-35.22271880185959
1516,1593.406899511,-3840,-24827,-31.798443463247125
1517,1593.416924249,-3830,-24836,-35.71638811531028
1518,1593.427068726,-3820,-24845,-35.29721599519788
1519,1593.437104557,-3810,-24853,-31.717748559463015
1520,1593.447112576,-3800,-24862,-35.780880483067364
1521,1593.457346375,-3790,-24871,-34.99093744847481
1522,1593.467368873,-3780,-24879,-31.76192200906421
1523,1593.477399809,-3770,-24888,-35.69469203830213
1524,1593.487554024,-3760,-24897,-35.265899036409834
1525,1593.49763772,-3750,-24905,-31.5644127122984
1526,1593.507650583,-3740,-24913,-31.77827489139149
1527,1593.517705633,-3730,-24921,-31.661873548236734
1528,1593.527799537,-3720,-24929,-31.538516907082357
1529,1593.537896045,-3710,-24939,-39.407687616203475
1530,1593.547960574,-3700,-24947,-31.629266368540442
1531,1593.557969062,-3690,-24955,-31.800432181698284
1532,1593.567991196,-3680,-24964,-35.57408729484748
1533,1593.577999893,-3670,-24973,-35.93441890925951
1534,1593.588218795,-3660,-24981,-31.14918667961717
1535,1593.598273376,-3650,-24990,-35.62034826863566
1536,1593.608340249,-3640,-24995,-19.760417583853776
1537,1593.618437174,-3630,-25003,-31.523549268355687
1538,1593.628532432,-3620,-25012,-35.46508877585265
1539,1593.638575347,-3610,-25019,-27.731009247432926
1540,1593.648667688,-3600,-25028,-35.48687228909825
1541,1593.65869128,-3590,-25037,-35.71601406716197
1542,1593.66871357,-3580,-25042,-19.85367763885472
1543,1593.678752943,-3570,-25049,-27.744100315256805
1544,1593.688769973,-3560,-25058,-35.73773607905322
1545,1593.698831221,-3550,-25067,-35.60485321837897
1546,1593.708923771,-3540,-25075,-31.53428317250337
1547,1593.71911684,-3530,-25083,-31.22861018341007
1548,1593.729131422,-3520,-25093,-39.72470366146012
1549,1593.739143295,-3510,-25101,-31.797782729798246
1550,1593.749217876,-3500,-25109,-31.586109684951595
1551,1593.759298135,-3490,-25118,-35.5305196948885
1552,1593.769332768,-3480,-25127,-35.68505582132976
1553,1593.779352402,-3470,-25135,-31.75994444137581
1554,1593.789427035,-3460,-25143,-31.599339195821745
1555,1593.799529949,-3450,-25152,-35.45045845017422
1556,1593.809658488,-3440,-25160,-31.419665391138274
1557,1593.81975609,-3430,-25169,-35.46929718678097
1558,1593.829820775,-3420,-25177,-31.62386769048496
1559,1593.839962648,-3410,-25185,-31.389486392452522
1560,1593.850026031,-3400,-25195,-39.50693962450732
1561,1593.860033009,-3390,-25203,-31.81267812830543
1562,1593.87013785,-3380,-25211,-31.521598150749114
1563,1593.88022816,-3370,-25220,-35.48302536879332
1564,1593.890433156,-3360,-25228,-31.189405604150465
1565,1593.900503623,-3350,-25237,-35.566911047526375
1566,1593.910525444,-3340,-25245,-31.760109229637813
1567,1593.920589088,-3330,-25253,-31.626975319299355
1568,1593.93061643,-3320,-25263,-39.68260379409288
1569,1593.940650907,-3310,-25271,-31.71725235864478
1570,1593.950752572,-3300,-25279,-31.49511807245765
1571,1593.960893767,-3290,-25287,-31.399810129381347
1572,1593.970956265,-3280,-25297,-39.540472751704456
1573,1593.980972669,-3270,-25305,-31.773481756233817
1574,1593.991075427,-3260,-25313,-31.506484394753468
1575,1594.001130373,-3250,-25322,-35.624777903315035
1576,1594.011232923,-3240,-25330,-31.489279110558375
1577,1594.02135042,-3230,-25338,-31.464147082442175
1578,1594.031394689,-3220,-25347,-35.659146739689604
1579,1594.041436875,-3210,-25355,-31.6937306596965
1580,1594.051527289,-3200,-25363,-31.548607462858765
1581,1594.061661817,-3190,-25373,-39.26509362880695
1582,1594.071700149,-3180,-25380,-27.74266049432267
1583,1594.081806657,-3170,-25386,-23.619756332574124
1584,1594.091935769,-3160,-25390,-15.714438131148682
1585,1594.102003058,-3150,-25394,-15.807679309525696
1586,1594.112057379,-3140,-25397,-11.870190511871277
1587,1594.122173314,-3130,-25401,-15.734828129324251
1588,1594.13224253,-3120,-25403,-7.9029408766240135
1589,1594.142316799,-3110,-25406,-11.850732203232225
1590,1594.152433411,-3100,-25409,-11.795655103347343
1591,1594.162483774,-3090,-25411,-7.918710488020833
1592,1594.172537782,-3080,-25413,-7.914526029316298
1593,1594.182552989,-3070,-25415,-7.947294955492877
1594,1594.192673455,-3060,-25417,-7.861545059670327
1595,1594.202752255,-3050,-25419,-7.895956220820658
1596,1594.212789336,-3040,-25422,-11.894833689868575
1597,1594.222931156,-3030,-25424,-7.844229393078621
1598,1594.233038289,-3020,-25427,-11.80695769932063
1599,1594.243059485,-3010,-25429,-7.942214529128869
1600,1594.253104484,-3000,-25432,-11.883053533806615
1601,1594.263133024,-2990,-25435,-11.903111985276446
1602,1594.273240521,-2980,-25437,-7.87260327080389
1603,1594.283345518,-2970,-25439,-7.870493916883438
1604,1594.293358225,-2960,-25440,-3.9750746737065796
1605,1594.303446504,-2950,-25442,-7.889392177666595
1606,1594.313558481,-2940,-25444,-7.8689949306204525
1607,1594.323646447,-2930,-25447,-11.832743850161702
1608,1594.333683997,-2920,-25449,-7.928736346431859
1609,1594.343746287,-2910,-25451,-7.908177069881506
1610,1594.353857118,-2900,-25454,-11.804950424516386
1611,1594.363927428,-2890,-25457,-11.85367554528438
1612,1594.373984457,-2880,-25459,-7.91239415338887
1613,1594.384089976,-2870,-25462,-11.809940095698352
1614,1594.394114766,-2860,-25464,-7.939366623052356
1615,1594.404235596,-2850,-25466,-7.861584669917763
1616,1594.414357521,-2840,-25468,-7.8642153772196774
1617,1594.424430331,-2830,-25469,-3.94967233566873
1618,1594.434551318,-2820,-25471,-7.862110515141326
1619,1594.444597046,-2810,-25474,-11.881697969920364
1620,1594.454676002,-2800,-25477,-11.84203782271476
1621,1594.464712094,-2790,-25479,-7.928407719391459
1622,1594.474808498,-2780,-25482,-11.823526526506216
1623,1594.484933703,-2770,-25485,-11.787584916088178
1624,1594.495049742,-2760,-25488,-11.800514421374709
1625,1594.505064168,-2750,-25489,-3.9695593484303684
1626,1594.515161093,-2740,-25491,-7.884506574390007
1627,1594.525234164,-2730,-25493,-7.900816021117925
1628,1594.535304474,-2720,-25495,-7.90338984766573
1629,1594.545412961,-2710,-25497,-7.8728462810950495
1630,1594.555487334,-2700,-25500,-11.8483442396355
1631,1594.565595769,-2690,-25502,-7.871467084769082
1632,1594.575680871,-2680,-25505,-11.837694827738847
1633,1594.5858054,-2670,-25507,-7.85919866672035
1634,1594.595882324,-2660,-25510,-11.846139462710253
1635,1594.605917896,-2650,-25513,-11.893598686432075
1636,1594.615932582,-2640,-25515,-7.947460843214367
1637,1594.625980288,-2630,-25517,-7.916863834822512
1638,1594.636104921,-2620,-25519,-7.860452438315488
1639,1594.64611768,-2610,-25521,-7.947047327544936
1640,1594.656188511,-2600,-25523,-7.901591915902505
1641,1594.66625054,-2590,-25525,-7.9090770394763155
1642,1594.676326319,-2580,-25528,-11.847301130785407
