,time,input,ticks,velocity
1663,3626.533908033,-2370,-24836,-8.890142634202789
1664,3626.544037841,-2360,-24839,-9.872053269542175
1665,3626.554090566,-2350,-24840,-9.376729717096513
1666,3626.564215791,-2340,-24841,-8.876124196808092
1667,3626.574237995,-2330,-24843,-8.388964371576177
1668,3626.58428572,-2320,-24845,-7.9002320533137524
1669,3626.594343497,-2310,-24847,-7.901434236467379
1670,3626.604405077,-2300,-24849,-7.40924589238254
1671,3626.614465718,-2290,-24851,-7.407948771942162
1672,3626.624544172,-2280,-24854,-7.415180436873313
1673,3626.634784031,-2270,-24856,-7.892078834572912
1674,3626.644842121,-2260,-24859,-8.883755670530086
1675,3626.654898752,-2250,-24861,-8.880573568686144
1676,3626.664918821,-2240,-24864,-9.379521291174317
1677,3626.674972067,-2230,-24866,-9.379731285450106
1678,3626.684999845,-2220,-24867,-8.887304420105309
1679,3626.695096788,-2210,-24869,-8.88342283366254
1680,3626.705153211,-2200,-24871,-8.392393163276118
1681,3626.71516151,-2190,-24872,-7.917829271777675
1682,3626.725274651,-2180,-24875,-7.909258337259347
1683,3626.735427792,-2170,-24877,-7.899758118882388
1684,3626.745545777,-2160,-24880,-7.884521458622862
1685,3626.75563397,-2150,-24882,-7.881268276552762
1686,3626.765642946,-2140,-24885,-8.875636218661045
1687,3626.775659161,-2130,-24887,-8.882651224816732
1688,3626.785817718,-2120,-24889,-8.873974592278689
1689,3626.795863725,-2110,-24891,-9.367584886147963
1690,3626.805967647,-2100,-24892,-8.385431133415377
1691,3626.816051674,-2090,-24893,-7.8985233226438085
1692,3626.826095806,-2080,-24895,-7.415773061790839
1693,3626.836137385,-2070,-24896,-6.924979657515963
1694,3626.846218443,-2060,-24897,-5.927943430315443
1695,3626.85634596,-2050,-24899,-5.918293640271269
1696,3626.866405508,-2040,-24902,-6.421504177966401
1697,3626.876736147,-2030,-24903,-5.911845305360837
1698,3626.88682658,-2020,-24906,-6.8989096005572295
1699,3626.896910607,-2010,-24908,-7.393052911528448
1700,3626.906985728,-2000,-24911,-7.882528660826923
1701,3626.917077203,-1990,-24913,-8.372818314116607
1702,3626.927098157,-1980,-24915,-8.872013311248642
1703,3626.93710833,-1970,-24917,-8.88188992536109
1704,3626.947119077,-1960,-24919,-8.392984217147623
1705,3626.95714826,-1950,-24921,-8.904274339718619
1706,3626.967262183,-1940,-24922,-7.916860175658829
1707,3626.97738272,-1930,-24923,-7.420496085532358
1708,3626.98741482,-1920,-24925,-6.932029405779987
1709,3626.997463639,-1910,-24927,-6.936837846608441
1710,3627.007497719,-1900,-24930,-7.431738177158216
1711,3627.017588256,-1890,-24933,-7.918049989938597
1712,3627.027717178,-1880,-24935,-7.904854182596864
1713,3627.037805476,-1870,-24938,-8.391286840158148
1714,3627.047847212,-1860,-24940,-8.890317396239539
1715,3627.057877697,-1850,-24942,-9.391633463633301
1716,3627.067965526,-1840,-24943,-8.892480727117023
1717,3627.078165333,-1830,-24944,-8.389847028213243
1718,3627.0881991,-1820,-24946,-7.893529918197803
1719,3627.098223701,-1810,-24948,-7.4077700613462705
1720,3627.108340019,-1800,-24949,-6.917528455085173
1721,3627.118395088,-1790,-24951,-6.428479214262418
1722,3627.12857526,-1780,-24953,-6.41438470191456
1723,3627.13869887,-1770,-24956,-6.8965728597839115
1724,3627.148725553,-1760,-24959,-7.891489315708829
1725,3627.158816716,-1750,-24961,-8.38963002947436
1726,3627.168883503,-1740,-24964,-8.880245844663069
1727,3627.178980186,-1730,-24966,-8.872965517845316
1728,3627.189046818,-1720,-24968,-9.368703446044082
1729,3627.199162459,-1710,-24970,-9.363110474313093
1730,3627.209242996,-1700,-24972,-9.373210935978081
1731,3627.21928244,-1690,-24974,-8.889736421605022
1732,3627.229295895,-1680,-24975,-7.898606664146449
1733,3627.239367682,-1670,-24977,-7.900472461456587
1734,3627.24938197,-1660,-24979,-7.412032239683668
1735,3627.259417404,-1650,-24982,-7.913121405317899
1736,3627.269442421,-1640,-24985,-8.414399109039902
1737,3627.279490667,-1630,-24987,-8.420279131625058
1738,3627.289595371,-1620,-24990,-8.909843553951578
1739,3627.299603773,-1610,-24992,-8.9131277414774
1740,3627.3097253,-1600,-24995,-9.890621724607302
1741,3627.319734952,-1590,-24996,-9.399853984506102
1742,3627.329795282,-1580,-24997,-8.900804305312555
1743,3627.339834465,-1570,-24997,-7.414168906579479
1744,3627.349961356,-1560,-24997,-5.925633158750576
1745,3627.360065227,-1550,-24997,-4.935786073645615
1746,3627.370086806,-1540,-24997,-3.4593105576071856
1747,3627.380120417,-1530,-24997,-2.4653730771601072
1748,3627.390217569,-1520,-24997,-0.991192108282891
1749,3627.40024868,-1510,-24997,-0.49430871727016795
1750,3627.410337186,-1500,-24997,0.0
1751,3627.420356057,-1490,-24997,0.0
1752,3627.430368834,-1480,-24997,0.0
1753,3627.440495361,-1470,-24997,0.0
1754,3627.450585794,-1460,-24997,0.0
1755,3627.460639978,-1450,-24997,0.0
1756,3627.470648484,-1440,-24997,0.0
1757,3627.480715584,-1430,-24997,0.0
1758,3627.49083784,-1420,-24997,0.0
1759,3627.500928586,-1410,-24997,0.0
1760,3627.510959592,-1400,-24997,0.0
1761,3627.521042213,-1390,-24997,0.0
1762,3627.531097542,-1380,-24997,0.0
1763,3627.541114851,-1370,-24997,0.0
1764,3627.551125181,-1360,-24997,0.0
1765,3627.561156135,-1350,-24997,0.0
1766,3627.571224641,-1340,-24997,0.0
1767,3627.581335126,-1330,-24997,0.0
1768,3627.59145957,-1320,-24997,0.0
1769,3627.601585627,-1310,-24997,0.0
1770,3627.611604707,-1300,-24997,0.0
1771,3627.621712171,-1290,-24997,0.0
1772,3627.631773021,-1280,-24997,0.0
1773,3627.641777413,-1270,-24997,0.0
1774,3627.651898628,-1260,-24997,0.0
1775,3627.661962863,-1250,-24997,0.0
1776,3627.67199137,-1240,-24997,0.0
1777,3627.68200123,-1230,-24997,0.0
1778,3627.692158382,-1220,-24997,0.0
1779,3627.702264856,-1210,-24997,0.0
1780,3627.712332165,-1200,-24997,0.0
1781,3627.72245817,-1190,-24997,0.0
1782,3627.732514177,-1180,-24997,0.0
1783,3627.742585079,-1170,-24997,0.0
1784,3627.752707543,-1160,-24997,0.0
1785,3627.762835892,-1150,-24997,0.0
1786,3627.772963825,-1140,-24997,0.0
1787,3627.783075664,-1130,-24997,0.0
1788,3627.793142087,-1120,-24997,0.0
1789,3627.803237,-1110,-24997,0.0
1790,3627.813329099,-1100,-24997,0.0
1791,3627.823401564,-1090,-24997,0.0
1792,3627.833452206,-1080,-24997,0.0
1793,3627.843456389,-1070,-24997,0.0
1794,3627.853531094,-1060,-24997,0.0
1795,3627.863580433,-1050,-24997,0.0
1796,3627.873586961,-1040,-24997,0.0
1797,3627.883598749,-1030,-24997,0.0
1798,3627.893663245,-1020,-24997,0.0
1799,3627.90370446,-1010,-24997,0.0
1800,3627.913755258,-1000,-24997,0.0
1801,3627.923862097,-990,-24997,0.0
1802,3627.933951957,-980,-24997,0.0
1803,3627.944035307,-970,-24997,0.0
1804,3627.954072772,-960,-24997,0.0
1805,3627.964165392,-950,-24997,0.0
1806,3627.974278898,-940,-24997,0.0
1807,3627.984294019,-930,-24997,0.0
1808,3627.994398046,-920,-24997,0.0
1809,3628.004458844,-910,-24997,0.0
1810,3628.01449834,-900,-24997,0.0
1811,3628.024573201,-890,-24997,0.0
1812,3628.034704779,-880,-24997,0.0
1813,3628.044809952,-870,-24997,0.0
1814,3628.054838146,-860,-24997,0.0
1815,3628.064952589,-850,-24997,0.0
1816,3628.075030991,-840,-24997,0.0
1817,3628.085108404,-830,-24997,0.0
1818,3628.095208368,-820,-24997,0.0
1819,3628.105277968,-810,-24997,0.0
1820,3628.115294131,-800,-24997,0.0
1821,3628.125327898,-790,-24997,0.0
1822,3628.135337342,-780,-24997,0.0
1823,3628.145454754,-770,-24997,0.0
1824,3628.155460865,-760,-24997,0.0
1825,3628.165522027,-750,-24997,0.0
1826,3628.175584857,-740,-24997,0.0
1827,3628.185684977,-730,-24997,0.0
1828,3628.195712598,-720,-24997,0.0
1829,3628.205794282,-710,-24997,0.0
1830,3628.215833726,-700,-24997,0.0
1831,3628.225933586,-690,-24997,0.0
1832,3628.236027092,-680,-24997,0.0
1833,3628.246081588,-670,-24997,0.0
1834,3628.256089053,-660,-24997,0.0
1835,3628.266201413,-650,-24997,0.0
1836,3628.276232419,-640,-24997,0.0
1837,3628.286325092,-630,-24997,0.0
1838,3628.296335734,-620,-24997,0.0
1839,3628.3064495,-610,-24997,0.0
1840,3628.316455038,-600,-24997,0.0
1841,3628.326578075,-590,-24997,0.0
1842,3628.336590488,-580,-24997,0.0
1843,3628.346653526,-570,-24997,0.0
1844,3628.356712553,-560,-24997,0.0
1845,3628.366782465,-550,-24997,0.0
1846,3628.376827691,-540,-24997,0.0
1847,3628.386953228,-530,-24997,0.0
1848,3628.3970784,-520,-24997,0.0
1849,3628.407201177,-510,-24997,0.0
1850,3628.417328328,-500,-24997,0.0
1851,3628.427450532,-490,-24997,0.0
1852,3628.437540652,-480,-24997,0.0
1853,3628.447574888,-470,-24997,0.0
1854,3628.457661259,-460,-24997,0.0
1855,3628.467774296,-450,-24997,0.0
1856,3628.477850302,-440,-24997,0.0
1857,3628.4879661,-430,-24997,0.0
1858,3628.498076376,-420,-24997,0.0
1859,3628.508149414,-410,-24997,0.0
1860,3628.518278753,-400,-24997,0.0
1861,3628.528324447,-390,-24997,0.0
1862,3628.538374255,-380,-24997,0.0
1863,3628.548407605,-370,-24997,0.0
1864,3628.558476841,-360,-24997,0.0
1865,3628.568575138,-350,-24997,0.0
1866,3628.578601145,-340,-24997,0.0
1867,3628.588698141,-330,-24997,0.0
1868,3628.598703522,-320,-24997,0.0
1869,3628.608724008,-310,-24997,0.0
1870,3628.618824285,-300,-24997,0.0
1871,3628.628951541,-290,-24997,0.0
1872,3628.638996037,-280,-24997,0.0
1873,3628.64907798,-270,-24997,0.0
1874,3628.659198257,-260,-24997,0.0
1875,3628.669323742,-250,-24997,0.0
1876,3628.679343655,-240,-24997,0.0
1877,3628.68940539,-230,-24997,0.0
1878,3628.699490928,-220,-24997,0.0
1879,3628.70961511,-210,-24997,0.0
1880,3628.719703044,-200,-24997,0.0
1881,3628.72982306,-190,-24997,0.0
1882,3628.739840837,-180,-24997,0.0
1883,3628.749948614,-170,-24997,0.0
1884,3628.759953006,-160,-24997,0.0
1885,3628.770072449,-150,-24997,0.0
1886,3628.780191841,-140,-24997,0.0
1887,3628.790197014,-130,-24997,0.0
1888,3628.800321457,-120,-24997,0.0
1889,3628.810402203,-110,-24997,0.0
1890,3628.820448522,-100,-24997,0.0
1891,3628.830514007,-90,-24997,0.0
1892,3628.840573868,-80,-24997,0.0
1893,3628.850697061,-70,-24997,0.0
1894,3628.860821348,-60,-24997,0.0
1895,3628.870945479,-50,-24997,0.0
1896,3628.880993829,-40,-24997,0.0
1897,3628.891038898,-30,-24997,0.0
1898,3628.901077352,-20,-24997,0.0
1899,3628.911152213,-10,-24997,0.0
1900,3628.921197855,0,-24997,0.0
1901,3628.931321777,10,-24997,0.0
1902,3628.941404554,20,-24997,0.0
1903,3628.951448112,30,-24997,0.0
1904,3628.9614549,40,-24997,0.0
1905,3628.971571844,50,-24997,0.0
1906,3628.981624881,60,-24997,0.0
1907,3628.991698127,70,-24997,0.0
1908,3629.001816685,80,-24997,0.0
1909,3629.011937222,90,-24997,0.0
1910,3629.021944687,100,-24997,0.0
1911,3629.032071266,110,-24997,0.0
1912,3629.042147012,120,-24997,0.0
1913,3629.052193226,130,-24997,0.0
1914,3629.062234337,140,-24997,0.0
1915,3629.072342791,150,-24997,0.0
1916,3629.082446557,160,-24997,0.0
1917,3629.092547198,170,-24997,0.0
1918,3629.102574924,180,-24997,0.0
1919,3629.112693638,190,-24997,0.0
1920,3629.122750217,200,-24997,0.0
1921,3629.132822734,210,-24997,0.0
1922,3629.142832386,220,-24997,0.0
1923,3629.152862039,230,-24997,0.0
1924,3629.162945961,240,-24997,0.0
1925,3629.172969364,250,-24997,0.0
1926,3629.183026256,260,-24997,0.0
1927,3629.193085387,270,-24997,0.0
1928,3629.203204049,280,-24997,0.0
1929,3629.213272659,290,-24997,0.0
1930,3629.223362207,300,-24997,0.0
1931,3629.233441547,310,-24997,0.0
1932,3629.243570729,320,-24997,0.0
1933,3629.253687933,330,-24997,0.0
1934,3629.26369368,340,-24997,0.0
1935,3629.273779738,350,-24997,0.0
1936,3629.283818088,360,-24997,0.0
1937,3629.293924719,370,-24997,0.0
1938,3629.30397234,380,-24997,0.0
1939,3629.314067773,390,-24997,0.0
1940,3629.324079561,400,-24997,0.0
1941,3629.334145619,410,-24997,0.0
1942,3629.344220167,420,-24997,0.0
1943,3629.354317683,430,-24997,0.0
1944,3629.364444679,440,-24997,0.0
1945,3629.374567039,450,-24997,0.0
1946,3629.384597681,460,-24997,0.0
1947,3629.394738374,470,-24997,0.0
1948,3629.404859067,480,-24997,0.0
1949,3629.414948875,490,-24997,0.0
1950,3629.425065558,500,-24997,0.0
1951,3629.435091721,510,-24997,0.0
1952,3629.44517481,520,-24997,0.0
1953,3629.455213161,530,-24997,0.0
1954,3629.465336354,540,-24997,0.0
1955,3629.475449287,550,-24997,0.0
1956,3629.485567063,560,-24997,0.0
1957,3629.495581247,570,-24997,0.0
1958,3629.505647826,580,-24997,0.0
1959,3629.515738624,590,-24997,0.0
1960,3629.525859057,600,-24997,0.0
1961,3629.535966782,610,-24997,0.0
1962,3629.546074975,620,-24997,0.0
1963,3629.556085252,630,-24997,0.0
1964,3629.566191415,640,-24997,0.0
1965,3629.576312785,650,-24997,0.0
1966,3629.586442957,660,-24997,0.0
1967,3629.596448235,670,-24997,0.0
1968,3629.606571532,680,-24997,0.0
1969,3629.616613268,690,-24997,0.0
1970,3629.626634327,700,-24997,0.0
1971,3629.636649136,710,-24997,0.0
1972,3629.646702902,720,-24997,0.0
1973,3629.656819273,730,-24997,0.0
1974,3629.666855175,740,-24997,0.0
1975,3629.676941389,750,-24997,0.0
1976,3629.68697974,760,-24997,0.0
1977,3629.697030173,770,-24997,0.0
1978,3629.707072169,780,-24997,0.0
1979,3629.717117394,790,-24997,0.0
1980,3629.727172724,800,-24997,0.0
1981,3629.73723623,810,-24997,0.0
1982,3629.747314788,820,-24997,0.0
1983,3629.757429544,830,-24997,0.0
1984,3629.767478363,840,-24997,0.0
1985,3629.777551296,850,-24997,0.0
1986,3629.78760975,860,-24997,0.0
1987,3629.797685757,870,-24997,0.0
1988,3629.807690774,880,-24997,0.0
1989,3629.817770374,890,-24997,0.0
1990,3629.827817786,900,-24997,0.0
1991,3629.837940042,910,-24997,0.0
1992,3629.847964434,920,-24997,0.0
1993,3629.858060753,930,-24997,0.0
1994,3629.868189571,940,-24997,0.0
1995,3629.878314587,950,-24997,0.0
1996,3629.888336687,960,-24997,0.0
1997,3629.898438839,970,-24997,0.0
1998,3629.9084587,980,-24997,0.0
1999,3629.918562883,990,-24997,0.0
2000,3629.928687951,1000,-24997,0.0
2001,3629.938815832,1010,-24997,0.0
2002,3629.948942567,1020,-24997,0.0
2003,3629.958970917,1030,-24997,0.0
2004,3629.969060569,1040,-24997,0.0
2005,3629.979070847,1050,-24997,0.0
2006,3629.989186696,1060,-24997,0.0
2007,3629.999312962,1070,-24997,0.0
2008,3630.009332823,1080,-24997,0.0
2009,3630.019391069,1090,-24997,0.0
2010,3630.02943718,1100,-24997,0.0
2011,3630.039541154,1110,-24997,0.0
2012,3630.049597265,1120,-24997,0.0
2013,3630.059711291,1130,-24997,0.0
2014,3630.069810422,1140,-24997,0.0
2015,3630.07988122,1150,-24997,0.0
2016,3630.089933893,1160,-24997,0.0
2017,3630.099989118,1170,-24997,0.0
2018,3630.110059135,1180,-24997,0.0
2019,3630.12008436,1190,-24997,0.0
2020,3630.130186564,1200,-24997,0.0
2021,3630.140196686,1210,-24997,0.0
2022,3630.150205869,1220,-24997,0.0
2023,3630.160310469,1230,-24997,0.0
2024,3630.170323038,1240,-24997,0.0
2025,3630.180339305,1250,-24997,0.0
2026,3630.190428593,1260,-24997,0.0
2027,3630.200482099,1270,-24997,0.0
2028,3630.210487481,1280,-24997,0.0
2029,3630.22056156,1290,-24997,0.0
2030,3630.230689649,1300,-24997,0.0
2031,3630.240714197,1310,-24997,0.0
2032,3630.250809891,1320,-24997,0.0
2033,3630.260834126,1330,-24997,0.0
2034,3630.270854716,1340,-24997,0.0
2035,3630.280935202,1350,-24997,0.0
2036,3630.29096225,1360,-24997,0.0
2037,3630.301057006,1370,-24997,0.0
2038,3630.311096346,1380,-24997,0.0
2039,3630.321184227,1390,-24997,0.0
2040,3630.331220181,1400,-24997,0.0
2041,3630.34129051,1410,-24997,0.0
2042,3630.35131209,1420,-24997,0.0
2043,3630.361390648,1430,-24997,0.0
2044,3630.371436811,1440,-24997,0.0
2045,3630.381560369,1450,-24997,0.0
2046,3630.391569396,1460,-24997,0.0
2047,3630.401581757,1470,-24997,0.0
2048,3630.411684065,1480,-24997,0.0
2049,3630.42180804,1490,-24997,0.0
2050,3630.431932795,1500,-24997,0.0
2051,3630.441975052,1510,-24997,0.0
2052,3630.452061683,1520,-24997,0.0
2053,3630.462183366,1530,-24997,0.0
2054,3630.472309736,1540,-24997,0.0
2055,3630.482436888,1550,-24997,0.0
2056,3630.492554248,1560,-24997,0.0
2057,3630.502583379,1570,-24997,0.0
2058,3630.512709385,1580,-24997,0.0
2059,3630.522714038,1590,-24997,0.0
2060,3630.53280671,1600,-24997,0.0
2061,3630.542933185,1610,-24996,0.49094143084616676
2062,3630.552940806,1620,-24994,1.4851169343591508
2063,3630.563036656,1630,-24991,2.963031984745637
2064,3630.573060892,1640,-24990,3.459076504697051
2065,3630.583135127,1650,-24987,4.939527458208875
2066,3630.593183008,1660,-24986,5.434795012696756
2067,3630.603202244,1670,-24985,5.931156668926414
2068,3630.613306792,1680,-24984,6.423370993500718
2069,3630.623387329,1690,-24982,6.919177452686485
2070,3630.633419742,1700,-24981,6.420794079788227
2071,3630.64343179,1710,-24980,5.439597018805237
2072,3630.653457901,1720,-24979,5.439586678870191
2073,3630.663566459,1730,-24977,4.943204221900402
2074,3630.673581737,1740,-24977,4.447936667412521
2075,3630.683622014,1750,-24977,3.9515750111828627
2076,3630.693721457,1760,-24977,3.4593606866085587
2077,3630.70378512,1770,-24977,2.4726127965766254
2078,3630.713908522,1780,-24977,1.9768206659618994
2079,3630.723927861,1790,-24977,1.4801026765584027
2080,3630.734053503,1800,-24977,0.9840684965420349
2081,3630.744181279,1810,-24977,0.0
2082,3630.754214525,1820,-24977,0.0
2083,3630.764305219,1830,-24977,0.0
2084,3630.774310809,1840,-24977,0.0
2085,3630.784431086,1850,-24977,0.0
2086,3630.794554331,1860,-24977,0.0
2087,3630.804681795,1870,-24977,0.0
2088,3630.814774676,1880,-24977,0.0
2089,3630.824784954,1890,-24977,0.0
2090,3630.834801585,1900,-24977,0.0
2091,3630.844915195,1910,-24977,0.0
2092,3630.854921931,1920,-24977,0.0
2093,3630.864958406,1930,-24977,0.0
2094,3630.875055975,1940,-24977,0.0
2095,3630.885072971,1950,-24977,0.0
2096,3630.895192987,1960,-24977,0.0
2097,3630.905263681,1970,-24977,0.0
2098,3630.915298646,1980,-24977,0.0
2099,3630.925311215,1990,-24977,0.0
2100,3630.93542894,2000,-24977,0.0
2101,3630.945433592,2010,-24977,0.0
2102,3630.955494338,2020,-24977,0.0
2103,3630.965589355,2030,-24977,0.0
2104,3630.975679788,2040,-24977,0.0
2105,3630.985804387,2050,-24977,0.0
2106,3630.995928466,2060,-24977,0.0
2107,3631.006053795,2070,-24977,0.0
2108,3631.016179957,2080,-24977,0.0
2109,3631.026202369,2090,-24977,0.0
2110,3631.03632749,2100,-24977,0.0
2111,3631.046429537,2110,-24977,0.0
2112,3631.056487158,2120,-24977,0.0
2113,3631.066551237,2130,-24977,0.0
2114,3631.076576879,2140,-24977,0.0
2115,3631.086682365,2150,-24977,0.0
2116,3631.096689048,2160,-24977,0.0
2117,3631.106806981,2170,-24977,0.0
2118,3631.116925747,2180,-24977,0.0
2119,3631.126969514,2190,-24977,0.0
2120,3631.137030156,2200,-24977,0.0
2121,3631.147065121,2210,-24977,0.0
2122,3631.157177429,2220,-24977,0.0
2123,3631.16720229,2230,-24977,0.0
2124,3631.177304129,2240,-24977,0.0
2125,3631.1873405,2250,-24977,0.0
2126,3631.197466662,2260,-24977,0.0
2127,3631.207587511,2270,-24977,0.0
2128,3631.217682424,2280,-24977,0.0
2129,3631.227689993,2290,-24977,0.0
2130,3631.237805947,2300,-24977,0.0
2131,3631.247927578,2310,-24977,0.0
2132,3631.257994469,2320,-24977,0.0
2133,3631.268052507,2330,-24977,0.0
2134,3631.278099451,2340,-24977,0.0
2135,3631.288179832,2350,-24977,0.0
2136,3631.298239588,2360,-24977,0.0
2137,3631.308304553,2370,-24977,0.0
2138,3631.318427121,2380,-24977,0.0
2139,3631.32845745,2390,-24977,0.0
2140,3631.338481113,2400,-24977,0.0
2141,3631.348558578,2410,-24977,0.0
2142,3631.358674323,2420,-24977,0.0
2143,3631.36879861,2430,-24977,0.0
2144,3631.378816492,2440,-24977,0.0
2145,3631.388926769,2450,-24977,0.0
2146,3631.39905116,2460,-24977,0.0
2147,3631.409096802,2470,-24977,0.0
2148,3631.419173954,2480,-24977,0.0
2149,3631.42921147,2490,-24977,0.0
2150,3631.439300862,2500,-24977,0.0
2151,3631.449426139,2510,-24977,0.0
2152,3631.459446468,2520,-24977,0.0
2153,3631.469464141,2530,-24977,0.0
2154,3631.479483429,2540,-24977,0.0
2155,3631.4895498,2550,-24977,0.0
2156,3631.499577682,2560,-24977,0.0
2157,3631.509675563,2570,-24977,0.0
2158,3631.519737767,2580,-24977,0.0
2159,3631.529744242,2590,-24977,0.0
2160,3631.539848061,2600,-24977,0.0
2161,3631.549857141,2610,-24977,0.0
2162,3631.55996523,2620,-24977,0.0
2163,3631.570003476,2630,-24977,0.0
2164,3631.580080472,2640,-24977,0.0
2165,3631.590174498,2650,-24977,0.0
2166,3631.60020514,2660,-24977,0.0
2167,3631.610334844,2670,-24977,0.0
2168,3631.620425694,2680,-24977,0.0
2169,3631.630543262,2690,-24977,0.0
2170,3631.640671976,2700,-24977,0.0
2171,3631.650715795,2710,-24977,0.0
2172,3631.660799301,2720,-24977,0.0
2173,3631.670819162,2730,-24977,0.0
2174,3631.680851314,2740,-24977,0.0
2175,3631.690923518,2750,-24977,0.0
2176,3631.700978275,2760,-24977,0.0
2177,3631.711048708,2770,-24977,0.0
2178,3631.721122423,2780,-24977,0.0
2179,3631.731178741,2790,-24977,0.0
2180,3631.741224904,2800,-24977,0.0
2181,3631.751297421,2810,-24977,0.0
2182,3631.761425822,2820,-24977,0.0
2183,3631.771441256,2830,-24977,0.0
2184,3631.781548772,2840,-24977,0.0
2185,3631.791580144,2850,-24977,0.0
2186,3631.801607713,2860,-24977,0.0
2187,3631.811674865,2870,-24977,0.0
2188,3631.821712798,2880,-24977,0.0
2189,3631.83179594,2890,-24977,0.0
2190,3631.841919289,2900,-24977,0.0
2191,3631.852046858,2910,-24977,0.0
2192,3631.862087708,2920,-24977,0.0
2193,3631.872185276,2930,-24977,0.0
2194,3631.882213418,2940,-24977,0.0
2195,3631.892293591,2950,-24977,0.0
2196,3631.902303556,2960,-24977,0.0
2197,3631.912419926,2970,-24977,0.0
2198,3631.922437548,2980,-24977,0.0
2199,3631.93245845,2990,-24977,0.0
2200,3631.942476071,3000,-24977,0.0
2201,3631.952586557,3010,-24977,0.0
2202,3631.962672406,3020,-24977,0.0
2203,3631.972678257,3030,-24977,0.0
2204,3631.982775357,3040,-24977,0.0
2205,3631.992886467,3050,-24977,0.0
2206,3632.002902838,3060,-24977,0.0
2207,3632.012922855,3070,-24977,0.0
2208,3632.023010684,3080,-24977,0.0
2209,3632.033041743,3090,-24977,0.0
2210,3632.043046916,3100,-24977,0.0
2211,3632.053168599,3110,-24977,0.0
2212,3632.063296271,3120,-24977,0.0
2213,3632.073308268,3130,-24977,0.0
2214,3632.083419586,3140,-24977,0.0
2215,3632.093461426,3150,-24977,0.0
2216,3632.103578369,3160,-24977,0.0
2217,3632.113631042,3170,-24977,0.0
2218,3632.123658976,3180,-24977,0.0
2219,3632.133668941,3190,-24977,0.0
2220,3632.143716562,3200,-24977,0.0
2221,3632.153813245,3210,-24976,0.4923894141441221
2222,3632.163846283,3220,-24973,1.979518825015129
2223,3632.17392557,3230,-24968,4.446860208160685
2224,3632.183940223,3240,-24962,7.426160630246875
2225,3632.194064926,3250,-24956,10.373476274664268
2226,3632.204159266,3260,-24957,9.880799762053881
2227,3632.214251417,3270,-24951,12.837499395082935
2228,3632.22427383,3280,-24947,14.82249215950643
2229,3632.234382492,3290,-24944,15.805019922320316
2230,3632.244419228,3300,-24937,17.788597346887865
2231,3632.254541744,3310,-24933,17.28704307158884
2232,3632.264648584,3320,-24930,15.78303199898411
2233,3632.274857089,3330,-24922,16.73366864644524
2234,3632.284960542,3340,-24919,18.703406797133326
2235,3632.2950616,3350,-24919,15.746707164104272
2236,3632.305104534,3360,-24912,17.228821022633717
2237,3632.315193925,3370,-24905,19.204312888549467
2238,3632.325201234,3380,-24902,17.224326075752717
2239,3632.335210418,3390,-24898,17.246206971537493
2240,3632.345302101,3400,-24895,17.249328522492814
2241,3632.355328629,3410,-24888,16.823904334766883
2242,3632.365339062,3420,-24887,15.843754484549285
2243,3632.375441683,3430,-24885,16.828091853213852
2244,3632.3854667,3440,-24882,14.849327502833468
2245,3632.395594008,3450,-24882,11.398918459959706
2246,3632.405707409,3460,-24879,11.383275135503174
2247,3632.415764353,3470,-24880,8.901057762635318
2248,3632.425854057,3480,-24872,11.366561706921752
2249,3632.436046781,3490,-24865,11.309359931808336
2250,3632.44611034,3500,-24865,10.812448143948235
2251,3632.456161763,3510,-24862,11.312243087205509
2252,3632.466270893,3520,-24858,11.791865503432408
2253,3632.476315337,3530,-24854,13.772647933813698
2254,3632.486321396,3540,-24847,15.776479300720592
2255,3632.496416829,3550,-24840,19.719835319869347
2256,3632.506529137,3560,-24839,16.267774778827278
2257,3632.516664205,3570,-24833,15.79614464123634
2258,3632.526701931,3580,-24829,17.77734842569115
2259,3632.536771791,3590,-24829,16.293216113769308
2260,3632.546868266,3600,-24829,14.325251424969862
2261,3632.556922293,3610,-24829,12.344468994588572
2262,3632.567043611,3620,-24827,9.848292605628416
2263,3632.577067639,3630,-24827,6.399485955716212
2264,3632.587093854,3640,-24823,7.8921602711709955
2265,3632.597156475,3650,-24816,8.407747685246232
2266,3632.607167481,3660,-24813,7.916899407694487
2267,3632.617284581,3670,-24804,12.34058045106649
2268,3632.62736741,3680,-24805,11.847326241036189
2269,3632.637575915,3690,-24805,11.847326241036189
2270,3632.647586557,3700,-24801,12.852407354663857
2271,3632.657671626,3710,-24798,14.33139066811691
2272,3632.667743413,3720,-24791,15.803945136488633
2273,3632.677871554,3730,-24787,14.30895252676356
2274,3632.687971675,3740,-24787,12.818597019860492
2275,3632.698148461,3750,-24784,9.861234497678375
2276,3632.708219572,3760,-24775,14.797769960785814
2277,3632.718247974,3770,-24772,16.284536461483953
2278,3632.728358511,3780,-24769,15.7738158710767
2279,3632.738381497,3790,-24769,14.294832557623646
2280,3632.748418076,3800,-24765,12.818973971876524
2281,3632.758464552,3810,-24765,10.854682976078124
2282,3632.768541912,3820,-24761,12.82872961897579
2283,3632.778714219,3830,-24762,10.873675817536656
2284,3632.788838975,3840,-24754,10.361058363659366
2285,3632.799129615,3850,-24747,12.25741506150384
2286,3632.809246193,3860,-24746,11.271956866838586
2287,3632.819287096,3870,-24743,12.758044701834274
